Time,Displacement,Force
"1.7400","0.0287","-0.1990"
"1.7600","0.0291","-0.1996"
"1.7800","0.0294","-0.2003"
"1.8000","0.0298","-0.1998"
"1.8200","0.0301","-0.2001"
"1.8400","0.0305","-0.1983"
"1.8600","0.0308","-0.1978"
"1.8800","0.0312","-0.1968"
"1.9000","0.0315","-0.1996"
"1.9200","0.0318","-0.1971"
"1.9400","0.0322","-0.1963"
"1.9600","0.0325","-0.1949"
"1.9800","0.0329","-0.1958"
"2.0000","0.0332","-0.1949"
"2.0200","0.0336","-0.1932"
"2.0400","0.0339","-0.1918"
"2.0600","0.0343","-0.1891"
"2.0800","0.0347","-0.1889"
"2.1000","0.0350","-0.1909"
"2.1200","0.0354","-0.1928"
"2.1400","0.0357","-0.1921"
"2.1600","0.0361","-0.1886"
"2.1800","0.0364","-0.1867"
"2.2000","0.0367","-0.1877"
"2.2200","0.0370","-0.1864"
"2.2400","0.0373","-0.1823"
"2.2600","0.0377","-0.1827"
"2.2800","0.0380","-0.1855"
"2.3000","0.0383","-0.1871"
"2.3200","0.0387","-0.1877"
"2.3400","0.0390","-0.1862"
"2.3600","0.0393","-0.1795"
"2.3800","0.0397","-0.1777"
"2.4000","0.0400","-0.1807"
"2.4200","0.0403","-0.1799"
"2.4400","0.0407","-0.1769"
"2.4600","0.0410","-0.1779"
"2.4800","0.0413","-0.1773"
"2.5000","0.0417","-0.1743"
"2.5200","0.0420","-0.1741"
"2.5400","0.0423","-0.1773"
"2.5600","0.0426","-0.1776"
"2.5800","0.0430","-0.1744"
"2.6000","0.0433","-0.1754"
"2.6200","0.0436","-0.1737"
"2.6400","0.0439","-0.1733"
"2.6600","0.0443","-0.1753"
"2.6800","0.0446","-0.1744"
"2.7000","0.0449","-0.1721"
"2.7200","0.0452","-0.1710"
"2.7400","0.0455","-0.1691"
"2.7600","0.0458","-0.1717"
"2.7800","0.0461","-0.1710"
"2.8000","0.0464","-0.1701"
"2.8200","0.0467","-0.1722"
"2.8400","0.0470","-0.1746"
"2.8600","0.0473","-0.1740"
"2.8800","0.0476","-0.1730"
"2.9000","0.0480","-0.1754"
"2.9200","0.0483","-0.1729"
"2.9400","0.0487","-0.1718"
"2.9600","0.0490","-0.1686"
"2.9800","0.0493","-0.1705"
"3.0000","0.0497","-0.1726"
"3.0200","0.0500","-0.1721"
"3.0400","0.0504","-0.1675"
"3.0600","0.0507","-0.1665"
"3.0800","0.0510","-0.1676"
"3.1000","0.0514","-0.1692"
"3.1200","0.0517","-0.1666"
"3.1400","0.0521","-0.1635"
"3.1600","0.0524","-0.1656"
"3.1800","0.0527","-0.1653"
"3.2000","0.0531","-0.1620"
"3.2200","0.0534","-0.1593"
"3.2400","0.0538","-0.1606"
"3.2600","0.0541","-0.1610"
"3.2800","0.0544","-0.1600"
"3.3000","0.0548","-0.1577"
"3.3200","0.0551","-0.1580"
"3.3400","0.0554","-0.1600"
"3.3600","0.0558","-0.1614"
"3.3800","0.0561","-0.1589"
"3.4000","0.0564","-0.1571"
"3.4200","0.0568","-0.1573"
"3.4400","0.0571","-0.1588"
"3.4600","0.0575","-0.1565"
"3.4800","0.0578","-0.1566"
"3.5000","0.0581","-0.1569"
"3.5200","0.0585","-0.1555"
"3.5400","0.0588","-0.1580"
"3.5600","0.0591","-0.1587"
"3.5800","0.0595","-0.1564"
"3.6000","0.0598","-0.1570"
"3.6200","0.0601","-0.1582"
"3.6400","0.0605","-0.1607"
"3.6600","0.0608","-0.1607"
"3.6800","0.0611","-0.1562"
"3.7000","0.0615","-0.1531"
"3.7200","0.0618","-0.1539"
"3.7400","0.0621","-0.1548"
"3.7600","0.0624","-0.1558"
"3.7800","0.0627","-0.1542"
"3.8000","0.0630","-0.1518"
"3.8200","0.0634","-0.1532"
"3.8400","0.0637","-0.1541"
"3.8600","0.0640","-0.1541"
"3.8800","0.0643","-0.1504"
"3.9000","0.0647","-0.1516"
"3.9200","0.0650","-0.1524"
"3.9400","0.0654","-0.1496"
"3.9600","0.0657","-0.1482"
"3.9800","0.0660","-0.1506"
"4.0000","0.0664","-0.1498"
"4.0200","0.0667","-0.1501"
"4.0400","0.0671","-0.1482"
"4.0600","0.0674","-0.1506"
"4.0800","0.0677","-0.1485"
"4.1000","0.0681","-0.1471"
"4.1200","0.0684","-0.1463"
"4.1400","0.0687","-0.1481"
"4.1600","0.0691","-0.1495"
"4.1800","0.0694","-0.1469"
"4.2000","0.0698","-0.1478"
"4.2200","0.0701","-0.1471"
"4.2400","0.0705","-0.1462"
"4.2600","0.0708","-0.1436"
"4.2800","0.0712","-0.1427"
"4.3000","0.0715","-0.1425"
"4.3200","0.0719","-0.1424"
"4.3400","0.0723","-0.1432"
"4.3600","0.0726","-0.1433"
"4.3800","0.0730","-0.1433"
"4.4000","0.0733","-0.1422"
"4.4200","0.0737","-0.1425"
"4.4400","0.0740","-0.1440"
"4.4600","0.0744","-0.1443"
"4.4800","0.0747","-0.1411"
"4.5000","0.0751","-0.1396"
"4.5200","0.0754","-0.1391"
"4.5400","0.0757","-0.1376"
"4.5600","0.0760","-0.1397"
"4.5800","0.0763","-0.1412"
"4.6000","0.0766","-0.1401"
"4.6200","0.0769","-0.1409"
"4.6400","0.0773","-0.1418"
"4.6600","0.0776","-0.1412"
"4.6800","0.0779","-0.1384"
"4.7000","0.0782","-0.1424"
"4.7200","0.0786","-0.1411"
"4.7400","0.0789","-0.1406"
"4.7600","0.0792","-0.1411"
"4.7800","0.0796","-0.1417"
"4.8000","0.0799","-0.1388"
"4.8200","0.0802","-0.1398"
"4.8400","0.0806","-0.1399"
"4.8600","0.0809","-0.1397"
"4.8800","0.0812","-0.1409"
"4.9000","0.0815","-0.1418"
"4.9200","0.0818","-0.1411"
"4.9400","0.0821","-0.1413"
"4.9600","0.0824","-0.1389"
"4.9800","0.0828","-0.1381"
"5.0000","0.0831","-0.1373"
"5.0200","0.0834","-0.1403"
"5.0400","0.0837","-0.1394"
"5.0600","0.0840","-0.1367"
"5.0800","0.0844","-0.1343"
"5.1000","0.0847","-0.1357"
"5.1200","0.0850","-0.1367"
"5.1400","0.0853","-0.1364"
"5.1600","0.0857","-0.1361"
"5.1800","0.0860","-0.1352"
"5.2000","0.0863","-0.1365"
"5.2200","0.0867","-0.1378"
"5.2400","0.0870","-0.1388"
"5.2600","0.0874","-0.1379"
"5.2800","0.0877","-0.1365"
"5.3000","0.0880","-0.1352"
"5.3200","0.0884","-0.1373"
"5.3400","0.0887","-0.1389"
"5.3600","0.0890","-0.1404"
"5.3800","0.0894","-0.1405"
"5.4000","0.0897","-0.1375"
"5.4200","0.0900","-0.1351"
"5.4400","0.0904","-0.1326"
"5.4600","0.0907","-0.1369"
"5.4800","0.0910","-0.1390"
"5.5000","0.0914","-0.1381"
"5.5200","0.0917","-0.1364"
"5.5400","0.0921","-0.1383"
"5.5600","0.0924","-0.1378"
"5.5800","0.0927","-0.1391"
"5.6000","0.0931","-0.1389"
"5.6200","0.0934","-0.1377"
"5.6400","0.0938","-0.1369"
"5.6600","0.0941","-0.1377"
"5.6800","0.0945","-0.1408"
"5.7000","0.0948","-0.1418"
"5.7200","0.0952","-0.1416"
"5.7400","0.0955","-0.1409"
"5.7600","0.0959","-0.1393"
"5.7800","0.0963","-0.1378"
"5.8000","0.0967","-0.1400"
"5.8200","0.0970","-0.1424"
"5.8400","0.0974","-0.1399"
"5.8600","0.0977","-0.1397"
"5.8800","0.0980","-0.1396"
"5.9000","0.0984","-0.1384"
"5.9200","0.0987","-0.1384"
"5.9400","0.0990","-0.1390"
"5.9600","0.0993","-0.1401"
"5.9800","0.0996","-0.1411"
"6.0000","0.1000","-0.1446"
"6.0200","0.1003","-0.1444"
"6.0400","0.1007","-0.1477"
"6.0600","0.1010","-0.1557"
"6.0800","0.1013","-0.1694"
"6.1000","0.1017","-0.1880"
"6.1200","0.1020","-0.2098"
"6.1400","0.1023","-0.2320"
"6.1600","0.1027","-0.2585"
"6.1800","0.1030","-0.2893"
"6.2000","0.1033","-0.3263"
"6.2200","0.1037","-0.3704"
"6.2400","0.1040","-0.4338"
"6.2600","0.1043","-0.5088"
"6.2800","0.1046","-0.5914"
"6.3000","0.1050","-0.6739"
"6.3200","0.1053","-0.7548"
"6.3400","0.1056","-0.8305"
"6.3600","0.1060","-0.9018"
"6.3800","0.1063","-0.9683"
"6.4000","0.1066","-1.0271"
"6.4200","0.1069","-1.0844"
"6.4400","0.1072","-1.1316"
"6.4600","0.1075","-1.1737"
"6.4800","0.1078","-1.2106"
"6.5000","0.1081","-1.2440"
"6.5200","0.1084","-1.2730"
"6.5400","0.1087","-1.2963"
"6.5600","0.1090","-1.3160"
"6.5800","0.1094","-1.3341"
"6.6000","0.1097","-1.3514"
"6.6200","0.1100","-1.3625"
"6.6400","0.1103","-1.3744"
"6.6600","0.1106","-1.3859"
"6.6800","0.1110","-1.3958"
"6.7000","0.1113","-1.4032"
"6.7200","0.1117","-1.4102"
"6.7400","0.1120","-1.4241"
"6.7600","0.1124","-1.4446"
"6.7800","0.1127","-1.4714"
"6.8000","0.1131","-1.5042"
"6.8200","0.1134","-1.5493"
"6.8400","0.1137","-1.6046"
"6.8600","0.1141","-1.6667"
"6.8800","0.1144","-1.7309"
"6.9000","0.1148","-1.7941"
"6.9200","0.1151","-1.8483"
"6.9400","0.1154","-1.8998"
"6.9600","0.1158","-1.9480"
"6.9800","0.1161","-1.9905"
"7.0000","0.1165","-2.0290"
"7.0200","0.1168","-2.0640"
"7.0400","0.1171","-2.0978"
"7.0600","0.1175","-2.1248"
"7.0800","0.1178","-2.1476"
"7.1000","0.1182","-2.1714"
"7.1200","0.1185","-2.1909"
"7.1400","0.1189","-2.2062"
"7.1600","0.1192","-2.2204"
"7.1800","0.1195","-2.2344"
"7.2000","0.1199","-2.2453"
"7.2200","0.1202","-2.2550"
"7.2400","0.1205","-2.2638"
"7.2600","0.1209","-2.2701"
"7.2800","0.1212","-2.2798"
"7.3000","0.1215","-2.2851"
"7.3200","0.1218","-2.2914"
"7.3400","0.1222","-2.2923"
"7.3600","0.1225","-2.2968"
"7.3800","0.1228","-2.3008"
"7.4000","0.1232","-2.3046"
"7.4200","0.1235","-2.3080"
"7.4400","0.1238","-2.3131"
"7.4600","0.1241","-2.3194"
"7.4800","0.1244","-2.3351"
"7.5000","0.1247","-2.3555"
"7.5200","0.1250","-2.3814"
"7.5400","0.1254","-2.4069"
"7.5600","0.1257","-2.4330"
"7.5800","0.1260","-2.4630"
"7.6000","0.1263","-2.4956"
"7.6200","0.1267","-2.5249"
"7.6400","0.1270","-2.5509"
"7.6600","0.1273","-2.5758"
"7.6800","0.1277","-2.6007"
"7.7000","0.1280","-2.6254"
"7.7200","0.1284","-2.6498"
"7.7400","0.1287","-2.6720"
"7.7600","0.1291","-2.6917"
"7.7800","0.1294","-2.7086"
"7.8000","0.1297","-2.7244"
"7.8200","0.1301","-2.7379"
"7.8400","0.1304","-2.7506"
"7.8600","0.1307","-2.7622"
"7.8800","0.1311","-2.7719"
"7.9000","0.1314","-2.7805"
"7.9200","0.1317","-2.7874"
"7.9400","0.1321","-2.7925"
"7.9600","0.1324","-2.7989"
"7.9800","0.1328","-2.8065"
"8.0000","0.1331","-2.8149"
"8.0200","0.1335","-2.8188"
"8.0400","0.1338","-2.8216"
"8.0600","0.1342","-2.8243"
"8.0800","0.1345","-2.8268"
"8.1000","0.1349","-2.8349"
"8.1200","0.1353","-2.8370"
"8.1400","0.1356","-2.8467"
"8.1600","0.1360","-2.8629"
"8.1800","0.1364","-2.8833"
"8.2000","0.1367","-2.9085"
"8.2200","0.1370","-2.9428"
"8.2400","0.1374","-2.9826"
"8.2600","0.1377","-3.0273"
"8.2800","0.1380","-3.0731"
"8.3000","0.1383","-3.1204"
"8.3200","0.1386","-3.1664"
"8.3400","0.1389","-3.2185"
"8.3600","0.1393","-3.2748"
"8.3800","0.1396","-3.3284"
"8.4000","0.1400","-3.3773"
"8.4200","0.1403","-3.4230"
"8.4400","0.1406","-3.4626"
"8.4600","0.1410","-3.5046"
"8.4800","0.1413","-3.5402"
"8.5000","0.1416","-3.5712"
"8.5200","0.1420","-3.5987"
"8.5400","0.1423","-3.6277"
"8.5600","0.1426","-3.6544"
"8.5800","0.1429","-3.6751"
"8.6000","0.1432","-3.6912"
"8.6200","0.1435","-3.7086"
"8.6400","0.1439","-3.7246"
"8.6600","0.1442","-3.7382"
"8.6800","0.1445","-3.7505"
"8.7000","0.1448","-3.7625"
"8.7200","0.1451","-3.7731"
"8.7400","0.1454","-3.7804"
"8.7600","0.1457","-3.7893"
"8.7800","0.1461","-3.7960"
"8.8000","0.1464","-3.8030"
"8.8200","0.1467","-3.8151"
"8.8400","0.1470","-3.8300"
"8.8600","0.1473","-3.8463"
"8.8800","0.1477","-3.8704"
"8.9000","0.1480","-3.8928"
"8.9200","0.1483","-3.9128"
"8.9400","0.1487","-3.9356"
"8.9600","0.1490","-3.9602"
"8.9800","0.1493","-3.9881"
"9.0000","0.1497","-4.0187"
"9.0200","0.1500","-4.0440"
"9.0400","0.1503","-4.0694"
"9.0600","0.1507","-4.0915"
"9.0800","0.1510","-4.1145"
"9.1000","0.1513","-4.1374"
"9.1200","0.1517","-4.1597"
"9.1400","0.1520","-4.1792"
"9.1600","0.1524","-4.1937"
"9.1800","0.1527","-4.2093"
"9.2000","0.1530","-4.2214"
"9.2200","0.1534","-4.2332"
"9.2400","0.1537","-4.2437"
"9.2600","0.1541","-4.2561"
"9.2800","0.1544","-4.2655"
"9.3000","0.1548","-4.2758"
"9.3200","0.1551","-4.2810"
"9.3400","0.1554","-4.2869"
"9.3600","0.1558","-4.2904"
"9.3800","0.1561","-4.2947"
"9.4000","0.1565","-4.3008"
"9.4200","0.1568","-4.3076"
"9.4400","0.1572","-4.3134"
"9.4600","0.1576","-4.3266"
"9.4800","0.1579","-4.3430"
"9.5000","0.1583","-4.3655"
"9.5200","0.1587","-4.3916"
"9.5400","0.1591","-4.4224"
"9.5600","0.1594","-4.4533"
"9.5800","0.1597","-4.4841"
"9.6000","0.1601","-4.5099"
"9.6200","0.1604","-4.5416"
"9.6400","0.1607","-4.5702"
"9.6600","0.1610","-4.5981"
"9.6800","0.1613","-4.6270"
"9.7000","0.1616","-4.6558"
"9.7200","0.1620","-4.6853"
"9.7400","0.1623","-4.7113"
"9.7600","0.1626","-4.7376"
"9.7800","0.1630","-4.7594"
"9.8000","0.1633","-4.7791"
"9.8200","0.1636","-4.7982"
"9.8400","0.1640","-4.8166"
"9.8600","0.1643","-4.8332"
"9.8800","0.1647","-4.8469"
"9.9000","0.1650","-4.8593"
"9.9200","0.1653","-4.8746"
"9.9400","0.1657","-4.8862"
"9.9600","0.1660","-4.8963"
"9.9800","0.1663","-4.9065"
"10.0000","0.1667","-4.9141"
"10.0200","0.1670","-4.9202"
"10.0400","0.1673","-4.9297"
"10.0600","0.1676","-4.9402"
"10.0800","0.1679","-4.9570"
"10.1000","0.1682","-4.9765"
"10.1200","0.1685","-5.0003"
"10.1400","0.1688","-5.0255"
"10.1600","0.1691","-5.0517"
"10.1800","0.1694","-5.0774"
"10.2000","0.1697","-5.1035"
"10.2200","0.1700","-5.1346"
"10.2400","0.1703","-5.1687"
"10.2600","0.1706","-5.2046"
"10.2800","0.1709","-5.2383"
"10.3000","0.1713","-5.2691"
"10.3200","0.1716","-5.3023"
"10.3400","0.1719","-5.3385"
"10.3600","0.1723","-5.3737"
"10.3800","0.1726","-5.4075"
"10.4000","0.1730","-5.4368"
"10.4200","0.1733","-5.4671"
"10.4400","0.1737","-5.4966"
"10.4600","0.1741","-5.5225"
"10.4800","0.1744","-5.5422"
"10.5000","0.1747","-5.5643"
"10.5200","0.1751","-5.5858"
"10.5400","0.1754","-5.6027"
"10.5600","0.1757","-5.6211"
"10.5800","0.1761","-5.6392"
"10.6000","0.1764","-5.6536"
"10.6200","0.1768","-5.6700"
"10.6400","0.1771","-5.6827"
"10.6600","0.1774","-5.6953"
"10.6800","0.1778","-5.7045"
"10.7000","0.1781","-5.7168"
"10.7200","0.1784","-5.7342"
"10.7400","0.1788","-5.7502"
"10.7600","0.1792","-5.7691"
"10.7800","0.1795","-5.7885"
"10.8000","0.1799","-5.8079"
"10.8200","0.1802","-5.8303"
"10.8400","0.1806","-5.8537"
"10.8600","0.1809","-5.8806"
"10.8800","0.1813","-5.9070"
"10.9000","0.1817","-5.9278"
"10.9200","0.1820","-5.9542"
"10.9400","0.1823","-5.9783"
"10.9600","0.1827","-6.0001"
"10.9800","0.1830","-6.0215"
"11.0000","0.1833","-6.0427"
"11.0200","0.1837","-6.0603"
"11.0400","0.1840","-6.0777"
"11.0600","0.1843","-6.0959"
"11.0800","0.1846","-6.1101"
"11.1000","0.1850","-6.1198"
"11.1200","0.1853","-6.1333"
"11.1400","0.1856","-6.1477"
"11.1600","0.1859","-6.1602"
"11.1800","0.1863","-6.1707"
"11.2000","0.1866","-6.1796"
"11.2200","0.1869","-6.1884"
"11.2400","0.1872","-6.1967"
"11.2600","0.1876","-6.2068"
"11.2800","0.1879","-6.2212"
"11.3000","0.1882","-6.2341"
"11.3200","0.1885","-6.2445"
"11.3400","0.1888","-6.2616"
"11.3600","0.1892","-6.2821"
"11.3800","0.1895","-6.3031"
"11.4000","0.1898","-6.3218"
"11.4200","0.1901","-6.3416"
"11.4400","0.1904","-6.3604"
"11.4600","0.1907","-6.3826"
"11.4800","0.1910","-6.4084"
"11.5000","0.1914","-6.4333"
"11.5200","0.1917","-6.4577"
"11.5400","0.1920","-6.4833"
"11.5600","0.1924","-6.5081"
"11.5800","0.1927","-6.5329"
"11.6000","0.1930","-6.5552"
"11.6200","0.1934","-6.5759"
"11.6400","0.1937","-6.5988"
"11.6600","0.1941","-6.6181"
"11.6800","0.1944","-6.6383"
"11.7000","0.1948","-6.6549"
"11.7200","0.1951","-6.6683"
"11.7400","0.1955","-6.6846"
"11.7600","0.1958","-6.7035"
"11.7800","0.1961","-6.7150"
"11.8000","0.1965","-6.7278"
"11.8200","0.1968","-6.7398"
"11.8400","0.1971","-6.7512"
"11.8600","0.1975","-6.7638"
"11.8800","0.1978","-6.7718"
"11.9000","0.1982","-6.7830"
"11.9200","0.1985","-6.7925"
"11.9400","0.1989","-6.8009"
"11.9600","0.1992","-6.8096"
"11.9800","0.1995","-6.8158"
"12.0000","0.1998","-6.8241"
"12.0200","0.2002","-6.8302"
"12.0400","0.2005","-6.8354"
"12.0600","0.2009","-6.8428"
"12.0800","0.2012","-6.8476"
"12.1000","0.2015","-6.8479"
"12.1200","0.2019","-6.8544"
"12.1400","0.2022","-6.8599"
"12.1600","0.2026","-6.8581"
"12.1800","0.2029","-6.8604"
"12.2000","0.2032","-6.8659"
"12.2200","0.2036","-6.8716"
"12.2400","0.2039","-6.8741"
"12.2600","0.2042","-6.8747"
"12.2800","0.2046","-6.8766"
"12.3000","0.2049","-6.8797"
"12.3200","0.2052","-6.8813"
"12.3400","0.2055","-6.8824"
"12.3600","0.2058","-6.8846"
"12.3800","0.2062","-6.8877"
"12.4000","0.2065","-6.8876"
"12.4200","0.2068","-6.8883"
"12.4400","0.2071","-6.8855"
"12.4600","0.2075","-6.8863"
"12.4800","0.2078","-6.8855"
"12.5000","0.2081","-6.8863"
"12.5200","0.2084","-6.8926"
"12.5400","0.2087","-6.8937"
"12.5600","0.2090","-6.8906"
"12.5800","0.2093","-6.8899"
"12.6000","0.2097","-6.8890"
"12.6200","0.2100","-6.8877"
"12.6400","0.2103","-6.8900"
"12.6600","0.2107","-6.8905"
"12.6800","0.2110","-6.8921"
"12.7000","0.2114","-6.8906"
"12.7200","0.2117","-6.8866"
"12.7400","0.2120","-6.8888"
"12.7600","0.2124","-6.8880"
"12.7800","0.2127","-6.8836"
"12.8000","0.2131","-6.8856"
"12.8200","0.2134","-6.8878"
"12.8400","0.2137","-6.8882"
"12.8600","0.2141","-6.8884"
"12.8800","0.2144","-6.8845"
"12.9000","0.2147","-6.8822"
"12.9200","0.2151","-6.8840"
"12.9400","0.2154","-6.8848"
"12.9600","0.2158","-6.8853"
"12.9800","0.2161","-6.8840"
"13.0000","0.2165","-6.8840"
"13.0200","0.2168","-6.8830"
"13.0400","0.2172","-6.8786"
"13.0600","0.2175","-6.8742"
"13.0800","0.2179","-6.8736"
"13.1000","0.2182","-6.8777"
"13.1200","0.2186","-6.8758"
"13.1400","0.2189","-6.8761"
"13.1600","0.2193","-6.8762"
"13.1800","0.2196","-6.8735"
"13.2000","0.2200","-6.8742"
"13.2200","0.2203","-6.8703"
"13.2400","0.2207","-6.8685"
"13.2600","0.2210","-6.8691"
"13.2800","0.2214","-6.8671"
"13.3000","0.2217","-6.8658"
"13.3200","0.2220","-6.8659"
"13.3400","0.2224","-6.8648"
"13.3600","0.2227","-6.8657"
"13.3800","0.2230","-6.8678"
"13.4000","0.2233","-6.8656"
"13.4200","0.2237","-6.8624"
"13.4400","0.2240","-6.8618"
"13.4600","0.2243","-6.8617"
"13.4800","0.2247","-6.8610"
"13.5000","0.2250","-6.8589"
"13.5200","0.2253","-6.8590"
"13.5400","0.2257","-6.8574"
"13.5600","0.2260","-6.8555"
"13.5800","0.2263","-6.8552"
"13.6000","0.2267","-6.8535"
"13.6200","0.2270","-6.8531"
"13.6400","0.2273","-6.8536"
"13.6600","0.2276","-6.8530"
"13.6800","0.2280","-6.8512"
"13.7000","0.2283","-6.8522"
"13.7200","0.2286","-6.8486"
"13.7400","0.2289","-6.8496"
"13.7600","0.2293","-6.8497"
"13.7800","0.2296","-6.8469"
"13.8000","0.2299","-6.8428"
"13.8200","0.2302","-6.8411"
"13.8400","0.2305","-6.8418"
"13.8600","0.2308","-6.8435"
"13.8800","0.2311","-6.8422"
"13.9000","0.2314","-6.8417"
"13.9200","0.2317","-6.8438"
"13.9400","0.2320","-6.8408"
"13.9600","0.2323","-6.8360"
"13.9800","0.2326","-6.8354"
"14.0000","0.2329","-6.8349"
"14.0200","0.2333","-6.8357"
"14.0400","0.2336","-6.8351"
"14.0600","0.2339","-6.8335"
"14.0800","0.2343","-6.8319"
"14.1000","0.2346","-6.8298"
"14.1200","0.2350","-6.8277"
"14.1400","0.2353","-6.8268"
"14.1600","0.2357","-6.8269"
"14.1800","0.2361","-6.8257"
"14.2000","0.2364","-6.8273"
"14.2200","0.2367","-6.8240"
"14.2400","0.2371","-6.8219"
"14.2600","0.2374","-6.8205"
"14.2800","0.2378","-6.8216"
"14.3000","0.2381","-6.8221"
"14.3200","0.2384","-6.8244"
"14.3400","0.2388","-6.8210"
"14.3600","0.2391","-6.8166"
"14.3800","0.2395","-6.8155"
"14.4000","0.2398","-6.8136"
"14.4200","0.2402","-6.8128"
"14.4400","0.2405","-6.8113"
"14.4600","0.2409","-6.8092"
"14.4800","0.2412","-6.8117"
"14.5000","0.2416","-6.8102"
"14.5200","0.2419","-6.8094"
"14.5400","0.2423","-6.8090"
"14.5600","0.2427","-6.8057"
"14.5800","0.2430","-6.8048"
"14.6000","0.2434","-6.8072"
"14.6200","0.2437","-6.8049"
"14.6400","0.2440","-6.8007"
"14.6600","0.2444","-6.7995"
"14.6800","0.2447","-6.7990"
"14.7000","0.2450","-6.7974"
"14.7200","0.2453","-6.7997"
"14.7400","0.2456","-6.7987"
"14.7600","0.2460","-6.7989"
"14.7800","0.2463","-6.7974"
"14.8000","0.2466","-6.7977"
"14.8200","0.2469","-6.7956"
"14.8400","0.2472","-6.7932"
"14.8600","0.2476","-6.7949"
"14.8800","0.2479","-6.7936"
"14.9000","0.2482","-6.7920"
"14.9200","0.2485","-6.7905"
"14.9400","0.2488","-6.7889"
"14.9600","0.2492","-6.7881"
"14.9800","0.2495","-6.7867"
"15.0000","0.2498","-6.7850"
"15.0200","0.2501","-6.7866"
"15.0400","0.2504","-6.7900"
"15.0600","0.2508","-6.7887"
"15.0800","0.2511","-6.7832"
"15.1000","0.2514","-6.7821"
"15.1200","0.2517","-6.7819"
"15.1400","0.2520","-6.7820"
"15.1600","0.2524","-6.7817"
"15.1800","0.2527","-6.7811"
"15.2000","0.2530","-6.7782"
"15.2200","0.2534","-6.7760"
"15.2400","0.2537","-6.7742"
"15.2600","0.2540","-6.7754"
"15.2800","0.2544","-6.7740"
"15.3000","0.2547","-6.7722"
"15.3200","0.2551","-6.7713"
"15.3400","0.2554","-6.7710"
"15.3600","0.2558","-6.7690"
"15.3800","0.2561","-6.7694"
"15.4000","0.2565","-6.7701"
"15.4200","0.2568","-6.7715"
"15.4400","0.2571","-6.7690"
"15.4600","0.2575","-6.7640"
"15.4800","0.2578","-6.7636"
