Time,Displacement,Force
"1.6800","0.0265","0.1467"
"1.7000","0.0269","0.1456"
"1.7200","0.0272","0.1475"
"1.7400","0.0275","0.1537"
"1.7600","0.0279","0.1524"
"1.7800","0.0282","0.1523"
"1.8000","0.0285","0.1528"
"1.8200","0.0289","0.1558"
"1.8400","0.0292","0.1618"
"1.8600","0.0296","0.1638"
"1.8800","0.0299","0.1653"
"1.9000","0.0302","0.1654"
"1.9200","0.0306","0.1677"
"1.9400","0.0309","0.1698"
"1.9600","0.0313","0.1742"
"1.9800","0.0316","0.1748"
"2.0000","0.0319","0.1765"
"2.0200","0.0322","0.1774"
"2.0400","0.0326","0.1764"
"2.0600","0.0329","0.1771"
"2.0800","0.0333","0.1767"
"2.1000","0.0336","0.1793"
"2.1200","0.0339","0.1836"
"2.1400","0.0343","0.1883"
"2.1600","0.0346","0.1894"
"2.1800","0.0350","0.1891"
"2.2000","0.0353","0.1897"
"2.2200","0.0357","0.1900"
"2.2400","0.0360","0.1926"
"2.2600","0.0363","0.1957"
"2.2800","0.0367","0.1997"
"2.3000","0.0371","0.2004"
"2.3200","0.0374","0.1997"
"2.3400","0.0378","0.2018"
"2.3600","0.0381","0.2038"
"2.3800","0.0385","0.2060"
"2.4000","0.0388","0.2090"
"2.4200","0.0392","0.2080"
"2.4400","0.0395","0.2099"
"2.4600","0.0399","0.2119"
"2.4800","0.0402","0.2121"
"2.5000","0.0405","0.2134"
"2.5200","0.0409","0.2144"
"2.5400","0.0412","0.2169"
"2.5600","0.0415","0.2212"
"2.5800","0.0418","0.2232"
"2.6000","0.0422","0.2219"
"2.6200","0.0425","0.2204"
"2.6400","0.0428","0.2248"
"2.6600","0.0431","0.2267"
"2.6800","0.0435","0.2289"
"2.7000","0.0438","0.2320"
"2.7200","0.0441","0.2323"
"2.7400","0.0444","0.2317"
"2.7600","0.0448","0.2337"
"2.7800","0.0451","0.2362"
"2.8000","0.0454","0.2368"
"2.8200","0.0457","0.2393"
"2.8400","0.0460","0.2428"
"2.8600","0.0463","0.2436"
"2.8800","0.0466","0.2418"
"2.9000","0.0469","0.2443"
"2.9200","0.0472","0.2482"
"2.9400","0.0475","0.2474"
"2.9600","0.0478","0.2478"
"2.9800","0.0482","0.2509"
"3.0000","0.0485","0.2506"
"3.0200","0.0489","0.2551"
"3.0400","0.0492","0.2583"
"3.0600","0.0495","0.2599"
"3.0800","0.0499","0.2598"
"3.1000","0.0502","0.2608"
"3.1200","0.0505","0.2624"
"3.1400","0.0509","0.2648"
"3.1600","0.0512","0.2645"
"3.1800","0.0516","0.2664"
"3.2000","0.0519","0.2669"
"3.2200","0.0523","0.2704"
"3.2400","0.0526","0.2720"
"3.2600","0.0529","0.2756"
"3.2800","0.0533","0.2763"
"3.3000","0.0536","0.2765"
"3.3200","0.0540","0.2780"
"3.3400","0.0543","0.2802"
"3.3600","0.0546","0.2834"
"3.3800","0.0550","0.2793"
"3.4000","0.0553","0.2810"
"3.4200","0.0556","0.2860"
"3.4400","0.0560","0.2869"
"3.4600","0.0563","0.2867"
"3.4800","0.0567","0.2919"
"3.5000","0.0570","0.2926"
"3.5200","0.0574","0.2983"
"3.5400","0.0577","0.2968"
"3.5600","0.0580","0.2961"
"3.5800","0.0584","0.2965"
"3.6000","0.0587","0.2989"
"3.6200","0.0591","0.3054"
"3.6400","0.0594","0.3059"
"3.6600","0.0598","0.3032"
"3.6800","0.0601","0.3039"
"3.7000","0.0604","0.3067"
"3.7200","0.0608","0.3089"
"3.7400","0.0611","0.3120"
"3.7600","0.0614","0.3136"
"3.7800","0.0617","0.3149"
"3.8000","0.0621","0.3153"
"3.8200","0.0624","0.3145"
"3.8400","0.0627","0.3138"
"3.8600","0.0630","0.3150"
"3.8800","0.0633","0.3150"
"3.9000","0.0637","0.3161"
"3.9200","0.0640","0.3196"
"3.9400","0.0643","0.3228"
"3.9600","0.0646","0.3234"
"3.9800","0.0649","0.3241"
"4.0000","0.0653","0.3211"
"4.0200","0.0656","0.3233"
"4.0400","0.0659","0.3277"
"4.0600","0.0662","0.3307"
"4.0800","0.0666","0.3311"
"4.1000","0.0669","0.3312"
"4.1200","0.0672","0.3332"
"4.1400","0.0676","0.3364"
"4.1600","0.0679","0.3377"
"4.1800","0.0682","0.3412"
"4.2000","0.0686","0.3398"
"4.2200","0.0689","0.3415"
"4.2400","0.0693","0.3419"
"4.2600","0.0696","0.3448"
"4.2800","0.0700","0.3443"
"4.3000","0.0704","0.3480"
"4.3200","0.0707","0.3477"
"4.3400","0.0711","0.3485"
"4.3600","0.0714","0.3518"
"4.3800","0.0718","0.3532"
"4.4000","0.0722","0.3561"
"4.4200","0.0725","0.3552"
"4.4400","0.0729","0.3560"
"4.4600","0.0732","0.3547"
"4.4800","0.0735","0.3582"
"4.5000","0.0739","0.3615"
"4.5200","0.0742","0.3654"
"4.5400","0.0745","0.3650"
"4.5600","0.0749","0.3647"
"4.5800","0.0752","0.3661"
"4.6000","0.0755","0.3680"
"4.6200","0.0759","0.3686"
"4.6400","0.0762","0.3676"
"4.6600","0.0765","0.3716"
"4.6800","0.0768","0.3751"
"4.7000","0.0771","0.3785"
"4.7200","0.0775","0.3755"
"4.7400","0.0778","0.3791"
"4.7600","0.0781","0.3812"
"4.7800","0.0785","0.3825"
"4.8000","0.0788","0.3839"
"4.8200","0.0792","0.3824"
"4.8400","0.0795","0.3836"
"4.8600","0.0798","0.3854"
"4.8800","0.0802","0.3903"
"4.9000","0.0805","0.3916"
"4.9200","0.0808","0.3894"
"4.9400","0.0811","0.3866"
"4.9600","0.0814","0.3882"
"4.9800","0.0817","0.3911"
"5.0000","0.0820","0.3932"
"5.0200","0.0824","0.3953"
"5.0400","0.0827","0.3977"
"5.0600","0.0830","0.3978"
"5.0800","0.0833","0.3992"
"5.1000","0.0836","0.4010"
"5.1200","0.0839","0.4016"
"5.1400","0.0842","0.4022"
"5.1600","0.0846","0.4067"
"5.1800","0.0849","0.4063"
"5.2000","0.0852","0.4048"
"5.2200","0.0855","0.4059"
"5.2400","0.0859","0.4098"
"5.2600","0.0862","0.4092"
"5.2800","0.0865","0.4080"
"5.3000","0.0869","0.4077"
"5.3200","0.0872","0.4137"
"5.3400","0.0875","0.4189"
"5.3600","0.0879","0.4213"
"5.3800","0.0882","0.4209"
"5.4000","0.0885","0.4199"
"5.4200","0.0889","0.4221"
"5.4400","0.0892","0.4221"
"5.4600","0.0896","0.4266"
"5.4800","0.0899","0.4307"
"5.5000","0.0902","0.4296"
"5.5200","0.0906","0.4296"
"5.5400","0.0909","0.4304"
"5.5600","0.0913","0.4304"
"5.5800","0.0916","0.4328"
"5.6000","0.0919","0.4345"
"5.6200","0.0923","0.4373"
"5.6400","0.0926","0.4382"
"5.6600","0.0930","0.4376"
"5.6800","0.0933","0.4392"
"5.7000","0.0937","0.4423"
"5.7200","0.0940","0.4429"
"5.7400","0.0944","0.4438"
"5.7600","0.0947","0.4447"
"5.7800","0.0951","0.4444"
"5.8000","0.0954","0.4478"
"5.8200","0.0958","0.4498"
"5.8400","0.0962","0.4492"
"5.8600","0.0965","0.4496"
"5.8800","0.0969","0.4516"
"5.9000","0.0972","0.4533"
"5.9200","0.0976","0.4558"
"5.9400","0.0979","0.4550"
"5.9600","0.0982","0.4572"
"5.9800","0.0985","0.4598"
"6.0000","0.0989","0.4598"
"6.0200","0.0992","0.4614"
"6.0400","0.0995","0.4636"
"6.0600","0.0998","0.4634"
"6.0800","0.1002","0.4627"
"6.1000","0.1005","0.4666"
"6.1200","0.1008","0.4666"
"6.1400","0.1012","0.4668"
"6.1600","0.1015","0.4709"
"6.1800","0.1019","0.4737"
"6.2000","0.1022","0.4730"
"6.2200","0.1025","0.4725"
"6.2400","0.1028","0.4736"
"6.2600","0.1032","0.4744"
"6.2800","0.1035","0.4783"
"6.3000","0.1038","0.4782"
"6.3200","0.1042","0.4797"
"6.3400","0.1045","0.4828"
"6.3600","0.1048","0.4827"
"6.3800","0.1052","0.4835"
"6.4000","0.1055","0.4844"
"6.4200","0.1058","0.4834"
"6.4400","0.1061","0.4859"
"6.4600","0.1065","0.4895"
"6.4800","0.1068","0.4924"
"6.5000","0.1071","0.4918"
"6.5200","0.1074","0.4921"
"6.5400","0.1077","0.4935"
"6.5600","0.1080","0.4921"
"6.5800","0.1083","0.4925"
"6.6000","0.1086","0.4956"
"6.6200","0.1089","0.4964"
"6.6400","0.1092","0.4972"
"6.6600","0.1095","0.4969"
"6.6800","0.1098","0.5001"
"6.7000","0.1102","0.5014"
"6.7200","0.1105","0.5014"
"6.7400","0.1108","0.5015"
"6.7600","0.1112","0.5055"
"6.7800","0.1115","0.5055"
"6.8000","0.1119","0.5037"
"6.8200","0.1122","0.5043"
"6.8400","0.1126","0.5077"
"6.8600","0.1129","0.5064"
"6.8800","0.1132","0.5099"
"6.9000","0.1136","0.5089"
"6.9200","0.1139","0.5111"
"6.9400","0.1143","0.5121"
"6.9600","0.1146","0.5149"
"6.9800","0.1149","0.5142"
"7.0000","0.1153","0.5154"
"7.0200","0.1156","0.5173"
"7.0400","0.1159","0.5190"
"7.0600","0.1163","0.5216"
"7.0800","0.1166","0.5203"
"7.1000","0.1170","0.5220"
"7.1200","0.1173","0.5228"
"7.1400","0.1176","0.5253"
"7.1600","0.1180","0.5250"
"7.1800","0.1183","0.5303"
"7.2000","0.1187","0.5311"
"7.2200","0.1190","0.5312"
"7.2400","0.1194","0.5311"
"7.2600","0.1197","0.5324"
"7.2800","0.1200","0.5361"
"7.3000","0.1204","0.5387"
"7.3200","0.1207","0.5371"
"7.3400","0.1210","0.5377"
"7.3600","0.1214","0.5346"
"7.3800","0.1217","0.5384"
"7.4000","0.1220","0.5402"
"7.4200","0.1224","0.5392"
"7.4400","0.1227","0.5395"
"7.4600","0.1230","0.5417"
"7.4800","0.1233","0.5436"
"7.5000","0.1236","0.5421"
"7.5200","0.1239","0.5433"
"7.5400","0.1242","0.5458"
"7.5600","0.1246","0.5475"
"7.5800","0.1249","0.5486"
"7.6000","0.1252","0.5468"
"7.6200","0.1255","0.5486"
"7.6400","0.1259","0.5499"
"7.6600","0.1262","0.5528"
"7.6800","0.1266","0.5499"
"7.7000","0.1269","0.5494"
"7.7200","0.1272","0.5504"
"7.7400","0.1275","0.5533"
"7.7600","0.1279","0.5541"
"7.7800","0.1282","0.5559"
"7.8000","0.1286","0.5569"
"7.8200","0.1289","0.5580"
"7.8400","0.1292","0.5627"
"7.8600","0.1296","0.5618"
"7.8800","0.1299","0.5626"
"7.9000","0.1303","0.5663"
"7.9200","0.1306","0.5664"
"7.9400","0.1309","0.5646"
"7.9600","0.1313","0.5652"
"7.9800","0.1316","0.5661"
"8.0000","0.1319","0.5677"
"8.0200","0.1323","0.5726"
"8.0400","0.1326","0.5735"
"8.0600","0.1330","0.5737"
"8.0800","0.1333","0.5759"
"8.1000","0.1337","0.5778"
"8.1200","0.1340","0.5796"
"8.1400","0.1344","0.5779"
"8.1600","0.1347","0.5795"
"8.1800","0.1351","0.5793"
"8.2000","0.1354","0.5772"
"8.2200","0.1358","0.5805"
"8.2400","0.1362","0.5843"
"8.2600","0.1365","0.5847"
"8.2800","0.1369","0.5854"
"8.3000","0.1372","0.5876"
"8.3200","0.1375","0.5877"
"8.3400","0.1378","0.5894"
"8.3600","0.1382","0.5876"
"8.3800","0.1385","0.5857"
"8.4000","0.1388","0.5847"
"8.4200","0.1392","0.5860"
"8.4400","0.1395","0.5868"
"8.4600","0.1398","0.5900"
"8.4800","0.1402","0.5923"
"8.5000","0.1405","0.5904"
"8.5200","0.1408","0.5896"
"8.5400","0.1411","0.5900"
"8.5600","0.1415","0.5920"
"8.5800","0.1418","0.5926"
"8.6000","0.1421","0.5950"
"8.6200","0.1425","0.5960"
"8.6400","0.1428","0.5963"
"8.6600","0.1431","0.5997"
"8.6800","0.1434","0.6015"
"8.7000","0.1437","0.6017"
"8.7200","0.1440","0.6000"
"8.7400","0.1443","0.6009"
"8.7600","0.1446","0.6054"
"8.7800","0.1449","0.6076"
"8.8000","0.1452","0.6092"
"8.8200","0.1455","0.6099"
"8.8400","0.1459","0.6122"
"8.8600","0.1462","0.6103"
"8.8800","0.1465","0.6104"
"8.9000","0.1469","0.6142"
"8.9200","0.1472","0.6173"
"8.9400","0.1475","0.6166"
"8.9600","0.1479","0.6165"
"8.9800","0.1482","0.6162"
"9.0000","0.1485","0.6151"
"9.0200","0.1489","0.6158"
"9.0400","0.1492","0.6129"
"9.0600","0.1495","0.6156"
"9.0800","0.1498","0.6171"
"9.1000","0.1502","0.6196"
"9.1200","0.1505","0.6199"
"9.1400","0.1509","0.6184"
"9.1600","0.1512","0.6224"
"9.1800","0.1515","0.6251"
"9.2000","0.1519","0.6245"
"9.2200","0.1522","0.6225"
"9.2400","0.1526","0.6234"
"9.2600","0.1529","0.6259"
"9.2800","0.1533","0.6244"
"9.3000","0.1536","0.6263"
"9.3200","0.1539","0.6292"
"9.3400","0.1543","0.6320"
"9.3600","0.1546","0.6334"
"9.3800","0.1549","0.6351"
"9.4000","0.1553","0.6375"
"9.4200","0.1556","0.6360"
"9.4400","0.1560","0.6356"
"9.4600","0.1563","0.6412"
"9.4800","0.1567","0.6399"
"9.5000","0.1570","0.6411"
"9.5200","0.1574","0.6404"
"9.5400","0.1578","0.6398"
"9.5600","0.1581","0.6447"
"9.5800","0.1585","0.6491"
"9.6000","0.1589","0.6514"
"9.6200","0.1593","0.6505"
"9.6400","0.1596","0.6476"
"9.6600","0.1599","0.6487"
"9.6800","0.1602","0.6511"
"9.7000","0.1606","0.6521"
"9.7200","0.1609","0.6522"
"9.7400","0.1612","0.6563"
"9.7600","0.1615","0.6545"
"9.7800","0.1618","0.6565"
"9.8000","0.1621","0.6571"
"9.8200","0.1625","0.6582"
"9.8400","0.1628","0.6587"
"9.8600","0.1631","0.6574"
"9.8800","0.1635","0.6572"
"9.9000","0.1638","0.6614"
"9.9200","0.1641","0.6620"
"9.9400","0.1645","0.6640"
"9.9600","0.1648","0.6632"
"9.9800","0.1651","0.6620"
"10.0000","0.1655","0.6609"
"10.0200","0.1658","0.6624"
"10.0400","0.1661","0.6665"
"10.0600","0.1665","0.6687"
"10.0800","0.1668","0.6687"
"10.1000","0.1672","0.6694"
"10.1200","0.1675","0.6711"
"10.1400","0.1678","0.6736"
"10.1600","0.1681","0.6742"
"10.1800","0.1684","0.6747"
"10.2000","0.1687","0.6727"
"10.2200","0.1690","0.6730"
"10.2400","0.1693","0.6738"
"10.2600","0.1696","0.6746"
"10.2800","0.1699","0.6786"
"10.3000","0.1702","0.6799"
"10.3200","0.1705","0.6799"
"10.3400","0.1708","0.6838"
"10.3600","0.1711","0.6810"
"10.3800","0.1714","0.6797"
"10.4000","0.1718","0.6812"
"10.4200","0.1721","0.6824"
"10.4400","0.1725","0.6845"
"10.4600","0.1728","0.6852"
"10.4800","0.1732","0.6866"
"10.5000","0.1735","0.6904"
"10.5200","0.1739","0.6911"
"10.5400","0.1743","0.6892"
"10.5600","0.1746","0.6898"
"10.5800","0.1749","0.6919"
"10.6000","0.1753","0.6918"
"10.6200","0.1756","0.6939"
"10.6400","0.1759","0.6960"
"10.6600","0.1763","0.6958"
"10.6800","0.1766","0.6951"
"10.7000","0.1769","0.6919"
"10.7200","0.1773","0.6844"
"10.7400","0.1776","0.6741"
"10.7600","0.1780","0.6555"
"10.7800","0.1783","0.6292"
"10.8000","0.1787","0.5960"
"10.8200","0.1790","0.5575"
"10.8400","0.1794","0.5216"
"10.8600","0.1797","0.4823"
"10.8800","0.1801","0.4363"
"10.9000","0.1804","0.3886"
"10.9200","0.1808","0.3417"
"10.9400","0.1811","0.2951"
"10.9600","0.1815","0.2519"
"10.9800","0.1819","0.2125"
"11.0000","0.1822","0.1776"
"11.0200","0.1825","0.1494"
"11.0400","0.1829","0.1233"
"11.0600","0.1832","0.0986"
"11.0800","0.1835","0.0802"
"11.1000","0.1838","0.0611"
"11.1200","0.1842","0.0415"
"11.1400","0.1845","0.0283"
"11.1600","0.1848","0.0160"
"11.1800","0.1851","0.0062"
"11.2000","0.1855","-0.0016"
"11.2200","0.1858","-0.0076"
"11.2400","0.1861","-0.0140"
"11.2600","0.1864","-0.0204"
"11.2800","0.1868","-0.0232"
"11.3000","0.1871","-0.0264"
"11.3200","0.1874","-0.0297"
"11.3400","0.1878","-0.0342"
"11.3600","0.1881","-0.0383"
"11.3800","0.1884","-0.0410"
"11.4000","0.1887","-0.0429"
"11.4200","0.1891","-0.0433"
"11.4400","0.1894","-0.0458"
"11.4600","0.1897","-0.0467"
"11.4800","0.1900","-0.0469"
"11.5000","0.1903","-0.0499"
"11.5200","0.1907","-0.0522"
"11.5400","0.1910","-0.0570"
"11.5600","0.1913","-0.0627"
"11.5800","0.1916","-0.0692"
"11.6000","0.1919","-0.0767"
"11.6200","0.1922","-0.0880"
"11.6400","0.1926","-0.1007"
"11.6600","0.1929","-0.1152"
"11.6800","0.1932","-0.1268"
"11.7000","0.1936","-0.1401"
"11.7200","0.1939","-0.1532"
"11.7400","0.1943","-0.1681"
"11.7600","0.1946","-0.1853"
"11.7800","0.1950","-0.2055"
"11.8000","0.1953","-0.2229"
"11.8200","0.1956","-0.2392"
"11.8400","0.1960","-0.2574"
"11.8600","0.1963","-0.2804"
"11.8800","0.1967","-0.3058"
"11.9000","0.1970","-0.3324"
"11.9200","0.1973","-0.3552"
"11.9400","0.1977","-0.3809"
"11.9600","0.1980","-0.4070"
"11.9800","0.1984","-0.4313"
"12.0000","0.1987","-0.4523"
"12.0200","0.1991","-0.4646"
"12.0400","0.1994","-0.4808"
"12.0600","0.1997","-0.4949"
"12.0800","0.2001","-0.5069"
"12.1000","0.2004","-0.5188"
"12.1200","0.2008","-0.5296"
"12.1400","0.2011","-0.5403"
"12.1600","0.2015","-0.5501"
"12.1800","0.2018","-0.5576"
"12.2000","0.2021","-0.5634"
"12.2200","0.2025","-0.5666"
"12.2400","0.2028","-0.5725"
"12.2600","0.2032","-0.5775"
"12.2800","0.2035","-0.5799"
"12.3000","0.2038","-0.5831"
"12.3200","0.2042","-0.5861"
"12.3400","0.2045","-0.5906"
"12.3600","0.2048","-0.5944"
"12.3800","0.2051","-0.5971"
"12.4000","0.2054","-0.6024"
"12.4200","0.2057","-0.6080"
"12.4400","0.2060","-0.6213"
"12.4600","0.2063","-0.6411"
"12.4800","0.2067","-0.6663"
"12.5000","0.2070","-0.6947"
"12.5200","0.2073","-0.7257"
"12.5400","0.2076","-0.7532"
"12.5600","0.2079","-0.7808"
"12.5800","0.2083","-0.8109"
"12.6000","0.2086","-0.8371"
"12.6200","0.2089","-0.8637"
"12.6400","0.2092","-0.8875"
"12.6600","0.2095","-0.9089"
"12.6800","0.2098","-0.9301"
"12.7000","0.2102","-0.9481"
"12.7200","0.2105","-0.9649"
"12.7400","0.2109","-0.9789"
"12.7600","0.2112","-0.9928"
"12.7800","0.2116","-1.0060"
"12.8000","0.2119","-1.0175"
"12.8200","0.2122","-1.0258"
"12.8400","0.2126","-1.0320"
"12.8600","0.2129","-1.0414"
"12.8800","0.2132","-1.0463"
"12.9000","0.2136","-1.0514"
"12.9200","0.2139","-1.0557"
"12.9400","0.2143","-1.0593"
"12.9600","0.2146","-1.0669"
"12.9800","0.2149","-1.0710"
"13.0000","0.2153","-1.0743"
"13.0200","0.2156","-1.0791"
"13.0400","0.2160","-1.0785"
"13.0600","0.2163","-1.0803"
"13.0800","0.2167","-1.0829"
"13.1000","0.2170","-1.0847"
"13.1200","0.2174","-1.0866"
"13.1400","0.2177","-1.0883"
"13.1600","0.2181","-1.0897"
"13.1800","0.2184","-1.0935"
"13.2000","0.2187","-1.1005"
"13.2200","0.2191","-1.1075"
"13.2400","0.2194","-1.1145"
"13.2600","0.2198","-1.1216"
"13.2800","0.2202","-1.1327"
"13.3000","0.2205","-1.1412"
"13.3200","0.2209","-1.1480"
"13.3400","0.2212","-1.1564"
"13.3600","0.2216","-1.1657"
"13.3800","0.2219","-1.1751"
"13.4000","0.2222","-1.1909"
"13.4200","0.2226","-1.2052"
"13.4400","0.2229","-1.2173"
"13.4600","0.2232","-1.2343"
"13.4800","0.2235","-1.2561"
"13.5000","0.2239","-1.2800"
"13.5200","0.2242","-1.3029"
"13.5400","0.2245","-1.3248"
"13.5600","0.2248","-1.3447"
"13.5800","0.2252","-1.3661"
"13.6000","0.2255","-1.3910"
"13.6200","0.2259","-1.4172"
"13.6400","0.2262","-1.4451"
"13.6600","0.2265","-1.4697"
"13.6800","0.2269","-1.4927"
"13.7000","0.2272","-1.5128"
"13.7200","0.2275","-1.5326"
"13.7400","0.2278","-1.5502"
"13.7600","0.2282","-1.5631"
"13.7800","0.2285","-1.5756"
"13.8000","0.2288","-1.5878"
"13.8200","0.2291","-1.6015"
"13.8400","0.2294","-1.6131"
"13.8600","0.2298","-1.6213"
"13.8800","0.2301","-1.6293"
"13.9000","0.2304","-1.6388"
"13.9200","0.2307","-1.6465"
"13.9400","0.2310","-1.6499"
"13.9600","0.2312","-1.6534"
"13.9800","0.2315","-1.6591"
"14.0000","0.2318","-1.6651"
"14.0200","0.2321","-1.6694"
"14.0400","0.2324","-1.6715"
"14.0600","0.2328","-1.6723"
"14.0800","0.2331","-1.6782"
"14.1000","0.2334","-1.6818"
"14.1200","0.2338","-1.6852"
"14.1400","0.2341","-1.6874"
"14.1600","0.2345","-1.6845"
"14.1800","0.2348","-1.6863"
"14.2000","0.2352","-1.6901"
"14.2200","0.2355","-1.6977"
"14.2400","0.2359","-1.7072"
"14.2600","0.2363","-1.7196"
"14.2800","0.2366","-1.7339"
"14.3000","0.2370","-1.7532"
"14.3200","0.2373","-1.7746"
"14.3400","0.2377","-1.8013"
"14.3600","0.2380","-1.8308"
"14.3800","0.2384","-1.8641"
"14.4000","0.2387","-1.8990"
"14.4200","0.2391","-1.9337"
"14.4400","0.2394","-1.9630"
"14.4600","0.2398","-1.9958"
"14.4800","0.2401","-2.0339"
"14.5000","0.2405","-2.0792"
"14.5200","0.2409","-2.1251"
"14.5400","0.2412","-2.1718"
"14.5600","0.2415","-2.2173"
"14.5800","0.2419","-2.2588"
"14.6000","0.2422","-2.3000"
"14.6200","0.2426","-2.3387"
"14.6400","0.2429","-2.3717"
"14.6600","0.2432","-2.4033"
"14.6800","0.2435","-2.4309"
"14.7000","0.2438","-2.4551"
"14.7200","0.2442","-2.4753"
"14.7400","0.2445","-2.4962"
"14.7600","0.2448","-2.5152"
"14.7800","0.2452","-2.5323"
"14.8000","0.2455","-2.5494"
"14.8200","0.2458","-2.5658"
"14.8400","0.2461","-2.5760"
"14.8600","0.2465","-2.5866"
"14.8800","0.2468","-2.5968"
"14.9000","0.2471","-2.6048"
"14.9200","0.2474","-2.6114"
"14.9400","0.2477","-2.6179"
"14.9600","0.2481","-2.6218"
"14.9800","0.2484","-2.6280"
"15.0000","0.2487","-2.6332"
"15.0200","0.2490","-2.6389"
"15.0400","0.2493","-2.6507"
"15.0600","0.2497","-2.6631"
"15.0800","0.2500","-2.6796"
"15.1000","0.2503","-2.7038"
"15.1200","0.2506","-2.7291"
"15.1400","0.2509","-2.7479"
"15.1600","0.2513","-2.7711"
"15.1800","0.2516","-2.7897"
"15.2000","0.2519","-2.8088"
"15.2200","0.2522","-2.8254"
"15.2400","0.2526","-2.8437"
"15.2600","0.2529","-2.8541"
"15.2800","0.2532","-2.8673"
"15.3000","0.2535","-2.8791"
"15.3200","0.2539","-2.8948"
"15.3400","0.2542","-2.9077"
"15.3600","0.2546","-2.9186"
"15.3800","0.2549","-2.9335"
"15.4000","0.2553","-2.9520"
"15.4200","0.2556","-2.9686"
"15.4400","0.2559","-2.9845"
"15.4600","0.2563","-3.0019"
"15.4800","0.2566","-3.0174"
"15.5000","0.2570","-3.0349"
"15.5200","0.2573","-3.0543"
"15.5400","0.2577","-3.0778"
"15.5600","0.2580","-3.1014"
"15.5800","0.2583","-3.1243"
"15.6000","0.2587","-3.1448"
"15.6200","0.2590","-3.1668"
"15.6400","0.2594","-3.1909"
"15.6600","0.2597","-3.2175"
"15.6800","0.2601","-3.2370"
"15.7000","0.2604","-3.2578"
"15.7200","0.2607","-3.2721"
"15.7400","0.2611","-3.2880"
"15.7600","0.2614","-3.3050"
"15.7800","0.2618","-3.3200"
"15.8000","0.2621","-3.3299"
"15.8200","0.2625","-3.3415"
"15.8400","0.2628","-3.3524"
"15.8600","0.2631","-3.3604"
"15.8800","0.2635","-3.3699"
"15.9000","0.2638","-3.3809"
"15.9200","0.2641","-3.3889"
"15.9400","0.2645","-3.3939"
"15.9600","0.2648","-3.4012"
"15.9800","0.2651","-3.4040"
"16.0000","0.2655","-3.4108"
"16.0200","0.2658","-3.4149"
"16.0400","0.2661","-3.4137"
"16.0600","0.2664","-3.4148"
"16.0800","0.2667","-3.4202"
"16.1000","0.2670","-3.4255"
