Time,Displacement,Force
"1.3200","0.0208","0.1399"
"1.3400","0.0212","0.1412"
"1.3600","0.0215","0.1459"
"1.3800","0.0219","0.1492"
"1.4000","0.0222","0.1486"
"1.4200","0.0226","0.1498"
"1.4400","0.0229","0.1539"
"1.4600","0.0232","0.1528"
"1.4800","0.0235","0.1537"
"1.5000","0.0239","0.1572"
"1.5200","0.0242","0.1611"
"1.5400","0.0245","0.1589"
"1.5600","0.0248","0.1601"
"1.5800","0.0252","0.1638"
"1.6000","0.0255","0.1681"
"1.6200","0.0258","0.1668"
"1.6400","0.0261","0.1682"
"1.6600","0.0265","0.1727"
"1.6800","0.0268","0.1729"
"1.7000","0.0271","0.1728"
"1.7200","0.0274","0.1732"
"1.7400","0.0277","0.1729"
"1.7600","0.0280","0.1750"
"1.7800","0.0284","0.1780"
"1.8000","0.0287","0.1791"
"1.8200","0.0290","0.1791"
"1.8400","0.0293","0.1808"
"1.8600","0.0296","0.1827"
"1.8800","0.0299","0.1827"
"1.9000","0.0302","0.1849"
"1.9200","0.0306","0.1881"
"1.9400","0.0309","0.1882"
"1.9600","0.0312","0.1892"
"1.9800","0.0315","0.1906"
"2.0000","0.0319","0.1931"
"2.0200","0.0322","0.1961"
"2.0400","0.0326","0.1986"
"2.0600","0.0329","0.2007"
"2.0800","0.0333","0.2020"
"2.1000","0.0336","0.2011"
"2.1200","0.0339","0.2042"
"2.1400","0.0343","0.2027"
"2.1600","0.0346","0.2044"
"2.1800","0.0350","0.2042"
"2.2000","0.0353","0.2055"
"2.2200","0.0356","0.2077"
"2.2400","0.0360","0.2113"
"2.2600","0.0363","0.2131"
"2.2800","0.0367","0.2147"
"2.3000","0.0370","0.2135"
"2.3200","0.0374","0.2146"
"2.3400","0.0378","0.2168"
"2.3600","0.0381","0.2182"
"2.3800","0.0385","0.2193"
"2.4000","0.0389","0.2205"
"2.4200","0.0392","0.2230"
"2.4400","0.0396","0.2252"
"2.4600","0.0399","0.2272"
"2.4800","0.0402","0.2291"
"2.5000","0.0406","0.2307"
"2.5200","0.0409","0.2355"
"2.5400","0.0412","0.2374"
"2.5600","0.0415","0.2375"
"2.5800","0.0418","0.2363"
"2.6000","0.0422","0.2356"
"2.6200","0.0425","0.2392"
"2.6400","0.0428","0.2382"
"2.6600","0.0431","0.2403"
"2.6800","0.0435","0.2424"
"2.7000","0.0438","0.2429"
"2.7200","0.0441","0.2445"
"2.7400","0.0445","0.2494"
"2.7600","0.0448","0.2530"
"2.7800","0.0451","0.2531"
"2.8000","0.0454","0.2515"
"2.8200","0.0458","0.2545"
"2.8400","0.0461","0.2544"
"2.8600","0.0464","0.2582"
"2.8800","0.0467","0.2610"
"2.9000","0.0471","0.2623"
"2.9200","0.0474","0.2658"
"2.9400","0.0477","0.2669"
"2.9600","0.0480","0.2643"
"2.9800","0.0483","0.2649"
"3.0000","0.0486","0.2648"
"3.0200","0.0489","0.2684"
"3.0400","0.0492","0.2700"
"3.0600","0.0496","0.2686"
"3.0800","0.0499","0.2669"
"3.1000","0.0502","0.2681"
"3.1200","0.0505","0.2706"
"3.1400","0.0508","0.2764"
"3.1600","0.0512","0.2794"
"3.1800","0.0515","0.2776"
"3.2000","0.0519","0.2774"
"3.2200","0.0522","0.2811"
"3.2400","0.0526","0.2857"
"3.2600","0.0529","0.2875"
"3.2800","0.0532","0.2854"
"3.3000","0.0536","0.2843"
"3.3200","0.0539","0.2892"
"3.3400","0.0542","0.2889"
"3.3600","0.0545","0.2912"
"3.3800","0.0549","0.2947"
"3.4000","0.0552","0.2940"
"3.4200","0.0555","0.2942"
"3.4400","0.0559","0.2956"
"3.4600","0.0562","0.2984"
"3.4800","0.0566","0.3017"
"3.5000","0.0569","0.2999"
"3.5200","0.0572","0.3003"
"3.5400","0.0576","0.3023"
"3.5600","0.0579","0.3057"
"3.5800","0.0583","0.3081"
"3.6000","0.0586","0.3089"
"3.6200","0.0590","0.3140"
"3.6400","0.0594","0.3132"
"3.6600","0.0597","0.3130"
"3.6800","0.0601","0.3158"
"3.7000","0.0604","0.3160"
"3.7200","0.0608","0.3199"
"3.7400","0.0612","0.3231"
"3.7600","0.0615","0.3204"
"3.7800","0.0619","0.3189"
"3.8000","0.0622","0.3188"
"3.8200","0.0626","0.3231"
"3.8400","0.0629","0.3285"
"3.8600","0.0632","0.3279"
"3.8800","0.0635","0.3261"
"3.9000","0.0638","0.3297"
"3.9200","0.0642","0.3329"
"3.9400","0.0645","0.3342"
"3.9600","0.0648","0.3346"
"3.9800","0.0651","0.3365"
"4.0000","0.0655","0.3366"
"4.0200","0.0658","0.3397"
"4.0400","0.0661","0.3424"
"4.0600","0.0665","0.3408"
"4.0800","0.0668","0.3411"
"4.1000","0.0671","0.3422"
"4.1200","0.0674","0.3439"
"4.1400","0.0678","0.3452"
"4.1600","0.0681","0.3454"
"4.1800","0.0684","0.3481"
"4.2000","0.0688","0.3506"
"4.2200","0.0691","0.3526"
"4.2400","0.0694","0.3535"
"4.2600","0.0698","0.3522"
"4.2800","0.0701","0.3537"
"4.3000","0.0704","0.3566"
"4.3200","0.0707","0.3578"
"4.3400","0.0711","0.3592"
"4.3600","0.0714","0.3620"
"4.3800","0.0717","0.3602"
"4.4000","0.0720","0.3633"
"4.4200","0.0723","0.3647"
"4.4400","0.0727","0.3666"
"4.4600","0.0730","0.3666"
"4.4800","0.0733","0.3655"
"4.5000","0.0736","0.3669"
"4.5200","0.0740","0.3708"
"4.5400","0.0743","0.3738"
"4.5600","0.0746","0.3741"
"4.5800","0.0750","0.3738"
"4.6000","0.0753","0.3768"
"4.6200","0.0756","0.3777"
"4.6400","0.0760","0.3792"
"4.6600","0.0763","0.3794"
"4.6800","0.0767","0.3816"
"4.7000","0.0770","0.3832"
"4.7200","0.0774","0.3854"
"4.7400","0.0777","0.3860"
"4.7600","0.0781","0.3875"
"4.7800","0.0784","0.3883"
"4.8000","0.0788","0.3895"
"4.8200","0.0791","0.3935"
"4.8400","0.0795","0.3957"
"4.8600","0.0798","0.3950"
"4.8800","0.0801","0.3979"
"4.9000","0.0805","0.3973"
"4.9200","0.0808","0.3971"
"4.9400","0.0811","0.3993"
"4.9600","0.0814","0.4010"
"4.9800","0.0817","0.4004"
"5.0000","0.0820","0.4026"
"5.0200","0.0824","0.4049"
"5.0400","0.0827","0.4064"
"5.0600","0.0830","0.4065"
"5.0800","0.0833","0.4070"
"5.1000","0.0836","0.4100"
"5.1200","0.0840","0.4088"
"5.1400","0.0843","0.4104"
"5.1600","0.0846","0.4122"
"5.1800","0.0849","0.4154"
"5.2000","0.0852","0.4155"
"5.2200","0.0856","0.4160"
"5.2400","0.0859","0.4161"
"5.2600","0.0862","0.4203"
"5.2800","0.0866","0.4208"
"5.3000","0.0869","0.4244"
"5.3200","0.0872","0.4259"
"5.3400","0.0876","0.4253"
"5.3600","0.0879","0.4225"
"5.3800","0.0882","0.4241"
"5.4000","0.0885","0.4286"
"5.4200","0.0889","0.4307"
"5.4400","0.0892","0.4319"
"5.4600","0.0895","0.4311"
"5.4800","0.0899","0.4347"
"5.5000","0.0902","0.4373"
"5.5200","0.0905","0.4361"
"5.5400","0.0909","0.4351"
"5.5600","0.0912","0.4367"
"5.5800","0.0915","0.4408"
"5.6000","0.0919","0.4402"
"5.6200","0.0922","0.4450"
"5.6400","0.0926","0.4476"
"5.6600","0.0929","0.4487"
"5.6800","0.0932","0.4461"
"5.7000","0.0936","0.4458"
"5.7200","0.0939","0.4474"
"5.7400","0.0942","0.4471"
"5.7600","0.0946","0.4464"
"5.7800","0.0949","0.4502"
"5.8000","0.0953","0.4536"
"5.8200","0.0956","0.4559"
"5.8400","0.0959","0.4527"
"5.8600","0.0963","0.4560"
"5.8800","0.0966","0.4571"
"5.9000","0.0969","0.4583"
"5.9200","0.0973","0.4595"
"5.9400","0.0976","0.4614"
"5.9600","0.0980","0.4629"
"5.9800","0.0983","0.4656"
"6.0000","0.0987","0.4641"
"6.0200","0.0990","0.4685"
"6.0400","0.0994","0.4718"
"6.0600","0.0998","0.4737"
"6.0800","0.1001","0.4722"
"6.1000","0.1005","0.4751"
"6.1200","0.1009","0.4758"
"6.1400","0.1012","0.4748"
"6.1600","0.1016","0.4757"
"6.1800","0.1019","0.4781"
"6.2000","0.1022","0.4794"
"6.2200","0.1026","0.4794"
"6.2400","0.1029","0.4781"
"6.2600","0.1032","0.4790"
"6.2800","0.1035","0.4811"
"6.3000","0.1038","0.4819"
"6.3200","0.1042","0.4816"
"6.3400","0.1045","0.4824"
"6.3600","0.1048","0.4851"
"6.3800","0.1052","0.4863"
"6.4000","0.1055","0.4834"
"6.4200","0.1059","0.4899"
"6.4400","0.1062","0.4902"
"6.4600","0.1065","0.4894"
"6.4800","0.1069","0.4907"
"6.5000","0.1072","0.4943"
"6.5200","0.1075","0.4957"
"6.5400","0.1078","0.4959"
"6.5600","0.1082","0.4953"
"6.5800","0.1085","0.4976"
"6.6000","0.1088","0.4978"
"6.6200","0.1092","0.4991"
"6.6400","0.1095","0.4994"
"6.6600","0.1098","0.5038"
"6.6800","0.1101","0.5047"
"6.7000","0.1104","0.5058"
"6.7200","0.1108","0.5052"
"6.7400","0.1111","0.5052"
"6.7600","0.1114","0.5053"
"6.7800","0.1117","0.5107"
"6.8000","0.1120","0.5110"
"6.8200","0.1123","0.5112"
"6.8400","0.1126","0.5105"
"6.8600","0.1129","0.5121"
"6.8800","0.1132","0.5137"
"6.9000","0.1135","0.5104"
"6.9200","0.1138","0.5136"
"6.9400","0.1142","0.5119"
"6.9600","0.1145","0.5205"
"6.9800","0.1149","0.5234"
"7.0000","0.1152","0.5185"
"7.0200","0.1156","0.5242"
"7.0400","0.1159","0.5227"
"7.0600","0.1162","0.5215"
"7.0800","0.1165","0.5238"
"7.1000","0.1169","0.5227"
"7.1200","0.1172","0.5263"
"7.1400","0.1176","0.5289"
"7.1600","0.1179","0.5287"
"7.1800","0.1182","0.5304"
"7.2000","0.1186","0.5351"
"7.2200","0.1189","0.5288"
"7.2400","0.1192","0.5327"
"7.2600","0.1196","0.5369"
"7.2800","0.1199","0.5347"
"7.3000","0.1203","0.5370"
"7.3200","0.1206","0.5392"
"7.3400","0.1210","0.5412"
"7.3600","0.1213","0.5437"
"7.3800","0.1217","0.5420"
"7.4000","0.1220","0.5462"
"7.4200","0.1224","0.5465"
"7.4400","0.1227","0.5450"
"7.4600","0.1231","0.5486"
"7.4800","0.1234","0.5508"
"7.5000","0.1238","0.5510"
"7.5200","0.1241","0.5531"
"7.5400","0.1245","0.5547"
"7.5600","0.1248","0.5538"
"7.5800","0.1252","0.5558"
"7.6000","0.1255","0.5534"
"7.6200","0.1259","0.5553"
"7.6400","0.1262","0.5558"
"7.6600","0.1265","0.5556"
"7.6800","0.1269","0.5597"
"7.7000","0.1272","0.5618"
"7.7200","0.1275","0.5632"
"7.7400","0.1278","0.5652"
"7.7600","0.1282","0.5648"
"7.7800","0.1285","0.5648"
"7.8000","0.1288","0.5653"
"7.8200","0.1292","0.5656"
"7.8400","0.1295","0.5682"
"7.8600","0.1298","0.5697"
"7.8800","0.1302","0.5712"
"7.9000","0.1305","0.5719"
"7.9200","0.1308","0.5738"
"7.9400","0.1312","0.5735"
"7.9600","0.1315","0.5735"
"7.9800","0.1318","0.5751"
"8.0000","0.1321","0.5751"
"8.0200","0.1325","0.5744"
"8.0400","0.1328","0.5780"
"8.0600","0.1331","0.5842"
"8.0800","0.1334","0.5851"
"8.1000","0.1337","0.5859"
"8.1200","0.1340","0.5860"
"8.1400","0.1343","0.5857"
"8.1600","0.1346","0.5841"
"8.1800","0.1350","0.5843"
"8.2000","0.1353","0.5863"
"8.2200","0.1356","0.5911"
"8.2400","0.1359","0.5923"
"8.2600","0.1363","0.5952"
"8.2800","0.1366","0.5967"
"8.3000","0.1369","0.5963"
"8.3200","0.1373","0.5970"
"8.3400","0.1376","0.5944"
"8.3600","0.1379","0.5926"
"8.3800","0.1383","0.6003"
"8.4000","0.1386","0.6018"
"8.4200","0.1390","0.6045"
"8.4400","0.1394","0.6049"
"8.4600","0.1397","0.6052"
"8.4800","0.1401","0.6050"
"8.5000","0.1405","0.6057"
"8.5200","0.1408","0.6055"
"8.5400","0.1412","0.6063"
"8.5600","0.1415","0.6077"
"8.5800","0.1419","0.6070"
"8.6000","0.1422","0.6080"
"8.6200","0.1425","0.6117"
"8.6400","0.1428","0.6123"
"8.6600","0.1431","0.6146"
"8.6800","0.1434","0.6166"
"8.7000","0.1437","0.6190"
"8.7200","0.1440","0.6173"
"8.7400","0.1443","0.6144"
"8.7600","0.1446","0.6185"
"8.7800","0.1449","0.6206"
"8.8000","0.1452","0.6222"
"8.8200","0.1455","0.6220"
"8.8400","0.1459","0.6209"
"8.8600","0.1462","0.6196"
"8.8800","0.1466","0.6217"
"8.9000","0.1469","0.6235"
"8.9200","0.1472","0.6261"
"8.9400","0.1476","0.6251"
"8.9600","0.1479","0.6255"
"8.9800","0.1482","0.6295"
"9.0000","0.1486","0.6303"
"9.0200","0.1489","0.6303"
"9.0400","0.1492","0.6334"
"9.0600","0.1496","0.6339"
"9.0800","0.1499","0.6332"
"9.1000","0.1502","0.6333"
"9.1200","0.1505","0.6363"
"9.1400","0.1509","0.6402"
"9.1600","0.1512","0.6433"
"9.1800","0.1515","0.6451"
"9.2000","0.1519","0.6427"
"9.2200","0.1522","0.6403"
"9.2400","0.1525","0.6393"
"9.2600","0.1529","0.6409"
"9.2800","0.1532","0.6457"
"9.3000","0.1535","0.6502"
"9.3200","0.1539","0.6503"
"9.3400","0.1542","0.6519"
"9.3600","0.1546","0.6524"
"9.3800","0.1549","0.6529"
"9.4000","0.1552","0.6521"
"9.4200","0.1556","0.6557"
"9.4400","0.1559","0.6565"
"9.4600","0.1563","0.6569"
"9.4800","0.1566","0.6601"
"9.5000","0.1569","0.6600"
"9.5200","0.1573","0.6610"
"9.5400","0.1576","0.6623"
"9.5600","0.1579","0.6655"
"9.5800","0.1583","0.6650"
"9.6000","0.1586","0.6659"
"9.6200","0.1589","0.6686"
"9.6400","0.1593","0.6694"
"9.6600","0.1596","0.6686"
"9.6800","0.1600","0.6681"
"9.7000","0.1603","0.6713"
"9.7200","0.1607","0.6726"
"9.7400","0.1611","0.6741"
"9.7600","0.1614","0.6744"
"9.7800","0.1618","0.6749"
"9.8000","0.1621","0.6773"
"9.8200","0.1625","0.6798"
"9.8400","0.1628","0.6794"
"9.8600","0.1632","0.6811"
"9.8800","0.1635","0.6817"
"9.9000","0.1639","0.6844"
"9.9200","0.1642","0.6839"
"9.9400","0.1645","0.6815"
"9.9600","0.1649","0.6842"
"9.9800","0.1652","0.6864"
"10.0000","0.1655","0.6867"
"10.0200","0.1658","0.6895"
"10.0400","0.1662","0.6931"
"10.0600","0.1665","0.6918"
"10.0800","0.1668","0.6924"
"10.1000","0.1672","0.6943"
"10.1200","0.1675","0.6935"
"10.1400","0.1679","0.6904"
"10.1600","0.1682","0.6917"
"10.1800","0.1685","0.6949"
"10.2000","0.1689","0.6990"
"10.2200","0.1692","0.7016"
"10.2400","0.1695","0.6996"
"10.2600","0.1698","0.7008"
"10.2800","0.1702","0.7051"
"10.3000","0.1705","0.7047"
"10.3200","0.1708","0.7045"
"10.3400","0.1712","0.7057"
"10.3600","0.1715","0.7060"
"10.3800","0.1718","0.7090"
"10.4000","0.1721","0.7111"
"10.4200","0.1724","0.7119"
"10.4400","0.1728","0.7120"
"10.4600","0.1731","0.7117"
"10.4800","0.1734","0.7132"
"10.5000","0.1737","0.7141"
"10.5200","0.1741","0.7137"
"10.5400","0.1744","0.7158"
"10.5600","0.1747","0.7186"
"10.5800","0.1750","0.7223"
"10.6000","0.1753","0.7246"
"10.6200","0.1756","0.7225"
"10.6400","0.1759","0.7198"
"10.6600","0.1762","0.7211"
"10.6800","0.1765","0.7251"
"10.7000","0.1769","0.7269"
"10.7200","0.1772","0.7276"
"10.7400","0.1776","0.7283"
"10.7600","0.1779","0.7272"
"10.7800","0.1782","0.7290"
"10.8000","0.1786","0.7311"
"10.8200","0.1789","0.7302"
"10.8400","0.1793","0.7314"
"10.8600","0.1796","0.7308"
"10.8800","0.1799","0.7338"
"10.9000","0.1803","0.7331"
"10.9200","0.1806","0.7345"
"10.9400","0.1810","0.7346"
"10.9600","0.1813","0.7379"
"10.9800","0.1816","0.7370"
"11.0000","0.1820","0.7383"
"11.0200","0.1823","0.7395"
"11.0400","0.1827","0.7378"
"11.0600","0.1830","0.7392"
"11.0800","0.1834","0.7403"
"11.1000","0.1837","0.7458"
"11.1200","0.1841","0.7477"
"11.1400","0.1845","0.7458"
"11.1600","0.1848","0.7436"
"11.1800","0.1852","0.7464"
"11.2000","0.1855","0.7481"
"11.2200","0.1858","0.7495"
"11.2400","0.1862","0.7521"
"11.2600","0.1865","0.7564"
"11.2800","0.1869","0.7577"
"11.3000","0.1872","0.7575"
"11.3200","0.1875","0.7573"
"11.3400","0.1878","0.7583"
"11.3600","0.1882","0.7584"
"11.3800","0.1885","0.7574"
"11.4000","0.1888","0.7561"
"11.4200","0.1892","0.7537"
"11.4400","0.1895","0.7495"
"11.4600","0.1898","0.7434"
"11.4800","0.1901","0.7289"
"11.5000","0.1904","0.7118"
"11.5200","0.1908","0.6897"
"11.5400","0.1911","0.6658"
"11.5600","0.1914","0.6422"
"11.5800","0.1917","0.6136"
"11.6000","0.1921","0.5821"
"11.6200","0.1924","0.5453"
"11.6400","0.1927","0.5088"
"11.6600","0.1930","0.4692"
"11.6800","0.1934","0.4306"
"11.7000","0.1937","0.3940"
"11.7200","0.1940","0.3603"
"11.7400","0.1943","0.3256"
"11.7600","0.1946","0.2958"
"11.7800","0.1949","0.2693"
"11.8000","0.1952","0.2477"
"11.8200","0.1956","0.2285"
"11.8400","0.1959","0.2094"
"11.8600","0.1962","0.1932"
"11.8800","0.1965","0.1760"
"11.9000","0.1969","0.1614"
"11.9200","0.1972","0.1481"
"11.9400","0.1976","0.1332"
"11.9600","0.1979","0.1226"
"11.9800","0.1983","0.1126"
"12.0000","0.1986","0.1083"
"12.0200","0.1990","0.1003"
"12.0400","0.1993","0.0916"
"12.0600","0.1997","0.0861"
"12.0800","0.2000","0.0835"
"12.1000","0.2003","0.0788"
"12.1200","0.2007","0.0721"
"12.1400","0.2010","0.0648"
"12.1600","0.2014","0.0620"
"12.1800","0.2017","0.0592"
"12.2000","0.2021","0.0548"
"12.2200","0.2025","0.0519"
"12.2400","0.2028","0.0478"
"12.2600","0.2032","0.0415"
"12.2800","0.2035","0.0337"
"12.3000","0.2039","0.0311"
"12.3200","0.2042","0.0280"
"12.3400","0.2045","0.0235"
"12.3600","0.2049","0.0179"
"12.3800","0.2052","0.0100"
"12.4000","0.2054","0.0027"
"12.4200","0.2057","-0.0014"
"12.4400","0.2060","-0.0074"
"12.4600","0.2063","-0.0141"
"12.4800","0.2066","-0.0211"
"12.5000","0.2069","-0.0271"
"12.5200","0.2073","-0.0302"
"12.5400","0.2076","-0.0352"
"12.5600","0.2079","-0.0436"
"12.5800","0.2082","-0.0481"
"12.6000","0.2086","-0.0550"
"12.6200","0.2089","-0.0598"
"12.6400","0.2093","-0.0608"
"12.6600","0.2096","-0.0635"
"12.6800","0.2099","-0.0712"
"12.7000","0.2103","-0.0739"
"12.7200","0.2106","-0.0779"
"12.7400","0.2109","-0.0824"
"12.7600","0.2113","-0.0847"
"12.7800","0.2116","-0.0891"
"12.8000","0.2119","-0.0904"
"12.8200","0.2122","-0.0926"
"12.8400","0.2126","-0.0960"
"12.8600","0.2129","-0.0985"
"12.8800","0.2132","-0.0978"
"12.9000","0.2136","-0.1009"
"12.9200","0.2139","-0.1040"
"12.9400","0.2142","-0.1060"
"12.9600","0.2145","-0.1114"
"12.9800","0.2149","-0.1218"
"13.0000","0.2152","-0.1314"
"13.0200","0.2155","-0.1411"
"13.0400","0.2159","-0.1539"
"13.0600","0.2162","-0.1682"
"13.0800","0.2166","-0.1830"
"13.1000","0.2169","-0.1988"
"13.1200","0.2172","-0.2127"
"13.1400","0.2176","-0.2268"
"13.1600","0.2179","-0.2383"
"13.1800","0.2182","-0.2545"
"13.2000","0.2186","-0.2674"
"13.2200","0.2189","-0.2778"
"13.2400","0.2193","-0.2869"
"13.2600","0.2196","-0.2988"
"13.2800","0.2199","-0.3079"
"13.3000","0.2203","-0.3165"
"13.3200","0.2206","-0.3268"
"13.3400","0.2210","-0.3390"
"13.3600","0.2213","-0.3451"
"13.3800","0.2216","-0.3527"
"13.4000","0.2220","-0.3597"
"13.4200","0.2223","-0.3659"
"13.4400","0.2227","-0.3709"
"13.4600","0.2230","-0.3771"
"13.4800","0.2234","-0.3835"
"13.5000","0.2237","-0.3902"
"13.5200","0.2241","-0.3982"
"13.5400","0.2244","-0.4044"
"13.5600","0.2247","-0.4094"
"13.5800","0.2251","-0.4125"
"13.6000","0.2254","-0.4142"
"13.6200","0.2258","-0.4163"
"13.6400","0.2261","-0.4224"
"13.6600","0.2265","-0.4279"
"13.6800","0.2268","-0.4292"
"13.7000","0.2272","-0.4316"
"13.7200","0.2275","-0.4377"
"13.7400","0.2278","-0.4378"
"13.7600","0.2282","-0.4417"
"13.7800","0.2285","-0.4444"
"13.8000","0.2288","-0.4485"
"13.8200","0.2292","-0.4533"
"13.8400","0.2295","-0.4630"
"13.8600","0.2298","-0.4694"
"13.8800","0.2302","-0.4767"
"13.9000","0.2305","-0.4845"
"13.9200","0.2308","-0.4949"
"13.9400","0.2312","-0.5062"
"13.9600","0.2315","-0.5184"
"13.9800","0.2318","-0.5318"
"14.0000","0.2321","-0.5457"
"14.0200","0.2325","-0.5559"
"14.0400","0.2328","-0.5616"
"14.0600","0.2331","-0.5695"
"14.0800","0.2335","-0.5783"
"14.1000","0.2338","-0.5879"
"14.1200","0.2341","-0.5972"
"14.1400","0.2344","-0.6007"
"14.1600","0.2348","-0.6100"
"14.1800","0.2351","-0.6195"
"14.2000","0.2354","-0.6264"
"14.2200","0.2357","-0.6354"
"14.2400","0.2360","-0.6427"
"14.2600","0.2364","-0.6476"
"14.2800","0.2367","-0.6502"
"14.3000","0.2370","-0.6541"
"14.3200","0.2374","-0.6609"
"14.3400","0.2377","-0.6647"
"14.3600","0.2380","-0.6658"
"14.3800","0.2383","-0.6722"
"14.4000","0.2386","-0.6782"
"14.4200","0.2390","-0.6812"
"14.4400","0.2393","-0.6869"
"14.4600","0.2396","-0.6927"
"14.4800","0.2399","-0.6944"
"14.5000","0.2402","-0.6968"
"14.5200","0.2406","-0.7010"
"14.5400","0.2409","-0.7026"
"14.5600","0.2412","-0.7037"
"14.5800","0.2416","-0.7090"
"14.6000","0.2419","-0.7151"
"14.6200","0.2423","-0.7227"
"14.6400","0.2426","-0.7299"
"14.6600","0.2429","-0.7391"
"14.6800","0.2433","-0.7463"
"14.7000","0.2436","-0.7512"
"14.7200","0.2440","-0.7555"
"14.7400","0.2443","-0.7633"
"14.7600","0.2447","-0.7687"
"14.7800","0.2450","-0.7743"
"14.8000","0.2454","-0.7814"
"14.8200","0.2457","-0.7864"
"14.8400","0.2461","-0.7928"
"14.8600","0.2464","-0.7977"
"14.8800","0.2468","-0.8037"
"14.9000","0.2471","-0.8092"
"14.9200","0.2475","-0.8131"
"14.9400","0.2478","-0.8183"
"14.9600","0.2482","-0.8233"
"14.9800","0.2485","-0.8272"
"15.0000","0.2489","-0.8326"
"15.0200","0.2492","-0.8412"
"15.0400","0.2495","-0.8460"
"15.0600","0.2498","-0.8474"
"15.0800","0.2502","-0.8504"
"15.1000","0.2505","-0.8529"
"15.1200","0.2508","-0.8583"
"15.1400","0.2512","-0.8596"
"15.1600","0.2515","-0.8620"
"15.1800","0.2518","-0.8680"
"15.2000","0.2521","-0.8716"
"15.2200","0.2525","-0.8746"
"15.2400","0.2528","-0.8800"
"15.2600","0.2531","-0.8909"
"15.2800","0.2534","-0.9110"
"15.3000","0.2538","-0.9355"
"15.3200","0.2541","-0.9589"
"15.3400","0.2544","-0.9808"
"15.3600","0.2547","-1.0025"
"15.3800","0.2551","-1.0218"
"15.4000","0.2554","-1.0371"
"15.4200","0.2557","-1.0542"
"15.4400","0.2560","-1.0744"
"15.4600","0.2564","-1.0931"
"15.4800","0.2567","-1.1089"
"15.5000","0.2570","-1.1228"
"15.5200","0.2573","-1.1336"
"15.5400","0.2576","-1.1451"
"15.5600","0.2580","-1.1565"
"15.5800","0.2583","-1.1668"
"15.6000","0.2586","-1.1745"
"15.6200","0.2589","-1.1885"
"15.6400","0.2592","-1.1995"
"15.6600","0.2595","-1.2047"
"15.6800","0.2599","-1.2112"
"15.7000","0.2602","-1.2185"
"15.7200","0.2606","-1.2265"
"15.7400","0.2609","-1.2354"
"15.7600","0.2613","-1.2420"
"15.7800","0.2616","-1.2486"
"15.8000","0.2620","-1.2545"
"15.8200","0.2623","-1.2598"
"15.8400","0.2627","-1.2652"
"15.8600","0.2631","-1.2678"
"15.8800","0.2634","-1.2723"
"15.9000","0.2638","-1.2820"
"15.9200","0.2642","-1.2956"
"15.9400","0.2645","-1.3113"
"15.9600","0.2649","-1.3298"
"15.9800","0.2652","-1.3471"
"16.0000","0.2656","-1.3622"
"16.0200","0.2659","-1.3790"
"16.0400","0.2662","-1.3943"
"16.0600","0.2665","-1.4110"
"16.0800","0.2668","-1.4233"
"16.1000","0.2671","-1.4358"
"16.1200","0.2674","-1.4477"
"16.1400","0.2677","-1.4590"
"16.1600","0.2680","-1.4680"
"16.1800","0.2683","-1.4772"
