Time,Displacement,Force
"1.7600","0.0276","0.1623"
"1.7800","0.0279","0.1634"
"1.8000","0.0282","0.1657"
"1.8200","0.0286","0.1678"
"1.8400","0.0289","0.1665"
"1.8600","0.0292","0.1656"
"1.8800","0.0295","0.1657"
"1.9000","0.0298","0.1668"
"1.9200","0.0301","0.1676"
"1.9400","0.0304","0.1723"
"1.9600","0.0307","0.1762"
"1.9800","0.0310","0.1779"
"2.0000","0.0314","0.1782"
"2.0200","0.0317","0.1765"
"2.0400","0.0320","0.1790"
"2.0600","0.0323","0.1805"
"2.0800","0.0327","0.1827"
"2.1000","0.0330","0.1828"
"2.1200","0.0334","0.1822"
"2.1400","0.0337","0.1834"
"2.1600","0.0341","0.1848"
"2.1800","0.0344","0.1855"
"2.2000","0.0347","0.1891"
"2.2200","0.0351","0.1920"
"2.2400","0.0354","0.1946"
"2.2600","0.0358","0.1987"
"2.2800","0.0361","0.1993"
"2.3000","0.0364","0.2016"
"2.3200","0.0368","0.2049"
"2.3400","0.0371","0.2035"
"2.3600","0.0375","0.2041"
"2.3800","0.0378","0.2058"
"2.4000","0.0382","0.2076"
"2.4200","0.0385","0.2089"
"2.4400","0.0389","0.2113"
"2.4600","0.0392","0.2126"
"2.4800","0.0396","0.2127"
"2.5000","0.0400","0.2144"
"2.5200","0.0404","0.2172"
"2.5400","0.0407","0.2176"
"2.5600","0.0410","0.2211"
"2.5800","0.0414","0.2221"
"2.6000","0.0417","0.2204"
"2.6200","0.0420","0.2217"
"2.6400","0.0423","0.2233"
"2.6600","0.0427","0.2278"
"2.6800","0.0430","0.2226"
"2.7000","0.0433","0.2319"
"2.7200","0.0436","0.2317"
"2.7400","0.0440","0.2309"
"2.7600","0.0443","0.2268"
"2.7800","0.0446","0.2325"
"2.8000","0.0450","0.2331"
"2.8200","0.0453","0.2329"
"2.8400","0.0456","0.2332"
"2.8600","0.0460","0.2379"
"2.8800","0.0463","0.2450"
"2.9000","0.0466","0.2466"
"2.9200","0.0469","0.2429"
"2.9400","0.0473","0.2446"
"2.9600","0.0476","0.2414"
"2.9800","0.0479","0.2432"
"3.0000","0.0483","0.2495"
"3.0200","0.0486","0.2529"
"3.0400","0.0489","0.2528"
"3.0600","0.0492","0.2533"
"3.0800","0.0495","0.2542"
"3.1000","0.0498","0.2562"
"3.1200","0.0501","0.2573"
"3.1400","0.0504","0.2569"
"3.1600","0.0508","0.2562"
"3.1800","0.0510","0.2595"
"3.2000","0.0513","0.2609"
"3.2200","0.0517","0.2642"
"3.2400","0.0520","0.2616"
"3.2600","0.0523","0.2631"
"3.2800","0.0526","0.2651"
"3.3000","0.0530","0.2694"
"3.3200","0.0533","0.2715"
"3.3400","0.0537","0.2718"
"3.3600","0.0540","0.2710"
"3.3800","0.0544","0.2718"
"3.4000","0.0547","0.2753"
"3.4200","0.0550","0.2743"
"3.4400","0.0554","0.2757"
"3.4600","0.0557","0.2801"
"3.4800","0.0560","0.2801"
"3.5000","0.0564","0.2792"
"3.5200","0.0567","0.2827"
"3.5400","0.0570","0.2846"
"3.5600","0.0574","0.2856"
"3.5800","0.0577","0.2877"
"3.6000","0.0580","0.2881"
"3.6200","0.0584","0.2886"
"3.6400","0.0587","0.2861"
"3.6600","0.0591","0.2893"
"3.6800","0.0594","0.2922"
"3.7000","0.0598","0.2953"
"3.7200","0.0601","0.2972"
"3.7400","0.0605","0.2938"
"3.7600","0.0609","0.2935"
"3.7800","0.0612","0.2974"
"3.8000","0.0616","0.3015"
"3.8200","0.0619","0.3042"
"3.8400","0.0623","0.3061"
"3.8600","0.0627","0.3046"
"3.8800","0.0630","0.3057"
"3.9000","0.0634","0.3062"
"3.9200","0.0637","0.3086"
"3.9400","0.0640","0.3097"
"3.9600","0.0643","0.3122"
"3.9800","0.0647","0.3159"
"4.0000","0.0650","0.3147"
"4.0200","0.0653","0.3126"
"4.0400","0.0656","0.3135"
"4.0600","0.0659","0.3161"
"4.0800","0.0663","0.3186"
"4.1000","0.0666","0.3206"
"4.1200","0.0669","0.3202"
"4.1400","0.0673","0.3229"
"4.1600","0.0676","0.3265"
"4.1800","0.0679","0.3286"
"4.2000","0.0683","0.3312"
"4.2200","0.0686","0.3313"
"4.2400","0.0689","0.3306"
"4.2600","0.0692","0.3344"
"4.2800","0.0696","0.3345"
"4.3000","0.0699","0.3361"
"4.3200","0.0702","0.3372"
"4.3400","0.0705","0.3385"
"4.3600","0.0709","0.3382"
"4.3800","0.0712","0.3381"
"4.4000","0.0715","0.3379"
"4.4200","0.0718","0.3427"
"4.4400","0.0722","0.3419"
"4.4600","0.0725","0.3432"
"4.4800","0.0728","0.3434"
"4.5000","0.0731","0.3416"
"4.5200","0.0734","0.3393"
"4.5400","0.0738","0.3436"
"4.5600","0.0741","0.3441"
"4.5800","0.0744","0.3465"
"4.6000","0.0747","0.3475"
"4.6200","0.0751","0.3498"
"4.6400","0.0754","0.3502"
"4.6600","0.0757","0.3541"
"4.6800","0.0761","0.3562"
"4.7000","0.0764","0.3556"
"4.7200","0.0768","0.3546"
"4.7400","0.0771","0.3554"
"4.7600","0.0775","0.3560"
"4.7800","0.0778","0.3606"
"4.8000","0.0782","0.3626"
"4.8200","0.0785","0.3635"
"4.8400","0.0789","0.3650"
"4.8600","0.0792","0.3627"
"4.8800","0.0796","0.3624"
"4.9000","0.0799","0.3667"
"4.9200","0.0803","0.3693"
"4.9400","0.0806","0.3719"
"4.9600","0.0809","0.3695"
"4.9800","0.0813","0.3724"
"5.0000","0.0816","0.3745"
"5.0200","0.0819","0.3792"
"5.0400","0.0823","0.3783"
"5.0600","0.0826","0.3787"
"5.0800","0.0829","0.3809"
"5.1000","0.0832","0.3793"
"5.1200","0.0835","0.3818"
"5.1400","0.0838","0.3830"
"5.1600","0.0841","0.3834"
"5.1800","0.0845","0.3823"
"5.2000","0.0848","0.3837"
"5.2200","0.0851","0.3843"
"5.2400","0.0854","0.3857"
"5.2600","0.0858","0.3843"
"5.2800","0.0861","0.3855"
"5.3000","0.0864","0.3871"
"5.3200","0.0867","0.3866"
"5.3400","0.0870","0.3892"
"5.3600","0.0874","0.3945"
"5.3800","0.0877","0.3934"
"5.4000","0.0880","0.3918"
"5.4200","0.0884","0.3942"
"5.4400","0.0887","0.3957"
"5.4600","0.0890","0.3996"
"5.4800","0.0893","0.4001"
"5.5000","0.0897","0.3990"
"5.5200","0.0900","0.3969"
"5.5400","0.0903","0.4006"
"5.5600","0.0907","0.4034"
"5.5800","0.0910","0.4050"
"5.6000","0.0913","0.4076"
"5.6200","0.0917","0.4085"
"5.6400","0.0920","0.4079"
"5.6600","0.0923","0.4056"
"5.6800","0.0927","0.4020"
"5.7000","0.0930","0.4072"
"5.7200","0.0934","0.4148"
"5.7400","0.0937","0.4135"
"5.7600","0.0940","0.4147"
"5.7800","0.0944","0.4158"
"5.8000","0.0947","0.4178"
"5.8200","0.0950","0.4185"
"5.8400","0.0954","0.4176"
"5.8600","0.0957","0.4210"
"5.8800","0.0961","0.4228"
"5.9000","0.0964","0.4224"
"5.9200","0.0967","0.4251"
"5.9400","0.0971","0.4254"
"5.9600","0.0974","0.4249"
"5.9800","0.0978","0.4276"
"6.0000","0.0981","0.4289"
"6.0200","0.0984","0.4301"
"6.0400","0.0988","0.4286"
"6.0600","0.0991","0.4307"
"6.0800","0.0995","0.4338"
"6.1000","0.0998","0.4350"
"6.1200","0.1002","0.4360"
"6.1400","0.1006","0.4366"
"6.1600","0.1009","0.4402"
"6.1800","0.1013","0.4402"
"6.2000","0.1017","0.4392"
"6.2200","0.1020","0.4381"
"6.2400","0.1024","0.4411"
"6.2600","0.1027","0.4468"
"6.2800","0.1030","0.4488"
"6.3000","0.1034","0.4511"
"6.3200","0.1037","0.4505"
"6.3400","0.1040","0.4512"
"6.3600","0.1043","0.4526"
"6.3800","0.1047","0.4513"
"6.4000","0.1050","0.4532"
"6.4200","0.1053","0.4557"
"6.4400","0.1056","0.4567"
"6.4600","0.1060","0.4528"
"6.4800","0.1063","0.4555"
"6.5000","0.1066","0.4598"
"6.5200","0.1070","0.4624"
"6.5400","0.1073","0.4626"
"6.5600","0.1077","0.4612"
"6.5800","0.1080","0.4618"
"6.6000","0.1083","0.4648"
"6.6200","0.1086","0.4666"
"6.6400","0.1090","0.4665"
"6.6600","0.1093","0.4667"
"6.6800","0.1096","0.4675"
"6.7000","0.1100","0.4696"
"6.7200","0.1103","0.4700"
"6.7400","0.1106","0.4686"
"6.7600","0.1109","0.4704"
"6.7800","0.1113","0.4694"
"6.8000","0.1116","0.4735"
"6.8200","0.1119","0.4760"
"6.8400","0.1122","0.4777"
"6.8600","0.1125","0.4787"
"6.8800","0.1128","0.4800"
"6.9000","0.1131","0.4807"
"6.9200","0.1134","0.4799"
"6.9400","0.1137","0.4836"
"6.9600","0.1140","0.4829"
"6.9800","0.1143","0.4837"
"7.0000","0.1146","0.4865"
"7.0200","0.1150","0.4875"
"7.0400","0.1153","0.4899"
"7.0600","0.1156","0.4919"
"7.0800","0.1160","0.4901"
"7.1000","0.1163","0.4881"
"7.1200","0.1167","0.4917"
"7.1400","0.1170","0.4962"
"7.1600","0.1174","0.4995"
"7.1800","0.1177","0.5004"
"7.2000","0.1180","0.4985"
"7.2200","0.1184","0.4952"
"7.2400","0.1187","0.4957"
"7.2600","0.1190","0.4990"
"7.2800","0.1194","0.5031"
"7.3000","0.1197","0.5048"
"7.3200","0.1200","0.5048"
"7.3400","0.1204","0.5097"
"7.3600","0.1207","0.5100"
"7.3800","0.1211","0.5085"
"7.4000","0.1214","0.5091"
"7.4200","0.1218","0.5105"
"7.4400","0.1221","0.5111"
"7.4600","0.1225","0.5128"
"7.4800","0.1228","0.5167"
"7.5000","0.1232","0.5203"
"7.5200","0.1235","0.5202"
"7.5400","0.1239","0.5225"
"7.5600","0.1242","0.5202"
"7.5800","0.1246","0.5221"
"7.6000","0.1249","0.5243"
"7.6200","0.1253","0.5270"
"7.6400","0.1256","0.5264"
"7.6600","0.1260","0.5278"
"7.6800","0.1263","0.5294"
"7.7000","0.1267","0.5287"
"7.7200","0.1270","0.5283"
"7.7400","0.1273","0.5272"
"7.7600","0.1277","0.5309"
"7.7800","0.1280","0.5327"
"7.8000","0.1283","0.5341"
"7.8200","0.1286","0.5333"
"7.8400","0.1290","0.5329"
"7.8600","0.1293","0.5339"
"7.8800","0.1296","0.5337"
"7.9000","0.1300","0.5346"
"7.9200","0.1303","0.5365"
"7.9400","0.1306","0.5374"
"7.9600","0.1310","0.5424"
"7.9800","0.1313","0.5453"
"8.0000","0.1316","0.5465"
"8.0200","0.1320","0.5449"
"8.0400","0.1323","0.5450"
"8.0600","0.1326","0.5481"
"8.0800","0.1329","0.5481"
"8.1000","0.1333","0.5495"
"8.1200","0.1336","0.5527"
"8.1400","0.1339","0.5521"
"8.1600","0.1342","0.5515"
"8.1800","0.1345","0.5558"
"8.2000","0.1348","0.5580"
"8.2200","0.1352","0.5567"
"8.2400","0.1355","0.5578"
"8.2600","0.1358","0.5602"
"8.2800","0.1361","0.5585"
"8.3000","0.1364","0.5571"
"8.3200","0.1367","0.5581"
"8.3400","0.1371","0.5580"
"8.3600","0.1374","0.5591"
"8.3800","0.1377","0.5626"
"8.4000","0.1381","0.5650"
"8.4200","0.1384","0.5633"
"8.4400","0.1387","0.5627"
"8.4600","0.1391","0.5646"
"8.4800","0.1394","0.5657"
"8.5000","0.1398","0.5675"
"8.5200","0.1401","0.5673"
"8.5400","0.1405","0.5670"
"8.5600","0.1408","0.5680"
"8.5800","0.1412","0.5720"
"8.6000","0.1416","0.5757"
"8.6200","0.1419","0.5762"
"8.6400","0.1423","0.5742"
"8.6600","0.1426","0.5760"
"8.6800","0.1430","0.5748"
"8.7000","0.1433","0.5761"
"8.7200","0.1436","0.5790"
"8.7400","0.1440","0.5803"
"8.7600","0.1443","0.5770"
"8.7800","0.1446","0.5743"
"8.8000","0.1449","0.5751"
"8.8200","0.1452","0.5783"
"8.8400","0.1455","0.5762"
"8.8600","0.1458","0.5711"
"8.8800","0.1461","0.5694"
"8.9000","0.1464","0.5672"
"8.9200","0.1467","0.5678"
"8.9400","0.1470","0.5710"
"8.9600","0.1474","0.5678"
"8.9800","0.1477","0.5681"
"9.0000","0.1480","0.5645"
"9.0200","0.1484","0.5667"
"9.0400","0.1487","0.5624"
"9.0600","0.1490","0.5627"
"9.0800","0.1494","0.5605"
"9.1000","0.1497","0.5610"
"9.1200","0.1500","0.5576"
"9.1400","0.1504","0.5556"
"9.1600","0.1507","0.5540"
"9.1800","0.1510","0.5554"
"9.2000","0.1514","0.5554"
"9.2200","0.1517","0.5595"
"9.2400","0.1520","0.5567"
"9.2600","0.1523","0.5565"
"9.2800","0.1527","0.5545"
"9.3000","0.1530","0.5544"
"9.3200","0.1533","0.5493"
"9.3400","0.1537","0.5528"
"9.3600","0.1540","0.5569"
"9.3800","0.1543","0.5569"
"9.4000","0.1547","0.5550"
"9.4200","0.1550","0.5573"
"9.4400","0.1554","0.5572"
"9.4600","0.1557","0.5568"
"9.4800","0.1560","0.5568"
"9.5000","0.1564","0.5558"
"9.5200","0.1567","0.5561"
"9.5400","0.1571","0.5572"
"9.5600","0.1574","0.5595"
"9.5800","0.1577","0.5580"
"9.6000","0.1581","0.5536"
"9.6200","0.1584","0.5547"
"9.6400","0.1587","0.5550"
"9.6600","0.1591","0.5529"
"9.6800","0.1594","0.5544"
"9.7000","0.1597","0.5547"
"9.7200","0.1601","0.5536"
"9.7400","0.1604","0.5526"
"9.7600","0.1608","0.5499"
"9.7800","0.1611","0.5484"
"9.8000","0.1615","0.5464"
"9.8200","0.1618","0.5434"
"9.8400","0.1622","0.5429"
"9.8600","0.1626","0.5412"
"9.8800","0.1629","0.5377"
"9.9000","0.1633","0.5346"
"9.9200","0.1636","0.5336"
"9.9400","0.1640","0.5324"
"9.9600","0.1643","0.5279"
"9.9800","0.1647","0.5244"
"10.0000","0.1650","0.5232"
"10.0200","0.1653","0.5217"
"10.0400","0.1657","0.5180"
"10.0600","0.1660","0.5147"
"10.0800","0.1663","0.5103"
"10.1000","0.1666","0.5091"
"10.1200","0.1670","0.5115"
"10.1400","0.1673","0.5088"
"10.1600","0.1676","0.5082"
"10.1800","0.1680","0.5062"
"10.2000","0.1683","0.5022"
"10.2200","0.1687","0.4997"
"10.2400","0.1690","0.4957"
"10.2600","0.1693","0.4915"
"10.2800","0.1697","0.4884"
"10.3000","0.1700","0.4783"
"10.3200","0.1703","0.4709"
"10.3400","0.1706","0.4648"
"10.3600","0.1710","0.4533"
"10.3800","0.1713","0.4465"
"10.4000","0.1716","0.4347"
"10.4200","0.1719","0.4233"
"10.4400","0.1723","0.4094"
"10.4600","0.1726","0.3968"
"10.4800","0.1729","0.3769"
"10.5000","0.1732","0.3649"
"10.5200","0.1736","0.3516"
"10.5400","0.1739","0.3369"
"10.5600","0.1742","0.3252"
"10.5800","0.1745","0.3148"
"10.6000","0.1749","0.3047"
"10.6200","0.1752","0.2953"
"10.6400","0.1755","0.2853"
"10.6600","0.1758","0.2763"
"10.6800","0.1761","0.2666"
"10.7000","0.1764","0.2588"
"10.7200","0.1767","0.2511"
"10.7400","0.1770","0.2437"
"10.7600","0.1773","0.2344"
"10.7800","0.1777","0.2291"
"10.8000","0.1780","0.2232"
"10.8200","0.1784","0.2171"
"10.8400","0.1787","0.2075"
"10.8600","0.1791","0.2023"
"10.8800","0.1794","0.1981"
"10.9000","0.1797","0.1933"
"10.9200","0.1801","0.1883"
"10.9400","0.1804","0.1869"
"10.9600","0.1807","0.1822"
"10.9800","0.1811","0.1759"
"11.0000","0.1814","0.1737"
"11.0200","0.1818","0.1700"
"11.0400","0.1821","0.1645"
"11.0600","0.1824","0.1627"
"11.0800","0.1828","0.1617"
"11.1000","0.1831","0.1591"
"11.1200","0.1835","0.1578"
"11.1400","0.1838","0.1548"
"11.1600","0.1842","0.1542"
"11.1800","0.1845","0.1511"
"11.2000","0.1849","0.1503"
"11.2200","0.1852","0.1493"
"11.2400","0.1856","0.1501"
"11.2600","0.1859","0.1471"
"11.2800","0.1863","0.1459"
"11.3000","0.1866","0.1447"
"11.3200","0.1870","0.1425"
"11.3400","0.1873","0.1396"
"11.3600","0.1877","0.1407"
"11.3800","0.1880","0.1406"
"11.4000","0.1883","0.1398"
"11.4200","0.1886","0.1373"
"11.4400","0.1890","0.1390"
"11.4600","0.1893","0.1370"
"11.4800","0.1896","0.1381"
"11.5000","0.1900","0.1364"
"11.5200","0.1903","0.1375"
"11.5400","0.1906","0.1373"
"11.5600","0.1909","0.1375"
"11.5800","0.1913","0.1360"
"11.6000","0.1916","0.1336"
"11.6200","0.1919","0.1322"
"11.6400","0.1922","0.1324"
"11.6600","0.1926","0.1347"
"11.6800","0.1929","0.1377"
"11.7000","0.1932","0.1361"
"11.7200","0.1935","0.1392"
"11.7400","0.1939","0.1365"
"11.7600","0.1942","0.1368"
"11.7800","0.1945","0.1370"
"11.8000","0.1948","0.1365"
"11.8200","0.1951","0.1349"
"11.8400","0.1955","0.1378"
"11.8600","0.1958","0.1371"
"11.8800","0.1961","0.1369"
"11.9000","0.1964","0.1388"
"11.9200","0.1967","0.1397"
"11.9400","0.1970","0.1387"
"11.9600","0.1973","0.1383"
"11.9800","0.1977","0.1387"
"12.0000","0.1980","0.1376"
"12.0200","0.1984","0.1385"
"12.0400","0.1987","0.1381"
"12.0600","0.1991","0.1389"
"12.0800","0.1994","0.1426"
"12.1000","0.1997","0.1484"
"12.1200","0.2001","0.1472"
"12.1400","0.2004","0.1441"
"12.1600","0.2008","0.1435"
"12.1800","0.2011","0.1487"
"12.2000","0.2015","0.1449"
"12.2200","0.2018","0.1457"
"12.2400","0.2022","0.1490"
"12.2600","0.2025","0.1501"
"12.2800","0.2029","0.1463"
"12.3000","0.2032","0.1469"
"12.3200","0.2036","0.1466"
"12.3400","0.2040","0.1494"
"12.3600","0.2043","0.1528"
"12.3800","0.2047","0.1532"
"12.4000","0.2050","0.1541"
"12.4200","0.2054","0.1521"
"12.4400","0.2057","0.1511"
"12.4600","0.2060","0.1512"
"12.4800","0.2063","0.1500"
"12.5000","0.2066","0.1522"
"12.5200","0.2069","0.1492"
"12.5400","0.2072","0.1465"
"12.5600","0.2075","0.1448"
"12.5800","0.2078","0.1414"
"12.6000","0.2081","0.1397"
"12.6200","0.2084","0.1372"
"12.6400","0.2087","0.1339"
"12.6600","0.2091","0.1294"
"12.6800","0.2094","0.1259"
"12.7000","0.2097","0.1163"
"12.7200","0.2101","0.1052"
"12.7400","0.2104","0.1001"
"12.7600","0.2107","0.0871"
"12.7800","0.2111","0.0791"
"12.8000","0.2114","0.0757"
"12.8200","0.2117","0.0613"
"12.8400","0.2121","0.0536"
"12.8600","0.2124","0.0461"
"12.8800","0.2127","0.0297"
"12.9000","0.2130","0.0233"
"12.9200","0.2134","0.0196"
"12.9400","0.2137","0.0075"
"12.9600","0.2140","0.0051"
"12.9800","0.2144","-0.0046"
"13.0000","0.2147","-0.0120"
"13.0200","0.2150","-0.0216"
"13.0400","0.2153","-0.0256"
"13.0600","0.2157","-0.0320"
"13.0800","0.2160","-0.0389"
"13.1000","0.2163","-0.0445"
"13.1200","0.2167","-0.0450"
"13.1400","0.2170","-0.0543"
"13.1600","0.2173","-0.0606"
"13.1800","0.2177","-0.0625"
"13.2000","0.2180","-0.0643"
"13.2200","0.2184","-0.0693"
"13.2400","0.2187","-0.0705"
"13.2600","0.2190","-0.0755"
"13.2800","0.2194","-0.0768"
"13.3000","0.2197","-0.0831"
"13.3200","0.2201","-0.0882"
"13.3400","0.2204","-0.0868"
"13.3600","0.2207","-0.0902"
"13.3800","0.2211","-0.0959"
"13.4000","0.2214","-0.0997"
"13.4200","0.2217","-0.1048"
"13.4400","0.2221","-0.1115"
"13.4600","0.2224","-0.1175"
"13.4800","0.2228","-0.1234"
"13.5000","0.2231","-0.1259"
"13.5200","0.2235","-0.1322"
"13.5400","0.2238","-0.1414"
"13.5600","0.2242","-0.1454"
"13.5800","0.2245","-0.1510"
"13.6000","0.2248","-0.1575"
"13.6200","0.2252","-0.1635"
"13.6400","0.2255","-0.1685"
"13.6600","0.2259","-0.1726"
"13.6800","0.2262","-0.1795"
"13.7000","0.2266","-0.1869"
"13.7200","0.2269","-0.1918"
"13.7400","0.2273","-0.1970"
"13.7600","0.2276","-0.2018"
"13.7800","0.2279","-0.2070"
"13.8000","0.2283","-0.2139"
"13.8200","0.2286","-0.2160"
"13.8400","0.2290","-0.2216"
"13.8600","0.2293","-0.2227"
"13.8800","0.2296","-0.2269"
"13.9000","0.2300","-0.2317"
"13.9200","0.2303","-0.2366"
"13.9400","0.2307","-0.2380"
"13.9600","0.2310","-0.2421"
"13.9800","0.2313","-0.2433"
"14.0000","0.2316","-0.2460"
"14.0200","0.2320","-0.2504"
"14.0400","0.2323","-0.2560"
"14.0600","0.2326","-0.2592"
"14.0800","0.2329","-0.2612"
"14.1000","0.2333","-0.2625"
"14.1200","0.2336","-0.2649"
"14.1400","0.2339","-0.2670"
"14.1600","0.2343","-0.2676"
"14.1800","0.2346","-0.2723"
"14.2000","0.2349","-0.2775"
"14.2200","0.2352","-0.2796"
"14.2400","0.2356","-0.2790"
"14.2600","0.2359","-0.2807"
"14.2800","0.2362","-0.2821"
"14.3000","0.2365","-0.2886"
"14.3200","0.2368","-0.2959"
"14.3400","0.2372","-0.3008"
"14.3600","0.2375","-0.3067"
"14.3800","0.2378","-0.3127"
"14.4000","0.2382","-0.3200"
"14.4200","0.2385","-0.3271"
"14.4400","0.2388","-0.3345"
"14.4600","0.2391","-0.3426"
"14.4800","0.2394","-0.3496"
"14.5000","0.2398","-0.3573"
"14.5200","0.2401","-0.3646"
"14.5400","0.2404","-0.3726"
"14.5600","0.2407","-0.3787"
"14.5800","0.2410","-0.3858"
"14.6000","0.2414","-0.3907"
"14.6200","0.2417","-0.3981"
"14.6400","0.2420","-0.4060"
"14.6600","0.2424","-0.4095"
"14.6800","0.2427","-0.4152"
"14.7000","0.2431","-0.4228"
"14.7200","0.2434","-0.4260"
"14.7400","0.2437","-0.4295"
"14.7600","0.2441","-0.4363"
"14.7800","0.2444","-0.4407"
"14.8000","0.2448","-0.4453"
"14.8200","0.2451","-0.4506"
"14.8400","0.2455","-0.4527"
"14.8600","0.2458","-0.4570"
"14.8800","0.2462","-0.4608"
"14.9000","0.2465","-0.4664"
"14.9200","0.2469","-0.4695"
"14.9400","0.2472","-0.4723"
"14.9600","0.2476","-0.4727"
"14.9800","0.2479","-0.4768"
"15.0000","0.2483","-0.4797"
"15.0200","0.2486","-0.4822"
"15.0400","0.2490","-0.4827"
"15.0600","0.2493","-0.4849"
"15.0800","0.2496","-0.4905"
"15.1000","0.2500","-0.4955"
"15.1200","0.2503","-0.4941"
"15.1400","0.2506","-0.4958"
"15.1600","0.2510","-0.4985"
"15.1800","0.2513","-0.4995"
"15.2000","0.2516","-0.5015"
"15.2200","0.2520","-0.5022"
"15.2400","0.2523","-0.5090"
"15.2600","0.2526","-0.5172"
"15.2800","0.2530","-0.5211"
"15.3000","0.2533","-0.5281"
"15.3200","0.2536","-0.5395"
"15.3400","0.2539","-0.5508"
"15.3600","0.2542","-0.5602"
"15.3800","0.2546","-0.5728"
"15.4000","0.2549","-0.5821"
"15.4200","0.2552","-0.5929"
"15.4400","0.2556","-0.6048"
"15.4600","0.2559","-0.6119"
"15.4800","0.2562","-0.6203"
"15.5000","0.2565","-0.6305"
"15.5200","0.2569","-0.6370"
"15.5400","0.2572","-0.6456"
"15.5600","0.2575","-0.6534"
"15.5800","0.2578","-0.6643"
"15.6000","0.2582","-0.6722"
"15.6200","0.2585","-0.6787"
"15.6400","0.2588","-0.6849"
"15.6600","0.2591","-0.6898"
"15.6800","0.2594","-0.6955"
"15.7000","0.2597","-0.7042"
"15.7200","0.2600","-0.7119"
"15.7400","0.2604","-0.7153"
"15.7600","0.2607","-0.7196"
"15.7800","0.2610","-0.7259"
"15.8000","0.2614","-0.7299"
"15.8200","0.2617","-0.7365"
"15.8400","0.2621","-0.7396"
"15.8600","0.2624","-0.7436"
"15.8800","0.2628","-0.7483"
"15.9000","0.2631","-0.7507"
"15.9200","0.2635","-0.7551"
"15.9400","0.2638","-0.7585"
"15.9600","0.2642","-0.7626"
"15.9800","0.2646","-0.7678"
"16.0000","0.2649","-0.7698"
"16.0200","0.2653","-0.7699"
"16.0400","0.2657","-0.7710"
"16.0600","0.2660","-0.7729"
"16.0800","0.2664","-0.7777"
"16.1000","0.2667","-0.7813"
"16.1200","0.2670","-0.7844"
"16.1400","0.2673","-0.7886"
"16.1600","0.2676","-0.7892"
"16.1800","0.2679","-0.7927"
"16.2000","0.2682","-0.7954"
"16.2200","0.2685","-0.7984"
