Time,Displacement,Force
"2.6600","0.0423","0.0538"
"2.6800","0.0427","0.0534"
"2.7000","0.0430","0.0558"
"2.7200","0.0433","0.0585"
"2.7400","0.0437","0.0603"
"2.7600","0.0440","0.0623"
"2.7800","0.0443","0.0625"
"2.8000","0.0447","0.0654"
"2.8200","0.0450","0.0699"
"2.8400","0.0453","0.0698"
"2.8600","0.0457","0.0689"
"2.8800","0.0460","0.0694"
"2.9000","0.0463","0.0715"
"2.9200","0.0467","0.0725"
"2.9400","0.0470","0.0719"
"2.9600","0.0473","0.0750"
"2.9800","0.0476","0.0765"
"3.0000","0.0480","0.0768"
"3.0200","0.0483","0.0786"
"3.0400","0.0486","0.0838"
"3.0600","0.0489","0.0876"
"3.0800","0.0493","0.0868"
"3.1000","0.0496","0.0866"
"3.1200","0.0499","0.0873"
"3.1400","0.0502","0.0857"
"3.1600","0.0505","0.0862"
"3.1800","0.0508","0.0880"
"3.2000","0.0511","0.0901"
"3.2200","0.0514","0.0917"
"3.2400","0.0517","0.0905"
"3.2600","0.0520","0.0933"
"3.2800","0.0523","0.0947"
"3.3000","0.0527","0.0981"
"3.3200","0.0530","0.1014"
"3.3400","0.0533","0.1071"
"3.3600","0.0537","0.1061"
"3.3800","0.0540","0.1032"
"3.4000","0.0544","0.1059"
"3.4200","0.0547","0.1090"
"3.4400","0.0550","0.1092"
"3.4600","0.0554","0.1088"
"3.4800","0.0557","0.1116"
"3.5000","0.0560","0.1159"
"3.5200","0.0564","0.1132"
"3.5400","0.0567","0.1124"
"3.5600","0.0570","0.1148"
"3.5800","0.0574","0.1195"
"3.6000","0.0577","0.1182"
"3.6200","0.0580","0.1201"
"3.6400","0.0584","0.1178"
"3.6600","0.0587","0.1216"
"3.6800","0.0591","0.1262"
"3.7000","0.0594","0.1302"
"3.7200","0.0598","0.1299"
"3.7400","0.0601","0.1286"
"3.7600","0.0605","0.1323"
"3.7800","0.0609","0.1346"
"3.8000","0.0612","0.1341"
"3.8200","0.0616","0.1389"
"3.8400","0.0619","0.1409"
"3.8600","0.0623","0.1409"
"3.8800","0.0626","0.1391"
"3.9000","0.0630","0.1397"
"3.9200","0.0633","0.1434"
"3.9400","0.0636","0.1427"
"3.9600","0.0640","0.1432"
"3.9800","0.0643","0.1455"
"4.0000","0.0647","0.1499"
"4.0200","0.0650","0.1506"
"4.0400","0.0653","0.1519"
"4.0600","0.0657","0.1562"
"4.0800","0.0660","0.1559"
"4.1000","0.0663","0.1542"
"4.1200","0.0666","0.1577"
"4.1400","0.0670","0.1606"
"4.1600","0.0673","0.1600"
"4.1800","0.0676","0.1623"
"4.2000","0.0679","0.1648"
"4.2200","0.0683","0.1644"
"4.2400","0.0686","0.1659"
"4.2600","0.0689","0.1645"
"4.2800","0.0692","0.1643"
"4.3000","0.0695","0.1662"
"4.3200","0.0699","0.1697"
"4.3400","0.0702","0.1728"
"4.3600","0.0705","0.1741"
"4.3800","0.0708","0.1741"
"4.4000","0.0711","0.1748"
"4.4200","0.0714","0.1775"
"4.4400","0.0717","0.1771"
"4.4600","0.0721","0.1804"
"4.4800","0.0724","0.1810"
"4.5000","0.0727","0.1817"
"4.5200","0.0730","0.1830"
"4.5400","0.0733","0.1834"
"4.5600","0.0737","0.1847"
"4.5800","0.0740","0.1880"
"4.6000","0.0744","0.1870"
"4.6200","0.0747","0.1884"
"4.6400","0.0751","0.1943"
"4.6600","0.0754","0.1962"
"4.6800","0.0758","0.1925"
"4.7000","0.0761","0.1914"
"4.7200","0.0764","0.1947"
"4.7400","0.0768","0.1971"
"4.7600","0.0771","0.2009"
"4.7800","0.0775","0.2044"
"4.8000","0.0778","0.2062"
"4.8200","0.0782","0.2062"
"4.8400","0.0785","0.2036"
"4.8600","0.0789","0.2047"
"4.8800","0.0792","0.2085"
"4.9000","0.0796","0.2096"
"4.9200","0.0799","0.2091"
"4.9400","0.0803","0.2068"
"4.9600","0.0806","0.2103"
"4.9800","0.0810","0.2121"
"5.0000","0.0813","0.2156"
"5.0200","0.0816","0.2192"
"5.0400","0.0820","0.2181"
"5.0600","0.0823","0.2179"
"5.0800","0.0826","0.2188"
"5.1000","0.0829","0.2227"
"5.1200","0.0832","0.2236"
"5.1400","0.0836","0.2241"
"5.1600","0.0839","0.2231"
"5.1800","0.0842","0.2274"
"5.2000","0.0845","0.2270"
"5.2200","0.0849","0.2265"
"5.2400","0.0852","0.2299"
"5.2600","0.0855","0.2334"
"5.2800","0.0858","0.2332"
"5.3000","0.0862","0.2353"
"5.3200","0.0865","0.2375"
"5.3400","0.0868","0.2393"
"5.3600","0.0871","0.2404"
"5.3800","0.0874","0.2424"
"5.4000","0.0878","0.2431"
"5.4200","0.0881","0.2396"
"5.4400","0.0884","0.2404"
"5.4600","0.0887","0.2439"
"5.4800","0.0891","0.2430"
"5.5000","0.0894","0.2471"
"5.5200","0.0897","0.2509"
"5.5400","0.0900","0.2518"
"5.5600","0.0904","0.2503"
"5.5800","0.0907","0.2509"
"5.6000","0.0910","0.2520"
"5.6200","0.0914","0.2539"
"5.6400","0.0917","0.2564"
"5.6600","0.0920","0.2556"
"5.6800","0.0924","0.2582"
"5.7000","0.0927","0.2600"
"5.7200","0.0930","0.2604"
"5.7400","0.0934","0.2631"
"5.7600","0.0937","0.2638"
"5.7800","0.0941","0.2647"
"5.8000","0.0944","0.2654"
"5.8200","0.0947","0.2686"
"5.8400","0.0951","0.2706"
"5.8600","0.0954","0.2748"
"5.8800","0.0957","0.2744"
"5.9000","0.0961","0.2748"
"5.9200","0.0964","0.2764"
"5.9400","0.0968","0.2779"
"5.9600","0.0971","0.2799"
"5.9800","0.0975","0.2799"
"6.0000","0.0978","0.2806"
"6.0200","0.0981","0.2853"
"6.0400","0.0985","0.2874"
"6.0600","0.0988","0.2873"
"6.0800","0.0992","0.2871"
"6.1000","0.0996","0.2890"
"6.1200","0.0999","0.2935"
"6.1400","0.1003","0.2943"
"6.1600","0.1007","0.2983"
"6.1800","0.1010","0.3029"
"6.2000","0.1014","0.3073"
"6.2200","0.1017","0.3063"
"6.2400","0.1021","0.3103"
"6.2600","0.1024","0.3144"
"6.2800","0.1027","0.3157"
"6.3000","0.1030","0.3181"
"6.3200","0.1034","0.3185"
"6.3400","0.1037","0.3238"
"6.3600","0.1040","0.3244"
"6.3800","0.1043","0.3266"
"6.4000","0.1047","0.3289"
"6.4200","0.1050","0.3328"
"6.4400","0.1053","0.3368"
"6.4600","0.1057","0.3402"
"6.4800","0.1060","0.3450"
"6.5000","0.1063","0.3476"
"6.5200","0.1067","0.3445"
"6.5400","0.1070","0.3462"
"6.5600","0.1073","0.3507"
"6.5800","0.1077","0.3569"
"6.6000","0.1080","0.3608"
"6.6200","0.1083","0.3677"
"6.6400","0.1087","0.3779"
"6.6600","0.1090","0.3882"
"6.6800","0.1093","0.4039"
"6.7000","0.1096","0.4238"
"6.7200","0.1100","0.4360"
"6.7400","0.1103","0.4484"
"6.7600","0.1106","0.4632"
"6.7800","0.1110","0.4751"
"6.8000","0.1113","0.4909"
"6.8200","0.1116","0.5017"
"6.8400","0.1119","0.5134"
"6.8600","0.1122","0.5270"
"6.8800","0.1125","0.5348"
"6.9000","0.1128","0.5423"
"6.9200","0.1132","0.5557"
"6.9400","0.1135","0.5658"
"6.9600","0.1138","0.5745"
"6.9800","0.1141","0.5863"
"7.0000","0.1144","0.5946"
"7.0200","0.1147","0.6022"
"7.0400","0.1150","0.6150"
"7.0600","0.1154","0.6227"
"7.0800","0.1157","0.6268"
"7.1000","0.1160","0.6344"
"7.1200","0.1164","0.6450"
"7.1400","0.1167","0.6538"
"7.1600","0.1171","0.6645"
"7.1800","0.1174","0.6742"
"7.2000","0.1177","0.6860"
"7.2200","0.1181","0.6949"
"7.2400","0.1184","0.7015"
"7.2600","0.1187","0.7116"
"7.2800","0.1191","0.7228"
"7.3000","0.1194","0.7330"
"7.3200","0.1197","0.7409"
"7.3400","0.1201","0.7463"
"7.3600","0.1204","0.7526"
"7.3800","0.1208","0.7598"
"7.4000","0.1211","0.7652"
"7.4200","0.1215","0.7743"
"7.4400","0.1218","0.7814"
"7.4600","0.1222","0.7868"
"7.4800","0.1225","0.7922"
"7.5000","0.1229","0.8010"
"7.5200","0.1233","0.8076"
"7.5400","0.1236","0.8128"
"7.5600","0.1240","0.8170"
"7.5800","0.1243","0.8246"
"7.6000","0.1247","0.8324"
"7.6200","0.1250","0.8342"
"7.6400","0.1254","0.8387"
"7.6600","0.1257","0.8440"
"7.6800","0.1260","0.8513"
"7.7000","0.1264","0.8543"
"7.7200","0.1267","0.8547"
"7.7400","0.1270","0.8571"
"7.7600","0.1273","0.8626"
"7.7800","0.1277","0.8639"
"7.8000","0.1280","0.8691"
"7.8200","0.1283","0.8754"
"7.8400","0.1286","0.8802"
"7.8600","0.1290","0.8858"
"7.8800","0.1293","0.8944"
"7.9000","0.1296","0.9004"
"7.9200","0.1299","0.9059"
"7.9400","0.1303","0.9094"
"7.9600","0.1306","0.9138"
"7.9800","0.1309","0.9196"
"8.0000","0.1313","0.9247"
"8.0200","0.1316","0.9314"
"8.0400","0.1319","0.9341"
"8.0600","0.1323","0.9371"
"8.0800","0.1326","0.9414"
"8.1000","0.1329","0.9498"
"8.1200","0.1332","0.9513"
"8.1400","0.1335","0.9585"
"8.1600","0.1338","0.9611"
"8.1800","0.1341","0.9642"
"8.2000","0.1344","0.9681"
"8.2200","0.1348","0.9724"
"8.2400","0.1351","0.9746"
"8.2600","0.1354","0.9781"
"8.2800","0.1357","0.9800"
"8.3000","0.1360","0.9849"
"8.3200","0.1364","0.9893"
"8.3400","0.1367","0.9950"
"8.3600","0.1371","0.9996"
"8.3800","0.1374","1.0012"
"8.4000","0.1378","1.0040"
"8.4200","0.1381","1.0098"
"8.4400","0.1385","1.0151"
"8.4600","0.1388","1.0200"
"8.4800","0.1391","1.0266"
"8.5000","0.1395","1.0327"
"8.5200","0.1398","1.0378"
"8.5400","0.1402","1.0422"
"8.5600","0.1406","1.0499"
"8.5800","0.1409","1.0530"
"8.6000","0.1413","1.0552"
"8.6200","0.1417","1.0607"
"8.6400","0.1420","1.0645"
"8.6600","0.1424","1.0702"
"8.6800","0.1427","1.0734"
"8.7000","0.1431","1.0781"
"8.7200","0.1434","1.0816"
"8.7400","0.1437","1.0864"
"8.7600","0.1440","1.0931"
"8.7800","0.1443","1.0944"
"8.8000","0.1446","1.0974"
"8.8200","0.1449","1.1028"
"8.8400","0.1452","1.1054"
"8.8600","0.1455","1.1098"
"8.8800","0.1458","1.1133"
"8.9000","0.1461","1.1170"
"8.9200","0.1464","1.1200"
"8.9400","0.1467","1.1276"
"8.9600","0.1471","1.1309"
"8.9800","0.1474","1.1375"
"9.0000","0.1477","1.1423"
"9.0200","0.1481","1.1495"
"9.0400","0.1484","1.1533"
"9.0600","0.1487","1.1594"
"9.0800","0.1491","1.1634"
"9.1000","0.1494","1.1696"
"9.1200","0.1497","1.1753"
"9.1400","0.1501","1.1821"
"9.1600","0.1504","1.1839"
"9.1800","0.1507","1.1880"
"9.2000","0.1510","1.1923"
"9.2200","0.1514","1.1983"
"9.2400","0.1517","1.2016"
"9.2600","0.1520","1.2060"
"9.2800","0.1524","1.2084"
"9.3000","0.1527","1.2121"
"9.3200","0.1530","1.2186"
"9.3400","0.1534","1.2219"
"9.3600","0.1537","1.2246"
"9.3800","0.1540","1.2283"
"9.4000","0.1544","1.2347"
"9.4200","0.1547","1.2375"
"9.4400","0.1550","1.2425"
"9.4600","0.1554","1.2483"
"9.4800","0.1557","1.2492"
"9.5000","0.1561","1.2511"
"9.5200","0.1564","1.2587"
"9.5400","0.1567","1.2668"
"9.5600","0.1571","1.2706"
"9.5800","0.1574","1.2753"
"9.6000","0.1578","1.2834"
"9.6200","0.1581","1.2892"
"9.6400","0.1584","1.2942"
"9.6600","0.1588","1.2983"
"9.6800","0.1591","1.3018"
"9.7000","0.1594","1.3063"
"9.7200","0.1598","1.3126"
"9.7400","0.1601","1.3186"
"9.7600","0.1605","1.3238"
"9.7800","0.1608","1.3307"
"9.8000","0.1612","1.3320"
"9.8200","0.1615","1.3366"
"9.8400","0.1619","1.3413"
"9.8600","0.1623","1.3485"
"9.8800","0.1626","1.3514"
"9.9000","0.1630","1.3540"
"9.9200","0.1634","1.3575"
"9.9400","0.1637","1.3628"
"9.9600","0.1641","1.3673"
"9.9800","0.1644","1.3720"
"10.0000","0.1647","1.3777"
"10.0200","0.1651","1.3808"
"10.0400","0.1654","1.3849"
"10.0600","0.1657","1.3878"
"10.0800","0.1660","1.3878"
"10.1000","0.1663","1.3937"
"10.1200","0.1667","1.3995"
"10.1400","0.1670","1.4057"
"10.1600","0.1673","1.4090"
"10.1800","0.1677","1.4114"
"10.2000","0.1680","1.4177"
"10.2200","0.1684","1.4229"
"10.2400","0.1687","1.4219"
"10.2600","0.1690","1.4248"
"10.2800","0.1694","1.4331"
"10.3000","0.1697","1.4376"
"10.3200","0.1700","1.4417"
"10.3400","0.1703","1.4478"
"10.3600","0.1707","1.4508"
"10.3800","0.1710","1.4524"
"10.4000","0.1713","1.4524"
"10.4200","0.1717","1.4594"
"10.4400","0.1720","1.4651"
"10.4600","0.1723","1.4674"
"10.4800","0.1726","1.4682"
"10.5000","0.1730","1.4741"
"10.5200","0.1733","1.4777"
"10.5400","0.1736","1.4769"
"10.5600","0.1739","1.4817"
"10.5800","0.1742","1.4873"
"10.6000","0.1745","1.4903"
"10.6200","0.1748","1.4877"
"10.6400","0.1752","1.4891"
"10.6600","0.1755","1.4962"
"10.6800","0.1758","1.4991"
"10.7000","0.1761","1.5041"
"10.7200","0.1764","1.5121"
"10.7400","0.1767","1.5184"
"10.7600","0.1770","1.5185"
"10.7800","0.1774","1.5221"
"10.8000","0.1777","1.5306"
"10.8200","0.1780","1.5384"
"10.8400","0.1784","1.5444"
"10.8600","0.1787","1.5475"
"10.8800","0.1791","1.5544"
"10.9000","0.1794","1.5604"
"10.9200","0.1798","1.5649"
"10.9400","0.1801","1.5683"
"10.9600","0.1804","1.5739"
"10.9800","0.1808","1.5801"
"11.0000","0.1811","1.5864"
"11.0200","0.1814","1.5894"
"11.0400","0.1818","1.5937"
"11.0600","0.1821","1.5970"
"11.0800","0.1825","1.6029"
"11.1000","0.1828","1.6110"
"11.1200","0.1831","1.6141"
"11.1400","0.1835","1.6172"
"11.1600","0.1838","1.6218"
"11.1800","0.1842","1.6309"
"11.2000","0.1845","1.6360"
"11.2200","0.1849","1.6403"
"11.2400","0.1852","1.6427"
"11.2600","0.1856","1.6471"
"11.2800","0.1859","1.6498"
"11.3000","0.1863","1.6542"
"11.3200","0.1867","1.6572"
"11.3400","0.1870","1.6625"
"11.3600","0.1874","1.6678"
"11.3800","0.1877","1.6727"
"11.4000","0.1880","1.6792"
"11.4200","0.1884","1.6835"
"11.4400","0.1887","1.6877"
"11.4600","0.1890","1.6932"
"11.4800","0.1894","1.6996"
"11.5000","0.1897","1.7051"
"11.5200","0.1900","1.7106"
"11.5400","0.1903","1.7149"
"11.5600","0.1907","1.7180"
"11.5800","0.1910","1.7212"
"11.6000","0.1913","1.7301"
"11.6200","0.1916","1.7351"
"11.6400","0.1920","1.7389"
"11.6600","0.1923","1.7432"
"11.6800","0.1926","1.7492"
"11.7000","0.1929","1.7551"
"11.7200","0.1933","1.7564"
"11.7400","0.1936","1.7593"
"11.7600","0.1939","1.7637"
"11.7800","0.1942","1.7697"
"11.8000","0.1946","1.7722"
"11.8200","0.1949","1.7765"
"11.8400","0.1952","1.7814"
"11.8600","0.1955","1.7848"
"11.8800","0.1958","1.7876"
"11.9000","0.1961","1.7921"
"11.9200","0.1964","1.7986"
"11.9400","0.1967","1.8032"
"11.9600","0.1970","1.8055"
"11.9800","0.1974","1.8076"
"12.0000","0.1977","1.8127"
"12.0200","0.1981","1.8195"
"12.0400","0.1984","1.8227"
"12.0600","0.1988","1.8244"
"12.0800","0.1991","1.8283"
"12.1000","0.1994","1.8307"
"12.1200","0.1998","1.8350"
"12.1400","0.2001","1.8405"
"12.1600","0.2005","1.8463"
"12.1800","0.2008","1.8522"
"12.2000","0.2012","1.8565"
"12.2200","0.2015","1.8596"
"12.2400","0.2018","1.8645"
"12.2600","0.2022","1.8707"
"12.2800","0.2025","1.8749"
"12.3000","0.2029","1.8777"
"12.3200","0.2033","1.8808"
"12.3400","0.2036","1.8847"
"12.3600","0.2040","1.8893"
"12.3800","0.2044","1.8968"
"12.4000","0.2047","1.8962"
"12.4200","0.2050","1.8964"
"12.4400","0.2054","1.8980"
"12.4600","0.2057","1.9048"
"12.4800","0.2060","1.9109"
"12.5000","0.2063","1.9140"
"12.5200","0.2066","1.9157"
"12.5400","0.2069","1.9211"
"12.5600","0.2072","1.9267"
"12.5800","0.2075","1.9251"
"12.6000","0.2078","1.9285"
"12.6200","0.2081","1.9320"
"12.6400","0.2084","1.9340"
"12.6600","0.2087","1.9342"
"12.6800","0.2091","1.9390"
"12.7000","0.2094","1.9422"
"12.7200","0.2098","1.9438"
"12.7400","0.2101","1.9460"
"12.7600","0.2104","1.9515"
"12.7800","0.2108","1.9532"
"12.8000","0.2111","1.9568"
"12.8200","0.2114","1.9594"
"12.8400","0.2118","1.9606"
"12.8600","0.2121","1.9660"
"12.8800","0.2124","1.9725"
"12.9000","0.2127","1.9748"
"12.9200","0.2131","1.9771"
"12.9400","0.2134","1.9824"
"12.9600","0.2137","1.9847"
"12.9800","0.2141","1.9852"
"13.0000","0.2144","1.9906"
"13.0200","0.2147","1.9954"
"13.0400","0.2150","1.9979"
"13.0600","0.2154","1.9981"
"13.0800","0.2157","2.0022"
"13.1000","0.2160","2.0064"
"13.1200","0.2164","2.0094"
"13.1400","0.2167","2.0126"
"13.1600","0.2170","2.0155"
"13.1800","0.2174","2.0166"
"13.2000","0.2177","2.0201"
"13.2200","0.2180","2.0225"
"13.2400","0.2184","2.0244"
"13.2600","0.2187","2.0294"
"13.2800","0.2191","2.0313"
"13.3000","0.2194","2.0329"
"13.3200","0.2197","2.0346"
"13.3400","0.2201","2.0346"
"13.3600","0.2204","2.0369"
"13.3800","0.2208","2.0445"
"13.4000","0.2211","2.0477"
"13.4200","0.2214","2.0492"
"13.4400","0.2218","2.0513"
"13.4600","0.2221","2.0513"
"13.4800","0.2224","2.0541"
"13.5000","0.2228","2.0572"
"13.5200","0.2231","2.0610"
"13.5400","0.2235","2.0674"
"13.5600","0.2238","2.0694"
"13.5800","0.2242","2.0749"
"13.6000","0.2245","2.0773"
"13.6200","0.2249","2.0819"
"13.6400","0.2252","2.0876"
"13.6600","0.2255","2.0923"
"13.6800","0.2259","2.0953"
"13.7000","0.2262","2.1003"
"13.7200","0.2266","2.1031"
"13.7400","0.2269","2.1079"
"13.7600","0.2272","2.1143"
"13.7800","0.2276","2.1166"
"13.8000","0.2279","2.1156"
"13.8200","0.2283","2.1190"
"13.8400","0.2286","2.1256"
"13.8600","0.2289","2.1316"
"13.8800","0.2293","2.1376"
"13.9000","0.2296","2.1392"
"13.9200","0.2299","2.1410"
"13.9400","0.2303","2.1472"
"13.9600","0.2306","2.1519"
"13.9800","0.2310","2.1508"
"14.0000","0.2313","2.1548"
"14.0200","0.2317","2.1587"
"14.0400","0.2320","2.1654"
"14.0600","0.2323","2.1700"
"14.0800","0.2326","2.1717"
"14.1000","0.2330","2.1717"
"14.1200","0.2333","2.1747"
"14.1400","0.2336","2.1762"
"14.1600","0.2340","2.1817"
"14.1800","0.2343","2.1822"
"14.2000","0.2346","2.1865"
"14.2200","0.2349","2.1912"
"14.2400","0.2352","2.1962"
"14.2600","0.2356","2.1984"
"14.2800","0.2359","2.1999"
"14.3000","0.2362","2.2015"
"14.3200","0.2365","2.2057"
"14.3400","0.2368","2.2077"
"14.3600","0.2372","2.2102"
"14.3800","0.2375","2.2150"
"14.4000","0.2378","2.2180"
"14.4200","0.2381","2.2193"
"14.4400","0.2385","2.2224"
"14.4600","0.2388","2.2249"
"14.4800","0.2391","2.2261"
"14.5000","0.2394","2.2282"
"14.5200","0.2397","2.2350"
"14.5400","0.2401","2.2366"
"14.5600","0.2404","2.2429"
"14.5800","0.2407","2.2510"
"14.6000","0.2411","2.2539"
"14.6200","0.2414","2.2566"
"14.6400","0.2417","2.2615"
"14.6600","0.2421","2.2663"
"14.6800","0.2424","2.2674"
"14.7000","0.2428","2.2705"
"14.7200","0.2431","2.2759"
"14.7400","0.2434","2.2819"
"14.7600","0.2438","2.2862"
"14.7800","0.2441","2.2892"
"14.8000","0.2445","2.2906"
"14.8200","0.2448","2.2948"
"14.8400","0.2452","2.2990"
"14.8600","0.2455","2.3036"
"14.8800","0.2459","2.3043"
"14.9000","0.2463","2.3100"
"14.9200","0.2466","2.3124"
"14.9400","0.2470","2.3166"
"14.9600","0.2473","2.3180"
"14.9800","0.2477","2.3209"
"15.0000","0.2480","2.3267"
"15.0200","0.2484","2.3316"
"15.0400","0.2487","2.3320"
"15.0600","0.2490","2.3336"
"15.0800","0.2494","2.3383"
"15.1000","0.2497","2.3437"
"15.1200","0.2500","2.3457"
"15.1400","0.2503","2.3449"
"15.1600","0.2507","2.3474"
"15.1800","0.2510","2.3521"
"15.2000","0.2513","2.3554"
"15.2200","0.2517","2.3595"
"15.2400","0.2520","2.3620"
"15.2600","0.2523","2.3646"
"15.2800","0.2527","2.3695"
"15.3000","0.2530","2.3720"
"15.3200","0.2533","2.3769"
"15.3400","0.2536","2.3824"
"15.3600","0.2539","2.3861"
"15.3800","0.2543","2.3889"
"15.4000","0.2546","2.3924"
"15.4200","0.2549","2.3990"
"15.4400","0.2552","2.3982"
"15.4600","0.2555","2.3977"
"15.4800","0.2559","2.4035"
"15.5000","0.2562","2.4102"
"15.5200","0.2565","2.4136"
"15.5400","0.2568","2.4159"
"15.5600","0.2571","2.4215"
"15.5800","0.2574","2.4248"
"15.6000","0.2577","2.4239"
"15.6200","0.2581","2.4266"
"15.6400","0.2584","2.4344"
"15.6600","0.2587","2.4341"
"15.6800","0.2590","2.4394"
"15.7000","0.2594","2.4425"
"15.7200","0.2597","2.4451"
"15.7400","0.2600","2.4463"
"15.7600","0.2604","2.4497"
"15.7800","0.2607","2.4516"
"15.8000","0.2611","2.4558"
"15.8200","0.2614","2.4573"
"15.8400","0.2618","2.4595"
"15.8600","0.2621","2.4636"
"15.8800","0.2625","2.4688"
"15.9000","0.2628","2.4705"
"15.9200","0.2632","2.4743"
"15.9400","0.2635","2.4775"
"15.9600","0.2639","2.4780"
"15.9800","0.2643","2.4796"
"16.0000","0.2647","2.4836"
"16.0200","0.2650","2.4901"
"16.0400","0.2654","2.4930"
"16.0600","0.2658","2.4931"
"16.0800","0.2661","2.4969"
"16.1000","0.2664","2.5004"
"16.1200","0.2667","2.5041"
"16.1400","0.2670","2.5082"
"16.1600","0.2673","2.5080"
"16.1800","0.2677","2.5113"
"16.2000","0.2680","2.5155"
"16.2200","0.2683","2.5170"
"16.2400","0.2685","2.5201"
"16.2600","0.2688","2.5234"
"16.2800","0.2691","2.5232"
