Time,Displacement,Force
"2.6800","0.0435","0.0420"
"2.7000","0.0439","0.0412"
"2.7200","0.0442","0.0400"
"2.7400","0.0445","0.0429"
"2.7600","0.0448","0.0480"
"2.7800","0.0452","0.0481"
"2.8000","0.0455","0.0514"
"2.8200","0.0458","0.0519"
"2.8400","0.0462","0.0504"
"2.8600","0.0465","0.0478"
"2.8800","0.0468","0.0512"
"2.9000","0.0471","0.0542"
"2.9200","0.0474","0.0558"
"2.9400","0.0478","0.0569"
"2.9600","0.0481","0.0565"
"2.9800","0.0484","0.0550"
"3.0000","0.0487","0.0598"
"3.0200","0.0490","0.0601"
"3.0400","0.0493","0.0580"
"3.0600","0.0496","0.0622"
"3.0800","0.0500","0.0691"
"3.1000","0.0503","0.0703"
"3.1200","0.0506","0.0692"
"3.1400","0.0509","0.0687"
"3.1600","0.0512","0.0739"
"3.1800","0.0515","0.0751"
"3.2000","0.0519","0.0750"
"3.2200","0.0522","0.0737"
"3.2400","0.0526","0.0762"
"3.2600","0.0529","0.0788"
"3.2800","0.0532","0.0819"
"3.3000","0.0536","0.0827"
"3.3200","0.0539","0.0833"
"3.3400","0.0542","0.0832"
"3.3600","0.0545","0.0848"
"3.3800","0.0549","0.0844"
"3.4000","0.0552","0.0861"
"3.4200","0.0556","0.0876"
"3.4400","0.0559","0.0934"
"3.4600","0.0562","0.0936"
"3.4800","0.0566","0.0955"
"3.5000","0.0569","0.0986"
"3.5200","0.0572","0.0988"
"3.5400","0.0576","0.0985"
"3.5600","0.0579","0.0998"
"3.5800","0.0582","0.1026"
"3.6000","0.0586","0.1008"
"3.6200","0.0589","0.1042"
"3.6400","0.0593","0.1058"
"3.6600","0.0596","0.1093"
"3.6800","0.0600","0.1113"
"3.7000","0.0603","0.1127"
"3.7200","0.0607","0.1133"
"3.7400","0.0610","0.1151"
"3.7600","0.0614","0.1143"
"3.7800","0.0617","0.1144"
"3.8000","0.0621","0.1156"
"3.8200","0.0624","0.1152"
"3.8400","0.0628","0.1177"
"3.8600","0.0631","0.1210"
"3.8800","0.0635","0.1228"
"3.9000","0.0638","0.1259"
"3.9200","0.0642","0.1240"
"3.9400","0.0645","0.1253"
"3.9600","0.0648","0.1265"
"3.9800","0.0652","0.1307"
"4.0000","0.0655","0.1326"
"4.0200","0.0659","0.1342"
"4.0400","0.0662","0.1341"
"4.0600","0.0665","0.1358"
"4.0800","0.0668","0.1375"
"4.1000","0.0672","0.1370"
"4.1200","0.0675","0.1370"
"4.1400","0.0678","0.1417"
"4.1600","0.0682","0.1463"
"4.1800","0.0685","0.1449"
"4.2000","0.0688","0.1459"
"4.2200","0.0691","0.1471"
"4.2400","0.0695","0.1477"
"4.2600","0.0698","0.1459"
"4.2800","0.0701","0.1481"
"4.3000","0.0704","0.1485"
"4.3200","0.0707","0.1482"
"4.3400","0.0711","0.1500"
"4.3600","0.0714","0.1513"
"4.3800","0.0717","0.1565"
"4.4000","0.0720","0.1615"
"4.4200","0.0723","0.1698"
"4.4400","0.0726","0.1770"
"4.4600","0.0729","0.1847"
"4.4800","0.0732","0.1900"
"4.5000","0.0736","0.1970"
"4.5200","0.0739","0.2024"
"4.5400","0.0742","0.2076"
"4.5600","0.0746","0.2148"
"4.5800","0.0749","0.2206"
"4.6000","0.0753","0.2294"
"4.6200","0.0756","0.2332"
"4.6400","0.0760","0.2378"
"4.6600","0.0763","0.2390"
"4.6800","0.0767","0.2436"
"4.7000","0.0770","0.2465"
"4.7200","0.0774","0.2519"
"4.7400","0.0777","0.2556"
"4.7600","0.0781","0.2588"
"4.7800","0.0784","0.2619"
"4.8000","0.0788","0.2634"
"4.8200","0.0791","0.2647"
"4.8400","0.0795","0.2650"
"4.8600","0.0799","0.2686"
"4.8800","0.0802","0.2750"
"4.9000","0.0805","0.2819"
"4.9200","0.0809","0.2884"
"4.9400","0.0812","0.2943"
"4.9600","0.0815","0.3029"
"4.9800","0.0819","0.3118"
"5.0000","0.0822","0.3222"
"5.0200","0.0825","0.3313"
"5.0400","0.0828","0.3425"
"5.0600","0.0831","0.3490"
"5.0800","0.0835","0.3562"
"5.1000","0.0838","0.3629"
"5.1200","0.0841","0.3725"
"5.1400","0.0844","0.3808"
"5.1600","0.0848","0.3916"
"5.1800","0.0851","0.3972"
"5.2000","0.0854","0.4035"
"5.2200","0.0857","0.4111"
"5.2400","0.0860","0.4173"
"5.2600","0.0864","0.4244"
"5.2800","0.0867","0.4309"
"5.3000","0.0870","0.4396"
"5.3200","0.0873","0.4464"
"5.3400","0.0877","0.4570"
"5.3600","0.0880","0.4684"
"5.3800","0.0883","0.4838"
"5.4000","0.0886","0.5033"
"5.4200","0.0889","0.5282"
"5.4400","0.0893","0.5502"
"5.4600","0.0896","0.5742"
"5.4800","0.0899","0.5954"
"5.5000","0.0902","0.6159"
"5.5200","0.0906","0.6331"
"5.5400","0.0909","0.6562"
"5.5600","0.0912","0.6739"
"5.5800","0.0916","0.6916"
"5.6000","0.0919","0.7114"
"5.6200","0.0922","0.7300"
"5.6400","0.0926","0.7455"
"5.6600","0.0929","0.7635"
"5.6800","0.0932","0.7788"
"5.7000","0.0936","0.7928"
"5.7200","0.0939","0.8060"
"5.7400","0.0943","0.8202"
"5.7600","0.0946","0.8344"
"5.7800","0.0949","0.8480"
"5.8000","0.0953","0.8624"
"5.8200","0.0956","0.8812"
"5.8400","0.0959","0.9029"
"5.8600","0.0963","0.9224"
"5.8800","0.0966","0.9436"
"5.9000","0.0970","0.9628"
"5.9200","0.0973","0.9806"
"5.9400","0.0977","0.9975"
"5.9600","0.0980","1.0152"
"5.9800","0.0984","1.0346"
"6.0000","0.0987","1.0544"
"6.0200","0.0991","1.0697"
"6.0400","0.0994","1.0864"
"6.0600","0.0998","1.1014"
"6.0800","0.1001","1.1170"
"6.1000","0.1005","1.1353"
"6.1200","0.1009","1.1489"
"6.1400","0.1013","1.1615"
"6.1600","0.1016","1.1739"
"6.1800","0.1019","1.1842"
"6.2000","0.1023","1.1979"
"6.2200","0.1026","1.2112"
"6.2400","0.1029","1.2246"
"6.2600","0.1032","1.2379"
"6.2800","0.1035","1.2485"
"6.3000","0.1039","1.2576"
"6.3200","0.1042","1.2699"
"6.3400","0.1045","1.2803"
"6.3600","0.1049","1.2890"
"6.3800","0.1052","1.2975"
"6.4000","0.1055","1.3062"
"6.4200","0.1059","1.3164"
"6.4400","0.1062","1.3259"
"6.4600","0.1065","1.3384"
"6.4800","0.1069","1.3504"
"6.5000","0.1072","1.3609"
"6.5200","0.1075","1.3724"
"6.5400","0.1079","1.3819"
"6.5600","0.1082","1.3923"
"6.5800","0.1085","1.4017"
"6.6000","0.1089","1.4137"
"6.6200","0.1092","1.4247"
"6.6400","0.1095","1.4326"
"6.6600","0.1098","1.4376"
"6.6800","0.1102","1.4458"
"6.7000","0.1105","1.4575"
"6.7200","0.1108","1.4645"
"6.7400","0.1111","1.4713"
"6.7600","0.1115","1.4780"
"6.7800","0.1118","1.4877"
"6.8000","0.1121","1.4936"
"6.8200","0.1124","1.5009"
"6.8400","0.1127","1.5083"
"6.8600","0.1130","1.5172"
"6.8800","0.1133","1.5252"
"6.9000","0.1136","1.5303"
"6.9200","0.1139","1.5323"
"6.9400","0.1142","1.5371"
"6.9600","0.1146","1.5423"
"6.9800","0.1149","1.5497"
"7.0000","0.1152","1.5570"
"7.0200","0.1156","1.5626"
"7.0400","0.1159","1.5678"
"7.0600","0.1163","1.5743"
"7.0800","0.1166","1.5821"
"7.1000","0.1169","1.5873"
"7.1200","0.1173","1.5938"
"7.1400","0.1176","1.5990"
"7.1600","0.1179","1.6034"
"7.1800","0.1183","1.6078"
"7.2000","0.1186","1.6141"
"7.2200","0.1189","1.6228"
"7.2400","0.1193","1.6308"
"7.2600","0.1196","1.6364"
"7.2800","0.1199","1.6411"
"7.3000","0.1203","1.6504"
"7.3200","0.1206","1.6590"
"7.3400","0.1210","1.6661"
"7.3600","0.1213","1.6691"
"7.3800","0.1217","1.6747"
"7.4000","0.1220","1.6802"
"7.4200","0.1224","1.6830"
"7.4400","0.1228","1.6891"
"7.4600","0.1231","1.6972"
"7.4800","0.1235","1.7007"
"7.5000","0.1239","1.7033"
"7.5200","0.1242","1.7068"
"7.5400","0.1246","1.7103"
"7.5600","0.1249","1.7146"
"7.5800","0.1252","1.7213"
"7.6000","0.1256","1.7265"
"7.6200","0.1259","1.7295"
"7.6400","0.1262","1.7333"
"7.6600","0.1265","1.7380"
"7.6800","0.1269","1.7425"
"7.7000","0.1272","1.7460"
"7.7200","0.1275","1.7504"
"7.7400","0.1279","1.7590"
"7.7600","0.1282","1.7589"
"7.7800","0.1285","1.7621"
"7.8000","0.1288","1.7672"
"7.8200","0.1292","1.7724"
"7.8400","0.1295","1.7801"
"7.8600","0.1298","1.7869"
"7.8800","0.1302","1.7939"
"7.9000","0.1305","1.7987"
"7.9200","0.1309","1.8049"
"7.9400","0.1312","1.8085"
"7.9600","0.1315","1.8138"
"7.9800","0.1318","1.8210"
"8.0000","0.1322","1.8278"
"8.0200","0.1325","1.8322"
"8.0400","0.1328","1.8360"
"8.0600","0.1331","1.8399"
"8.0800","0.1335","1.8460"
"8.1000","0.1338","1.8513"
"8.1200","0.1341","1.8573"
"8.1400","0.1344","1.8629"
"8.1600","0.1347","1.8702"
"8.1800","0.1350","1.8736"
"8.2000","0.1353","1.8767"
"8.2200","0.1357","1.8788"
"8.2400","0.1360","1.8825"
"8.2600","0.1363","1.8865"
"8.2800","0.1366","1.8901"
"8.3000","0.1369","1.8926"
"8.3200","0.1373","1.8990"
"8.3400","0.1376","1.9063"
"8.3600","0.1379","1.9111"
"8.3800","0.1383","1.9110"
"8.4000","0.1386","1.9165"
"8.4200","0.1390","1.9240"
"8.4400","0.1393","1.9263"
"8.4600","0.1397","1.9315"
"8.4800","0.1400","1.9363"
"8.5000","0.1404","1.9459"
"8.5200","0.1408","1.9518"
"8.5400","0.1411","1.9556"
"8.5600","0.1415","1.9591"
"8.5800","0.1419","1.9647"
"8.6000","0.1422","1.9693"
"8.6200","0.1426","1.9766"
"8.6400","0.1429","1.9830"
"8.6600","0.1432","1.9863"
"8.6800","0.1435","1.9925"
"8.7000","0.1439","1.9952"
"8.7200","0.1442","1.9989"
"8.7400","0.1445","2.0038"
"8.7600","0.1448","2.0059"
"8.7800","0.1451","2.0124"
"8.8000","0.1454","2.0176"
"8.8200","0.1457","2.0219"
"8.8400","0.1460","2.0244"
"8.8600","0.1463","2.0271"
"8.8800","0.1466","2.0331"
"8.9000","0.1469","2.0394"
"8.9200","0.1473","2.0418"
"8.9400","0.1476","2.0462"
"8.9600","0.1479","2.0503"
"8.9800","0.1483","2.0501"
"9.0000","0.1486","2.0531"
"9.0200","0.1489","2.0586"
"9.0400","0.1493","2.0627"
"9.0600","0.1496","2.0658"
"9.0800","0.1499","2.0708"
"9.1000","0.1503","2.0762"
"9.1200","0.1506","2.0822"
"9.1400","0.1509","2.0872"
"9.1600","0.1512","2.0964"
"9.1800","0.1516","2.1017"
"9.2000","0.1519","2.1057"
"9.2200","0.1522","2.1116"
"9.2400","0.1526","2.1205"
"9.2600","0.1529","2.1239"
"9.2800","0.1532","2.1297"
"9.3000","0.1536","2.1343"
"9.3200","0.1539","2.1386"
"9.3400","0.1542","2.1448"
"9.3600","0.1546","2.1513"
"9.3800","0.1549","2.1558"
"9.4000","0.1552","2.1597"
"9.4200","0.1556","2.1633"
"9.4400","0.1559","2.1656"
"9.4600","0.1563","2.1748"
"9.4800","0.1566","2.1790"
"9.5000","0.1569","2.1815"
"9.5200","0.1573","2.1871"
"9.5400","0.1576","2.1940"
"9.5600","0.1580","2.1985"
"9.5800","0.1583","2.2026"
"9.6000","0.1586","2.2059"
"9.6200","0.1590","2.2081"
"9.6400","0.1593","2.2117"
"9.6600","0.1596","2.2170"
"9.6800","0.1600","2.2231"
"9.7000","0.1603","2.2255"
"9.7200","0.1607","2.2265"
"9.7400","0.1610","2.2335"
"9.7600","0.1614","2.2401"
"9.7800","0.1618","2.2457"
"9.8000","0.1621","2.2539"
"9.8200","0.1625","2.2608"
"9.8400","0.1629","2.2642"
"9.8600","0.1632","2.2697"
"9.8800","0.1636","2.2760"
"9.9000","0.1639","2.2783"
"9.9200","0.1643","2.2815"
"9.9400","0.1646","2.2865"
"9.9600","0.1649","2.2934"
"9.9800","0.1652","2.2980"
"10.0000","0.1655","2.3044"
"10.0200","0.1659","2.3073"
"10.0400","0.1662","2.3101"
"10.0600","0.1665","2.3135"
"10.0800","0.1669","2.3198"
"10.1000","0.1672","2.3235"
"10.1200","0.1675","2.3269"
"10.1400","0.1679","2.3316"
"10.1600","0.1682","2.3356"
"10.1800","0.1686","2.3408"
"10.2000","0.1689","2.3429"
"10.2200","0.1692","2.3477"
"10.2400","0.1696","2.3546"
"10.2600","0.1699","2.3587"
"10.2800","0.1702","2.3608"
"10.3000","0.1705","2.3632"
"10.3200","0.1709","2.3656"
"10.3400","0.1712","2.3717"
"10.3600","0.1715","2.3765"
"10.3800","0.1718","2.3803"
"10.4000","0.1722","2.3855"
"10.4200","0.1725","2.3888"
"10.4400","0.1728","2.3910"
"10.4600","0.1731","2.3935"
"10.4800","0.1735","2.3955"
"10.5000","0.1738","2.4004"
"10.5200","0.1741","2.4074"
"10.5400","0.1744","2.4134"
"10.5600","0.1747","2.4169"
"10.5800","0.1750","2.4194"
"10.6000","0.1753","2.4233"
"10.6200","0.1756","2.4258"
"10.6400","0.1760","2.4316"
"10.6600","0.1763","2.4346"
"10.6800","0.1766","2.4387"
"10.7000","0.1769","2.4422"
"10.7200","0.1772","2.4471"
"10.7400","0.1775","2.4497"
"10.7600","0.1779","2.4509"
"10.7800","0.1782","2.4588"
"10.8000","0.1786","2.4610"
"10.8200","0.1789","2.4637"
"10.8400","0.1793","2.4652"
"10.8600","0.1796","2.4651"
"10.8800","0.1799","2.4682"
"10.9000","0.1803","2.4746"
"10.9200","0.1806","2.4791"
"10.9400","0.1809","2.4847"
"10.9600","0.1813","2.4844"
"10.9800","0.1816","2.4873"
"11.0000","0.1820","2.4922"
"11.0200","0.1823","2.4983"
"11.0400","0.1826","2.5065"
"11.0600","0.1830","2.5124"
"11.0800","0.1833","2.5156"
"11.1000","0.1837","2.5206"
"11.1200","0.1841","2.5295"
"11.1400","0.1844","2.5355"
"11.1600","0.1848","2.5426"
"11.1800","0.1851","2.5491"
"11.2000","0.1855","2.5550"
"11.2200","0.1858","2.5627"
"11.2400","0.1862","2.5697"
"11.2600","0.1865","2.5743"
"11.2800","0.1869","2.5791"
"11.3000","0.1872","2.5851"
"11.3200","0.1876","2.5883"
"11.3400","0.1879","2.5948"
"11.3600","0.1883","2.6030"
"11.3800","0.1886","2.6122"
"11.4000","0.1889","2.6166"
"11.4200","0.1892","2.6216"
"11.4400","0.1896","2.6268"
"11.4600","0.1899","2.6276"
"11.4800","0.1902","2.6354"
"11.5000","0.1905","2.6415"
"11.5200","0.1909","2.6456"
"11.5400","0.1912","2.6471"
"11.5600","0.1915","2.6506"
"11.5800","0.1918","2.6562"
"11.6000","0.1922","2.6662"
"11.6200","0.1925","2.6714"
"11.6400","0.1928","2.6741"
"11.6600","0.1932","2.6770"
"11.6800","0.1935","2.6815"
"11.7000","0.1938","2.6883"
"11.7200","0.1942","2.6970"
"11.7400","0.1945","2.7053"
"11.7600","0.1948","2.7105"
"11.7800","0.1951","2.7167"
"11.8000","0.1954","2.7212"
"11.8200","0.1957","2.7276"
"11.8400","0.1961","2.7344"
"11.8600","0.1964","2.7409"
"11.8800","0.1967","2.7466"
"11.9000","0.1970","2.7504"
"11.9200","0.1973","2.7569"
"11.9400","0.1976","2.7629"
"11.9600","0.1980","2.7721"
"11.9800","0.1983","2.7782"
"12.0000","0.1986","2.7815"
"12.0200","0.1989","2.7843"
"12.0400","0.1993","2.7871"
"12.0600","0.1996","2.7911"
"12.0800","0.2000","2.7995"
"12.1000","0.2003","2.8021"
"12.1200","0.2006","2.8062"
"12.1400","0.2010","2.8125"
"12.1600","0.2013","2.8171"
"12.1800","0.2017","2.8219"
"12.2000","0.2020","2.8279"
"12.2200","0.2024","2.8304"
"12.2400","0.2027","2.8375"
"12.2600","0.2031","2.8448"
"12.2800","0.2035","2.8510"
"12.3000","0.2038","2.8552"
"12.3200","0.2042","2.8594"
"12.3400","0.2045","2.8689"
"12.3600","0.2049","2.8748"
"12.3800","0.2052","2.8801"
"12.4000","0.2056","2.8870"
"12.4200","0.2059","2.8932"
"12.4400","0.2062","2.8987"
"12.4600","0.2065","2.9046"
"12.4800","0.2068","2.9140"
"12.5000","0.2071","2.9178"
"12.5200","0.2074","2.9200"
"12.5400","0.2077","2.9273"
"12.5600","0.2080","2.9319"
"12.5800","0.2083","2.9388"
"12.6000","0.2086","2.9439"
"12.6200","0.2089","2.9475"
"12.6400","0.2093","2.9521"
"12.6600","0.2096","2.9576"
"12.6800","0.2099","2.9659"
"12.7000","0.2103","2.9670"
"12.7200","0.2106","2.9706"
"12.7400","0.2110","2.9766"
"12.7600","0.2113","2.9840"
"12.7800","0.2116","2.9872"
"12.8000","0.2120","2.9904"
"12.8200","0.2123","2.9921"
"12.8400","0.2126","2.9976"
"12.8600","0.2129","3.0048"
"12.8800","0.2133","3.0104"
"12.9000","0.2136","3.0168"
"12.9200","0.2139","3.0160"
"12.9400","0.2142","3.0248"
"12.9600","0.2146","3.0255"
"12.9800","0.2149","3.0312"
"13.0000","0.2152","3.0317"
"13.0200","0.2156","3.0377"
"13.0400","0.2159","3.0420"
"13.0600","0.2162","3.0486"
"13.0800","0.2166","3.0576"
"13.1000","0.2169","3.0617"
"13.1200","0.2172","3.0644"
"13.1400","0.2176","3.0691"
"13.1600","0.2179","3.0737"
"13.1800","0.2182","3.0829"
"13.2000","0.2186","3.0886"
"13.2200","0.2189","3.0933"
"13.2400","0.2193","3.0932"
"13.2600","0.2196","3.0975"
"13.2800","0.2199","3.1013"
"13.3000","0.2203","3.1094"
"13.3200","0.2206","3.1128"
"13.3400","0.2210","3.1188"
"13.3600","0.2213","3.1244"
"13.3800","0.2216","3.1288"
"13.4000","0.2220","3.1293"
"13.4200","0.2223","3.1327"
"13.4400","0.2227","3.1334"
"13.4600","0.2230","3.1416"
"13.4800","0.2233","3.1464"
"13.5000","0.2237","3.1487"
"13.5200","0.2240","3.1501"
"13.5400","0.2244","3.1532"
"13.5600","0.2247","3.1596"
"13.5800","0.2251","3.1635"
"13.6000","0.2254","3.1647"
"13.6200","0.2258","3.1678"
"13.6400","0.2261","3.1712"
"13.6600","0.2265","3.1772"
"13.6800","0.2268","3.1822"
"13.7000","0.2272","3.1846"
"13.7200","0.2275","3.1865"
"13.7400","0.2279","3.1919"
"13.7600","0.2282","3.1937"
"13.7800","0.2286","3.1971"
"13.8000","0.2289","3.2038"
"13.8200","0.2292","3.2103"
"13.8400","0.2295","3.2149"
"13.8600","0.2299","3.2248"
"13.8800","0.2302","3.2287"
"13.9000","0.2305","3.2341"
"13.9200","0.2309","3.2408"
"13.9400","0.2312","3.2478"
"13.9600","0.2315","3.2514"
"13.9800","0.2319","3.2582"
"14.0000","0.2322","3.2609"
"14.0200","0.2325","3.2671"
"14.0400","0.2328","3.2745"
"14.0600","0.2332","3.2793"
"14.0800","0.2335","3.2875"
"14.1000","0.2338","3.2925"
"14.1200","0.2342","3.2944"
"14.1400","0.2345","3.2997"
"14.1600","0.2348","3.3056"
"14.1800","0.2351","3.3139"
"14.2000","0.2354","3.3170"
"14.2200","0.2358","3.3197"
"14.2400","0.2361","3.3236"
"14.2600","0.2364","3.3328"
"14.2800","0.2367","3.3402"
"14.3000","0.2370","3.3440"
"14.3200","0.2374","3.3450"
"14.3400","0.2377","3.3492"
"14.3600","0.2380","3.3512"
"14.3800","0.2383","3.3563"
"14.4000","0.2387","3.3599"
"14.4200","0.2390","3.3663"
"14.4400","0.2393","3.3709"
"14.4600","0.2396","3.3757"
"14.4800","0.2399","3.3795"
"14.5000","0.2403","3.3880"
"14.5200","0.2406","3.3970"
"14.5400","0.2409","3.4055"
"14.5600","0.2413","3.4123"
"14.5800","0.2416","3.4212"
"14.6000","0.2419","3.4278"
"14.6200","0.2423","3.4340"
"14.6400","0.2426","3.4414"
"14.6600","0.2430","3.4469"
"14.6800","0.2433","3.4533"
"14.7000","0.2436","3.4604"
"14.7200","0.2440","3.4686"
"14.7400","0.2443","3.4766"
"14.7600","0.2447","3.4835"
"14.7800","0.2450","3.4861"
"14.8000","0.2454","3.4941"
"14.8200","0.2457","3.5044"
"14.8400","0.2461","3.5094"
"14.8600","0.2464","3.5163"
"14.8800","0.2468","3.5199"
"14.9000","0.2471","3.5237"
"14.9200","0.2475","3.5288"
"14.9400","0.2478","3.5329"
"14.9600","0.2482","3.5393"
"14.9800","0.2485","3.5465"
"15.0000","0.2489","3.5533"
"15.0200","0.2492","3.5606"
"15.0400","0.2496","3.5658"
"15.0600","0.2499","3.5708"
"15.0800","0.2502","3.5756"
"15.1000","0.2505","3.5817"
"15.1200","0.2509","3.5891"
"15.1400","0.2512","3.5966"
"15.1600","0.2515","3.6037"
"15.1800","0.2519","3.6090"
"15.2000","0.2522","3.6169"
"15.2200","0.2525","3.6243"
"15.2400","0.2528","3.6330"
"15.2600","0.2532","3.6467"
"15.2800","0.2535","3.6521"
"15.3000","0.2538","3.6620"
"15.3200","0.2541","3.6700"
"15.3400","0.2545","3.6755"
"15.3600","0.2548","3.6806"
"15.3800","0.2551","3.6890"
"15.4000","0.2554","3.6973"
"15.4200","0.2558","3.7039"
"15.4400","0.2561","3.7122"
"15.4600","0.2564","3.7169"
"15.4800","0.2567","3.7218"
"15.5000","0.2570","3.7306"
"15.5200","0.2574","3.7382"
"15.5400","0.2577","3.7438"
"15.5600","0.2580","3.7517"
"15.5800","0.2583","3.7585"
"15.6000","0.2586","3.7663"
"15.6200","0.2589","3.7695"
"15.6400","0.2593","3.7739"
"15.6600","0.2596","3.7823"
"15.6800","0.2599","3.7893"
"15.7000","0.2602","3.7980"
"15.7200","0.2606","3.8025"
"15.7400","0.2609","3.8062"
"15.7600","0.2613","3.8123"
"15.7800","0.2616","3.8188"
"15.8000","0.2620","3.8228"
"15.8200","0.2623","3.8273"
"15.8400","0.2627","3.8296"
"15.8600","0.2630","3.8338"
"15.8800","0.2634","3.8378"
"15.9000","0.2638","3.8443"
"15.9200","0.2641","3.8519"
"15.9400","0.2645","3.8542"
"15.9600","0.2649","3.8579"
"15.9800","0.2652","3.8611"
"16.0000","0.2656","3.8667"
"16.0200","0.2660","3.8739"
"16.0400","0.2663","3.8788"
"16.0600","0.2666","3.8789"
"16.0800","0.2669","3.8837"
"16.1000","0.2672","3.8906"
"16.1200","0.2675","3.8958"
"16.1400","0.2678","3.9002"
"16.1600","0.2681","3.9078"
"16.1800","0.2684","3.9141"
"16.2000","0.2687","3.9183"
"16.2200","0.2690","3.9199"
"16.2400","0.2693","3.9240"
"16.2600","0.2696","3.9281"
"16.2800","0.2699","3.9332"
