Time,Displacement,Force
"4.0600","0.0666","1.0822"
"4.0800","0.0669","1.0980"
"4.1000","0.0672","1.1146"
"4.1200","0.0676","1.1317"
"4.1400","0.0679","1.1438"
"4.1600","0.0682","1.1537"
"4.1800","0.0685","1.1670"
"4.2000","0.0689","1.1780"
"4.2200","0.0692","1.1918"
"4.2400","0.0695","1.2034"
"4.2600","0.0698","1.2155"
"4.2800","0.0702","1.2300"
"4.3000","0.0705","1.2401"
"4.3200","0.0708","1.2536"
"4.3400","0.0711","1.2693"
"4.3600","0.0714","1.2840"
"4.3800","0.0717","1.2961"
"4.4000","0.0721","1.3055"
"4.4200","0.0724","1.3152"
"4.4400","0.0727","1.3277"
"4.4600","0.0730","1.3402"
"4.4800","0.0733","1.3482"
"4.5000","0.0737","1.3579"
"4.5200","0.0740","1.3662"
"4.5400","0.0743","1.3728"
"4.5600","0.0746","1.3799"
"4.5800","0.0750","1.3870"
"4.6000","0.0753","1.3928"
"4.6200","0.0757","1.4026"
"4.6400","0.0760","1.4091"
"4.6600","0.0764","1.4139"
"4.6800","0.0767","1.4193"
"4.7000","0.0771","1.4234"
"4.7200","0.0774","1.4289"
"4.7400","0.0778","1.4353"
"4.7600","0.0781","1.4418"
"4.7800","0.0785","1.4499"
"4.8000","0.0789","1.4540"
"4.8200","0.0792","1.4602"
"4.8400","0.0796","1.4641"
"4.8600","0.0799","1.4715"
"4.8800","0.0803","1.4792"
"4.9000","0.0806","1.4870"
"4.9200","0.0810","1.4949"
"4.9400","0.0813","1.5033"
"4.9600","0.0816","1.5085"
"4.9800","0.0819","1.5119"
"5.0000","0.0822","1.5174"
"5.0200","0.0825","1.5291"
"5.0400","0.0828","1.5346"
"5.0600","0.0831","1.5377"
"5.0800","0.0834","1.5415"
"5.1000","0.0838","1.5462"
"5.1200","0.0841","1.5526"
"5.1400","0.0844","1.5586"
"5.1600","0.0847","1.5643"
"5.1800","0.0851","1.5720"
"5.2000","0.0854","1.5730"
"5.2200","0.0857","1.5760"
"5.2400","0.0861","1.5784"
"5.2600","0.0864","1.5827"
"5.2800","0.0867","1.5845"
"5.3000","0.0870","1.5889"
"5.3200","0.0874","1.5936"
"5.3400","0.0877","1.5986"
"5.3600","0.0880","1.6036"
"5.3800","0.0883","1.6062"
"5.4000","0.0886","1.6083"
"5.4200","0.0890","1.6135"
"5.4400","0.0893","1.6174"
"5.4600","0.0896","1.6208"
"5.4800","0.0899","1.6236"
"5.5000","0.0903","1.6282"
"5.5200","0.0906","1.6320"
"5.5400","0.0909","1.6389"
"5.5600","0.0913","1.6454"
"5.5800","0.0916","1.6521"
"5.6000","0.0920","1.6598"
"5.6200","0.0923","1.6686"
"5.6400","0.0926","1.6756"
"5.6600","0.0930","1.6845"
"5.6800","0.0933","1.6882"
"5.7000","0.0936","1.6964"
"5.7200","0.0940","1.7008"
"5.7400","0.0943","1.7109"
"5.7600","0.0946","1.7153"
"5.7800","0.0950","1.7192"
"5.8000","0.0953","1.7274"
"5.8200","0.0957","1.7336"
"5.8400","0.0960","1.7378"
"5.8600","0.0963","1.7400"
"5.8800","0.0967","1.7477"
"5.9000","0.0970","1.7570"
"5.9200","0.0974","1.7633"
"5.9400","0.0977","1.7662"
"5.9600","0.0981","1.7698"
"5.9800","0.0984","1.7746"
"6.0000","0.0988","1.7802"
"6.0200","0.0991","1.7878"
"6.0400","0.0995","1.7928"
"6.0600","0.0999","1.7984"
"6.0800","0.1002","1.8053"
"6.1000","0.1006","1.8142"
"6.1200","0.1009","1.8253"
"6.1400","0.1013","1.8367"
"6.1600","0.1016","1.8472"
"6.1800","0.1019","1.8558"
"6.2000","0.1023","1.8642"
"6.2200","0.1026","1.8741"
"6.2400","0.1029","1.8807"
"6.2600","0.1033","1.8880"
"6.2800","0.1036","1.8975"
"6.3000","0.1039","1.9107"
"6.3200","0.1043","1.9179"
"6.3400","0.1046","1.9246"
"6.3600","0.1050","1.9329"
"6.3800","0.1053","1.9393"
"6.4000","0.1056","1.9467"
"6.4200","0.1059","1.9537"
"6.4400","0.1063","1.9639"
"6.4600","0.1066","1.9703"
"6.4800","0.1069","1.9765"
"6.5000","0.1073","1.9841"
"6.5200","0.1076","1.9882"
"6.5400","0.1079","1.9951"
"6.5600","0.1082","1.9990"
"6.5800","0.1086","2.0080"
"6.6000","0.1089","2.0191"
"6.6200","0.1093","2.0333"
"6.6400","0.1096","2.0471"
"6.6600","0.1099","2.0589"
"6.6800","0.1102","2.0709"
"6.7000","0.1105","2.0859"
"6.7200","0.1109","2.0997"
"6.7400","0.1112","2.1094"
"6.7600","0.1115","2.1214"
"6.7800","0.1118","2.1316"
"6.8000","0.1121","2.1426"
"6.8200","0.1124","2.1544"
"6.8400","0.1128","2.1650"
"6.8600","0.1131","2.1737"
"6.8800","0.1134","2.1842"
"6.9000","0.1137","2.1941"
"6.9200","0.1140","2.2029"
"6.9400","0.1143","2.2139"
"6.9600","0.1146","2.2210"
"6.9800","0.1149","2.2284"
"7.0000","0.1153","2.2356"
"7.0200","0.1156","2.2474"
"7.0400","0.1159","2.2564"
"7.0600","0.1163","2.2623"
"7.0800","0.1166","2.2664"
"7.1000","0.1169","2.2735"
"7.1200","0.1173","2.2837"
"7.1400","0.1176","2.2935"
"7.1600","0.1179","2.3012"
"7.1800","0.1183","2.3042"
"7.2000","0.1186","2.3095"
"7.2200","0.1190","2.3178"
"7.2400","0.1193","2.3286"
"7.2600","0.1197","2.3368"
"7.2800","0.1200","2.3435"
"7.3000","0.1203","2.3503"
"7.3200","0.1207","2.3600"
"7.3400","0.1210","2.3678"
"7.3600","0.1214","2.3766"
"7.3800","0.1218","2.3842"
"7.4000","0.1221","2.3923"
"7.4200","0.1225","2.3966"
"7.4400","0.1228","2.4044"
"7.4600","0.1232","2.4106"
"7.4800","0.1236","2.4187"
"7.5000","0.1239","2.4251"
"7.5200","0.1243","2.4316"
"7.5400","0.1246","2.4410"
"7.5600","0.1250","2.4477"
"7.5800","0.1253","2.4542"
"7.6000","0.1256","2.4577"
"7.6200","0.1260","2.4642"
"7.6400","0.1263","2.4700"
"7.6600","0.1266","2.4743"
"7.6800","0.1269","2.4798"
"7.7000","0.1272","2.4837"
"7.7200","0.1276","2.4870"
"7.7400","0.1279","2.4947"
"7.7600","0.1282","2.4998"
"7.7800","0.1286","2.5055"
"7.8000","0.1289","2.5081"
"7.8200","0.1292","2.5112"
"7.8400","0.1296","2.5175"
"7.8600","0.1299","2.5252"
"7.8800","0.1303","2.5308"
"7.9000","0.1306","2.5370"
"7.9200","0.1309","2.5425"
"7.9400","0.1312","2.5498"
"7.9600","0.1315","2.5575"
"7.9800","0.1319","2.5633"
"8.0000","0.1322","2.5687"
"8.0200","0.1325","2.5768"
"8.0400","0.1328","2.5868"
"8.0600","0.1331","2.5956"
"8.0800","0.1334","2.6007"
"8.1000","0.1338","2.6086"
"8.1200","0.1341","2.6160"
"8.1400","0.1344","2.6216"
"8.1600","0.1347","2.6282"
"8.1800","0.1350","2.6349"
"8.2000","0.1353","2.6434"
"8.2200","0.1357","2.6500"
"8.2400","0.1360","2.6572"
"8.2600","0.1363","2.6632"
"8.2800","0.1366","2.6662"
"8.3000","0.1370","2.6745"
"8.3200","0.1373","2.6815"
"8.3400","0.1377","2.6861"
"8.3600","0.1380","2.6910"
"8.3800","0.1384","2.6976"
"8.4000","0.1387","2.7033"
"8.4200","0.1391","2.7068"
"8.4400","0.1394","2.7124"
"8.4600","0.1398","2.7207"
"8.4800","0.1401","2.7280"
"8.5000","0.1405","2.7345"
"8.5200","0.1409","2.7398"
"8.5400","0.1412","2.7416"
"8.5600","0.1416","2.7465"
"8.5800","0.1419","2.7520"
"8.6000","0.1423","2.7583"
"8.6200","0.1426","2.7647"
"8.6400","0.1429","2.7731"
"8.6600","0.1432","2.7803"
"8.6800","0.1435","2.7869"
"8.7000","0.1439","2.7989"
"8.7200","0.1442","2.8114"
"8.7400","0.1445","2.8184"
"8.7600","0.1448","2.8289"
"8.7800","0.1451","2.8372"
"8.8000","0.1454","2.8483"
"8.8200","0.1457","2.8619"
"8.8400","0.1460","2.8760"
"8.8600","0.1463","2.8851"
"8.8800","0.1466","2.8897"
"8.9000","0.1470","2.8975"
"8.9200","0.1473","2.9086"
"8.9400","0.1476","2.9195"
"8.9600","0.1480","2.9294"
"8.9800","0.1483","2.9360"
"9.0000","0.1486","2.9466"
"9.0200","0.1490","2.9543"
"9.0400","0.1493","2.9609"
"9.0600","0.1496","2.9660"
"9.0800","0.1500","2.9770"
"9.1000","0.1503","2.9850"
"9.1200","0.1506","2.9887"
"9.1400","0.1510","2.9927"
"9.1600","0.1513","3.0010"
"9.1800","0.1516","3.0104"
"9.2000","0.1520","3.0180"
"9.2200","0.1523","3.0230"
"9.2400","0.1526","3.0290"
"9.2600","0.1530","3.0394"
"9.2800","0.1533","3.0467"
"9.3000","0.1536","3.0528"
"9.3200","0.1540","3.0604"
"9.3400","0.1543","3.0680"
"9.3600","0.1546","3.0796"
"9.3800","0.1550","3.0941"
"9.4000","0.1553","3.1053"
"9.4200","0.1557","3.1151"
"9.4400","0.1560","3.1282"
"9.4600","0.1563","3.1405"
"9.4800","0.1567","3.1468"
"9.5000","0.1570","3.1580"
"9.5200","0.1574","3.1648"
"9.5400","0.1577","3.1747"
"9.5600","0.1581","3.1854"
"9.5800","0.1584","3.1931"
"9.6000","0.1587","3.1998"
"9.6200","0.1591","3.2068"
"9.6400","0.1594","3.2145"
"9.6600","0.1598","3.2253"
"9.6800","0.1602","3.2334"
"9.7000","0.1605","3.2394"
"9.7200","0.1609","3.2454"
"9.7400","0.1613","3.2543"
"9.7600","0.1616","3.2623"
"9.7800","0.1620","3.2704"
"9.8000","0.1623","3.2759"
"9.8200","0.1626","3.2820"
"9.8400","0.1630","3.2910"
"9.8600","0.1633","3.2972"
"9.8800","0.1636","3.3044"
"9.9000","0.1639","3.3098"
"9.9200","0.1642","3.3158"
"9.9400","0.1646","3.3214"
"9.9600","0.1649","3.3297"
"9.9800","0.1653","3.3340"
"10.0000","0.1656","3.3432"
"10.0200","0.1659","3.3511"
"10.0400","0.1662","3.3596"
"10.0600","0.1666","3.3690"
"10.0800","0.1669","3.3767"
"10.1000","0.1673","3.3815"
"10.1200","0.1676","3.3850"
"10.1400","0.1679","3.3957"
"10.1600","0.1683","3.4049"
"10.1800","0.1686","3.4152"
"10.2000","0.1689","3.4211"
"10.2200","0.1692","3.4234"
"10.2400","0.1696","3.4308"
"10.2600","0.1699","3.4366"
"10.2800","0.1702","3.4459"
"10.3000","0.1705","3.4529"
"10.3200","0.1708","3.4585"
"10.3400","0.1712","3.4578"
"10.3600","0.1715","3.4670"
"10.3800","0.1718","3.4704"
"10.4000","0.1721","3.4757"
"10.4200","0.1724","3.4812"
"10.4400","0.1727","3.4895"
"10.4600","0.1731","3.4956"
"10.4800","0.1734","3.5033"
"10.5000","0.1737","3.5094"
"10.5200","0.1740","3.5108"
"10.5400","0.1743","3.5158"
"10.5600","0.1746","3.5222"
"10.5800","0.1749","3.5284"
"10.6000","0.1753","3.5321"
"10.6200","0.1756","3.5352"
"10.6400","0.1759","3.5379"
"10.6600","0.1763","3.5457"
"10.6800","0.1766","3.5570"
"10.7000","0.1770","3.5638"
"10.7200","0.1773","3.5678"
"10.7400","0.1776","3.5737"
"10.7600","0.1780","3.5843"
"10.7800","0.1783","3.5958"
"10.8000","0.1787","3.6075"
"10.8200","0.1790","3.6121"
"10.8400","0.1793","3.6182"
"10.8600","0.1797","3.6263"
"10.8800","0.1800","3.6372"
"10.9000","0.1803","3.6432"
"10.9200","0.1807","3.6531"
"10.9400","0.1810","3.6604"
"10.9600","0.1814","3.6668"
"10.9800","0.1817","3.6750"
"11.0000","0.1821","3.6849"
"11.0200","0.1824","3.6954"
"11.0400","0.1828","3.7023"
"11.0600","0.1831","3.7068"
"11.0800","0.1835","3.7132"
"11.1000","0.1839","3.7194"
"11.1200","0.1842","3.7302"
"11.1400","0.1846","3.7366"
"11.1600","0.1850","3.7423"
"11.1800","0.1853","3.7470"
"11.2000","0.1856","3.7535"
"11.2200","0.1860","3.7607"
"11.2400","0.1863","3.7682"
"11.2600","0.1866","3.7734"
"11.2800","0.1869","3.7776"
"11.3000","0.1873","3.7836"
"11.3200","0.1876","3.7893"
"11.3400","0.1879","3.7955"
"11.3600","0.1883","3.8042"
"11.3800","0.1886","3.8089"
"11.4000","0.1889","3.8132"
"11.4200","0.1893","3.8206"
"11.4400","0.1896","3.8301"
"11.4600","0.1899","3.8333"
"11.4800","0.1902","3.8399"
"11.5000","0.1905","3.8481"
"11.5200","0.1909","3.8523"
"11.5400","0.1912","3.8575"
"11.5600","0.1915","3.8643"
"11.5800","0.1918","3.8702"
"11.6000","0.1922","3.8806"
"11.6200","0.1925","3.8899"
"11.6400","0.1928","3.8958"
"11.6600","0.1931","3.9017"
"11.6800","0.1934","3.9113"
"11.7000","0.1938","3.9215"
"11.7200","0.1941","3.9249"
"11.7400","0.1944","3.9338"
"11.7600","0.1947","3.9428"
"11.7800","0.1950","3.9486"
"11.8000","0.1953","3.9548"
"11.8200","0.1956","3.9624"
"11.8400","0.1960","3.9722"
"11.8600","0.1963","3.9769"
"11.8800","0.1966","3.9806"
"11.9000","0.1970","3.9870"
"11.9200","0.1973","3.9947"
"11.9400","0.1977","4.0029"
"11.9600","0.1980","4.0065"
"11.9800","0.1984","4.0140"
"12.0000","0.1987","4.0199"
"12.0200","0.1990","4.0226"
"12.0400","0.1994","4.0263"
"12.0600","0.1997","4.0333"
"12.0800","0.2001","4.0419"
"12.1000","0.2004","4.0488"
"12.1200","0.2008","4.0514"
"12.1400","0.2011","4.0583"
"12.1600","0.2015","4.0631"
"12.1800","0.2018","4.0696"
"12.2000","0.2022","4.0714"
"12.2200","0.2026","4.0761"
"12.2400","0.2030","4.0857"
"12.2600","0.2033","4.0961"
"12.2800","0.2037","4.1001"
"12.3000","0.2040","4.1071"
"12.3200","0.2043","4.1179"
"12.3400","0.2046","4.1253"
"12.3600","0.2049","4.1263"
"12.3800","0.2052","4.1320"
"12.4000","0.2055","4.1399"
"12.4200","0.2058","4.1481"
"12.4400","0.2061","4.1531"
"12.4600","0.2064","4.1603"
"12.4800","0.2067","4.1628"
"12.5000","0.2070","4.1663"
"12.5200","0.2073","4.1750"
"12.5400","0.2077","4.1835"
"12.5600","0.2080","4.1882"
"12.5800","0.2083","4.1930"
"12.6000","0.2086","4.1986"
"12.6200","0.2090","4.2056"
"12.6400","0.2093","4.2115"
"12.6600","0.2097","4.2154"
"12.6800","0.2100","4.2188"
"12.7000","0.2103","4.2231"
"12.7200","0.2107","4.2284"
"12.7400","0.2110","4.2340"
"12.7600","0.2113","4.2393"
"12.7800","0.2116","4.2489"
"12.8000","0.2120","4.2552"
"12.8200","0.2123","4.2585"
"12.8400","0.2126","4.2617"
"12.8600","0.2129","4.2646"
"12.8800","0.2133","4.2694"
"12.9000","0.2136","4.2756"
"12.9200","0.2139","4.2818"
"12.9400","0.2143","4.2868"
"12.9600","0.2146","4.2938"
"12.9800","0.2149","4.2994"
"13.0000","0.2153","4.3044"
"13.0200","0.2156","4.3116"
"13.0400","0.2159","4.3185"
"13.0600","0.2163","4.3253"
"13.0800","0.2166","4.3319"
"13.1000","0.2170","4.3373"
"13.1200","0.2173","4.3476"
"13.1400","0.2176","4.3517"
"13.1600","0.2180","4.3537"
"13.1800","0.2183","4.3633"
"13.2000","0.2187","4.3734"
"13.2200","0.2190","4.3770"
"13.2400","0.2193","4.3798"
"13.2600","0.2197","4.3840"
"13.2800","0.2200","4.3914"
"13.3000","0.2204","4.3984"
"13.3200","0.2207","4.4042"
"13.3400","0.2210","4.4086"
"13.3600","0.2214","4.4141"
"13.3800","0.2217","4.4204"
"13.4000","0.2220","4.4262"
"13.4200","0.2224","4.4307"
"13.4400","0.2227","4.4334"
"13.4600","0.2231","4.4376"
"13.4800","0.2235","4.4441"
"13.5000","0.2238","4.4498"
"13.5200","0.2242","4.4521"
"13.5400","0.2245","4.4561"
"13.5600","0.2249","4.4617"
"13.5800","0.2253","4.4682"
"13.6000","0.2256","4.4747"
"13.6200","0.2260","4.4771"
"13.6400","0.2263","4.4840"
"13.6600","0.2266","4.4888"
"13.6800","0.2270","4.4950"
"13.7000","0.2273","4.4996"
"13.7200","0.2276","4.5072"
"13.7400","0.2279","4.5174"
"13.7600","0.2282","4.5229"
"13.7800","0.2286","4.5276"
"13.8000","0.2289","4.5343"
"13.8200","0.2292","4.5392"
"13.8400","0.2296","4.5478"
"13.8600","0.2299","4.5567"
"13.8800","0.2303","4.5623"
"13.9000","0.2306","4.5658"
"13.9200","0.2309","4.5721"
"13.9400","0.2313","4.5806"
"13.9600","0.2316","4.5880"
"13.9800","0.2319","4.5922"
"14.0000","0.2322","4.5970"
"14.0200","0.2326","4.6036"
"14.0400","0.2329","4.6074"
"14.0600","0.2332","4.6130"
"14.0800","0.2335","4.6182"
"14.1000","0.2339","4.6238"
"14.1200","0.2342","4.6318"
"14.1400","0.2345","4.6404"
"14.1600","0.2348","4.6439"
"14.1800","0.2351","4.6456"
"14.2000","0.2355","4.6503"
"14.2200","0.2358","4.6550"
"14.2400","0.2361","4.6623"
"14.2600","0.2364","4.6681"
"14.2800","0.2367","4.6744"
"14.3000","0.2370","4.6799"
"14.3200","0.2373","4.6865"
"14.3400","0.2376","4.6956"
"14.3600","0.2380","4.7014"
"14.3800","0.2383","4.7064"
"14.4000","0.2386","4.7113"
"14.4200","0.2390","4.7180"
"14.4400","0.2393","4.7258"
"14.4600","0.2396","4.7310"
"14.4800","0.2400","4.7387"
"14.5000","0.2403","4.7459"
"14.5200","0.2406","4.7503"
"14.5400","0.2410","4.7560"
"14.5600","0.2413","4.7651"
"14.5800","0.2417","4.7694"
"14.6000","0.2420","4.7758"
"14.6200","0.2423","4.7803"
"14.6400","0.2427","4.7851"
"14.6600","0.2430","4.7912"
"14.6800","0.2433","4.7966"
"14.7000","0.2437","4.8023"
"14.7200","0.2440","4.8097"
"14.7400","0.2444","4.8152"
"14.7600","0.2447","4.8197"
"14.7800","0.2451","4.8263"
"14.8000","0.2454","4.8308"
"14.8200","0.2458","4.8348"
"14.8400","0.2461","4.8378"
"14.8600","0.2465","4.8462"
"14.8800","0.2468","4.8566"
"14.9000","0.2472","4.8644"
"14.9200","0.2475","4.8701"
"14.9400","0.2479","4.8800"
"14.9600","0.2482","4.8886"
"14.9800","0.2486","4.8958"
"15.0000","0.2489","4.8999"
"15.0200","0.2493","4.9089"
"15.0400","0.2496","4.9147"
"15.0600","0.2499","4.9196"
"15.0800","0.2503","4.9275"
"15.1000","0.2506","4.9369"
"15.1200","0.2509","4.9429"
"15.1400","0.2513","4.9481"
"15.1600","0.2516","4.9533"
"15.1800","0.2519","4.9602"
"15.2000","0.2522","4.9690"
"15.2200","0.2525","4.9744"
"15.2400","0.2528","4.9818"
"15.2600","0.2532","4.9895"
"15.2800","0.2535","4.9947"
"15.3000","0.2538","4.9996"
"15.3200","0.2541","4.9997"
"15.3400","0.2544","5.0057"
"15.3600","0.2547","5.0116"
"15.3800","0.2550","5.0185"
"15.4000","0.2554","5.0258"
"15.4200","0.2557","5.0338"
"15.4400","0.2560","5.0381"
"15.4600","0.2563","5.0402"
"15.4800","0.2566","5.0431"
"15.5000","0.2570","5.0494"
"15.5200","0.2573","5.0549"
"15.5400","0.2576","5.0600"
"15.5600","0.2580","5.0638"
"15.5800","0.2583","5.0718"
"15.6000","0.2586","5.0761"
"15.6200","0.2590","5.0797"
"15.6400","0.2593","5.0850"
"15.6600","0.2596","5.0891"
"15.6800","0.2600","5.0913"
"15.7000","0.2603","5.0965"
"15.7200","0.2606","5.1012"
"15.7400","0.2610","5.1036"
"15.7600","0.2613","5.1112"
"15.7800","0.2617","5.1190"
"15.8000","0.2620","5.1224"
"15.8200","0.2624","5.1268"
"15.8400","0.2627","5.1300"
"15.8600","0.2631","5.1338"
"15.8800","0.2635","5.1395"
"15.9000","0.2638","5.1475"
"15.9200","0.2642","5.1523"
"15.9400","0.2646","5.1552"
"15.9600","0.2649","5.1625"
"15.9800","0.2653","5.1687"
"16.0000","0.2656","5.1751"
"16.0200","0.2660","5.1821"
"16.0400","0.2663","5.1854"
"16.0600","0.2666","5.1876"
"16.0800","0.2669","5.1924"
"16.1000","0.2672","5.1991"
"16.1200","0.2675","5.2038"
"16.1400","0.2678","5.2078"
"16.1600","0.2681","5.2101"
"16.1800","0.2684","5.2163"
"16.2000","0.2687","5.2224"
"16.2200","0.2690","5.2244"
"16.2400","0.2693","5.2273"
"16.2600","0.2696","5.2325"
