Time,Displacement,Force
"3.4400","0.0551","0.0833"
"3.4600","0.0554","0.0845"
"3.4800","0.0558","0.0873"
"3.5000","0.0561","0.0865"
"3.5200","0.0564","0.0878"
"3.5400","0.0568","0.0872"
"3.5600","0.0571","0.0927"
"3.5800","0.0574","0.0956"
"3.6000","0.0578","0.0960"
"3.6200","0.0581","0.0974"
"3.6400","0.0585","0.0985"
"3.6600","0.0588","0.0982"
"3.6800","0.0592","0.0985"
"3.7000","0.0595","0.1022"
"3.7200","0.0598","0.1040"
"3.7400","0.0602","0.1061"
"3.7600","0.0605","0.1084"
"3.7800","0.0609","0.1090"
"3.8000","0.0612","0.1123"
"3.8200","0.0616","0.1120"
"3.8400","0.0619","0.1123"
"3.8600","0.0622","0.1129"
"3.8800","0.0626","0.1167"
"3.9000","0.0629","0.1137"
"3.9200","0.0633","0.1130"
"3.9400","0.0636","0.1146"
"3.9600","0.0640","0.1192"
"3.9800","0.0643","0.1231"
"4.0000","0.0646","0.1226"
"4.0200","0.0650","0.1242"
"4.0400","0.0653","0.1251"
"4.0600","0.0657","0.1272"
"4.0800","0.0660","0.1325"
"4.1000","0.0663","0.1349"
"4.1200","0.0666","0.1350"
"4.1400","0.0670","0.1318"
"4.1600","0.0673","0.1292"
"4.1800","0.0676","0.1299"
"4.2000","0.0680","0.1346"
"4.2200","0.0683","0.1370"
"4.2400","0.0686","0.1391"
"4.2600","0.0689","0.1381"
"4.2800","0.0693","0.1385"
"4.3000","0.0696","0.1434"
"4.3200","0.0699","0.1459"
"4.3400","0.0702","0.1448"
"4.3600","0.0705","0.1409"
"4.3800","0.0709","0.1437"
"4.4000","0.0712","0.1503"
"4.4200","0.0715","0.1522"
"4.4400","0.0718","0.1515"
"4.4600","0.0721","0.1477"
"4.4800","0.0724","0.1458"
"4.5000","0.0727","0.1515"
"4.5200","0.0731","0.1600"
"4.5400","0.0734","0.1582"
"4.5600","0.0737","0.1576"
"4.5800","0.0741","0.1576"
"4.6000","0.0744","0.1637"
"4.6200","0.0748","0.1629"
"4.6400","0.0751","0.1607"
"4.6600","0.0755","0.1613"
"4.6800","0.0758","0.1662"
"4.7000","0.0762","0.1684"
"4.7200","0.0765","0.1685"
"4.7400","0.0768","0.1668"
"4.7600","0.0772","0.1718"
"4.7800","0.0775","0.1767"
"4.8000","0.0779","0.1784"
"4.8200","0.0782","0.1737"
"4.8400","0.0786","0.1754"
"4.8600","0.0789","0.1777"
"4.8800","0.0793","0.1800"
"4.9000","0.0797","0.1814"
"4.9200","0.0800","0.1829"
"4.9400","0.0803","0.1852"
"4.9600","0.0807","0.1855"
"4.9800","0.0810","0.1868"
"5.0000","0.0814","0.1878"
"5.0200","0.0817","0.1886"
"5.0400","0.0820","0.1888"
"5.0600","0.0824","0.1929"
"5.0800","0.0827","0.1943"
"5.1000","0.0830","0.1953"
"5.1200","0.0833","0.1959"
"5.1400","0.0836","0.2006"
"5.1600","0.0840","0.2017"
"5.1800","0.0843","0.2000"
"5.2000","0.0846","0.1982"
"5.2200","0.0849","0.2003"
"5.2400","0.0853","0.2054"
"5.2600","0.0856","0.2157"
"5.2800","0.0859","0.2153"
"5.3000","0.0862","0.2094"
"5.3200","0.0865","0.2075"
"5.3400","0.0869","0.2183"
"5.3600","0.0872","0.2279"
"5.3800","0.0875","0.2294"
"5.4000","0.0878","0.2240"
"5.4200","0.0881","0.2283"
"5.4400","0.0885","0.2355"
"5.4600","0.0888","0.2371"
"5.4800","0.0891","0.2350"
"5.5000","0.0894","0.2370"
"5.5200","0.0898","0.2436"
"5.5400","0.0901","0.2510"
"5.5600","0.0904","0.2496"
"5.5800","0.0908","0.2466"
"5.6000","0.0911","0.2536"
"5.6200","0.0914","0.2598"
"5.6400","0.0917","0.2701"
"5.6600","0.0921","0.2766"
"5.6800","0.0924","0.2815"
"5.7000","0.0928","0.2891"
"5.7200","0.0931","0.2983"
"5.7400","0.0934","0.3045"
"5.7600","0.0938","0.3108"
"5.7800","0.0941","0.3168"
"5.8000","0.0945","0.3240"
"5.8200","0.0948","0.3356"
"5.8400","0.0951","0.3455"
"5.8600","0.0955","0.3480"
"5.8800","0.0958","0.3513"
"5.9000","0.0961","0.3565"
"5.9200","0.0965","0.3644"
"5.9400","0.0968","0.3722"
"5.9600","0.0972","0.3757"
"5.9800","0.0975","0.3763"
"6.0000","0.0978","0.3816"
"6.0200","0.0982","0.3882"
"6.0400","0.0985","0.3985"
"6.0600","0.0989","0.4012"
"6.0800","0.0992","0.4040"
"6.1000","0.0996","0.4088"
"6.1200","0.1000","0.4188"
"6.1400","0.1003","0.4243"
"6.1600","0.1007","0.4357"
"6.1800","0.1011","0.4437"
"6.2000","0.1014","0.4556"
"6.2200","0.1018","0.4646"
"6.2400","0.1021","0.4710"
"6.2600","0.1025","0.4822"
"6.2800","0.1028","0.4932"
"6.3000","0.1031","0.4988"
"6.3200","0.1034","0.5060"
"6.3400","0.1037","0.5155"
"6.3600","0.1041","0.5248"
"6.3800","0.1044","0.5343"
"6.4000","0.1047","0.5434"
"6.4200","0.1051","0.5482"
"6.4400","0.1054","0.5553"
"6.4600","0.1057","0.5624"
"6.4800","0.1061","0.5690"
"6.5000","0.1064","0.5738"
"6.5200","0.1067","0.5824"
"6.5400","0.1071","0.5899"
"6.5600","0.1074","0.5963"
"6.5800","0.1077","0.6012"
"6.6000","0.1081","0.6084"
"6.6200","0.1084","0.6154"
"6.6400","0.1087","0.6229"
"6.6600","0.1090","0.6281"
"6.6800","0.1094","0.6387"
"6.7000","0.1097","0.6475"
"6.7200","0.1100","0.6583"
"6.7400","0.1103","0.6607"
"6.7600","0.1107","0.6676"
"6.7800","0.1110","0.6824"
"6.8000","0.1113","0.6970"
"6.8200","0.1116","0.7030"
"6.8400","0.1119","0.7132"
"6.8600","0.1123","0.7223"
"6.8800","0.1126","0.7356"
"6.9000","0.1129","0.7438"
"6.9200","0.1132","0.7493"
"6.9400","0.1135","0.7622"
"6.9600","0.1138","0.7711"
"6.9800","0.1141","0.7827"
"7.0000","0.1144","0.7914"
"7.0200","0.1147","0.7981"
"7.0400","0.1151","0.8060"
"7.0600","0.1154","0.8181"
"7.0800","0.1158","0.8292"
"7.1000","0.1161","0.8335"
"7.1200","0.1164","0.8409"
"7.1400","0.1168","0.8460"
"7.1600","0.1171","0.8559"
"7.1800","0.1175","0.8637"
"7.2000","0.1178","0.8721"
"7.2200","0.1181","0.8746"
"7.2400","0.1185","0.8774"
"7.2600","0.1188","0.8828"
"7.2800","0.1191","0.8944"
"7.3000","0.1195","0.8993"
"7.3200","0.1198","0.8992"
"7.3400","0.1201","0.9070"
"7.3600","0.1205","0.9156"
"7.3800","0.1208","0.9199"
"7.4000","0.1212","0.9200"
"7.4200","0.1215","0.9281"
"7.4400","0.1219","0.9338"
"7.4600","0.1222","0.9396"
"7.4800","0.1226","0.9401"
"7.5000","0.1229","0.9442"
"7.5200","0.1233","0.9479"
"7.5400","0.1237","0.9495"
"7.5600","0.1240","0.9556"
"7.5800","0.1244","0.9600"
"7.6000","0.1247","0.9616"
"7.6200","0.1251","0.9649"
"7.6400","0.1254","0.9710"
"7.6600","0.1258","0.9754"
"7.6800","0.1261","0.9788"
"7.7000","0.1264","0.9798"
"7.7200","0.1267","0.9841"
"7.7400","0.1271","0.9862"
"7.7600","0.1274","0.9932"
"7.7800","0.1277","0.9923"
"7.8000","0.1280","0.9965"
"7.8200","0.1284","0.9984"
"7.8400","0.1287","1.0027"
"7.8600","0.1290","1.0054"
"7.8800","0.1294","1.0057"
"7.9000","0.1297","1.0076"
"7.9200","0.1300","1.0113"
"7.9400","0.1304","1.0134"
"7.9600","0.1307","1.0154"
"7.9800","0.1310","1.0170"
"8.0000","0.1314","1.0204"
"8.0200","0.1317","1.0233"
"8.0400","0.1320","1.0256"
"8.0600","0.1323","1.0233"
"8.0800","0.1327","1.0260"
"8.1000","0.1330","1.0282"
"8.1200","0.1333","1.0326"
"8.1400","0.1336","1.0354"
"8.1600","0.1339","1.0391"
"8.1800","0.1342","1.0407"
"8.2000","0.1345","1.0458"
"8.2200","0.1348","1.0497"
"8.2400","0.1351","1.0491"
"8.2600","0.1354","1.0508"
"8.2800","0.1358","1.0550"
"8.3000","0.1361","1.0595"
"8.3200","0.1364","1.0586"
"8.3400","0.1368","1.0599"
"8.3600","0.1371","1.0652"
"8.3800","0.1375","1.0679"
"8.4000","0.1378","1.0673"
"8.4200","0.1381","1.0673"
"8.4400","0.1385","1.0728"
"8.4600","0.1388","1.0799"
"8.4800","0.1392","1.0829"
"8.5000","0.1395","1.0802"
"8.5200","0.1399","1.0822"
"8.5400","0.1402","1.0849"
"8.5600","0.1406","1.0860"
"8.5800","0.1410","1.0870"
"8.6000","0.1413","1.0902"
"8.6200","0.1417","1.0958"
"8.6400","0.1421","1.1003"
"8.6600","0.1424","1.1043"
"8.6800","0.1428","1.1057"
"8.7000","0.1431","1.1098"
"8.7200","0.1434","1.1120"
"8.7400","0.1437","1.1123"
"8.7600","0.1440","1.1201"
"8.7800","0.1444","1.1287"
"8.8000","0.1447","1.1303"
"8.8200","0.1449","1.1315"
"8.8400","0.1452","1.1373"
"8.8600","0.1455","1.1433"
"8.8800","0.1458","1.1471"
"8.9000","0.1461","1.1496"
"8.9200","0.1465","1.1584"
"8.9400","0.1468","1.1644"
"8.9600","0.1471","1.1677"
"8.9800","0.1475","1.1707"
"9.0000","0.1478","1.1757"
"9.0200","0.1481","1.1799"
"9.0400","0.1485","1.1884"
"9.0600","0.1488","1.1934"
"9.0800","0.1491","1.1982"
"9.1000","0.1494","1.2043"
"9.1200","0.1498","1.2065"
"9.1400","0.1501","1.2087"
"9.1600","0.1504","1.2156"
"9.1800","0.1508","1.2225"
"9.2000","0.1511","1.2284"
"9.2200","0.1514","1.2343"
"9.2400","0.1518","1.2383"
"9.2600","0.1521","1.2404"
"9.2800","0.1524","1.2426"
"9.3000","0.1528","1.2495"
"9.3200","0.1531","1.2517"
"9.3400","0.1534","1.2539"
"9.3600","0.1537","1.2565"
"9.3800","0.1541","1.2589"
"9.4000","0.1544","1.2652"
"9.4200","0.1548","1.2729"
"9.4400","0.1551","1.2783"
"9.4600","0.1554","1.2829"
"9.4800","0.1558","1.2917"
"9.5000","0.1561","1.3007"
"9.5200","0.1565","1.3064"
"9.5400","0.1568","1.3099"
"9.5600","0.1571","1.3173"
"9.5800","0.1575","1.3257"
"9.6000","0.1578","1.3318"
"9.6200","0.1581","1.3390"
"9.6400","0.1585","1.3448"
"9.6600","0.1588","1.3522"
"9.6800","0.1591","1.3602"
"9.7000","0.1595","1.3659"
"9.7200","0.1598","1.3725"
"9.7400","0.1602","1.3790"
"9.7600","0.1605","1.3882"
"9.7800","0.1609","1.3951"
"9.8000","0.1612","1.4040"
"9.8200","0.1616","1.4102"
"9.8400","0.1619","1.4109"
"9.8600","0.1623","1.4168"
"9.8800","0.1627","1.4215"
"9.9000","0.1631","1.4284"
"9.9200","0.1634","1.4338"
"9.9400","0.1638","1.4446"
"9.9600","0.1641","1.4486"
"9.9800","0.1644","1.4535"
"10.0000","0.1648","1.4581"
"10.0200","0.1651","1.4680"
"10.0400","0.1654","1.4779"
"10.0600","0.1657","1.4856"
"10.0800","0.1661","1.4931"
"10.1000","0.1664","1.5057"
"10.1200","0.1667","1.5161"
"10.1400","0.1671","1.5317"
"10.1600","0.1674","1.5431"
"10.1800","0.1677","1.5535"
"10.2000","0.1681","1.5637"
"10.2200","0.1684","1.5771"
"10.2400","0.1688","1.5899"
"10.2600","0.1691","1.6029"
"10.2800","0.1694","1.6144"
"10.3000","0.1697","1.6254"
"10.3200","0.1701","1.6351"
"10.3400","0.1704","1.6449"
"10.3600","0.1707","1.6544"
"10.3800","0.1710","1.6687"
"10.4000","0.1714","1.6779"
"10.4200","0.1717","1.6872"
"10.4400","0.1720","1.6970"
"10.4600","0.1723","1.7081"
"10.4800","0.1727","1.7179"
"10.5000","0.1730","1.7283"
"10.5200","0.1733","1.7345"
"10.5400","0.1736","1.7419"
"10.5600","0.1739","1.7530"
"10.5800","0.1742","1.7677"
"10.6000","0.1746","1.7823"
"10.6200","0.1749","1.7949"
"10.6400","0.1752","1.8044"
"10.6600","0.1755","1.8170"
"10.6800","0.1758","1.8334"
"10.7000","0.1761","1.8508"
"10.7200","0.1764","1.8627"
"10.7400","0.1767","1.8702"
"10.7600","0.1771","1.8797"
"10.7800","0.1774","1.8940"
"10.8000","0.1777","1.9049"
"10.8200","0.1781","1.9150"
"10.8400","0.1784","1.9249"
"10.8600","0.1788","1.9353"
"10.8800","0.1791","1.9453"
"10.9000","0.1795","1.9557"
"10.9200","0.1798","1.9709"
"10.9400","0.1801","1.9828"
"10.9600","0.1805","1.9911"
"10.9800","0.1808","1.9999"
"11.0000","0.1811","2.0081"
"11.0200","0.1815","2.0168"
"11.0400","0.1818","2.0245"
"11.0600","0.1822","2.0344"
"11.0800","0.1825","2.0408"
"11.1000","0.1828","2.0516"
"11.1200","0.1832","2.0579"
"11.1400","0.1835","2.0689"
"11.1600","0.1839","2.0770"
"11.1800","0.1842","2.0842"
"11.2000","0.1846","2.0927"
"11.2200","0.1849","2.1042"
"11.2400","0.1853","2.1113"
"11.2600","0.1856","2.1169"
"11.2800","0.1860","2.1233"
"11.3000","0.1863","2.1301"
"11.3200","0.1867","2.1427"
"11.3400","0.1871","2.1496"
"11.3600","0.1874","2.1530"
"11.3800","0.1878","2.1592"
"11.4000","0.1881","2.1641"
"11.4200","0.1884","2.1710"
"11.4400","0.1888","2.1782"
"11.4600","0.1891","2.1879"
"11.4800","0.1894","2.1946"
"11.5000","0.1897","2.1970"
"11.5200","0.1901","2.2014"
"11.5400","0.1904","2.2082"
"11.5600","0.1907","2.2143"
"11.5800","0.1910","2.2200"
"11.6000","0.1914","2.2268"
"11.6200","0.1917","2.2323"
"11.6400","0.1920","2.2347"
"11.6600","0.1924","2.2368"
"11.6800","0.1927","2.2421"
"11.7000","0.1930","2.2472"
"11.7200","0.1934","2.2514"
"11.7400","0.1937","2.2532"
"11.7600","0.1940","2.2582"
"11.7800","0.1943","2.2651"
"11.8000","0.1947","2.2710"
"11.8200","0.1950","2.2760"
"11.8400","0.1953","2.2823"
"11.8600","0.1956","2.2864"
"11.8800","0.1959","2.2887"
"11.9000","0.1962","2.2978"
"11.9200","0.1965","2.3045"
"11.9400","0.1968","2.3104"
"11.9600","0.1972","2.3142"
"11.9800","0.1975","2.3198"
"12.0000","0.1978","2.3265"
"12.0200","0.1981","2.3309"
"12.0400","0.1985","2.3377"
"12.0600","0.1988","2.3439"
"12.0800","0.1991","2.3478"
"12.1000","0.1995","2.3521"
"12.1200","0.1998","2.3585"
"12.1400","0.2002","2.3629"
"12.1600","0.2005","2.3643"
"12.1800","0.2008","2.3688"
"12.2000","0.2012","2.3764"
"12.2200","0.2015","2.3807"
"12.2400","0.2019","2.3853"
"12.2600","0.2022","2.3888"
"12.2800","0.2026","2.3940"
"12.3000","0.2029","2.3988"
"12.3200","0.2033","2.4006"
"12.3400","0.2037","2.4019"
"12.3600","0.2040","2.4043"
"12.3800","0.2044","2.4106"
"12.4000","0.2047","2.4180"
"12.4200","0.2051","2.4217"
"12.4400","0.2054","2.4220"
"12.4600","0.2057","2.4264"
"12.4800","0.2061","2.4321"
"12.5000","0.2064","2.4346"
"12.5200","0.2067","2.4378"
"12.5400","0.2070","2.4443"
"12.5600","0.2073","2.4495"
"12.5800","0.2076","2.4494"
"12.6000","0.2079","2.4533"
"12.6200","0.2082","2.4578"
"12.6400","0.2085","2.4628"
"12.6600","0.2088","2.4657"
"12.6800","0.2091","2.4687"
"12.7000","0.2095","2.4722"
"12.7200","0.2098","2.4747"
"12.7400","0.2102","2.4775"
"12.7600","0.2105","2.4812"
"12.7800","0.2108","2.4869"
"12.8000","0.2112","2.4902"
"12.8200","0.2115","2.4919"
"12.8400","0.2118","2.4964"
"12.8600","0.2121","2.4993"
"12.8800","0.2125","2.5038"
"12.9000","0.2128","2.5092"
"12.9200","0.2131","2.5159"
"12.9400","0.2134","2.5193"
"12.9600","0.2138","2.5224"
"12.9800","0.2141","2.5301"
"13.0000","0.2144","2.5391"
"13.0200","0.2148","2.5470"
"13.0400","0.2151","2.5561"
"13.0600","0.2154","2.5633"
"13.0800","0.2158","2.5693"
"13.1000","0.2161","2.5745"
"13.1200","0.2164","2.5829"
"13.1400","0.2168","2.5889"
"13.1600","0.2171","2.5937"
"13.1800","0.2174","2.6045"
"13.2000","0.2178","2.6131"
"13.2200","0.2181","2.6179"
"13.2400","0.2184","2.6224"
"13.2600","0.2188","2.6279"
"13.2800","0.2191","2.6357"
"13.3000","0.2194","2.6444"
"13.3200","0.2198","2.6506"
"13.3400","0.2201","2.6586"
"13.3600","0.2205","2.6625"
"13.3800","0.2208","2.6688"
"13.4000","0.2212","2.6730"
"13.4200","0.2215","2.6777"
"13.4400","0.2218","2.6846"
"13.4600","0.2222","2.6910"
"13.4800","0.2225","2.7007"
"13.5000","0.2228","2.7056"
"13.5200","0.2232","2.7103"
"13.5400","0.2235","2.7152"
"13.5600","0.2239","2.7189"
"13.5800","0.2242","2.7256"
"13.6000","0.2246","2.7296"
"13.6200","0.2249","2.7361"
"13.6400","0.2252","2.7394"
"13.6600","0.2256","2.7460"
"13.6800","0.2259","2.7509"
"13.7000","0.2263","2.7548"
"13.7200","0.2266","2.7617"
"13.7400","0.2269","2.7683"
"13.7600","0.2273","2.7751"
"13.7800","0.2276","2.7777"
"13.8000","0.2280","2.7853"
"13.8200","0.2283","2.7886"
"13.8400","0.2287","2.7979"
"13.8600","0.2290","2.8056"
"13.8800","0.2293","2.8144"
"13.9000","0.2297","2.8200"
"13.9200","0.2300","2.8269"
"13.9400","0.2304","2.8345"
"13.9600","0.2307","2.8452"
"13.9800","0.2311","2.8509"
"14.0000","0.2314","2.8594"
"14.0200","0.2317","2.8654"
"14.0400","0.2321","2.8727"
"14.0600","0.2324","2.8811"
"14.0800","0.2327","2.8866"
"14.1000","0.2330","2.8921"
"14.1200","0.2334","2.8986"
"14.1400","0.2337","2.9069"
"14.1600","0.2340","2.9137"
"14.1800","0.2343","2.9191"
"14.2000","0.2346","2.9258"
"14.2200","0.2350","2.9324"
"14.2400","0.2353","2.9372"
"14.2600","0.2356","2.9416"
"14.2800","0.2359","2.9465"
"14.3000","0.2362","2.9559"
"14.3200","0.2366","2.9609"
"14.3400","0.2369","2.9678"
"14.3600","0.2372","2.9728"
"14.3800","0.2375","2.9779"
"14.4000","0.2379","2.9837"
"14.4200","0.2382","2.9897"
"14.4400","0.2385","2.9958"
"14.4600","0.2388","3.0033"
"14.4800","0.2391","3.0064"
"14.5000","0.2395","3.0112"
"14.5200","0.2398","3.0149"
"14.5400","0.2401","3.0203"
"14.5600","0.2405","3.0254"
"14.5800","0.2408","3.0261"
"14.6000","0.2411","3.0284"
"14.6200","0.2415","3.0349"
"14.6400","0.2418","3.0413"
"14.6600","0.2421","3.0477"
"14.6800","0.2425","3.0533"
"14.7000","0.2428","3.0566"
"14.7200","0.2432","3.0623"
"14.7400","0.2435","3.0676"
"14.7600","0.2438","3.0740"
"14.7800","0.2442","3.0757"
"14.8000","0.2445","3.0784"
"14.8200","0.2449","3.0832"
"14.8400","0.2452","3.0899"
"14.8600","0.2456","3.0946"
"14.8800","0.2460","3.0991"
"14.9000","0.2463","3.1050"
"14.9200","0.2467","3.1093"
"14.9400","0.2470","3.1150"
"14.9600","0.2474","3.1176"
"14.9800","0.2477","3.1213"
"15.0000","0.2481","3.1246"
"15.0200","0.2484","3.1281"
"15.0400","0.2488","3.1335"
"15.0600","0.2491","3.1382"
"15.0800","0.2494","3.1439"
"15.1000","0.2497","3.1489"
"15.1200","0.2501","3.1519"
"15.1400","0.2504","3.1514"
"15.1600","0.2507","3.1542"
"15.1800","0.2511","3.1561"
"15.2000","0.2514","3.1606"
"15.2200","0.2517","3.1644"
"15.2400","0.2521","3.1693"
"15.2600","0.2524","3.1714"
"15.2800","0.2527","3.1745"
"15.3000","0.2530","3.1764"
"15.3200","0.2533","3.1802"
"15.3400","0.2537","3.1872"
"15.3600","0.2540","3.1910"
"15.3800","0.2543","3.1926"
"15.4000","0.2546","3.1918"
"15.4200","0.2549","3.1946"
"15.4400","0.2553","3.1988"
"15.4600","0.2556","3.2043"
"15.4800","0.2559","3.2074"
"15.5000","0.2562","3.2105"
"15.5200","0.2565","3.2137"
"15.5400","0.2569","3.2181"
"15.5600","0.2572","3.2231"
"15.5800","0.2575","3.2288"
"15.6000","0.2578","3.2306"
"15.6200","0.2581","3.2306"
"15.6400","0.2584","3.2340"
"15.6600","0.2588","3.2359"
"15.6800","0.2591","3.2385"
"15.7000","0.2594","3.2410"
"15.7200","0.2598","3.2418"
"15.7400","0.2601","3.2476"
"15.7600","0.2604","3.2493"
"15.7800","0.2608","3.2512"
"15.8000","0.2611","3.2538"
"15.8200","0.2615","3.2567"
"15.8400","0.2618","3.2610"
"15.8600","0.2622","3.2655"
"15.8800","0.2625","3.2675"
"15.9000","0.2629","3.2711"
"15.9200","0.2632","3.2743"
"15.9400","0.2636","3.2775"
"15.9600","0.2640","3.2800"
"15.9800","0.2644","3.2803"
"16.0000","0.2647","3.2806"
"16.0200","0.2651","3.2826"
"16.0400","0.2655","3.2848"
"16.0600","0.2658","3.2879"
"16.0800","0.2661","3.2925"
"16.1000","0.2665","3.2944"
"16.1200","0.2668","3.2969"
"16.1400","0.2671","3.2991"
"16.1600","0.2674","3.3012"
"16.1800","0.2677","3.3048"
"16.2000","0.2680","3.3077"
"16.2200","0.2683","3.3088"
"16.2400","0.2686","3.3094"
"16.2600","0.2689","3.3124"
