Time,Displacement,Force
"1.7200","0.0281","0.1337"
"1.7400","0.0284","0.1336"
"1.7600","0.0287","0.1321"
"1.7800","0.0291","0.1311"
"1.8000","0.0294","0.1348"
"1.8200","0.0297","0.1384"
"1.8400","0.0300","0.1401"
"1.8600","0.0303","0.1385"
"1.8800","0.0307","0.1391"
"1.9000","0.0310","0.1388"
"1.9200","0.0313","0.1410"
"1.9400","0.0316","0.1435"
"1.9600","0.0319","0.1469"
"1.9800","0.0323","0.1462"
"2.0000","0.0326","0.1492"
"2.0200","0.0329","0.1513"
"2.0400","0.0332","0.1509"
"2.0600","0.0335","0.1487"
"2.0800","0.0339","0.1528"
"2.1000","0.0342","0.1535"
"2.1200","0.0345","0.1551"
"2.1400","0.0349","0.1582"
"2.1600","0.0352","0.1588"
"2.1800","0.0356","0.1584"
"2.2000","0.0359","0.1610"
"2.2200","0.0362","0.1611"
"2.2400","0.0366","0.1649"
"2.2600","0.0369","0.1674"
"2.2800","0.0373","0.1677"
"2.3000","0.0376","0.1683"
"2.3200","0.0380","0.1663"
"2.3400","0.0384","0.1697"
"2.3600","0.0387","0.1736"
"2.3800","0.0391","0.1734"
"2.4000","0.0395","0.1734"
"2.4200","0.0399","0.1767"
"2.4400","0.0402","0.1795"
"2.4600","0.0406","0.1815"
"2.4800","0.0409","0.1840"
"2.5000","0.0412","0.1831"
"2.5200","0.0415","0.1819"
"2.5400","0.0418","0.1847"
"2.5600","0.0422","0.1842"
"2.5800","0.0425","0.1837"
"2.6000","0.0428","0.1884"
"2.6200","0.0431","0.1908"
"2.6400","0.0435","0.1911"
"2.6600","0.0438","0.1906"
"2.6800","0.0441","0.1937"
"2.7000","0.0445","0.1963"
"2.7200","0.0448","0.1924"
"2.7400","0.0451","0.1938"
"2.7600","0.0455","0.1994"
"2.7800","0.0458","0.2016"
"2.8000","0.0461","0.2011"
"2.8200","0.0465","0.2007"
"2.8400","0.0468","0.2017"
"2.8600","0.0471","0.2024"
"2.8800","0.0474","0.2020"
"2.9000","0.0478","0.2072"
"2.9200","0.0481","0.2103"
"2.9400","0.0484","0.2103"
"2.9600","0.0487","0.2072"
"2.9800","0.0491","0.2122"
"3.0000","0.0494","0.2148"
"3.0200","0.0497","0.2142"
"3.0400","0.0500","0.2155"
"3.0600","0.0503","0.2154"
"3.0800","0.0506","0.2193"
"3.1000","0.0509","0.2182"
"3.1200","0.0512","0.2173"
"3.1400","0.0515","0.2184"
"3.1600","0.0518","0.2174"
"3.1800","0.0521","0.2175"
"3.2000","0.0525","0.2200"
"3.2200","0.0528","0.2211"
"3.2400","0.0531","0.2242"
"3.2600","0.0535","0.2247"
"3.2800","0.0538","0.2259"
"3.3000","0.0542","0.2259"
"3.3200","0.0545","0.2275"
"3.3400","0.0548","0.2287"
"3.3600","0.0552","0.2314"
"3.3800","0.0555","0.2342"
"3.4000","0.0558","0.2322"
"3.4200","0.0562","0.2305"
"3.4400","0.0565","0.2340"
"3.4600","0.0568","0.2381"
"3.4800","0.0572","0.2419"
"3.5000","0.0575","0.2415"
"3.5200","0.0578","0.2405"
"3.5400","0.0582","0.2391"
"3.5600","0.0585","0.2429"
"3.5800","0.0589","0.2446"
"3.6000","0.0592","0.2420"
"3.6200","0.0596","0.2427"
"3.6400","0.0599","0.2474"
"3.6600","0.0603","0.2503"
"3.6800","0.0607","0.2537"
"3.7000","0.0610","0.2536"
"3.7200","0.0614","0.2530"
"3.7400","0.0617","0.2529"
"3.7600","0.0621","0.2533"
"3.7800","0.0624","0.2557"
"3.8000","0.0628","0.2582"
"3.8200","0.0632","0.2616"
"3.8400","0.0635","0.2594"
"3.8600","0.0638","0.2613"
"3.8800","0.0642","0.2629"
"3.9000","0.0645","0.2644"
"3.9200","0.0648","0.2649"
"3.9400","0.0651","0.2638"
"3.9600","0.0655","0.2629"
"3.9800","0.0658","0.2607"
"4.0000","0.0661","0.2612"
"4.0200","0.0664","0.2661"
"4.0400","0.0667","0.2686"
"4.0600","0.0671","0.2710"
"4.0800","0.0674","0.2715"
"4.1000","0.0677","0.2692"
"4.1200","0.0681","0.2708"
"4.1400","0.0684","0.2730"
"4.1600","0.0687","0.2753"
"4.1800","0.0690","0.2774"
"4.2000","0.0693","0.2779"
"4.2200","0.0697","0.2777"
"4.2400","0.0700","0.2782"
"4.2600","0.0703","0.2797"
"4.2800","0.0706","0.2798"
"4.3000","0.0709","0.2816"
"4.3200","0.0712","0.2853"
"4.3400","0.0715","0.2857"
"4.3600","0.0718","0.2870"
"4.3800","0.0722","0.2866"
"4.4000","0.0725","0.2862"
"4.4200","0.0728","0.2880"
"4.4400","0.0731","0.2915"
"4.4600","0.0735","0.2927"
"4.4800","0.0738","0.2927"
"4.5000","0.0742","0.2935"
"4.5200","0.0745","0.2920"
"4.5400","0.0749","0.2938"
"4.5600","0.0752","0.2938"
"4.5800","0.0756","0.2951"
"4.6000","0.0759","0.2945"
"4.6200","0.0762","0.2919"
"4.6400","0.0766","0.2951"
"4.6600","0.0769","0.2981"
"4.6800","0.0773","0.2970"
"4.7000","0.0776","0.2971"
"4.7200","0.0780","0.2979"
"4.7400","0.0783","0.2997"
"4.7600","0.0786","0.2986"
"4.7800","0.0790","0.3002"
"4.8000","0.0794","0.3006"
"4.8200","0.0797","0.3019"
"4.8400","0.0801","0.3015"
"4.8600","0.0804","0.2992"
"4.8800","0.0807","0.3009"
"4.9000","0.0811","0.3041"
"4.9200","0.0814","0.3043"
"4.9400","0.0817","0.3060"
"4.9600","0.0820","0.3096"
"4.9800","0.0824","0.3078"
"5.0000","0.0827","0.3098"
"5.0200","0.0830","0.3115"
"5.0400","0.0833","0.3126"
"5.0600","0.0836","0.3122"
"5.0800","0.0839","0.3134"
"5.1000","0.0843","0.3143"
"5.1200","0.0846","0.3143"
"5.1400","0.0849","0.3167"
"5.1600","0.0852","0.3206"
"5.1800","0.0855","0.3200"
"5.2000","0.0859","0.3168"
"5.2200","0.0862","0.3179"
"5.2400","0.0865","0.3190"
"5.2600","0.0869","0.3181"
"5.2800","0.0872","0.3232"
"5.3000","0.0875","0.3249"
"5.3200","0.0879","0.3209"
"5.3400","0.0882","0.3197"
"5.3600","0.0885","0.3225"
"5.3800","0.0889","0.3224"
"5.4000","0.0892","0.3215"
"5.4200","0.0895","0.3210"
"5.4400","0.0898","0.3242"
"5.4600","0.0902","0.3253"
"5.4800","0.0905","0.3194"
"5.5000","0.0908","0.3157"
"5.5200","0.0911","0.3055"
"5.5400","0.0915","0.2834"
"5.5600","0.0918","0.2410"
"5.5800","0.0922","0.1804"
"5.6000","0.0925","0.1107"
"5.6200","0.0928","0.0330"
"5.6400","0.0932","-0.0446"
"5.6600","0.0935","-0.1122"
"5.6800","0.0938","-0.1728"
"5.7000","0.0942","-0.2274"
"5.7200","0.0945","-0.2761"
"5.7400","0.0948","-0.3186"
"5.7600","0.0952","-0.3561"
"5.7800","0.0955","-0.3887"
"5.8000","0.0959","-0.4197"
"5.8200","0.0962","-0.4467"
"5.8400","0.0966","-0.4715"
"5.8600","0.0969","-0.4928"
"5.8800","0.0972","-0.5150"
"5.9000","0.0976","-0.5321"
"5.9200","0.0979","-0.5483"
"5.9400","0.0983","-0.5625"
"5.9600","0.0986","-0.5794"
"5.9800","0.0990","-0.5910"
"6.0000","0.0993","-0.6011"
"6.0200","0.0997","-0.6092"
"6.0400","0.1000","-0.6193"
"6.0600","0.1004","-0.6344"
"6.0800","0.1008","-0.6515"
"6.1000","0.1012","-0.6726"
"6.1200","0.1015","-0.6929"
"6.1400","0.1019","-0.7163"
"6.1600","0.1022","-0.7432"
"6.1800","0.1025","-0.7691"
"6.2000","0.1028","-0.7948"
"6.2200","0.1032","-0.8145"
"6.2400","0.1035","-0.8380"
"6.2600","0.1038","-0.8591"
"6.2800","0.1041","-0.8763"
"6.3000","0.1045","-0.8947"
"6.3200","0.1048","-0.9132"
"6.3400","0.1051","-0.9313"
"6.3600","0.1055","-0.9496"
"6.3800","0.1058","-0.9665"
"6.4000","0.1061","-0.9788"
"6.4200","0.1065","-0.9941"
"6.4400","0.1068","-1.0091"
"6.4600","0.1072","-1.0203"
"6.4800","0.1075","-1.0292"
"6.5000","0.1078","-1.0400"
"6.5200","0.1081","-1.0495"
"6.5400","0.1085","-1.0620"
"6.5600","0.1088","-1.0693"
"6.5800","0.1091","-1.0789"
"6.6000","0.1095","-1.0894"
"6.6200","0.1098","-1.0967"
"6.6400","0.1101","-1.1048"
"6.6600","0.1104","-1.1094"
"6.6800","0.1108","-1.1156"
"6.7000","0.1111","-1.1214"
"6.7200","0.1114","-1.1280"
"6.7400","0.1117","-1.1315"
"6.7600","0.1120","-1.1332"
"6.7800","0.1123","-1.1375"
"6.8000","0.1127","-1.1430"
"6.8200","0.1130","-1.1476"
"6.8400","0.1133","-1.1519"
"6.8600","0.1136","-1.1544"
"6.8800","0.1139","-1.1579"
"6.9000","0.1142","-1.1600"
"6.9200","0.1145","-1.1608"
"6.9400","0.1148","-1.1623"
"6.9600","0.1151","-1.1619"
"6.9800","0.1155","-1.1649"
"7.0000","0.1158","-1.1660"
"7.0200","0.1162","-1.1668"
"7.0400","0.1165","-1.1695"
"7.0600","0.1169","-1.1710"
"7.0800","0.1172","-1.1724"
"7.1000","0.1175","-1.1725"
"7.1200","0.1178","-1.1720"
"7.1400","0.1182","-1.1707"
"7.1600","0.1185","-1.1700"
"7.1800","0.1189","-1.1698"
"7.2000","0.1192","-1.1690"
"7.2200","0.1195","-1.1674"
"7.2400","0.1199","-1.1705"
"7.2600","0.1202","-1.1722"
"7.2800","0.1206","-1.1711"
"7.3000","0.1209","-1.1717"
"7.3200","0.1212","-1.1710"
"7.3400","0.1216","-1.1715"
"7.3600","0.1219","-1.1711"
"7.3800","0.1223","-1.1691"
"7.4000","0.1227","-1.1695"
"7.4200","0.1230","-1.1692"
"7.4400","0.1234","-1.1688"
"7.4600","0.1238","-1.1712"
"7.4800","0.1241","-1.1703"
"7.5000","0.1245","-1.1669"
"7.5200","0.1248","-1.1638"
"7.5400","0.1252","-1.1622"
"7.5600","0.1255","-1.1610"
"7.5800","0.1258","-1.1621"
"7.6000","0.1262","-1.1633"
"7.6200","0.1265","-1.1623"
"7.6400","0.1268","-1.1612"
"7.6600","0.1271","-1.1573"
"7.6800","0.1275","-1.1544"
"7.7000","0.1278","-1.1534"
"7.7200","0.1281","-1.1525"
"7.7400","0.1284","-1.1526"
"7.7600","0.1287","-1.1523"
"7.7800","0.1291","-1.1502"
"7.8000","0.1294","-1.1499"
"7.8200","0.1297","-1.1495"
"7.8400","0.1301","-1.1504"
"7.8600","0.1304","-1.1500"
"7.8800","0.1307","-1.1493"
"7.9000","0.1311","-1.1480"
"7.9200","0.1314","-1.1462"
"7.9400","0.1317","-1.1427"
"7.9600","0.1320","-1.1423"
"7.9800","0.1323","-1.1398"
"8.0000","0.1327","-1.1398"
"8.0200","0.1330","-1.1371"
"8.0400","0.1333","-1.1350"
"8.0600","0.1336","-1.1368"
"8.0800","0.1339","-1.1375"
"8.1000","0.1342","-1.1357"
"8.1200","0.1345","-1.1355"
"8.1400","0.1348","-1.1348"
"8.1600","0.1351","-1.1339"
"8.1800","0.1355","-1.1301"
"8.2000","0.1358","-1.1281"
"8.2200","0.1362","-1.1303"
"8.2400","0.1365","-1.1310"
"8.2600","0.1369","-1.1287"
"8.2800","0.1372","-1.1289"
"8.3000","0.1376","-1.1273"
"8.3200","0.1379","-1.1246"
"8.3400","0.1382","-1.1255"
"8.3600","0.1386","-1.1240"
"8.3800","0.1389","-1.1213"
"8.4000","0.1393","-1.1179"
"8.4200","0.1396","-1.1167"
"8.4400","0.1400","-1.1154"
"8.4600","0.1404","-1.1153"
"8.4800","0.1407","-1.1163"
"8.5000","0.1411","-1.1179"
"8.5200","0.1415","-1.1140"
"8.5400","0.1418","-1.1123"
"8.5600","0.1422","-1.1081"
"8.5800","0.1425","-1.1043"
"8.6000","0.1428","-1.1029"
"8.6200","0.1432","-1.1011"
"8.6400","0.1435","-1.1008"
"8.6600","0.1438","-1.1014"
"8.6800","0.1441","-1.1010"
"8.7000","0.1444","-1.1017"
"8.7200","0.1447","-1.1003"
"8.7400","0.1450","-1.0995"
"8.7600","0.1453","-1.0973"
"8.7800","0.1456","-1.0963"
"8.8000","0.1459","-1.0935"
"8.8200","0.1462","-1.0925"
"8.8400","0.1465","-1.0953"
"8.8600","0.1469","-1.0951"
"8.8800","0.1472","-1.0929"
"8.9000","0.1475","-1.0901"
"8.9200","0.1479","-1.0894"
"8.9400","0.1482","-1.0882"
"8.9600","0.1485","-1.0878"
"8.9800","0.1489","-1.0878"
"9.0000","0.1492","-1.0855"
"9.0200","0.1495","-1.0834"
"9.0400","0.1499","-1.0789"
"9.0600","0.1502","-1.0769"
"9.0800","0.1505","-1.0808"
"9.1000","0.1508","-1.0805"
"9.1200","0.1512","-1.0788"
"9.1400","0.1515","-1.0766"
"9.1600","0.1518","-1.0805"
"9.1800","0.1522","-1.0786"
"9.2000","0.1525","-1.0757"
"9.2200","0.1528","-1.0747"
"9.2400","0.1531","-1.0711"
"9.2600","0.1535","-1.0722"
"9.2800","0.1538","-1.0704"
"9.3000","0.1541","-1.0691"
"9.3200","0.1545","-1.0679"
"9.3400","0.1548","-1.0661"
"9.3600","0.1552","-1.0655"
"9.3800","0.1555","-1.0658"
"9.4000","0.1559","-1.0637"
"9.4200","0.1562","-1.0614"
"9.4400","0.1565","-1.0595"
"9.4600","0.1569","-1.0560"
"9.4800","0.1572","-1.0564"
"9.5000","0.1575","-1.0564"
"9.5200","0.1579","-1.0574"
"9.5400","0.1582","-1.0561"
"9.5600","0.1585","-1.0521"
"9.5800","0.1589","-1.0499"
"9.6000","0.1592","-1.0492"
"9.6200","0.1596","-1.0499"
"9.6400","0.1599","-1.0493"
"9.6600","0.1603","-1.0515"
"9.6800","0.1606","-1.0514"
"9.7000","0.1610","-1.0453"
"9.7200","0.1613","-1.0422"
"9.7400","0.1617","-1.0420"
"9.7600","0.1620","-1.0408"
"9.7800","0.1624","-1.0413"
"9.8000","0.1628","-1.0421"
"9.8200","0.1632","-1.0391"
"9.8400","0.1635","-1.0365"
"9.8600","0.1638","-1.0344"
"9.8800","0.1642","-1.0351"
"9.9000","0.1645","-1.0369"
"9.9200","0.1648","-1.0344"
"9.9400","0.1652","-1.0306"
"9.9600","0.1655","-1.0274"
"9.9800","0.1658","-1.0267"
"10.0000","0.1661","-1.0289"
"10.0200","0.1665","-1.0286"
"10.0400","0.1668","-1.0286"
"10.0600","0.1671","-1.0264"
"10.0800","0.1675","-1.0231"
"10.1000","0.1678","-1.0203"
"10.1200","0.1681","-1.0203"
"10.1400","0.1685","-1.0194"
"10.1600","0.1688","-1.0204"
"10.1800","0.1691","-1.0202"
"10.2000","0.1695","-1.0176"
"10.2200","0.1698","-1.0155"
"10.2400","0.1701","-1.0146"
"10.2600","0.1704","-1.0123"
"10.2800","0.1708","-1.0104"
"10.3000","0.1711","-1.0114"
"10.3200","0.1714","-1.0091"
"10.3400","0.1718","-1.0114"
"10.3600","0.1721","-1.0122"
"10.3800","0.1724","-1.0119"
"10.4000","0.1727","-1.0070"
"10.4200","0.1730","-1.0068"
"10.4400","0.1733","-1.0063"
"10.4600","0.1736","-0.9989"
"10.4800","0.1740","-0.9968"
"10.5000","0.1743","-0.9973"
"10.5200","0.1746","-0.9983"
"10.5400","0.1749","-0.9959"
"10.5600","0.1752","-0.9967"
"10.5800","0.1755","-0.9953"
"10.6000","0.1758","-0.9956"
"10.6200","0.1762","-0.9952"
"10.6400","0.1765","-0.9937"
"10.6600","0.1768","-0.9915"
"10.6800","0.1772","-0.9906"
"10.7000","0.1775","-0.9905"
"10.7200","0.1779","-0.9944"
"10.7400","0.1782","-0.9894"
"10.7600","0.1786","-0.9842"
"10.7800","0.1789","-0.9853"
"10.8000","0.1792","-0.9861"
"10.8200","0.1796","-0.9822"
"10.8400","0.1799","-0.9816"
"10.8600","0.1802","-0.9823"
"10.8800","0.1806","-0.9801"
"10.9000","0.1809","-0.9823"
"10.9200","0.1812","-0.9824"
"10.9400","0.1816","-0.9783"
"10.9600","0.1819","-0.9762"
"10.9800","0.1823","-0.9752"
"11.0000","0.1826","-0.9746"
"11.0200","0.1830","-0.9738"
"11.0400","0.1833","-0.9717"
"11.0600","0.1837","-0.9726"
"11.0800","0.1840","-0.9707"
"11.1000","0.1844","-0.9682"
"11.1200","0.1847","-0.9652"
"11.1400","0.1851","-0.9632"
"11.1600","0.1854","-0.9632"
"11.1800","0.1858","-0.9640"
"11.2000","0.1861","-0.9592"
"11.2200","0.1865","-0.9573"
"11.2400","0.1868","-0.9589"
"11.2600","0.1872","-0.9602"
"11.2800","0.1875","-0.9587"
"11.3000","0.1878","-0.9544"
"11.3200","0.1881","-0.9525"
"11.3400","0.1885","-0.9505"
"11.3600","0.1888","-0.9514"
"11.3800","0.1891","-0.9508"
"11.4000","0.1895","-0.9488"
"11.4200","0.1898","-0.9497"
"11.4400","0.1901","-0.9486"
"11.4600","0.1904","-0.9505"
"11.4800","0.1908","-0.9485"
"11.5000","0.1911","-0.9461"
"11.5200","0.1914","-0.9446"
"11.5400","0.1917","-0.9457"
"11.5600","0.1921","-0.9445"
"11.5800","0.1924","-0.9388"
"11.6000","0.1927","-0.9371"
"11.6200","0.1930","-0.9372"
"11.6400","0.1934","-0.9383"
"11.6600","0.1937","-0.9382"
"11.6800","0.1940","-0.9410"
"11.7000","0.1944","-0.9380"
"11.7200","0.1947","-0.9353"
"11.7400","0.1950","-0.9342"
"11.7600","0.1953","-0.9332"
"11.7800","0.1956","-0.9308"
"11.8000","0.1959","-0.9296"
"11.8200","0.1962","-0.9279"
"11.8400","0.1965","-0.9279"
"11.8600","0.1968","-0.9273"
"11.8800","0.1972","-0.9259"
"11.9000","0.1975","-0.9263"
"11.9200","0.1979","-0.9272"
"11.9400","0.1982","-0.9258"
"11.9600","0.1986","-0.9235"
"11.9800","0.1989","-0.9211"
"12.0000","0.1992","-0.9200"
"12.0200","0.1996","-0.9146"
"12.0400","0.1999","-0.9168"
"12.0600","0.2002","-0.9169"
"12.0800","0.2006","-0.9163"
"12.1000","0.2009","-0.9156"
"12.1200","0.2013","-0.9132"
"12.1400","0.2016","-0.9100"
"12.1600","0.2020","-0.9102"
"12.1800","0.2023","-0.9115"
"12.2000","0.2027","-0.9102"
"12.2200","0.2031","-0.9064"
"12.2400","0.2034","-0.9058"
"12.2600","0.2038","-0.9048"
"12.2800","0.2042","-0.9029"
"12.3000","0.2045","-0.9003"
"12.3200","0.2049","-0.8979"
"12.3400","0.2052","-0.8969"
"12.3600","0.2055","-0.8986"
"12.3800","0.2058","-0.8991"
"12.4000","0.2061","-0.8956"
"12.4200","0.2064","-0.8977"
"12.4400","0.2067","-0.8998"
"12.4600","0.2070","-0.8988"
"12.4800","0.2073","-0.8949"
"12.5000","0.2076","-0.8952"
"12.5200","0.2079","-0.8970"
"12.5400","0.2082","-0.8914"
"12.5600","0.2085","-0.8897"
"12.5800","0.2088","-0.8889"
"12.6000","0.2092","-0.8892"
"12.6200","0.2095","-0.8889"
"12.6400","0.2099","-0.8860"
"12.6600","0.2102","-0.8863"
"12.6800","0.2106","-0.8857"
"12.7000","0.2109","-0.8813"
"12.7200","0.2112","-0.8807"
"12.7400","0.2116","-0.8809"
"12.7600","0.2119","-0.8797"
"12.7800","0.2122","-0.8795"
"12.8000","0.2125","-0.8772"
"12.8200","0.2129","-0.8746"
"12.8400","0.2132","-0.8756"
"12.8600","0.2135","-0.8770"
"12.8800","0.2138","-0.8761"
"12.9000","0.2142","-0.8751"
"12.9200","0.2145","-0.8757"
"12.9400","0.2148","-0.8727"
"12.9600","0.2152","-0.8700"
"12.9800","0.2155","-0.8692"
"13.0000","0.2158","-0.8690"
"13.0200","0.2162","-0.8660"
"13.0400","0.2165","-0.8654"
"13.0600","0.2168","-0.8655"
"13.0800","0.2172","-0.8622"
"13.1000","0.2175","-0.8563"
"13.1200","0.2178","-0.8585"
"13.1400","0.2182","-0.8588"
"13.1600","0.2185","-0.8610"
"13.1800","0.2189","-0.8588"
"13.2000","0.2192","-0.8557"
"13.2200","0.2195","-0.8529"
"13.2400","0.2199","-0.8527"
"13.2600","0.2202","-0.8516"
"13.2800","0.2206","-0.8507"
"13.3000","0.2209","-0.8502"
"13.3200","0.2212","-0.8481"
"13.3400","0.2216","-0.8471"
"13.3600","0.2219","-0.8477"
"13.3800","0.2223","-0.8455"
"13.4000","0.2226","-0.8434"
"13.4200","0.2229","-0.8431"
"13.4400","0.2233","-0.8424"
"13.4600","0.2236","-0.8423"
"13.4800","0.2240","-0.8400"
"13.5000","0.2243","-0.8390"
"13.5200","0.2247","-0.8417"
"13.5400","0.2250","-0.8409"
"13.5600","0.2254","-0.8397"
"13.5800","0.2257","-0.8346"
"13.6000","0.2261","-0.8326"
"13.6200","0.2264","-0.8335"
"13.6400","0.2267","-0.8346"
"13.6600","0.2271","-0.8308"
"13.6800","0.2274","-0.8305"
"13.7000","0.2278","-0.8303"
"13.7200","0.2281","-0.8314"
"13.7400","0.2284","-0.8312"
"13.7600","0.2288","-0.8275"
"13.7800","0.2291","-0.8241"
"13.8000","0.2294","-0.8242"
"13.8200","0.2298","-0.8258"
"13.8400","0.2301","-0.8258"
"13.8600","0.2305","-0.8257"
"13.8800","0.2308","-0.8257"
"13.9000","0.2311","-0.8238"
"13.9200","0.2315","-0.8201"
"13.9400","0.2318","-0.8165"
"13.9600","0.2321","-0.8135"
"13.9800","0.2324","-0.8125"
"14.0000","0.2328","-0.8150"
"14.0200","0.2331","-0.8158"
"14.0400","0.2334","-0.8130"
"14.0600","0.2337","-0.8132"
"14.0800","0.2341","-0.8090"
"14.1000","0.2344","-0.8069"
"14.1200","0.2347","-0.8065"
"14.1400","0.2350","-0.8068"
"14.1600","0.2353","-0.8058"
"14.1800","0.2357","-0.8054"
"14.2000","0.2360","-0.8074"
"14.2200","0.2363","-0.8034"
"14.2400","0.2366","-0.8030"
"14.2600","0.2370","-0.8041"
"14.2800","0.2373","-0.8042"
"14.3000","0.2376","-0.8044"
"14.3200","0.2379","-0.8002"
"14.3400","0.2383","-0.7997"
"14.3600","0.2386","-0.7972"
"14.3800","0.2389","-0.7985"
"14.4000","0.2392","-0.7947"
"14.4200","0.2396","-0.7899"
"14.4400","0.2399","-0.7893"
"14.4600","0.2402","-0.7914"
"14.4800","0.2405","-0.7897"
"14.5000","0.2409","-0.7892"
"14.5200","0.2412","-0.7885"
"14.5400","0.2415","-0.7871"
"14.5600","0.2419","-0.7854"
"14.5800","0.2422","-0.7862"
"14.6000","0.2426","-0.7860"
"14.6200","0.2429","-0.7872"
"14.6400","0.2432","-0.7843"
"14.6600","0.2436","-0.7803"
"14.6800","0.2439","-0.7770"
"14.7000","0.2443","-0.7770"
"14.7200","0.2446","-0.7765"
"14.7400","0.2450","-0.7781"
"14.7600","0.2454","-0.7752"
"14.7800","0.2457","-0.7751"
"14.8000","0.2461","-0.7750"
"14.8200","0.2464","-0.7729"
"14.8400","0.2468","-0.7706"
"14.8600","0.2472","-0.7688"
"14.8800","0.2475","-0.7680"
"14.9000","0.2478","-0.7671"
"14.9200","0.2482","-0.7663"
"14.9400","0.2485","-0.7659"
"14.9600","0.2488","-0.7649"
"14.9800","0.2491","-0.7640"
"15.0000","0.2495","-0.7629"
"15.0200","0.2498","-0.7606"
"15.0400","0.2501","-0.7593"
"15.0600","0.2504","-0.7577"
"15.0800","0.2508","-0.7586"
"15.1000","0.2511","-0.7591"
"15.1200","0.2515","-0.7570"
"15.1400","0.2518","-0.7568"
"15.1600","0.2521","-0.7554"
"15.1800","0.2525","-0.7529"
"15.2000","0.2528","-0.7504"
"15.2200","0.2531","-0.7526"
"15.2400","0.2534","-0.7534"
"15.2600","0.2537","-0.7511"
"15.2800","0.2541","-0.7514"
"15.3000","0.2544","-0.7498"
"15.3200","0.2547","-0.7504"
"15.3400","0.2550","-0.7484"
"15.3600","0.2553","-0.7438"
"15.3800","0.2557","-0.7392"
"15.4000","0.2560","-0.7385"
"15.4200","0.2563","-0.7404"
"15.4400","0.2566","-0.7428"
"15.4600","0.2569","-0.7439"
"15.4800","0.2573","-0.7413"
"15.5000","0.2576","-0.7402"
"15.5200","0.2579","-0.7406"
"15.5400","0.2582","-0.7400"
"15.5600","0.2585","-0.7393"
"15.5800","0.2588","-0.7366"
"15.6000","0.2592","-0.7332"
"15.6200","0.2595","-0.7287"
"15.6400","0.2598","-0.7281"
"15.6600","0.2602","-0.7295"
"15.6800","0.2605","-0.7289"
"15.7000","0.2609","-0.7274"
"15.7200","0.2612","-0.7270"
"15.7400","0.2615","-0.7250"
"15.7600","0.2619","-0.7249"
"15.7800","0.2622","-0.7233"
"15.8000","0.2626","-0.7239"
