Time,Displacement,Force
"8.0800","0.1329","0.3962"
"8.1000","0.1332","0.3967"
"8.1200","0.1335","0.3985"
"8.1400","0.1338","0.4007"
"8.1600","0.1342","0.4019"
"8.1800","0.1345","0.4018"
"8.2000","0.1348","0.4010"
"8.2200","0.1351","0.4029"
"8.2400","0.1354","0.4058"
"8.2600","0.1357","0.4080"
"8.2800","0.1360","0.4078"
"8.3000","0.1364","0.4076"
"8.3200","0.1367","0.4075"
"8.3400","0.1371","0.4099"
"8.3600","0.1374","0.4103"
"8.3800","0.1378","0.4100"
"8.4000","0.1381","0.4108"
"8.4200","0.1385","0.4145"
"8.4400","0.1388","0.4119"
"8.4600","0.1392","0.4127"
"8.4800","0.1395","0.4156"
"8.5000","0.1399","0.4178"
"8.5200","0.1402","0.4178"
"8.5400","0.1406","0.4175"
"8.5600","0.1410","0.4179"
"8.5800","0.1413","0.4160"
"8.6000","0.1417","0.4171"
"8.6200","0.1421","0.4192"
"8.6400","0.1424","0.4216"
"8.6600","0.1427","0.4185"
"8.6800","0.1430","0.4221"
"8.7000","0.1434","0.4260"
"8.7200","0.1437","0.4264"
"8.7400","0.1440","0.4261"
"8.7600","0.1443","0.4259"
"8.7800","0.1446","0.4269"
"8.8000","0.1449","0.4284"
"8.8200","0.1452","0.4316"
"8.8400","0.1455","0.4334"
"8.8600","0.1458","0.4311"
"8.8800","0.1461","0.4331"
"8.9000","0.1464","0.4338"
"8.9200","0.1468","0.4334"
"8.9400","0.1471","0.4279"
"8.9600","0.1474","0.4151"
"8.9800","0.1478","0.3992"
"9.0000","0.1481","0.3755"
"9.0200","0.1484","0.3453"
"9.0400","0.1487","0.3030"
"9.0600","0.1490","0.2479"
"9.0800","0.1494","0.1821"
"9.1000","0.1497","0.1081"
"9.1200","0.1500","0.0284"
"9.1400","0.1504","-0.0483"
"9.1600","0.1507","-0.1220"
"9.1800","0.1510","-0.1953"
"9.2000","0.1514","-0.2721"
"9.2200","0.1517","-0.3431"
"9.2400","0.1520","-0.4092"
"9.2600","0.1524","-0.4726"
"9.2800","0.1527","-0.5319"
"9.3000","0.1530","-0.5827"
"9.3200","0.1534","-0.6291"
"9.3400","0.1537","-0.6729"
"9.3600","0.1540","-0.7143"
"9.3800","0.1544","-0.7490"
"9.4000","0.1547","-0.7802"
"9.4200","0.1550","-0.8059"
"9.4400","0.1554","-0.8290"
"9.4600","0.1557","-0.8522"
"9.4800","0.1561","-0.8747"
"9.5000","0.1564","-0.8971"
"9.5200","0.1567","-0.9191"
"9.5400","0.1571","-0.9369"
"9.5600","0.1574","-0.9569"
"9.5800","0.1578","-0.9733"
"9.6000","0.1581","-0.9900"
"9.6200","0.1584","-1.0043"
"9.6400","0.1588","-1.0193"
"9.6600","0.1591","-1.0355"
"9.6800","0.1594","-1.0507"
"9.7000","0.1598","-1.0634"
"9.7200","0.1601","-1.0686"
"9.7400","0.1605","-1.0760"
"9.7600","0.1608","-1.0882"
"9.7800","0.1612","-1.0995"
"9.8000","0.1615","-1.1068"
"9.8200","0.1619","-1.1121"
"9.8400","0.1623","-1.1217"
"9.8600","0.1627","-1.1287"
"9.8800","0.1630","-1.1359"
"9.9000","0.1634","-1.1430"
"9.9200","0.1637","-1.1497"
"9.9400","0.1641","-1.1548"
"9.9600","0.1644","-1.1600"
"9.9800","0.1647","-1.1635"
"10.0000","0.1650","-1.1667"
"10.0200","0.1654","-1.1727"
"10.0400","0.1657","-1.1755"
"10.0600","0.1660","-1.1807"
"10.0800","0.1663","-1.1835"
"10.1000","0.1667","-1.1859"
"10.1200","0.1670","-1.1864"
"10.1400","0.1673","-1.1878"
"10.1600","0.1677","-1.1928"
"10.1800","0.1680","-1.1929"
"10.2000","0.1683","-1.1936"
"10.2200","0.1687","-1.1934"
"10.2400","0.1690","-1.1934"
"10.2600","0.1694","-1.1995"
"10.2800","0.1697","-1.2029"
"10.3000","0.1700","-1.1992"
"10.3200","0.1703","-1.1993"
"10.3400","0.1707","-1.2024"
"10.3600","0.1710","-1.2038"
"10.3800","0.1713","-1.2042"
"10.4000","0.1716","-1.2033"
"10.4200","0.1720","-1.2051"
"10.4400","0.1723","-1.2033"
"10.4600","0.1726","-1.2047"
"10.4800","0.1729","-1.2038"
"10.5000","0.1732","-1.2051"
"10.5200","0.1736","-1.2040"
"10.5400","0.1739","-1.2025"
"10.5600","0.1742","-1.2026"
"10.5800","0.1745","-1.2020"
"10.6000","0.1748","-1.2035"
"10.6200","0.1751","-1.2034"
"10.6400","0.1755","-1.1986"
"10.6600","0.1758","-1.1986"
"10.6800","0.1761","-1.1997"
"10.7000","0.1764","-1.1993"
"10.7200","0.1767","-1.1965"
"10.7400","0.1770","-1.1928"
"10.7600","0.1774","-1.1941"
"10.7800","0.1777","-1.1945"
"10.8000","0.1781","-1.1912"
"10.8200","0.1784","-1.1897"
"10.8400","0.1788","-1.1904"
"10.8600","0.1791","-1.1912"
"10.8800","0.1794","-1.1878"
"10.9000","0.1798","-1.1877"
"10.9200","0.1801","-1.1893"
"10.9400","0.1804","-1.1896"
"10.9600","0.1808","-1.1872"
"10.9800","0.1811","-1.1848"
"11.0000","0.1815","-1.1838"
"11.0200","0.1818","-1.1812"
"11.0400","0.1821","-1.1777"
"11.0600","0.1825","-1.1772"
"11.0800","0.1828","-1.1784"
"11.1000","0.1832","-1.1789"
"11.1200","0.1835","-1.1789"
"11.1400","0.1839","-1.1758"
"11.1600","0.1842","-1.1748"
"11.1800","0.1846","-1.1747"
"11.2000","0.1849","-1.1755"
"11.2200","0.1853","-1.1748"
"11.2400","0.1856","-1.1731"
"11.2600","0.1860","-1.1708"
"11.2800","0.1864","-1.1690"
"11.3000","0.1867","-1.1649"
"11.3200","0.1870","-1.1633"
"11.3400","0.1874","-1.1658"
"11.3600","0.1877","-1.1662"
"11.3800","0.1880","-1.1629"
"11.4000","0.1883","-1.1642"
"11.4200","0.1887","-1.1620"
"11.4400","0.1890","-1.1609"
"11.4600","0.1893","-1.1595"
"11.4800","0.1897","-1.1611"
"11.5000","0.1900","-1.1596"
"11.5200","0.1903","-1.1552"
"11.5400","0.1906","-1.1527"
"11.5600","0.1910","-1.1517"
"11.5800","0.1913","-1.1517"
"11.6000","0.1916","-1.1532"
"11.6200","0.1919","-1.1523"
"11.6400","0.1922","-1.1478"
"11.6600","0.1926","-1.1477"
"11.6800","0.1929","-1.1463"
"11.7000","0.1932","-1.1472"
"11.7200","0.1935","-1.1459"
"11.7400","0.1939","-1.1441"
"11.7600","0.1942","-1.1426"
"11.7800","0.1945","-1.1408"
"11.8000","0.1948","-1.1372"
"11.8200","0.1951","-1.1395"
"11.8400","0.1954","-1.1393"
"11.8600","0.1957","-1.1370"
"11.8800","0.1961","-1.1369"
"11.9000","0.1964","-1.1382"
"11.9200","0.1967","-1.1369"
"11.9400","0.1970","-1.1326"
"11.9600","0.1974","-1.1296"
"11.9800","0.1977","-1.1302"
"12.0000","0.1981","-1.1332"
"12.0200","0.1984","-1.1327"
"12.0400","0.1988","-1.1315"
"12.0600","0.1991","-1.1302"
"12.0800","0.1995","-1.1278"
"12.1000","0.1998","-1.1225"
"12.1200","0.2001","-1.1227"
"12.1400","0.2005","-1.1255"
"12.1600","0.2008","-1.1221"
"12.1800","0.2012","-1.1201"
"12.2000","0.2015","-1.1185"
"12.2200","0.2019","-1.1165"
"12.2400","0.2022","-1.1170"
"12.2600","0.2026","-1.1186"
"12.2800","0.2030","-1.1149"
"12.3000","0.2033","-1.1125"
"12.3200","0.2037","-1.1130"
"12.3400","0.2040","-1.1116"
"12.3600","0.2044","-1.1075"
"12.3800","0.2047","-1.1058"
"12.4000","0.2051","-1.1049"
"12.4200","0.2054","-1.1046"
"12.4400","0.2057","-1.1059"
"12.4600","0.2060","-1.1050"
"12.4800","0.2063","-1.1021"
"12.5000","0.2066","-1.0999"
"12.5200","0.2069","-1.0993"
"12.5400","0.2072","-1.1008"
"12.5600","0.2075","-1.1000"
"12.5800","0.2078","-1.0980"
"12.6000","0.2081","-1.0954"
"12.6200","0.2084","-1.0956"
"12.6400","0.2087","-1.0933"
"12.6600","0.2090","-1.0939"
"12.6800","0.2094","-1.0912"
"12.7000","0.2098","-1.0915"
"12.7200","0.2101","-1.0900"
"12.7400","0.2104","-1.0875"
"12.7600","0.2108","-1.0861"
"12.7800","0.2111","-1.0819"
"12.8000","0.2114","-1.0828"
"12.8200","0.2118","-1.0845"
"12.8400","0.2121","-1.0853"
"12.8600","0.2124","-1.0826"
"12.8800","0.2127","-1.0805"
"12.9000","0.2131","-1.0832"
"12.9200","0.2134","-1.0842"
"12.9400","0.2137","-1.0812"
"12.9600","0.2140","-1.0797"
"12.9800","0.2144","-1.0756"
"13.0000","0.2147","-1.0742"
"13.0200","0.2150","-1.0734"
"13.0400","0.2154","-1.0737"
"13.0600","0.2157","-1.0699"
"13.0800","0.2160","-1.0691"
"13.1000","0.2164","-1.0693"
"13.1200","0.2167","-1.0680"
"13.1400","0.2170","-1.0669"
"13.1600","0.2174","-1.0684"
"13.1800","0.2177","-1.0661"
"13.2000","0.2180","-1.0664"
"13.2200","0.2184","-1.0657"
"13.2400","0.2187","-1.0613"
"13.2600","0.2191","-1.0600"
"13.2800","0.2194","-1.0602"
"13.3000","0.2197","-1.0552"
"13.3200","0.2201","-1.0547"
"13.3400","0.2204","-1.0550"
"13.3600","0.2208","-1.0536"
"13.3800","0.2211","-1.0517"
"13.4000","0.2214","-1.0510"
"13.4200","0.2218","-1.0502"
"13.4400","0.2221","-1.0511"
"13.4600","0.2224","-1.0488"
"13.4800","0.2228","-1.0485"
"13.5000","0.2231","-1.0477"
"13.5200","0.2235","-1.0443"
"13.5400","0.2238","-1.0433"
"13.5600","0.2242","-1.0459"
"13.5800","0.2245","-1.0417"
"13.6000","0.2249","-1.0384"
"13.6200","0.2252","-1.0395"
"13.6400","0.2256","-1.0361"
"13.6600","0.2259","-1.0361"
"13.6800","0.2263","-1.0366"
"13.7000","0.2266","-1.0378"
"13.7200","0.2269","-1.0353"
"13.7400","0.2273","-1.0316"
"13.7600","0.2276","-1.0327"
"13.7800","0.2280","-1.0334"
"13.8000","0.2283","-1.0298"
"13.8200","0.2286","-1.0285"
"13.8400","0.2290","-1.0280"
"13.8600","0.2293","-1.0252"
"13.8800","0.2297","-1.0255"
"13.9000","0.2300","-1.0265"
"13.9200","0.2303","-1.0226"
"13.9400","0.2307","-1.0201"
"13.9600","0.2310","-1.0168"
"13.9800","0.2313","-1.0179"
"14.0000","0.2317","-1.0167"
"14.0200","0.2320","-1.0153"
"14.0400","0.2323","-1.0156"
"14.0600","0.2326","-1.0142"
"14.0800","0.2330","-1.0145"
"14.1000","0.2333","-1.0155"
"14.1200","0.2336","-1.0107"
"14.1400","0.2339","-1.0103"
"14.1600","0.2343","-1.0148"
"14.1800","0.2346","-1.0100"
"14.2000","0.2349","-1.0062"
"14.2200","0.2352","-1.0063"
"14.2400","0.2356","-1.0052"
"14.2600","0.2359","-1.0049"
"14.2800","0.2362","-1.0055"
"14.3000","0.2365","-1.0042"
"14.3200","0.2369","-1.0008"
"14.3400","0.2372","-0.9977"
"14.3600","0.2375","-0.9967"
"14.3800","0.2379","-0.9953"
"14.4000","0.2382","-0.9949"
"14.4200","0.2385","-0.9939"
"14.4400","0.2389","-0.9952"
"14.4600","0.2392","-0.9948"
"14.4800","0.2395","-0.9922"
"14.5000","0.2398","-0.9917"
"14.5200","0.2402","-0.9911"
"14.5400","0.2405","-0.9909"
"14.5600","0.2408","-0.9904"
"14.5800","0.2411","-0.9914"
"14.6000","0.2414","-0.9901"
"14.6200","0.2418","-0.9883"
"14.6400","0.2421","-0.9835"
"14.6600","0.2424","-0.9815"
"14.6800","0.2428","-0.9792"
"14.7000","0.2431","-0.9771"
"14.7200","0.2434","-0.9788"
"14.7400","0.2438","-0.9787"
"14.7600","0.2441","-0.9756"
"14.7800","0.2444","-0.9753"
"14.8000","0.2448","-0.9748"
"14.8200","0.2451","-0.9729"
"14.8400","0.2455","-0.9735"
"14.8600","0.2458","-0.9730"
"14.8800","0.2462","-0.9726"
"14.9000","0.2466","-0.9709"
"14.9200","0.2469","-0.9706"
"14.9400","0.2473","-0.9698"
"14.9600","0.2476","-0.9685"
"14.9800","0.2480","-0.9668"
"15.0000","0.2483","-0.9643"
"15.0200","0.2487","-0.9634"
"15.0400","0.2490","-0.9626"
"15.0600","0.2493","-0.9611"
"15.0800","0.2497","-0.9592"
"15.1000","0.2500","-0.9561"
"15.1200","0.2504","-0.9542"
"15.1400","0.2507","-0.9536"
"15.1600","0.2510","-0.9562"
"15.1800","0.2513","-0.9561"
"15.2000","0.2517","-0.9539"
"15.2200","0.2520","-0.9537"
"15.2400","0.2523","-0.9514"
"15.2600","0.2527","-0.9499"
"15.2800","0.2530","-0.9503"
"15.3000","0.2533","-0.9485"
"15.3200","0.2536","-0.9479"
"15.3400","0.2539","-0.9454"
"15.3600","0.2543","-0.9476"
"15.3800","0.2546","-0.9433"
"15.4000","0.2549","-0.9389"
"15.4200","0.2552","-0.9392"
"15.4400","0.2556","-0.9410"
"15.4600","0.2559","-0.9418"
"15.4800","0.2562","-0.9402"
"15.5000","0.2566","-0.9380"
"15.5200","0.2569","-0.9372"
"15.5400","0.2572","-0.9374"
"15.5600","0.2575","-0.9373"
"15.5800","0.2579","-0.9357"
"15.6000","0.2582","-0.9342"
"15.6200","0.2585","-0.9340"
"15.6400","0.2588","-0.9329"
"15.6600","0.2591","-0.9322"
"15.6800","0.2594","-0.9296"
"15.7000","0.2597","-0.9261"
"15.7200","0.2600","-0.9243"
"15.7400","0.2604","-0.9259"
"15.7600","0.2607","-0.9285"
"15.7800","0.2610","-0.9289"
"15.8000","0.2614","-0.9263"
"15.8200","0.2617","-0.9220"
"15.8400","0.2621","-0.9192"
"15.8600","0.2624","-0.9190"
"15.8800","0.2628","-0.9197"
"15.9000","0.2632","-0.9182"
"15.9200","0.2635","-0.9157"
"15.9400","0.2639","-0.9136"
