Time,Displacement,Force
"2.3200","0.0388","0.1770"
"2.3400","0.0392","0.1813"
"2.3600","0.0396","0.1827"
"2.3800","0.0400","0.1841"
"2.4000","0.0403","0.1884"
"2.4200","0.0407","0.1877"
"2.4400","0.0410","0.1891"
"2.4600","0.0413","0.1894"
"2.4800","0.0416","0.1883"
"2.5000","0.0420","0.1907"
"2.5200","0.0423","0.1936"
"2.5400","0.0426","0.1975"
"2.5600","0.0429","0.1985"
"2.5800","0.0433","0.1945"
"2.6000","0.0436","0.1943"
"2.6200","0.0439","0.1992"
"2.6400","0.0442","0.1990"
"2.6600","0.0446","0.1997"
"2.6800","0.0449","0.2015"
"2.7000","0.0452","0.2032"
"2.7200","0.0456","0.2035"
"2.7400","0.0459","0.2045"
"2.7600","0.0462","0.2070"
"2.7800","0.0466","0.2104"
"2.8000","0.0469","0.2107"
"2.8200","0.0472","0.2117"
"2.8400","0.0475","0.2113"
"2.8600","0.0479","0.2104"
"2.8800","0.0482","0.2115"
"2.9000","0.0485","0.2129"
"2.9200","0.0488","0.2161"
"2.9400","0.0491","0.2190"
"2.9600","0.0495","0.2187"
"2.9800","0.0498","0.2195"
"3.0000","0.0501","0.2193"
"3.0200","0.0504","0.2215"
"3.0400","0.0507","0.2223"
"3.0600","0.0510","0.2268"
"3.0800","0.0513","0.2272"
"3.1000","0.0516","0.2266"
"3.1200","0.0519","0.2291"
"3.1400","0.0523","0.2312"
"3.1600","0.0526","0.2320"
"3.1800","0.0529","0.2321"
"3.2000","0.0533","0.2311"
"3.2200","0.0536","0.2317"
"3.2400","0.0540","0.2320"
"3.2600","0.0543","0.2368"
"3.2800","0.0546","0.2405"
"3.3000","0.0550","0.2399"
"3.3200","0.0553","0.2403"
"3.3400","0.0556","0.2418"
"3.3600","0.0560","0.2423"
"3.3800","0.0563","0.2426"
"3.4000","0.0566","0.2445"
"3.4200","0.0570","0.2461"
"3.4400","0.0573","0.2451"
"3.4600","0.0576","0.2470"
"3.4800","0.0580","0.2494"
"3.5000","0.0583","0.2519"
"3.5200","0.0587","0.2533"
"3.5400","0.0590","0.2552"
"3.5600","0.0594","0.2558"
"3.5800","0.0597","0.2549"
"3.6000","0.0601","0.2569"
"3.6200","0.0604","0.2561"
"3.6400","0.0608","0.2552"
"3.6600","0.0611","0.2586"
"3.6800","0.0615","0.2606"
"3.7000","0.0618","0.2629"
"3.7200","0.0622","0.2624"
"3.7400","0.0626","0.2647"
"3.7600","0.0629","0.2666"
"3.7800","0.0633","0.2672"
"3.8000","0.0636","0.2702"
"3.8200","0.0639","0.2663"
"3.8400","0.0643","0.2681"
"3.8600","0.0646","0.2716"
"3.8800","0.0649","0.2724"
"3.9000","0.0653","0.2751"
"3.9200","0.0656","0.2775"
"3.9400","0.0659","0.2782"
"3.9600","0.0662","0.2779"
"3.9800","0.0665","0.2787"
"4.0000","0.0669","0.2811"
"4.0200","0.0672","0.2816"
"4.0400","0.0675","0.2816"
"4.0600","0.0678","0.2844"
"4.0800","0.0682","0.2842"
"4.1000","0.0685","0.2881"
"4.1200","0.0688","0.2892"
"4.1400","0.0692","0.2899"
"4.1600","0.0695","0.2903"
"4.1800","0.0698","0.2906"
"4.2000","0.0701","0.2925"
"4.2200","0.0704","0.2951"
"4.2400","0.0708","0.2962"
"4.2600","0.0711","0.2937"
"4.2800","0.0714","0.2951"
"4.3000","0.0717","0.2962"
"4.3200","0.0720","0.2981"
"4.3400","0.0723","0.2977"
"4.3600","0.0726","0.2988"
"4.3800","0.0730","0.2997"
"4.4000","0.0733","0.3013"
"4.4200","0.0736","0.3019"
"4.4400","0.0739","0.3027"
"4.4600","0.0743","0.3043"
"4.4800","0.0746","0.3043"
"4.5000","0.0750","0.3067"
"4.5200","0.0753","0.3091"
"4.5400","0.0757","0.3096"
"4.5600","0.0760","0.3097"
"4.5800","0.0764","0.3117"
"4.6000","0.0767","0.3131"
"4.6200","0.0770","0.3166"
"4.6400","0.0774","0.3175"
"4.6600","0.0777","0.3204"
"4.6800","0.0781","0.3180"
"4.7000","0.0784","0.3174"
"4.7200","0.0788","0.3190"
"4.7400","0.0791","0.3212"
"4.7600","0.0795","0.3245"
"4.7800","0.0798","0.3228"
"4.8000","0.0802","0.3238"
"4.8200","0.0805","0.3271"
"4.8400","0.0808","0.3310"
"4.8600","0.0812","0.3311"
"4.8800","0.0815","0.3309"
"4.9000","0.0818","0.3310"
"4.9200","0.0822","0.3325"
"4.9400","0.0825","0.3319"
"4.9600","0.0828","0.3315"
"4.9800","0.0831","0.3344"
"5.0000","0.0834","0.3358"
"5.0200","0.0837","0.3373"
"5.0400","0.0841","0.3366"
"5.0600","0.0844","0.3365"
"5.0800","0.0847","0.3362"
"5.1000","0.0850","0.3386"
"5.1200","0.0854","0.3420"
"5.1400","0.0857","0.3435"
"5.1600","0.0860","0.3451"
"5.1800","0.0863","0.3478"
"5.2000","0.0867","0.3473"
"5.2200","0.0870","0.3485"
"5.2400","0.0873","0.3483"
"5.2600","0.0877","0.3465"
"5.2800","0.0880","0.3469"
"5.3000","0.0883","0.3495"
"5.3200","0.0886","0.3506"
"5.3400","0.0890","0.3526"
"5.3600","0.0893","0.3581"
"5.3800","0.0896","0.3568"
"5.4000","0.0899","0.3549"
"5.4200","0.0903","0.3550"
"5.4400","0.0906","0.3556"
"5.4600","0.0909","0.3576"
"5.4800","0.0913","0.3596"
"5.5000","0.0916","0.3646"
"5.5200","0.0919","0.3645"
"5.5400","0.0923","0.3646"
"5.5600","0.0926","0.3643"
"5.5800","0.0929","0.3636"
"5.6000","0.0933","0.3651"
"5.6200","0.0936","0.3684"
"5.6400","0.0940","0.3690"
"5.6600","0.0943","0.3700"
"5.6800","0.0946","0.3678"
"5.7000","0.0950","0.3693"
"5.7200","0.0953","0.3716"
"5.7400","0.0956","0.3730"
"5.7600","0.0960","0.3745"
"5.7800","0.0963","0.3762"
"5.8000","0.0967","0.3762"
"5.8200","0.0970","0.3763"
"5.8400","0.0974","0.3785"
"5.8600","0.0977","0.3810"
"5.8800","0.0981","0.3834"
"5.9000","0.0984","0.3846"
"5.9200","0.0988","0.3835"
"5.9400","0.0991","0.3824"
"5.9600","0.0995","0.3864"
"5.9800","0.0998","0.3900"
"6.0000","0.1002","0.3899"
"6.0200","0.1006","0.3893"
"6.0400","0.1009","0.3919"
"6.0600","0.1013","0.3919"
"6.0800","0.1017","0.3934"
"6.1000","0.1020","0.3916"
"6.1200","0.1023","0.3931"
"6.1400","0.1027","0.3937"
"6.1600","0.1030","0.3982"
"6.1800","0.1033","0.4006"
"6.2000","0.1036","0.4022"
"6.2200","0.1039","0.4028"
"6.2400","0.1043","0.4034"
"6.2600","0.1046","0.4035"
"6.2800","0.1049","0.4042"
"6.3000","0.1053","0.4063"
"6.3200","0.1056","0.4068"
"6.3400","0.1059","0.4068"
"6.3600","0.1063","0.4092"
"6.3800","0.1066","0.4097"
"6.4000","0.1069","0.4100"
"6.4200","0.1073","0.4105"
"6.4400","0.1076","0.4149"
"6.4600","0.1079","0.4150"
"6.4800","0.1082","0.4175"
"6.5000","0.1086","0.4193"
"6.5200","0.1089","0.4197"
"6.5400","0.1092","0.4196"
"6.5600","0.1096","0.4179"
"6.5800","0.1099","0.4195"
"6.6000","0.1102","0.4206"
"6.6200","0.1106","0.4204"
"6.6400","0.1109","0.4208"
"6.6600","0.1112","0.4236"
"6.6800","0.1115","0.4262"
"6.7000","0.1118","0.4248"
"6.7200","0.1121","0.4271"
"6.7400","0.1124","0.4248"
"6.7600","0.1128","0.4280"
"6.7800","0.1131","0.4290"
"6.8000","0.1134","0.4309"
"6.8200","0.1137","0.4324"
"6.8400","0.1140","0.4323"
"6.8600","0.1143","0.4322"
"6.8800","0.1146","0.4328"
"6.9000","0.1149","0.4330"
"6.9200","0.1153","0.4340"
"6.9400","0.1156","0.4355"
"6.9600","0.1160","0.4363"
"6.9800","0.1163","0.4377"
"7.0000","0.1166","0.4396"
"7.0200","0.1170","0.4399"
"7.0400","0.1173","0.4422"
"7.0600","0.1176","0.4426"
"7.0800","0.1180","0.4436"
"7.1000","0.1183","0.4429"
"7.1200","0.1186","0.4463"
"7.1400","0.1190","0.4482"
"7.1600","0.1193","0.4487"
"7.1800","0.1197","0.4484"
"7.2000","0.1200","0.4496"
"7.2200","0.1203","0.4507"
"7.2400","0.1207","0.4536"
"7.2600","0.1210","0.4537"
"7.2800","0.1214","0.4554"
"7.3000","0.1217","0.4545"
"7.3200","0.1221","0.4555"
"7.3400","0.1224","0.4584"
"7.3600","0.1228","0.4588"
"7.3800","0.1231","0.4586"
"7.4000","0.1235","0.4620"
"7.4200","0.1239","0.4647"
"7.4400","0.1242","0.4640"
"7.4600","0.1246","0.4649"
"7.4800","0.1249","0.4636"
"7.5000","0.1253","0.4649"
"7.5200","0.1256","0.4667"
"7.5400","0.1260","0.4693"
"7.5600","0.1263","0.4692"
"7.5800","0.1266","0.4693"
"7.6000","0.1269","0.4700"
"7.6200","0.1273","0.4730"
"7.6400","0.1276","0.4762"
"7.6600","0.1279","0.4766"
"7.6800","0.1282","0.4767"
"7.7000","0.1285","0.4769"
"7.7200","0.1289","0.4772"
"7.7400","0.1292","0.4769"
"7.7600","0.1295","0.4788"
"7.7800","0.1299","0.4798"
"7.8000","0.1302","0.4822"
"7.8200","0.1305","0.4858"
"7.8400","0.1309","0.4848"
"7.8600","0.1312","0.4837"
"7.8800","0.1315","0.4820"
"7.9000","0.1318","0.4840"
"7.9200","0.1322","0.4845"
"7.9400","0.1325","0.4870"
"7.9600","0.1328","0.4868"
"7.9800","0.1331","0.4892"
"8.0000","0.1334","0.4916"
"8.0200","0.1337","0.4932"
"8.0400","0.1340","0.4933"
"8.0600","0.1343","0.4941"
"8.0800","0.1346","0.4920"
"8.1000","0.1349","0.4901"
"8.1200","0.1353","0.4923"
"8.1400","0.1356","0.4935"
"8.1600","0.1359","0.4938"
"8.1800","0.1363","0.4973"
"8.2000","0.1366","0.4975"
"8.2200","0.1370","0.5015"
"8.2400","0.1373","0.5064"
"8.2600","0.1377","0.5055"
"8.2800","0.1380","0.5056"
"8.3000","0.1384","0.5078"
"8.3200","0.1387","0.5059"
"8.3400","0.1391","0.5074"
"8.3600","0.1394","0.5081"
"8.3800","0.1398","0.5109"
"8.4000","0.1401","0.5100"
"8.4200","0.1405","0.5094"
"8.4400","0.1409","0.5151"
"8.4600","0.1413","0.5162"
"8.4800","0.1416","0.5173"
"8.5000","0.1420","0.5169"
"8.5200","0.1423","0.5151"
"8.5400","0.1426","0.5166"
"8.5600","0.1430","0.5167"
"8.5800","0.1433","0.5157"
"8.6000","0.1436","0.5166"
"8.6200","0.1439","0.5189"
"8.6400","0.1442","0.5209"
"8.6600","0.1445","0.5210"
"8.6800","0.1448","0.5226"
"8.7000","0.1451","0.5268"
"8.7200","0.1454","0.5291"
"8.7400","0.1457","0.5288"
"8.7600","0.1460","0.5260"
"8.7800","0.1463","0.5261"
"8.8000","0.1467","0.5272"
"8.8200","0.1470","0.5320"
"8.8400","0.1473","0.5326"
"8.8600","0.1477","0.5334"
"8.8800","0.1480","0.5321"
"8.9000","0.1483","0.5346"
"8.9200","0.1487","0.5334"
"8.9400","0.1490","0.5340"
"8.9600","0.1493","0.5353"
"8.9800","0.1496","0.5374"
"9.0000","0.1500","0.5368"
"9.0200","0.1503","0.5361"
"9.0400","0.1506","0.5372"
"9.0600","0.1510","0.5414"
"9.0800","0.1513","0.5433"
"9.1000","0.1516","0.5410"
"9.1200","0.1519","0.5435"
"9.1400","0.1523","0.5467"
"9.1600","0.1526","0.5462"
"9.1800","0.1529","0.5462"
"9.2000","0.1533","0.5455"
"9.2200","0.1536","0.5460"
"9.2400","0.1539","0.5486"
"9.2600","0.1543","0.5505"
"9.2800","0.1546","0.5517"
"9.3000","0.1550","0.5567"
"9.3200","0.1553","0.5561"
"9.3400","0.1556","0.5570"
"9.3600","0.1560","0.5581"
"9.3800","0.1563","0.5569"
"9.4000","0.1567","0.5564"
"9.4200","0.1570","0.5578"
"9.4400","0.1573","0.5603"
"9.4600","0.1577","0.5623"
"9.4800","0.1580","0.5617"
"9.5000","0.1583","0.5627"
"9.5200","0.1587","0.5646"
"9.5400","0.1590","0.5652"
"9.5600","0.1593","0.5635"
"9.5800","0.1597","0.5608"
"9.6000","0.1600","0.5639"
"9.6200","0.1604","0.5660"
"9.6400","0.1607","0.5668"
"9.6600","0.1611","0.5683"
"9.6800","0.1615","0.5715"
"9.7000","0.1618","0.5715"
"9.7200","0.1622","0.5726"
"9.7400","0.1626","0.5768"
"9.7600","0.1629","0.5775"
"9.7800","0.1633","0.5785"
"9.8000","0.1636","0.5798"
"9.8200","0.1640","0.5795"
"9.8400","0.1643","0.5809"
"9.8600","0.1646","0.5788"
"9.8800","0.1650","0.5809"
"9.9000","0.1653","0.5822"
"9.9200","0.1656","0.5810"
"9.9400","0.1659","0.5804"
"9.9600","0.1663","0.5827"
"9.9800","0.1666","0.5853"
"10.0000","0.1669","0.5895"
"10.0200","0.1672","0.5891"
"10.0400","0.1676","0.5900"
"10.0600","0.1679","0.5868"
"10.0800","0.1683","0.5887"
"10.1000","0.1686","0.5910"
"10.1200","0.1689","0.5896"
"10.1400","0.1693","0.5896"
"10.1600","0.1696","0.5899"
"10.1800","0.1699","0.5917"
"10.2000","0.1702","0.5918"
"10.2200","0.1706","0.5931"
"10.2400","0.1709","0.5970"
"10.2600","0.1712","0.5993"
"10.2800","0.1715","0.5965"
"10.3000","0.1719","0.5992"
"10.3200","0.1722","0.6024"
"10.3400","0.1725","0.6021"
"10.3600","0.1728","0.6014"
"10.3800","0.1732","0.6025"
"10.4000","0.1735","0.6051"
"10.4200","0.1738","0.6085"
"10.4400","0.1741","0.6079"
"10.4600","0.1744","0.6078"
"10.4800","0.1747","0.6079"
"10.5000","0.1750","0.6086"
"10.5200","0.1754","0.6102"
"10.5400","0.1757","0.6087"
"10.5600","0.1760","0.6118"
"10.5800","0.1763","0.6143"
"10.6000","0.1766","0.6144"
"10.6200","0.1769","0.6169"
"10.6400","0.1773","0.6153"
"10.6600","0.1776","0.6156"
"10.6800","0.1780","0.6194"
"10.7000","0.1783","0.6190"
"10.7200","0.1787","0.6148"
"10.7400","0.1790","0.6170"
"10.7600","0.1794","0.6197"
"10.7800","0.1797","0.6199"
"10.8000","0.1800","0.6223"
"10.8200","0.1803","0.6225"
"10.8400","0.1807","0.6208"
"10.8600","0.1810","0.6224"
"10.8800","0.1814","0.6250"
"10.9000","0.1817","0.6288"
"10.9200","0.1821","0.6305"
"10.9400","0.1824","0.6284"
"10.9600","0.1827","0.6287"
"10.9800","0.1831","0.6291"
"11.0000","0.1834","0.6299"
"11.0200","0.1838","0.6326"
"11.0400","0.1841","0.6341"
"11.0600","0.1845","0.6366"
"11.0800","0.1848","0.6380"
"11.1000","0.1852","0.6367"
"11.1200","0.1855","0.6370"
"11.1400","0.1859","0.6387"
"11.1600","0.1862","0.6370"
"11.1800","0.1866","0.6398"
"11.2000","0.1869","0.6417"
"11.2200","0.1873","0.6433"
"11.2400","0.1876","0.6462"
"11.2600","0.1879","0.6450"
"11.2800","0.1883","0.6440"
"11.3000","0.1886","0.6460"
"11.3200","0.1889","0.6452"
"11.3400","0.1893","0.6443"
"11.3600","0.1896","0.6426"
"11.3800","0.1899","0.6450"
"11.4000","0.1902","0.6486"
"11.4200","0.1906","0.6512"
"11.4400","0.1909","0.6531"
"11.4600","0.1912","0.6515"
"11.4800","0.1915","0.6510"
"11.5000","0.1918","0.6511"
"11.5200","0.1922","0.6517"
"11.5400","0.1925","0.6542"
"11.5600","0.1928","0.6550"
"11.5800","0.1931","0.6565"
"11.6000","0.1935","0.6570"
"11.6200","0.1938","0.6579"
"11.6400","0.1941","0.6598"
"11.6600","0.1944","0.6609"
"11.6800","0.1948","0.6609"
"11.7000","0.1951","0.6615"
"11.7200","0.1954","0.6640"
"11.7400","0.1957","0.6653"
"11.7600","0.1960","0.6681"
"11.7800","0.1963","0.6709"
"11.8000","0.1966","0.6664"
"11.8200","0.1970","0.6653"
"11.8400","0.1973","0.6674"
"11.8600","0.1976","0.6700"
"11.8800","0.1980","0.6734"
"11.9000","0.1983","0.6761"
"11.9200","0.1987","0.6760"
"11.9400","0.1990","0.6728"
"11.9600","0.1994","0.6725"
"11.9800","0.1997","0.6737"
"12.0000","0.2000","0.6757"
"12.0200","0.2004","0.6765"
"12.0400","0.2007","0.6761"
"12.0600","0.2011","0.6772"
"12.0800","0.2014","0.6800"
"12.1000","0.2018","0.6815"
"12.1200","0.2021","0.6814"
"12.1400","0.2025","0.6833"
"12.1600","0.2028","0.6835"
"12.1800","0.2032","0.6831"
"12.2000","0.2036","0.6854"
"12.2200","0.2040","0.6876"
"12.2400","0.2043","0.6905"
"12.2600","0.2046","0.6889"
"12.2800","0.2050","0.6893"
"12.3000","0.2053","0.6872"
"12.3200","0.2056","0.6909"
"12.3400","0.2059","0.6923"
"12.3600","0.2062","0.6909"
"12.3800","0.2065","0.6945"
"12.4000","0.2068","0.6939"
"12.4200","0.2071","0.6957"
"12.4400","0.2074","0.6972"
"12.4600","0.2077","0.6988"
"12.4800","0.2080","0.6965"
"12.5000","0.2083","0.6962"
"12.5200","0.2086","0.6976"
"12.5400","0.2090","0.7002"
"12.5600","0.2093","0.7008"
"12.5800","0.2097","0.7033"
"12.6000","0.2100","0.7050"
"12.6200","0.2104","0.7006"
"12.6400","0.2107","0.6988"
"12.6600","0.2110","0.7001"
"12.6800","0.2113","0.7018"
"12.7000","0.2117","0.7061"
"12.7200","0.2120","0.7083"
"12.7400","0.2123","0.7091"
"12.7600","0.2127","0.7076"
"12.7800","0.2130","0.7084"
"12.8000","0.2133","0.7099"
"12.8200","0.2136","0.7117"
"12.8400","0.2140","0.7141"
"12.8600","0.2143","0.7163"
"12.8800","0.2146","0.7168"
"12.9000","0.2149","0.7175"
"12.9200","0.2153","0.7189"
"12.9400","0.2156","0.7190"
"12.9600","0.2159","0.7193"
"12.9800","0.2163","0.7199"
"13.0000","0.2166","0.7204"
"13.0200","0.2170","0.7178"
"13.0400","0.2173","0.7191"
"13.0600","0.2176","0.7220"
"13.0800","0.2180","0.7223"
"13.1000","0.2183","0.7223"
"13.1200","0.2186","0.7220"
"13.1400","0.2190","0.7247"
"13.1600","0.2193","0.7243"
"13.1800","0.2197","0.7262"
"13.2000","0.2200","0.7259"
"13.2200","0.2203","0.7284"
"13.2400","0.2207","0.7292"
"13.2600","0.2210","0.7286"
"13.2800","0.2214","0.7310"
"13.3000","0.2217","0.7335"
"13.3200","0.2220","0.7319"
"13.3400","0.2224","0.7323"
"13.3600","0.2227","0.7313"
"13.3800","0.2231","0.7334"
"13.4000","0.2234","0.7354"
"13.4200","0.2238","0.7393"
"13.4400","0.2241","0.7398"
"13.4600","0.2245","0.7380"
"13.4800","0.2248","0.7391"
"13.5000","0.2251","0.7412"
"13.5200","0.2255","0.7435"
"13.5400","0.2258","0.7447"
"13.5600","0.2262","0.7452"
"13.5800","0.2265","0.7454"
"13.6000","0.2269","0.7447"
"13.6200","0.2272","0.7446"
"13.6400","0.2275","0.7468"
"13.6600","0.2279","0.7510"
"13.6800","0.2282","0.7527"
"13.7000","0.2286","0.7544"
"13.7200","0.2289","0.7514"
"13.7400","0.2292","0.7504"
"13.7600","0.2296","0.7539"
"13.7800","0.2299","0.7525"
"13.8000","0.2302","0.7526"
"13.8200","0.2306","0.7508"
"13.8400","0.2309","0.7523"
"13.8600","0.2313","0.7531"
"13.8800","0.2316","0.7578"
"13.9000","0.2319","0.7617"
"13.9200","0.2323","0.7617"
"13.9400","0.2326","0.7614"
"13.9600","0.2329","0.7612"
"13.9800","0.2332","0.7620"
"14.0000","0.2336","0.7635"
"14.0200","0.2339","0.7640"
"14.0400","0.2342","0.7640"
"14.0600","0.2345","0.7658"
"14.0800","0.2349","0.7664"
"14.1000","0.2352","0.7658"
"14.1200","0.2355","0.7663"
"14.1400","0.2358","0.7688"
"14.1600","0.2361","0.7682"
"14.1800","0.2365","0.7697"
"14.2000","0.2368","0.7722"
"14.2200","0.2371","0.7732"
"14.2400","0.2375","0.7749"
"14.2600","0.2378","0.7730"
"14.2800","0.2381","0.7756"
"14.3000","0.2384","0.7762"
"14.3200","0.2388","0.7731"
"14.3400","0.2391","0.7759"
"14.3600","0.2394","0.7794"
"14.3800","0.2397","0.7807"
"14.4000","0.2401","0.7816"
"14.4200","0.2404","0.7811"
"14.4400","0.2407","0.7778"
"14.4600","0.2410","0.7828"
"14.4800","0.2413","0.7838"
"14.5000","0.2417","0.7838"
"14.5200","0.2420","0.7845"
"14.5400","0.2423","0.7859"
"14.5600","0.2427","0.7875"
"14.5800","0.2430","0.7886"
"14.6000","0.2433","0.7912"
"14.6200","0.2437","0.7924"
"14.6400","0.2440","0.7907"
"14.6600","0.2444","0.7871"
"14.6800","0.2447","0.7882"
"14.7000","0.2451","0.7913"
"14.7200","0.2455","0.7916"
"14.7400","0.2458","0.7888"
"14.7600","0.2462","0.7894"
"14.7800","0.2465","0.7846"
"14.8000","0.2469","0.7793"
"14.8200","0.2473","0.7778"
"14.8400","0.2476","0.7717"
"14.8600","0.2479","0.7622"
"14.8800","0.2483","0.7487"
"14.9000","0.2486","0.7341"
"14.9200","0.2489","0.7144"
"14.9400","0.2493","0.6911"
"14.9600","0.2496","0.6661"
"14.9800","0.2499","0.6440"
"15.0000","0.2502","0.6184"
"15.0200","0.2506","0.5917"
"15.0400","0.2509","0.5682"
"15.0600","0.2512","0.5408"
"15.0800","0.2516","0.5158"
"15.1000","0.2519","0.4896"
"15.1200","0.2523","0.4673"
"15.1400","0.2526","0.4442"
"15.1600","0.2529","0.4233"
"15.1800","0.2532","0.4016"
"15.2000","0.2535","0.3787"
"15.2200","0.2539","0.3556"
"15.2400","0.2542","0.3395"
"15.2600","0.2545","0.3176"
"15.2800","0.2548","0.2958"
"15.3000","0.2552","0.2785"
"15.3200","0.2555","0.2603"
"15.3400","0.2558","0.2456"
"15.3600","0.2561","0.2332"
"15.3800","0.2565","0.2174"
"15.4000","0.2568","0.2005"
"15.4200","0.2571","0.1880"
"15.4400","0.2574","0.1751"
"15.4600","0.2577","0.1608"
"15.4800","0.2581","0.1514"
"15.5000","0.2584","0.1384"
"15.5200","0.2587","0.1283"
"15.5400","0.2590","0.1209"
"15.5600","0.2593","0.1133"
"15.5800","0.2596","0.1024"
"15.6000","0.2600","0.0918"
"15.6200","0.2603","0.0812"
"15.6400","0.2606","0.0756"
"15.6600","0.2610","0.0665"
"15.6800","0.2613","0.0605"
"15.7000","0.2617","0.0543"
"15.7200","0.2620","0.0473"
"15.7400","0.2624","0.0420"
"15.7600","0.2627","0.0345"
"15.7800","0.2631","0.0274"
"15.8000","0.2634","0.0197"
"15.8200","0.2638","0.0197"
"15.8400","0.2642","0.0158"
"15.8600","0.2646","0.0130"
"15.8800","0.2649","0.0092"
"15.9000","0.2653","0.0025"
"15.9200","0.2657","-0.0001"
"15.9400","0.2660","0.0001"
"15.9600","0.2663","-0.0030"
"15.9800","0.2666","-0.0055"
"16.0000","0.2670","-0.0095"
"16.0200","0.2673","-0.0115"
"16.0400","0.2676","-0.0129"
"16.0600","0.2679","-0.0143"
"16.0800","0.2682","-0.0169"
"16.1000","0.2684","-0.0200"
"16.1200","0.2687","-0.0249"
"16.1400","0.2690","-0.0284"
"16.1600","0.2693","-0.0322"
"16.1800","0.2696","-0.0341"
"16.2000","0.2700","-0.0366"
"16.2200","0.2703","-0.0405"
"16.2400","0.2706","-0.0425"
"16.2600","0.2710","-0.0416"
"16.2800","0.2713","-0.0465"
"16.3000","0.2716","-0.0502"
"16.3200","0.2720","-0.0535"
"16.3400","0.2723","-0.0571"
"16.3600","0.2727","-0.0590"
"16.3800","0.2730","-0.0601"
