Time,Displacement,Force
"2.7800","0.0458","0.2577"
"2.8000","0.0461","0.2574"
"2.8200","0.0464","0.2583"
"2.8400","0.0468","0.2573"
"2.8600","0.0471","0.2622"
"2.8800","0.0474","0.2648"
"2.9000","0.0477","0.2648"
"2.9200","0.0481","0.2641"
"2.9400","0.0484","0.2643"
"2.9600","0.0487","0.2667"
"2.9800","0.0490","0.2692"
"3.0000","0.0493","0.2708"
"3.0200","0.0497","0.2734"
"3.0400","0.0500","0.2762"
"3.0600","0.0503","0.2784"
"3.0800","0.0506","0.2790"
"3.1000","0.0509","0.2811"
"3.1200","0.0512","0.2804"
"3.1400","0.0515","0.2787"
"3.1600","0.0518","0.2770"
"3.1800","0.0521","0.2771"
"3.2000","0.0524","0.2809"
"3.2200","0.0528","0.2831"
"3.2400","0.0531","0.2845"
"3.2600","0.0534","0.2824"
"3.2800","0.0538","0.2837"
"3.3000","0.0541","0.2874"
"3.3200","0.0545","0.2897"
"3.3400","0.0548","0.2903"
"3.3600","0.0551","0.2887"
"3.3800","0.0555","0.2918"
"3.4000","0.0558","0.2942"
"3.4200","0.0561","0.2958"
"3.4400","0.0565","0.2984"
"3.4600","0.0568","0.2983"
"3.4800","0.0571","0.2988"
"3.5000","0.0575","0.3012"
"3.5200","0.0578","0.3004"
"3.5400","0.0582","0.3008"
"3.5600","0.0585","0.3007"
"3.5800","0.0589","0.3042"
"3.6000","0.0592","0.3065"
"3.6200","0.0596","0.3076"
"3.6400","0.0599","0.3109"
"3.6600","0.0603","0.3115"
"3.6800","0.0606","0.3141"
"3.7000","0.0610","0.3139"
"3.7200","0.0613","0.3156"
"3.7400","0.0617","0.3206"
"3.7600","0.0621","0.3239"
"3.7800","0.0624","0.3215"
"3.8000","0.0628","0.3191"
"3.8200","0.0631","0.3245"
"3.8400","0.0635","0.3234"
"3.8600","0.0638","0.3228"
"3.8800","0.0641","0.3217"
"3.9000","0.0645","0.3256"
"3.9200","0.0648","0.3284"
"3.9400","0.0651","0.3291"
"3.9600","0.0654","0.3261"
"3.9800","0.0657","0.3270"
"4.0000","0.0661","0.3293"
"4.0200","0.0664","0.3293"
"4.0400","0.0667","0.3301"
"4.0600","0.0671","0.3318"
"4.0800","0.0674","0.3354"
"4.1000","0.0677","0.3371"
"4.1200","0.0680","0.3398"
"4.1400","0.0684","0.3422"
"4.1600","0.0687","0.3406"
"4.1800","0.0690","0.3413"
"4.2000","0.0693","0.3415"
"4.2200","0.0697","0.3424"
"4.2400","0.0700","0.3444"
"4.2600","0.0703","0.3469"
"4.2800","0.0706","0.3490"
"4.3000","0.0710","0.3484"
"4.3200","0.0713","0.3510"
"4.3400","0.0716","0.3517"
"4.3600","0.0719","0.3503"
"4.3800","0.0722","0.3534"
"4.4000","0.0726","0.3539"
"4.4200","0.0729","0.3566"
"4.4400","0.0732","0.3562"
"4.4600","0.0735","0.3591"
"4.4800","0.0738","0.3605"
"4.5000","0.0741","0.3627"
"4.5200","0.0745","0.3664"
"4.5400","0.0748","0.3655"
"4.5600","0.0752","0.3646"
"4.5800","0.0755","0.3651"
"4.6000","0.0759","0.3662"
"4.6200","0.0762","0.3678"
"4.6400","0.0765","0.3681"
"4.6600","0.0769","0.3684"
"4.6800","0.0772","0.3699"
"4.7000","0.0776","0.3753"
"4.7200","0.0779","0.3737"
"4.7400","0.0783","0.3735"
"4.7600","0.0786","0.3770"
"4.7800","0.0790","0.3790"
"4.8000","0.0794","0.3791"
"4.8200","0.0797","0.3817"
"4.8400","0.0801","0.3815"
"4.8600","0.0804","0.3779"
"4.8800","0.0807","0.3783"
"4.9000","0.0811","0.3807"
"4.9200","0.0814","0.3806"
"4.9400","0.0817","0.3804"
"4.9600","0.0820","0.3797"
"4.9800","0.0824","0.3839"
"5.0000","0.0827","0.3848"
"5.0200","0.0830","0.3860"
"5.0400","0.0833","0.3878"
"5.0600","0.0836","0.3886"
"5.0800","0.0839","0.3917"
"5.1000","0.0842","0.3917"
"5.1200","0.0846","0.3903"
"5.1400","0.0849","0.3907"
"5.1600","0.0852","0.3917"
"5.1800","0.0855","0.3972"
"5.2000","0.0859","0.4009"
"5.2200","0.0862","0.4044"
"5.2400","0.0865","0.4048"
"5.2600","0.0868","0.4001"
"5.2800","0.0871","0.4027"
"5.3000","0.0875","0.4048"
"5.3200","0.0878","0.4073"
"5.3400","0.0881","0.4080"
"5.3600","0.0885","0.4067"
"5.3800","0.0888","0.4109"
"5.4000","0.0891","0.4136"
"5.4200","0.0895","0.4156"
"5.4400","0.0898","0.4159"
"5.4600","0.0901","0.4174"
"5.4800","0.0905","0.4184"
"5.5000","0.0908","0.4175"
"5.5200","0.0911","0.4181"
"5.5400","0.0914","0.4198"
"5.5600","0.0918","0.4224"
"5.5800","0.0921","0.4253"
"5.6000","0.0924","0.4261"
"5.6200","0.0928","0.4258"
"5.6400","0.0931","0.4268"
"5.6600","0.0935","0.4280"
"5.6800","0.0938","0.4285"
"5.7000","0.0942","0.4294"
"5.7200","0.0945","0.4295"
"5.7400","0.0948","0.4296"
"5.7600","0.0952","0.4312"
"5.7800","0.0955","0.4331"
"5.8000","0.0958","0.4393"
"5.8200","0.0962","0.4394"
"5.8400","0.0965","0.4399"
"5.8600","0.0969","0.4415"
"5.8800","0.0972","0.4408"
"5.9000","0.0975","0.4397"
"5.9200","0.0979","0.4398"
"5.9400","0.0982","0.4414"
"5.9600","0.0986","0.4435"
"5.9800","0.0989","0.4448"
"6.0000","0.0993","0.4478"
"6.0200","0.0996","0.4481"
"6.0400","0.1000","0.4481"
"6.0600","0.1003","0.4483"
"6.0800","0.1007","0.4496"
"6.1000","0.1011","0.4515"
"6.1200","0.1014","0.4531"
"6.1400","0.1018","0.4543"
"6.1600","0.1021","0.4577"
"6.1800","0.1025","0.4622"
"6.2000","0.1028","0.4597"
"6.2200","0.1032","0.4604"
"6.2400","0.1035","0.4587"
"6.2600","0.1038","0.4622"
"6.2800","0.1041","0.4646"
"6.3000","0.1045","0.4618"
"6.3200","0.1048","0.4659"
"6.3400","0.1051","0.4685"
"6.3600","0.1054","0.4691"
"6.3800","0.1058","0.4695"
"6.4000","0.1061","0.4716"
"6.4200","0.1064","0.4727"
"6.4400","0.1068","0.4741"
"6.4600","0.1071","0.4755"
"6.4800","0.1074","0.4761"
"6.5000","0.1078","0.4782"
"6.5200","0.1081","0.4806"
"6.5400","0.1084","0.4827"
"6.5600","0.1088","0.4815"
"6.5800","0.1091","0.4841"
"6.6000","0.1094","0.4857"
"6.6200","0.1097","0.4854"
"6.6400","0.1101","0.4855"
"6.6600","0.1104","0.4864"
"6.6800","0.1107","0.4872"
"6.7000","0.1110","0.4877"
"6.7200","0.1114","0.4902"
"6.7400","0.1117","0.4924"
"6.7600","0.1120","0.4930"
"6.7800","0.1123","0.4966"
"6.8000","0.1126","0.4977"
"6.8200","0.1129","0.4980"
"6.8400","0.1132","0.4963"
"6.8600","0.1135","0.4983"
"6.8800","0.1139","0.4988"
"6.9000","0.1142","0.4998"
"6.9200","0.1145","0.4995"
"6.9400","0.1148","0.5010"
"6.9600","0.1151","0.5032"
"6.9800","0.1154","0.5035"
"7.0000","0.1158","0.5066"
"7.0200","0.1161","0.5048"
"7.0400","0.1165","0.5047"
"7.0600","0.1168","0.5070"
"7.0800","0.1171","0.5098"
"7.1000","0.1175","0.5116"
"7.1200","0.1178","0.5115"
"7.1400","0.1181","0.5138"
"7.1600","0.1185","0.5155"
"7.1800","0.1188","0.5137"
"7.2000","0.1191","0.5172"
"7.2200","0.1195","0.5193"
"7.2400","0.1198","0.5172"
"7.2600","0.1202","0.5175"
"7.2800","0.1205","0.5222"
"7.3000","0.1208","0.5255"
"7.3200","0.1212","0.5270"
"7.3400","0.1215","0.5254"
"7.3600","0.1219","0.5239"
"7.3800","0.1222","0.5264"
"7.4000","0.1226","0.5278"
"7.4200","0.1229","0.5281"
"7.4400","0.1233","0.5299"
"7.4600","0.1236","0.5310"
"7.4800","0.1240","0.5331"
"7.5000","0.1243","0.5365"
"7.5200","0.1247","0.5370"
"7.5400","0.1250","0.5374"
"7.5600","0.1254","0.5403"
"7.5800","0.1257","0.5412"
"7.6000","0.1261","0.5436"
"7.6200","0.1264","0.5426"
"7.6400","0.1268","0.5440"
"7.6600","0.1271","0.5445"
"7.6800","0.1274","0.5446"
"7.7000","0.1278","0.5457"
"7.7200","0.1281","0.5495"
"7.7400","0.1284","0.5503"
"7.7600","0.1288","0.5498"
"7.7800","0.1291","0.5520"
"7.8000","0.1294","0.5531"
"7.8200","0.1298","0.5528"
"7.8400","0.1301","0.5549"
"7.8600","0.1304","0.5540"
"7.8800","0.1308","0.5566"
"7.9000","0.1311","0.5596"
"7.9200","0.1314","0.5615"
"7.9400","0.1318","0.5626"
"7.9600","0.1321","0.5625"
"7.9800","0.1324","0.5597"
"8.0000","0.1327","0.5609"
"8.0200","0.1330","0.5614"
"8.0400","0.1334","0.5632"
"8.0600","0.1337","0.5682"
"8.0800","0.1340","0.5684"
"8.1000","0.1343","0.5681"
"8.1200","0.1346","0.5691"
"8.1400","0.1349","0.5700"
"8.1600","0.1353","0.5714"
"8.1800","0.1356","0.5718"
"8.2000","0.1359","0.5690"
"8.2200","0.1362","0.5680"
"8.2400","0.1365","0.5714"
"8.2600","0.1368","0.5703"
"8.2800","0.1372","0.5740"
"8.3000","0.1375","0.5766"
"8.3200","0.1378","0.5786"
"8.3400","0.1382","0.5804"
"8.3600","0.1385","0.5846"
"8.3800","0.1389","0.5853"
"8.4000","0.1392","0.5839"
"8.4200","0.1396","0.5839"
"8.4400","0.1399","0.5865"
"8.4600","0.1403","0.5877"
"8.4800","0.1406","0.5885"
"8.5000","0.1410","0.5892"
"8.5200","0.1414","0.5892"
"8.5400","0.1417","0.5921"
"8.5600","0.1421","0.5923"
"8.5800","0.1424","0.5948"
"8.6000","0.1428","0.5977"
"8.6200","0.1431","0.6024"
"8.6400","0.1434","0.6017"
"8.6600","0.1438","0.6004"
"8.6800","0.1441","0.6013"
"8.7000","0.1444","0.6044"
"8.7200","0.1447","0.6023"
"8.7400","0.1450","0.6014"
"8.7600","0.1453","0.6026"
"8.7800","0.1456","0.6022"
"8.8000","0.1459","0.6025"
"8.8200","0.1462","0.6026"
"8.8400","0.1465","0.6061"
"8.8600","0.1468","0.6076"
"8.8800","0.1471","0.6097"
"8.9000","0.1475","0.6076"
"8.9200","0.1478","0.6080"
"8.9400","0.1482","0.6116"
"8.9600","0.1485","0.6140"
"8.9800","0.1488","0.6130"
"9.0000","0.1492","0.6140"
"9.0200","0.1495","0.6154"
"9.0400","0.1498","0.6177"
"9.0600","0.1501","0.6193"
"9.0800","0.1505","0.6223"
"9.1000","0.1508","0.6195"
"9.1200","0.1511","0.6210"
"9.1400","0.1515","0.6227"
"9.1600","0.1518","0.6219"
"9.1800","0.1521","0.6208"
"9.2000","0.1525","0.6210"
"9.2200","0.1528","0.6200"
"9.2400","0.1531","0.6185"
"9.2600","0.1534","0.6143"
"9.2800","0.1538","0.6110"
"9.3000","0.1541","0.6042"
"9.3200","0.1545","0.5945"
"9.3400","0.1548","0.5796"
"9.3600","0.1551","0.5597"
"9.3800","0.1555","0.5378"
"9.4000","0.1558","0.5164"
"9.4200","0.1562","0.4989"
"9.4400","0.1565","0.4799"
"9.4600","0.1568","0.4588"
"9.4800","0.1572","0.4404"
"9.5000","0.1575","0.4224"
"9.5200","0.1578","0.4034"
"9.5400","0.1582","0.3897"
"9.5600","0.1585","0.3749"
"9.5800","0.1588","0.3604"
"9.6000","0.1592","0.3464"
"9.6200","0.1595","0.3341"
"9.6400","0.1599","0.3208"
"9.6600","0.1602","0.3090"
"9.6800","0.1605","0.3019"
"9.7000","0.1609","0.2935"
"9.7200","0.1612","0.2849"
"9.7400","0.1616","0.2740"
"9.7600","0.1620","0.2668"
"9.7800","0.1623","0.2598"
"9.8000","0.1627","0.2515"
"9.8200","0.1630","0.2441"
"9.8400","0.1634","0.2397"
"9.8600","0.1638","0.2352"
"9.8800","0.1641","0.2287"
"9.9000","0.1645","0.2233"
"9.9200","0.1648","0.2204"
"9.9400","0.1651","0.2166"
"9.9600","0.1655","0.2161"
"9.9800","0.1658","0.2146"
"10.0000","0.1661","0.2084"
"10.0200","0.1664","0.2061"
"10.0400","0.1668","0.2039"
"10.0600","0.1671","0.2004"
"10.0800","0.1674","0.1979"
"10.1000","0.1678","0.1962"
"10.1200","0.1681","0.1925"
"10.1400","0.1684","0.1870"
"10.1600","0.1688","0.1792"
"10.1800","0.1691","0.1719"
"10.2000","0.1695","0.1663"
"10.2200","0.1698","0.1570"
"10.2400","0.1701","0.1484"
"10.2600","0.1704","0.1408"
"10.2800","0.1707","0.1301"
"10.3000","0.1711","0.1211"
"10.3200","0.1714","0.1121"
"10.3400","0.1717","0.1023"
"10.3600","0.1721","0.0937"
"10.3800","0.1724","0.0853"
"10.4000","0.1727","0.0731"
"10.4200","0.1730","0.0631"
"10.4400","0.1734","0.0493"
"10.4600","0.1737","0.0379"
"10.4800","0.1740","0.0289"
"10.5000","0.1743","0.0202"
"10.5200","0.1746","0.0102"
"10.5400","0.1750","-0.0010"
"10.5600","0.1753","-0.0102"
"10.5800","0.1756","-0.0198"
"10.6000","0.1759","-0.0311"
"10.6200","0.1762","-0.0421"
"10.6400","0.1765","-0.0548"
"10.6600","0.1768","-0.0653"
"10.6800","0.1771","-0.0752"
"10.7000","0.1775","-0.0886"
"10.7200","0.1778","-0.0976"
"10.7400","0.1781","-0.1067"
"10.7600","0.1785","-0.1127"
"10.7800","0.1788","-0.1209"
"10.8000","0.1792","-0.1316"
"10.8200","0.1795","-0.1425"
"10.8400","0.1798","-0.1531"
"10.8600","0.1802","-0.1632"
"10.8800","0.1805","-0.1716"
"10.9000","0.1809","-0.1821"
"10.9200","0.1812","-0.1957"
"10.9400","0.1815","-0.2078"
"10.9600","0.1819","-0.2205"
"10.9800","0.1822","-0.2320"
"11.0000","0.1825","-0.2447"
"11.0200","0.1829","-0.2556"
"11.0400","0.1832","-0.2678"
"11.0600","0.1836","-0.2783"
"11.0800","0.1839","-0.2898"
"11.1000","0.1843","-0.3041"
"11.1200","0.1846","-0.3169"
"11.1400","0.1850","-0.3318"
"11.1600","0.1854","-0.3427"
"11.1800","0.1857","-0.3522"
"11.2000","0.1861","-0.3649"
"11.2200","0.1864","-0.3735"
"11.2400","0.1867","-0.3869"
"11.2600","0.1871","-0.3976"
"11.2800","0.1874","-0.4077"
"11.3000","0.1878","-0.4160"
"11.3200","0.1881","-0.4288"
"11.3400","0.1884","-0.4405"
"11.3600","0.1888","-0.4473"
"11.3800","0.1891","-0.4566"
"11.4000","0.1894","-0.4656"
"11.4200","0.1897","-0.4706"
"11.4400","0.1901","-0.4805"
"11.4600","0.1904","-0.4867"
"11.4800","0.1907","-0.4951"
"11.5000","0.1910","-0.5006"
"11.5200","0.1914","-0.5047"
"11.5400","0.1917","-0.5122"
"11.5600","0.1920","-0.5195"
"11.5800","0.1923","-0.5227"
"11.6000","0.1927","-0.5296"
"11.6200","0.1930","-0.5286"
"11.6400","0.1933","-0.5320"
"11.6600","0.1936","-0.5369"
"11.6800","0.1940","-0.5392"
"11.7000","0.1943","-0.5433"
"11.7200","0.1946","-0.5466"
"11.7400","0.1949","-0.5505"
"11.7600","0.1952","-0.5565"
"11.7800","0.1955","-0.5573"
"11.8000","0.1959","-0.5579"
"11.8200","0.1962","-0.5590"
"11.8400","0.1965","-0.5609"
"11.8600","0.1968","-0.5636"
"11.8800","0.1971","-0.5644"
"11.9000","0.1975","-0.5670"
"11.9200","0.1978","-0.5659"
"11.9400","0.1982","-0.5711"
"11.9600","0.1985","-0.5746"
"11.9800","0.1989","-0.5728"
"12.0000","0.1992","-0.5712"
"12.0200","0.1995","-0.5719"
"12.0400","0.1999","-0.5723"
"12.0600","0.2002","-0.5729"
"12.0800","0.2005","-0.5732"
"12.1000","0.2009","-0.5761"
"12.1200","0.2012","-0.5753"
"12.1400","0.2016","-0.5805"
"12.1600","0.2019","-0.5830"
"12.1800","0.2023","-0.5878"
"12.2000","0.2026","-0.5913"
"12.2200","0.2030","-0.5956"
"12.2400","0.2033","-0.5995"
"12.2600","0.2037","-0.6044"
"12.2800","0.2041","-0.6111"
"12.3000","0.2044","-0.6156"
"12.3200","0.2048","-0.6220"
"12.3400","0.2051","-0.6299"
"12.3600","0.2055","-0.6382"
"12.3800","0.2058","-0.6439"
"12.4000","0.2061","-0.6485"
"12.4200","0.2064","-0.6570"
"12.4400","0.2067","-0.6679"
"12.4600","0.2070","-0.6789"
"12.4800","0.2073","-0.6885"
"12.5000","0.2076","-0.6987"
"12.5200","0.2079","-0.7065"
"12.5400","0.2082","-0.7142"
"12.5600","0.2085","-0.7227"
"12.5800","0.2089","-0.7312"
"12.6000","0.2092","-0.7391"
"12.6200","0.2095","-0.7487"
"12.6400","0.2099","-0.7590"
"12.6600","0.2102","-0.7691"
"12.6800","0.2105","-0.7785"
"12.7000","0.2109","-0.7866"
"12.7200","0.2112","-0.7935"
"12.7400","0.2115","-0.8040"
"12.7600","0.2118","-0.8158"
"12.7800","0.2122","-0.8271"
"12.8000","0.2125","-0.8346"
"12.8200","0.2128","-0.8429"
"12.8400","0.2132","-0.8501"
"12.8600","0.2135","-0.8566"
"12.8800","0.2138","-0.8640"
"12.9000","0.2142","-0.8713"
"12.9200","0.2145","-0.8787"
"12.9400","0.2148","-0.8871"
"12.9600","0.2151","-0.8942"
"12.9800","0.2154","-0.8970"
"13.0000","0.2158","-0.9010"
"13.0200","0.2161","-0.9086"
"13.0400","0.2165","-0.9139"
"13.0600","0.2168","-0.9201"
"13.0800","0.2171","-0.9263"
"13.1000","0.2175","-0.9303"
"13.1200","0.2178","-0.9344"
"13.1400","0.2181","-0.9381"
"13.1600","0.2185","-0.9387"
"13.1800","0.2188","-0.9420"
"13.2000","0.2191","-0.9459"
"13.2200","0.2195","-0.9499"
"13.2400","0.2198","-0.9499"
"13.2600","0.2202","-0.9520"
"13.2800","0.2205","-0.9584"
"13.3000","0.2209","-0.9613"
"13.3200","0.2212","-0.9687"
"13.3400","0.2215","-0.9757"
"13.3600","0.2219","-0.9836"
"13.3800","0.2222","-0.9925"
"13.4000","0.2225","-1.0017"
"13.4200","0.2229","-1.0124"
"13.4400","0.2232","-1.0245"
"13.4600","0.2236","-1.0394"
"13.4800","0.2239","-1.0552"
"13.5000","0.2243","-1.0761"
"13.5200","0.2246","-1.0998"
"13.5400","0.2250","-1.1171"
"13.5600","0.2253","-1.1402"
"13.5800","0.2257","-1.1632"
"13.6000","0.2260","-1.1846"
"13.6200","0.2264","-1.2040"
"13.6400","0.2267","-1.2250"
"13.6600","0.2271","-1.2478"
"13.6800","0.2274","-1.2675"
"13.7000","0.2277","-1.2836"
"13.7200","0.2281","-1.3037"
"13.7400","0.2284","-1.3225"
"13.7600","0.2288","-1.3348"
"13.7800","0.2291","-1.3548"
"13.8000","0.2294","-1.3738"
"13.8200","0.2298","-1.3873"
"13.8400","0.2301","-1.4003"
"13.8600","0.2304","-1.4117"
"13.8800","0.2308","-1.4217"
"13.9000","0.2311","-1.4354"
"13.9200","0.2314","-1.4534"
"13.9400","0.2318","-1.4648"
"13.9600","0.2321","-1.4761"
"13.9800","0.2324","-1.4865"
"14.0000","0.2327","-1.4985"
"14.0200","0.2331","-1.5081"
"14.0400","0.2334","-1.5154"
"14.0600","0.2337","-1.5269"
"14.0800","0.2341","-1.5378"
"14.1000","0.2344","-1.5453"
"14.1200","0.2347","-1.5514"
"14.1400","0.2350","-1.5618"
"14.1600","0.2354","-1.5675"
"14.1800","0.2357","-1.5770"
"14.2000","0.2360","-1.5812"
"14.2200","0.2363","-1.5869"
"14.2400","0.2367","-1.5926"
"14.2600","0.2370","-1.6005"
"14.2800","0.2373","-1.6060"
"14.3000","0.2377","-1.6123"
"14.3200","0.2380","-1.6143"
"14.3400","0.2383","-1.6173"
"14.3600","0.2386","-1.6225"
"14.3800","0.2389","-1.6280"
"14.4000","0.2393","-1.6303"
"14.4200","0.2396","-1.6365"
"14.4400","0.2399","-1.6413"
"14.4600","0.2402","-1.6438"
"14.4800","0.2405","-1.6485"
"14.5000","0.2409","-1.6493"
"14.5200","0.2412","-1.6516"
"14.5400","0.2415","-1.6552"
"14.5600","0.2418","-1.6563"
"14.5800","0.2422","-1.6581"
"14.6000","0.2425","-1.6601"
"14.6200","0.2428","-1.6607"
"14.6400","0.2432","-1.6632"
"14.6600","0.2435","-1.6654"
"14.6800","0.2438","-1.6668"
"14.7000","0.2442","-1.6672"
"14.7200","0.2446","-1.6688"
"14.7400","0.2449","-1.6721"
"14.7600","0.2453","-1.6732"
"14.7800","0.2456","-1.6701"
"14.8000","0.2460","-1.6699"
"14.8200","0.2463","-1.6721"
"14.8400","0.2467","-1.6739"
"14.8600","0.2470","-1.6754"
"14.8800","0.2474","-1.6804"
"14.9000","0.2477","-1.6854"
"14.9200","0.2480","-1.6911"
"14.9400","0.2484","-1.6959"
"14.9600","0.2487","-1.6972"
"14.9800","0.2491","-1.6999"
"15.0000","0.2494","-1.7053"
"15.0200","0.2498","-1.7132"
"15.0400","0.2501","-1.7172"
"15.0600","0.2504","-1.7182"
"15.0800","0.2508","-1.7212"
"15.1000","0.2511","-1.7275"
"15.1200","0.2514","-1.7332"
"15.1400","0.2518","-1.7389"
"15.1600","0.2521","-1.7409"
"15.1800","0.2524","-1.7438"
"15.2000","0.2527","-1.7464"
"15.2200","0.2531","-1.7506"
"15.2400","0.2534","-1.7543"
"15.2600","0.2537","-1.7548"
"15.2800","0.2540","-1.7582"
"15.3000","0.2544","-1.7609"
"15.3200","0.2547","-1.7631"
"15.3400","0.2550","-1.7659"
"15.3600","0.2553","-1.7684"
"15.3800","0.2557","-1.7719"
"15.4000","0.2560","-1.7697"
"15.4200","0.2563","-1.7736"
"15.4400","0.2567","-1.7761"
"15.4600","0.2570","-1.7781"
"15.4800","0.2573","-1.7805"
"15.5000","0.2576","-1.7817"
"15.5200","0.2580","-1.7838"
"15.5400","0.2583","-1.7837"
"15.5600","0.2586","-1.7852"
"15.5800","0.2589","-1.7857"
"15.6000","0.2592","-1.7862"
"15.6200","0.2595","-1.7885"
"15.6400","0.2598","-1.7891"
"15.6600","0.2602","-1.7897"
"15.6800","0.2605","-1.7903"
"15.7000","0.2608","-1.7927"
"15.7200","0.2611","-1.7971"
"15.7400","0.2615","-1.7984"
"15.7600","0.2618","-1.7974"
"15.7800","0.2622","-1.7980"
"15.8000","0.2625","-1.8058"
"15.8200","0.2629","-1.8084"
"15.8400","0.2633","-1.8160"
"15.8600","0.2636","-1.8237"
"15.8800","0.2640","-1.8344"
"15.9000","0.2643","-1.8406"
"15.9200","0.2647","-1.8491"
"15.9400","0.2651","-1.8578"
"15.9600","0.2654","-1.8697"
"15.9800","0.2658","-1.8822"
"16.0000","0.2661","-1.8918"
"16.0200","0.2665","-1.9015"
"16.0400","0.2668","-1.9137"
"16.0600","0.2671","-1.9250"
"16.0800","0.2674","-1.9347"
