Time,Displacement,Force
"1.4200","0.0217","-0.0883"
"1.4400","0.0221","-0.0851"
"1.4600","0.0224","-0.0842"
"1.4800","0.0228","-0.0844"
"1.5000","0.0231","-0.0853"
"1.5200","0.0234","-0.0821"
"1.5400","0.0238","-0.0789"
"1.5600","0.0241","-0.0801"
"1.5800","0.0244","-0.0812"
"1.6000","0.0248","-0.0811"
"1.6200","0.0251","-0.0783"
"1.6400","0.0254","-0.0751"
"1.6600","0.0258","-0.0730"
"1.6800","0.0261","-0.0686"
"1.7000","0.0264","-0.0669"
"1.7200","0.0268","-0.0635"
"1.7400","0.0271","-0.0622"
"1.7600","0.0274","-0.0615"
"1.7800","0.0277","-0.0646"
"1.8000","0.0281","-0.0624"
"1.8200","0.0284","-0.0581"
"1.8400","0.0287","-0.0580"
"1.8600","0.0290","-0.0581"
"1.8800","0.0294","-0.0565"
"1.9000","0.0297","-0.0518"
"1.9200","0.0300","-0.0535"
"1.9400","0.0303","-0.0504"
"1.9600","0.0306","-0.0476"
"1.9800","0.0309","-0.0461"
"2.0000","0.0313","-0.0458"
"2.0200","0.0316","-0.0435"
"2.0400","0.0319","-0.0434"
"2.0600","0.0322","-0.0437"
"2.0800","0.0325","-0.0412"
"2.1000","0.0328","-0.0432"
"2.1200","0.0332","-0.0416"
"2.1400","0.0335","-0.0380"
"2.1600","0.0338","-0.0370"
"2.1800","0.0341","-0.0340"
"2.2000","0.0344","-0.0325"
"2.2200","0.0348","-0.0278"
"2.2400","0.0351","-0.0286"
"2.2600","0.0355","-0.0301"
"2.2800","0.0358","-0.0260"
"2.3000","0.0362","-0.0219"
"2.3200","0.0365","-0.0242"
"2.3400","0.0369","-0.0206"
"2.3600","0.0372","-0.0191"
"2.3800","0.0375","-0.0177"
"2.4000","0.0379","-0.0172"
"2.4200","0.0383","-0.0170"
"2.4400","0.0386","-0.0104"
"2.4600","0.0390","-0.0088"
"2.4800","0.0394","-0.0076"
"2.5000","0.0397","-0.0048"
"2.5200","0.0401","-0.0043"
"2.5400","0.0405","-0.0047"
"2.5600","0.0408","-0.0037"
"2.5800","0.0412","-0.0025"
"2.6000","0.0415","0.0004"
"2.6200","0.0418","0.0011"
"2.6400","0.0421","-0.0002"
"2.6600","0.0424","0.0038"
"2.6800","0.0427","0.0067"
"2.7000","0.0431","0.0093"
"2.7200","0.0434","0.0079"
"2.7400","0.0437","0.0128"
"2.7600","0.0441","0.0110"
"2.7800","0.0444","0.0114"
"2.8000","0.0447","0.0155"
"2.8200","0.0451","0.0164"
"2.8400","0.0454","0.0181"
"2.8600","0.0457","0.0182"
"2.8800","0.0461","0.0195"
"2.9000","0.0464","0.0252"
"2.9200","0.0467","0.0264"
"2.9400","0.0471","0.0243"
"2.9600","0.0474","0.0245"
"2.9800","0.0477","0.0265"
"3.0000","0.0481","0.0303"
"3.0200","0.0484","0.0311"
"3.0400","0.0487","0.0325"
"3.0600","0.0490","0.0319"
"3.0800","0.0494","0.0348"
"3.1000","0.0497","0.0366"
"3.1200","0.0500","0.0404"
"3.1400","0.0503","0.0396"
"3.1600","0.0506","0.0394"
"3.1800","0.0509","0.0395"
"3.2000","0.0513","0.0442"
"3.2200","0.0516","0.0472"
"3.2400","0.0519","0.0486"
"3.2600","0.0522","0.0506"
"3.2800","0.0525","0.0503"
"3.3000","0.0528","0.0507"
"3.3200","0.0531","0.0537"
"3.3400","0.0534","0.0532"
"3.3600","0.0537","0.0541"
"3.3800","0.0541","0.0575"
"3.4000","0.0544","0.0595"
"3.4200","0.0547","0.0613"
"3.4400","0.0551","0.0639"
"3.4600","0.0554","0.0654"
"3.4800","0.0558","0.0612"
"3.5000","0.0561","0.0626"
"3.5200","0.0564","0.0652"
"3.5400","0.0568","0.0655"
"3.5600","0.0571","0.0634"
"3.5800","0.0574","0.0655"
"3.6000","0.0578","0.0720"
"3.6200","0.0581","0.0759"
"3.6400","0.0584","0.0733"
"3.6600","0.0588","0.0763"
"3.6800","0.0591","0.0800"
"3.7000","0.0595","0.0843"
"3.7200","0.0598","0.0843"
"3.7400","0.0602","0.0818"
"3.7600","0.0605","0.0813"
"3.7800","0.0609","0.0821"
"3.8000","0.0612","0.0859"
"3.8200","0.0616","0.0888"
"3.8400","0.0619","0.0912"
"3.8600","0.0623","0.0901"
"3.8800","0.0626","0.0890"
"3.9000","0.0630","0.0939"
"3.9200","0.0633","0.0965"
"3.9400","0.0637","0.0977"
"3.9600","0.0640","0.1007"
"3.9800","0.0644","0.1027"
"4.0000","0.0647","0.1011"
"4.0200","0.0651","0.1030"
"4.0400","0.0654","0.1057"
"4.0600","0.0658","0.1069"
"4.0800","0.0661","0.1045"
"4.1000","0.0664","0.1082"
"4.1200","0.0667","0.1107"
"4.1400","0.0670","0.1091"
"4.1600","0.0674","0.1103"
"4.1800","0.0677","0.1140"
"4.2000","0.0680","0.1133"
"4.2200","0.0683","0.1155"
"4.2400","0.0687","0.1155"
"4.2600","0.0690","0.1178"
"4.2800","0.0693","0.1201"
"4.3000","0.0696","0.1197"
"4.3200","0.0699","0.1210"
"4.3400","0.0703","0.1225"
"4.3600","0.0706","0.1243"
"4.3800","0.0709","0.1261"
"4.4000","0.0712","0.1249"
"4.4200","0.0715","0.1301"
"4.4400","0.0718","0.1319"
"4.4600","0.0721","0.1345"
"4.4800","0.0724","0.1326"
"4.5000","0.0728","0.1342"
"4.5200","0.0731","0.1370"
"4.5400","0.0734","0.1405"
"4.5600","0.0738","0.1393"
"4.5800","0.0741","0.1419"
"4.6000","0.0744","0.1431"
"4.6200","0.0748","0.1419"
"4.6400","0.0751","0.1425"
"4.6600","0.0755","0.1449"
"4.6800","0.0758","0.1479"
"4.7000","0.0761","0.1495"
"4.7200","0.0765","0.1486"
"4.7400","0.0768","0.1490"
"4.7600","0.0772","0.1511"
"4.7800","0.0775","0.1536"
"4.8000","0.0779","0.1526"
"4.8200","0.0782","0.1540"
"4.8400","0.0786","0.1576"
"4.8600","0.0789","0.1613"
"4.8800","0.0792","0.1614"
"4.9000","0.0796","0.1578"
"4.9200","0.0800","0.1609"
"4.9400","0.0803","0.1660"
"4.9600","0.0807","0.1681"
"4.9800","0.0810","0.1679"
"5.0000","0.0813","0.1710"
"5.0200","0.0817","0.1719"
"5.0400","0.0820","0.1740"
"5.0600","0.0823","0.1738"
"5.0800","0.0827","0.1755"
"5.1000","0.0830","0.1749"
"5.1200","0.0833","0.1757"
"5.1400","0.0836","0.1778"
"5.1600","0.0839","0.1791"
"5.1800","0.0843","0.1782"
"5.2000","0.0846","0.1775"
"5.2200","0.0849","0.1827"
"5.2400","0.0852","0.1842"
"5.2600","0.0855","0.1846"
"5.2800","0.0859","0.1840"
"5.3000","0.0862","0.1857"
"5.3200","0.0865","0.1895"
"5.3400","0.0868","0.1913"
"5.3600","0.0872","0.1938"
"5.3800","0.0875","0.1932"
"5.4000","0.0878","0.1948"
"5.4200","0.0881","0.1937"
"5.4400","0.0885","0.1972"
"5.4600","0.0888","0.1975"
"5.4800","0.0891","0.1993"
"5.5000","0.0895","0.1990"
"5.5200","0.0898","0.2006"
"5.5400","0.0901","0.2027"
"5.5600","0.0904","0.2059"
"5.5800","0.0908","0.2058"
"5.6000","0.0911","0.2052"
"5.6200","0.0914","0.2068"
"5.6400","0.0918","0.2111"
"5.6600","0.0921","0.2123"
"5.6800","0.0924","0.2131"
"5.7000","0.0928","0.2158"
"5.7200","0.0931","0.2165"
"5.7400","0.0934","0.2168"
"5.7600","0.0938","0.2168"
"5.7800","0.0941","0.2193"
"5.8000","0.0945","0.2206"
"5.8200","0.0948","0.2231"
"5.8400","0.0951","0.2216"
"5.8600","0.0955","0.2212"
"5.8800","0.0958","0.2229"
"5.9000","0.0961","0.2258"
"5.9200","0.0965","0.2261"
"5.9400","0.0968","0.2291"
"5.9600","0.0972","0.2294"
"5.9800","0.0975","0.2303"
"6.0000","0.0978","0.2337"
"6.0200","0.0982","0.2362"
"6.0400","0.0985","0.2368"
"6.0600","0.0989","0.2385"
"6.0800","0.0992","0.2378"
"6.1000","0.0996","0.2391"
"6.1200","0.0999","0.2394"
"6.1400","0.1003","0.2424"
"6.1600","0.1006","0.2432"
"6.1800","0.1010","0.2459"
"6.2000","0.1013","0.2480"
"6.2200","0.1017","0.2511"
"6.2400","0.1021","0.2483"
"6.2600","0.1024","0.2497"
"6.2800","0.1028","0.2498"
"6.3000","0.1031","0.2535"
"6.3200","0.1035","0.2583"
"6.3400","0.1038","0.2598"
"6.3600","0.1041","0.2573"
"6.3800","0.1044","0.2578"
"6.4000","0.1048","0.2579"
"6.4200","0.1051","0.2597"
"6.4400","0.1054","0.2610"
"6.4600","0.1057","0.2610"
"6.4800","0.1061","0.2644"
"6.5000","0.1064","0.2643"
"6.5200","0.1067","0.2642"
"6.5400","0.1071","0.2684"
"6.5600","0.1074","0.2741"
"6.5800","0.1078","0.2771"
"6.6000","0.1081","0.2726"
"6.6200","0.1084","0.2718"
"6.6400","0.1087","0.2726"
"6.6600","0.1091","0.2725"
"6.6800","0.1094","0.2728"
"6.7000","0.1097","0.2758"
"6.7200","0.1101","0.2789"
"6.7400","0.1104","0.2804"
"6.7600","0.1107","0.2819"
"6.7800","0.1110","0.2841"
"6.8000","0.1114","0.2835"
"6.8200","0.1117","0.2861"
"6.8400","0.1120","0.2894"
"6.8600","0.1123","0.2919"
"6.8800","0.1126","0.2956"
"6.9000","0.1129","0.3031"
"6.9200","0.1132","0.3149"
"6.9400","0.1136","0.3251"
"6.9600","0.1139","0.3411"
"6.9800","0.1142","0.3569"
"7.0000","0.1145","0.3688"
"7.0200","0.1148","0.3823"
"7.0400","0.1151","0.3894"
"7.0600","0.1154","0.4038"
"7.0800","0.1157","0.4181"
"7.1000","0.1161","0.4285"
"7.1200","0.1164","0.4401"
"7.1400","0.1168","0.4499"
"7.1600","0.1171","0.4623"
"7.1800","0.1175","0.4717"
"7.2000","0.1178","0.4800"
"7.2200","0.1181","0.4885"
"7.2400","0.1184","0.5007"
"7.2600","0.1188","0.5074"
"7.2800","0.1191","0.5157"
"7.3000","0.1195","0.5242"
"7.3200","0.1198","0.5337"
"7.3400","0.1201","0.5424"
"7.3600","0.1205","0.5539"
"7.3800","0.1208","0.5669"
"7.4000","0.1212","0.5775"
"7.4200","0.1215","0.5889"
"7.4400","0.1218","0.5994"
"7.4600","0.1222","0.6120"
"7.4800","0.1225","0.6228"
"7.5000","0.1229","0.6329"
"7.5200","0.1233","0.6393"
"7.5400","0.1236","0.6483"
"7.5600","0.1240","0.6590"
"7.5800","0.1244","0.6677"
"7.6000","0.1247","0.6751"
"7.6200","0.1251","0.6840"
"7.6400","0.1254","0.6904"
"7.6600","0.1258","0.7003"
"7.6800","0.1261","0.7084"
"7.7000","0.1264","0.7200"
"7.7200","0.1268","0.7269"
"7.7400","0.1271","0.7355"
"7.7600","0.1274","0.7400"
"7.7800","0.1277","0.7443"
"7.8000","0.1281","0.7473"
"7.8200","0.1284","0.7510"
"7.8400","0.1287","0.7563"
"7.8600","0.1290","0.7656"
"7.8800","0.1294","0.7713"
"7.9000","0.1297","0.7741"
"7.9200","0.1300","0.7774"
"7.9400","0.1304","0.7816"
"7.9600","0.1307","0.7866"
"7.9800","0.1310","0.7916"
"8.0000","0.1313","0.7951"
"8.0200","0.1317","0.7995"
"8.0400","0.1320","0.8054"
"8.0600","0.1323","0.8107"
"8.0800","0.1326","0.8131"
"8.1000","0.1330","0.8162"
"8.1200","0.1333","0.8206"
"8.1400","0.1336","0.8255"
"8.1600","0.1339","0.8272"
"8.1800","0.1342","0.8278"
"8.2000","0.1345","0.8316"
"8.2200","0.1348","0.8361"
"8.2400","0.1351","0.8410"
"8.2600","0.1354","0.8434"
"8.2800","0.1358","0.8468"
"8.3000","0.1361","0.8489"
"8.3200","0.1364","0.8562"
"8.3400","0.1368","0.8592"
"8.3600","0.1371","0.8639"
"8.3800","0.1375","0.8648"
"8.4000","0.1378","0.8669"
"8.4200","0.1382","0.8719"
"8.4400","0.1385","0.8731"
"8.4600","0.1389","0.8759"
"8.4800","0.1392","0.8792"
"8.5000","0.1395","0.8811"
"8.5200","0.1399","0.8838"
"8.5400","0.1402","0.8846"
"8.5600","0.1406","0.8865"
"8.5800","0.1409","0.8900"
"8.6000","0.1413","0.8922"
"8.6200","0.1417","0.8961"
"8.6400","0.1421","0.8978"
"8.6600","0.1424","0.9015"
"8.6800","0.1428","0.9018"
"8.7000","0.1431","0.9037"
"8.7200","0.1435","0.9060"
"8.7400","0.1438","0.9081"
"8.7600","0.1441","0.9119"
"8.7800","0.1444","0.9151"
"8.8000","0.1447","0.9202"
"8.8200","0.1450","0.9193"
"8.8400","0.1453","0.9246"
"8.8600","0.1456","0.9311"
"8.8800","0.1459","0.9329"
"8.9000","0.1462","0.9382"
"8.9200","0.1465","0.9428"
"8.9400","0.1468","0.9481"
"8.9600","0.1472","0.9512"
"8.9800","0.1475","0.9519"
"9.0000","0.1478","0.9568"
"9.0200","0.1482","0.9655"
"9.0400","0.1485","0.9686"
"9.0600","0.1488","0.9714"
"9.0800","0.1491","0.9748"
"9.1000","0.1495","0.9797"
"9.1200","0.1498","0.9809"
"9.1400","0.1501","0.9848"
"9.1600","0.1505","0.9871"
"9.1800","0.1508","0.9931"
"9.2000","0.1511","0.9968"
"9.2200","0.1514","0.9988"
"9.2400","0.1518","1.0001"
"9.2600","0.1521","0.9995"
"9.2800","0.1524","1.0063"
"9.3000","0.1528","1.0110"
"9.3200","0.1531","1.0118"
"9.3400","0.1534","1.0169"
"9.3600","0.1538","1.0218"
"9.3800","0.1541","1.0214"
"9.4000","0.1544","1.0237"
"9.4200","0.1548","1.0307"
"9.4400","0.1551","1.0343"
"9.4600","0.1554","1.0407"
"9.4800","0.1558","1.0474"
"9.5000","0.1561","1.0550"
"9.5200","0.1564","1.0614"
"9.5400","0.1568","1.0686"
"9.5600","0.1571","1.0762"
"9.5800","0.1575","1.0832"
"9.6000","0.1578","1.0889"
"9.6200","0.1582","1.0920"
"9.6400","0.1585","1.1000"
"9.6600","0.1588","1.1066"
"9.6800","0.1592","1.1127"
"9.7000","0.1595","1.1181"
"9.7200","0.1598","1.1231"
"9.7400","0.1602","1.1300"
"9.7600","0.1605","1.1344"
"9.7800","0.1608","1.1400"
"9.8000","0.1612","1.1485"
"9.8200","0.1615","1.1520"
"9.8400","0.1619","1.1588"
"9.8600","0.1623","1.1641"
"9.8800","0.1626","1.1693"
"9.9000","0.1630","1.1749"
"9.9200","0.1634","1.1774"
"9.9400","0.1637","1.1828"
"9.9600","0.1641","1.1882"
"9.9800","0.1644","1.1938"
"10.0000","0.1648","1.1986"
"10.0200","0.1651","1.2039"
"10.0400","0.1655","1.2125"
"10.0600","0.1658","1.2224"
"10.0800","0.1661","1.2303"
"10.1000","0.1664","1.2367"
"10.1200","0.1667","1.2407"
"10.1400","0.1671","1.2491"
"10.1600","0.1674","1.2580"
"10.1800","0.1677","1.2655"
"10.2000","0.1681","1.2784"
"10.2200","0.1684","1.2846"
"10.2400","0.1687","1.2903"
"10.2600","0.1691","1.2965"
"10.2800","0.1694","1.3022"
"10.3000","0.1698","1.3083"
"10.3200","0.1701","1.3151"
"10.3400","0.1704","1.3209"
"10.3600","0.1707","1.3286"
"10.3800","0.1711","1.3373"
"10.4000","0.1714","1.3451"
"10.4200","0.1717","1.3522"
"10.4400","0.1720","1.3581"
"10.4600","0.1724","1.3618"
"10.4800","0.1727","1.3698"
"10.5000","0.1730","1.3744"
"10.5200","0.1733","1.3808"
"10.5400","0.1736","1.3866"
"10.5600","0.1739","1.3890"
"10.5800","0.1743","1.3947"
"10.6000","0.1746","1.4010"
"10.6200","0.1749","1.4077"
"10.6400","0.1752","1.4114"
"10.6600","0.1755","1.4135"
"10.6800","0.1758","1.4183"
"10.7000","0.1761","1.4227"
"10.7200","0.1765","1.4271"
"10.7400","0.1768","1.4330"
"10.7600","0.1771","1.4375"
"10.7800","0.1774","1.4410"
"10.8000","0.1778","1.4462"
"10.8200","0.1781","1.4506"
"10.8400","0.1784","1.4552"
"10.8600","0.1788","1.4621"
"10.8800","0.1791","1.4689"
"10.9000","0.1795","1.4705"
"10.9200","0.1798","1.4764"
"10.9400","0.1802","1.4823"
"10.9600","0.1805","1.4832"
"10.9800","0.1808","1.4888"
"11.0000","0.1812","1.4918"
"11.0200","0.1815","1.4968"
"11.0400","0.1818","1.5032"
"11.0600","0.1822","1.5075"
"11.0800","0.1825","1.5084"
"11.1000","0.1829","1.5106"
"11.1200","0.1832","1.5158"
"11.1400","0.1835","1.5224"
"11.1600","0.1839","1.5271"
"11.1800","0.1842","1.5298"
"11.2000","0.1846","1.5314"
"11.2200","0.1850","1.5345"
"11.2400","0.1853","1.5366"
"11.2600","0.1857","1.5406"
"11.2800","0.1860","1.5445"
"11.3000","0.1864","1.5469"
"11.3200","0.1867","1.5479"
"11.3400","0.1871","1.5495"
"11.3600","0.1874","1.5545"
"11.3800","0.1878","1.5592"
"11.4000","0.1881","1.5631"
"11.4200","0.1884","1.5657"
"11.4400","0.1887","1.5672"
"11.4600","0.1891","1.5722"
"11.4800","0.1894","1.5752"
"11.5000","0.1897","1.5770"
"11.5200","0.1901","1.5796"
"11.5400","0.1904","1.5873"
"11.5600","0.1907","1.5919"
"11.5800","0.1911","1.5974"
"11.6000","0.1914","1.5999"
"11.6200","0.1917","1.6012"
"11.6400","0.1920","1.6032"
"11.6600","0.1923","1.6050"
"11.6800","0.1927","1.6094"
"11.7000","0.1930","1.6143"
"11.7200","0.1933","1.6162"
"11.7400","0.1937","1.6190"
"11.7600","0.1940","1.6217"
"11.7800","0.1943","1.6251"
"11.8000","0.1946","1.6288"
"11.8200","0.1950","1.6340"
"11.8400","0.1953","1.6350"
"11.8600","0.1956","1.6336"
"11.8800","0.1959","1.6386"
"11.9000","0.1962","1.6415"
"11.9200","0.1965","1.6421"
"11.9400","0.1968","1.6430"
"11.9600","0.1971","1.6467"
"11.9800","0.1975","1.6508"
"12.0000","0.1978","1.6535"
"12.0200","0.1981","1.6553"
"12.0400","0.1984","1.6603"
"12.0600","0.1988","1.6637"
"12.0800","0.1991","1.6644"
"12.1000","0.1995","1.6628"
"12.1200","0.1998","1.6676"
"12.1400","0.2002","1.6732"
"12.1600","0.2005","1.6741"
"12.1800","0.2008","1.6716"
"12.2000","0.2012","1.6735"
"12.2200","0.2015","1.6766"
"12.2400","0.2019","1.6839"
"12.2600","0.2022","1.6902"
"12.2800","0.2026","1.6982"
"12.3000","0.2029","1.7038"
"12.3200","0.2033","1.7075"
"12.3400","0.2037","1.7103"
"12.3600","0.2040","1.7183"
"12.3800","0.2044","1.7263"
"12.4000","0.2048","1.7321"
"12.4200","0.2051","1.7364"
"12.4400","0.2055","1.7380"
"12.4600","0.2058","1.7419"
"12.4800","0.2061","1.7510"
"12.5000","0.2064","1.7584"
"12.5200","0.2067","1.7618"
"12.5400","0.2070","1.7643"
"12.5600","0.2073","1.7681"
"12.5800","0.2076","1.7754"
"12.6000","0.2079","1.7835"
"12.6200","0.2082","1.7866"
"12.6400","0.2085","1.7913"
"12.6600","0.2088","1.7980"
"12.6800","0.2091","1.8029"
"12.7000","0.2094","1.8041"
"12.7200","0.2098","1.8087"
"12.7400","0.2101","1.8132"
"12.7600","0.2105","1.8167"
"12.7800","0.2108","1.8214"
"12.8000","0.2112","1.8270"
"12.8200","0.2115","1.8361"
"12.8400","0.2118","1.8423"
"12.8600","0.2122","1.8422"
"12.8800","0.2125","1.8437"
"12.9000","0.2128","1.8501"
"12.9200","0.2131","1.8601"
"12.9400","0.2135","1.8688"
"12.9600","0.2138","1.8756"
"12.9800","0.2141","1.8838"
"13.0000","0.2144","1.8923"
"13.0200","0.2148","1.8975"
"13.0400","0.2151","1.9073"
"13.0600","0.2154","1.9154"
"13.0800","0.2158","1.9192"
"13.1000","0.2161","1.9254"
"13.1200","0.2164","1.9326"
"13.1400","0.2168","1.9387"
"13.1600","0.2171","1.9472"
"13.1800","0.2174","1.9528"
"13.2000","0.2178","1.9620"
"13.2200","0.2181","1.9721"
"13.2400","0.2184","1.9764"
"13.2600","0.2188","1.9801"
"13.2800","0.2191","1.9849"
"13.3000","0.2195","1.9929"
"13.3200","0.2198","1.9989"
"13.3400","0.2201","2.0045"
"13.3600","0.2205","2.0106"
"13.3800","0.2208","2.0171"
"13.4000","0.2212","2.0252"
"13.4200","0.2215","2.0297"
"13.4400","0.2218","2.0329"
"13.4600","0.2222","2.0374"
"13.4800","0.2225","2.0418"
"13.5000","0.2228","2.0459"
"13.5200","0.2232","2.0512"
"13.5400","0.2235","2.0551"
"13.5600","0.2239","2.0628"
"13.5800","0.2242","2.0701"
"13.6000","0.2246","2.0738"
"13.6200","0.2249","2.0785"
"13.6400","0.2253","2.0819"
"13.6600","0.2256","2.0884"
"13.6800","0.2259","2.0931"
"13.7000","0.2263","2.0979"
"13.7200","0.2266","2.1027"
"13.7400","0.2270","2.1079"
"13.7600","0.2273","2.1125"
"13.7800","0.2277","2.1141"
"13.8000","0.2280","2.1164"
"13.8200","0.2284","2.1173"
"13.8400","0.2287","2.1217"
"13.8600","0.2290","2.1286"
"13.8800","0.2294","2.1335"
"13.9000","0.2297","2.1370"
"13.9200","0.2300","2.1432"
"13.9400","0.2304","2.1456"
"13.9600","0.2307","2.1475"
"13.9800","0.2311","2.1509"
"14.0000","0.2314","2.1555"
"14.0200","0.2317","2.1586"
"14.0400","0.2321","2.1611"
"14.0600","0.2324","2.1695"
"14.0800","0.2327","2.1717"
"14.1000","0.2331","2.1745"
"14.1200","0.2334","2.1761"
"14.1400","0.2337","2.1799"
"14.1600","0.2340","2.1849"
"14.1800","0.2343","2.1873"
"14.2000","0.2347","2.1881"
"14.2200","0.2350","2.1942"
"14.2400","0.2353","2.2001"
"14.2600","0.2356","2.2019"
"14.2800","0.2359","2.2036"
"14.3000","0.2363","2.2055"
"14.3200","0.2366","2.2107"
"14.3400","0.2369","2.2139"
"14.3600","0.2372","2.2164"
"14.3800","0.2375","2.2178"
"14.4000","0.2379","2.2216"
"14.4200","0.2382","2.2242"
"14.4400","0.2385","2.2273"
"14.4600","0.2388","2.2302"
"14.4800","0.2392","2.2303"
"14.5000","0.2395","2.2324"
"14.5200","0.2398","2.2373"
"14.5400","0.2401","2.2408"
"14.5600","0.2405","2.2434"
"14.5800","0.2408","2.2469"
"14.6000","0.2411","2.2494"
"14.6200","0.2415","2.2513"
"14.6400","0.2418","2.2535"
"14.6600","0.2421","2.2550"
"14.6800","0.2425","2.2579"
"14.7000","0.2428","2.2577"
"14.7200","0.2432","2.2632"
"14.7400","0.2435","2.2694"
"14.7600","0.2438","2.2711"
"14.7800","0.2442","2.2707"
"14.8000","0.2445","2.2705"
"14.8200","0.2449","2.2749"
"14.8400","0.2452","2.2786"
"14.8600","0.2456","2.2793"
"14.8800","0.2459","2.2815"
"14.9000","0.2463","2.2866"
"14.9200","0.2467","2.2873"
"14.9400","0.2470","2.2896"
"14.9600","0.2474","2.2927"
"14.9800","0.2477","2.2941"
"15.0000","0.2481","2.2956"
"15.0200","0.2484","2.2994"
"15.0400","0.2488","2.3019"
"15.0600","0.2491","2.3054"
"15.0800","0.2494","2.3110"
"15.1000","0.2498","2.3129"
"15.1200","0.2501","2.3122"
"15.1400","0.2504","2.3129"
"15.1600","0.2507","2.3159"
"15.1800","0.2510","2.3200"
"15.2000","0.2514","2.3182"
"15.2200","0.2517","2.3246"
"15.2400","0.2520","2.3298"
"15.2600","0.2524","2.3313"
"15.2800","0.2527","2.3318"
"15.3000","0.2530","2.3346"
"15.3200","0.2534","2.3362"
"15.3400","0.2537","2.3384"
"15.3600","0.2540","2.3409"
"15.3800","0.2543","2.3459"
"15.4000","0.2546","2.3476"
"15.4200","0.2550","2.3508"
"15.4400","0.2553","2.3530"
"15.4600","0.2556","2.3589"
"15.4800","0.2559","2.3628"
"15.5000","0.2562","2.3607"
"15.5200","0.2565","2.3602"
"15.5400","0.2569","2.3635"
"15.5600","0.2572","2.3664"
"15.5800","0.2575","2.3691"
"15.6000","0.2578","2.3688"
"15.6200","0.2581","2.3695"
"15.6400","0.2585","2.3722"
"15.6600","0.2588","2.3762"
"15.6800","0.2591","2.3780"
"15.7000","0.2594","2.3796"
"15.7200","0.2598","2.3826"
"15.7400","0.2601","2.3845"
"15.7600","0.2604","2.3838"
"15.7800","0.2608","2.3854"
"15.8000","0.2611","2.3892"
"15.8200","0.2615","2.3923"
"15.8400","0.2618","2.3942"
"15.8600","0.2621","2.3952"
"15.8800","0.2625","2.3982"
"15.9000","0.2628","2.4023"
"15.9200","0.2632","2.4037"
"15.9400","0.2635","2.4036"
"15.9600","0.2639","2.4027"
"15.9800","0.2643","2.4053"
"16.0000","0.2647","2.4064"
"16.0200","0.2650","2.4088"
"16.0400","0.2654","2.4148"
"16.0600","0.2658","2.4164"
"16.0800","0.2661","2.4163"
"16.1000","0.2665","2.4187"
"16.1200","0.2668","2.4203"
"16.1400","0.2671","2.4206"
"16.1600","0.2675","2.4235"
"16.1800","0.2678","2.4229"
"16.2000","0.2681","2.4236"
"16.2200","0.2684","2.4283"
"16.2400","0.2687","2.4318"
