Time,Displacement,Force
"1.3400","0.0203","-0.0274"
"1.3600","0.0207","-0.0271"
"1.3800","0.0210","-0.0259"
"1.4000","0.0213","-0.0216"
"1.4200","0.0217","-0.0202"
"1.4400","0.0220","-0.0173"
"1.4600","0.0223","-0.0153"
"1.4800","0.0227","-0.0151"
"1.5000","0.0230","-0.0160"
"1.5200","0.0233","-0.0162"
"1.5400","0.0237","-0.0135"
"1.5600","0.0240","-0.0092"
"1.5800","0.0243","-0.0091"
"1.6000","0.0247","-0.0034"
"1.6200","0.0250","-0.0033"
"1.6400","0.0253","-0.0044"
"1.6600","0.0257","-0.0037"
"1.6800","0.0260","0.0007"
"1.7000","0.0263","0.0022"
"1.7200","0.0267","0.0009"
"1.7400","0.0270","0.0010"
"1.7600","0.0273","0.0023"
"1.7800","0.0276","0.0061"
"1.8000","0.0280","0.0092"
"1.8200","0.0283","0.0155"
"1.8400","0.0286","0.0167"
"1.8600","0.0290","0.0165"
"1.8800","0.0293","0.0157"
"1.9000","0.0296","0.0164"
"1.9200","0.0299","0.0185"
"1.9400","0.0302","0.0230"
"1.9600","0.0306","0.0218"
"1.9800","0.0309","0.0207"
"2.0000","0.0312","0.0234"
"2.0200","0.0315","0.0241"
"2.0400","0.0319","0.0250"
"2.0600","0.0322","0.0284"
"2.0800","0.0325","0.0314"
"2.1000","0.0328","0.0336"
"2.1200","0.0332","0.0358"
"2.1400","0.0335","0.0376"
"2.1600","0.0338","0.0379"
"2.1800","0.0341","0.0397"
"2.2000","0.0345","0.0407"
"2.2200","0.0348","0.0439"
"2.2400","0.0352","0.0440"
"2.2600","0.0355","0.0473"
"2.2800","0.0358","0.0497"
"2.3000","0.0362","0.0494"
"2.3200","0.0365","0.0493"
"2.3400","0.0369","0.0514"
"2.3600","0.0372","0.0548"
"2.3800","0.0376","0.0597"
"2.4000","0.0379","0.0590"
"2.4200","0.0383","0.0595"
"2.4400","0.0387","0.0586"
"2.4600","0.0390","0.0609"
"2.4800","0.0394","0.0637"
"2.5000","0.0397","0.0681"
"2.5200","0.0401","0.0669"
"2.5400","0.0404","0.0676"
"2.5600","0.0407","0.0711"
"2.5800","0.0410","0.0710"
"2.6000","0.0413","0.0715"
"2.6200","0.0417","0.0740"
"2.6400","0.0420","0.0754"
"2.6600","0.0423","0.0768"
"2.6800","0.0426","0.0792"
"2.7000","0.0430","0.0812"
"2.7200","0.0433","0.0827"
"2.7400","0.0436","0.0858"
"2.7600","0.0440","0.0879"
"2.7800","0.0443","0.0887"
"2.8000","0.0446","0.0905"
"2.8200","0.0450","0.0918"
"2.8400","0.0453","0.0929"
"2.8600","0.0456","0.0948"
"2.8800","0.0459","0.0990"
"2.9000","0.0463","0.1006"
"2.9200","0.0466","0.0989"
"2.9400","0.0469","0.1023"
"2.9600","0.0472","0.1066"
"2.9800","0.0475","0.1049"
"3.0000","0.0478","0.1042"
"3.0200","0.0481","0.1049"
"3.0400","0.0484","0.1066"
"3.0600","0.0488","0.1079"
"3.0800","0.0491","0.1097"
"3.1000","0.0494","0.1119"
"3.1200","0.0497","0.1136"
"3.1400","0.0500","0.1159"
"3.1600","0.0503","0.1187"
"3.1800","0.0507","0.1189"
"3.2000","0.0510","0.1186"
"3.2200","0.0513","0.1196"
"3.2400","0.0517","0.1231"
"3.2600","0.0520","0.1240"
"3.2800","0.0523","0.1235"
"3.3000","0.0527","0.1265"
"3.3200","0.0530","0.1297"
"3.3400","0.0534","0.1366"
"3.3600","0.0537","0.1463"
"3.3800","0.0540","0.1511"
"3.4000","0.0543","0.1578"
"3.4200","0.0547","0.1621"
"3.4400","0.0550","0.1701"
"3.4600","0.0553","0.1764"
"3.4800","0.0557","0.1817"
"3.5000","0.0560","0.1872"
"3.5200","0.0564","0.1901"
"3.5400","0.0567","0.1917"
"3.5600","0.0570","0.1946"
"3.5800","0.0574","0.1993"
"3.6000","0.0577","0.2009"
"3.6200","0.0580","0.2015"
"3.6400","0.0584","0.2038"
"3.6600","0.0587","0.2051"
"3.6800","0.0591","0.2093"
"3.7000","0.0595","0.2210"
"3.7200","0.0598","0.2444"
"3.7400","0.0602","0.2786"
"3.7600","0.0605","0.3246"
"3.7800","0.0609","0.3740"
"3.8000","0.0612","0.4231"
"3.8200","0.0616","0.4701"
"3.8400","0.0619","0.5192"
"3.8600","0.0623","0.5618"
"3.8800","0.0627","0.6019"
"3.9000","0.0630","0.6423"
"3.9200","0.0634","0.6754"
"3.9400","0.0637","0.7089"
"3.9600","0.0641","0.7417"
"3.9800","0.0644","0.7731"
"4.0000","0.0647","0.8034"
"4.0200","0.0650","0.8296"
"4.0400","0.0654","0.8526"
"4.0600","0.0657","0.8773"
"4.0800","0.0660","0.8995"
"4.1000","0.0663","0.9200"
"4.1200","0.0666","0.9404"
"4.1400","0.0669","0.9618"
"4.1600","0.0673","0.9852"
"4.1800","0.0676","1.0105"
"4.2000","0.0679","1.0384"
"4.2200","0.0682","1.0639"
"4.2400","0.0686","1.0971"
"4.2600","0.0689","1.1334"
"4.2800","0.0692","1.1664"
"4.3000","0.0695","1.1992"
"4.3200","0.0698","1.2264"
"4.3400","0.0701","1.2570"
"4.3600","0.0705","1.2835"
"4.3800","0.0708","1.3110"
"4.4000","0.0711","1.3445"
"4.4200","0.0714","1.3701"
"4.4400","0.0717","1.3954"
"4.4600","0.0721","1.4200"
"4.4800","0.0724","1.4416"
"4.5000","0.0727","1.4674"
"4.5200","0.0730","1.4890"
"4.5400","0.0734","1.5070"
"4.5600","0.0737","1.5245"
"4.5800","0.0741","1.5450"
"4.6000","0.0744","1.5628"
"4.6200","0.0747","1.5801"
"4.6400","0.0751","1.5957"
"4.6600","0.0754","1.6157"
"4.6800","0.0758","1.6331"
"4.7000","0.0761","1.6469"
"4.7200","0.0764","1.6587"
"4.7400","0.0768","1.6741"
"4.7600","0.0771","1.6842"
"4.7800","0.0775","1.6975"
"4.8000","0.0779","1.7083"
"4.8200","0.0782","1.7200"
"4.8400","0.0786","1.7320"
"4.8600","0.0789","1.7398"
"4.8800","0.0793","1.7494"
"4.9000","0.0796","1.7578"
"4.9200","0.0800","1.7625"
"4.9400","0.0803","1.7701"
"4.9600","0.0807","1.7825"
"4.9800","0.0810","1.7897"
"5.0000","0.0813","1.7932"
"5.0200","0.0817","1.7994"
"5.0400","0.0820","1.8062"
"5.0600","0.0823","1.8166"
"5.0800","0.0826","1.8230"
"5.1000","0.0829","1.8287"
"5.1200","0.0833","1.8303"
"5.1400","0.0836","1.8354"
"5.1600","0.0839","1.8379"
"5.1800","0.0842","1.8431"
"5.2000","0.0845","1.8479"
"5.2200","0.0849","1.8522"
"5.2400","0.0852","1.8549"
"5.2600","0.0855","1.8563"
"5.2800","0.0858","1.8623"
"5.3000","0.0861","1.8680"
"5.3200","0.0865","1.8715"
"5.3400","0.0868","1.8748"
"5.3600","0.0871","1.8776"
"5.3800","0.0874","1.8808"
"5.4000","0.0878","1.8894"
"5.4200","0.0881","1.8956"
"5.4400","0.0884","1.9011"
"5.4600","0.0887","1.9059"
"5.4800","0.0891","1.9144"
"5.5000","0.0894","1.9218"
"5.5200","0.0897","1.9286"
"5.5400","0.0900","1.9352"
"5.5600","0.0904","1.9395"
"5.5800","0.0907","1.9449"
"5.6000","0.0910","1.9483"
"5.6200","0.0914","1.9533"
"5.6400","0.0917","1.9598"
"5.6600","0.0920","1.9644"
"5.6800","0.0924","1.9707"
"5.7000","0.0927","1.9763"
"5.7200","0.0930","1.9770"
"5.7400","0.0934","1.9804"
"5.7600","0.0937","1.9839"
"5.7800","0.0941","1.9900"
"5.8000","0.0944","1.9931"
"5.8200","0.0947","2.0000"
"5.8400","0.0951","2.0038"
"5.8600","0.0954","2.0058"
"5.8800","0.0957","2.0089"
"5.9000","0.0961","2.0104"
"5.9200","0.0964","2.0120"
"5.9400","0.0968","2.0180"
"5.9600","0.0971","2.0240"
"5.9800","0.0974","2.0279"
"6.0000","0.0978","2.0290"
"6.0200","0.0981","2.0315"
"6.0400","0.0985","2.0372"
"6.0600","0.0988","2.0435"
"6.0800","0.0992","2.0499"
"6.1000","0.0996","2.0544"
"6.1200","0.0999","2.0594"
"6.1400","0.1003","2.0651"
"6.1600","0.1007","2.0715"
"6.1800","0.1010","2.0775"
"6.2000","0.1014","2.0865"
"6.2200","0.1017","2.0959"
"6.2400","0.1021","2.0993"
"6.2600","0.1024","2.1013"
"6.2800","0.1027","2.1078"
"6.3000","0.1030","2.1162"
"6.3200","0.1033","2.1216"
"6.3400","0.1037","2.1284"
"6.3600","0.1040","2.1346"
"6.3800","0.1043","2.1390"
"6.4000","0.1046","2.1437"
"6.4200","0.1050","2.1499"
"6.4400","0.1053","2.1570"
"6.4600","0.1057","2.1576"
"6.4800","0.1060","2.1602"
"6.5000","0.1063","2.1665"
"6.5200","0.1067","2.1715"
"6.5400","0.1070","2.1755"
"6.5600","0.1073","2.1804"
"6.5800","0.1077","2.1838"
"6.6000","0.1080","2.1872"
"6.6200","0.1083","2.1930"
"6.6400","0.1086","2.1977"
"6.6600","0.1090","2.2042"
"6.6800","0.1093","2.2080"
"6.7000","0.1096","2.2145"
"6.7200","0.1100","2.2228"
"6.7400","0.1103","2.2333"
"6.7600","0.1106","2.2382"
"6.7800","0.1110","2.2433"
"6.8000","0.1113","2.2477"
"6.8200","0.1116","2.2575"
"6.8400","0.1119","2.2621"
"6.8600","0.1122","2.2667"
"6.8800","0.1125","2.2737"
"6.9000","0.1128","2.2768"
"6.9200","0.1131","2.2842"
"6.9400","0.1134","2.2936"
"6.9600","0.1137","2.2953"
"6.9800","0.1140","2.3008"
"7.0000","0.1143","2.3064"
"7.0200","0.1147","2.3110"
"7.0400","0.1150","2.3155"
"7.0600","0.1153","2.3192"
"7.0800","0.1157","2.3257"
"7.1000","0.1160","2.3302"
"7.1200","0.1164","2.3345"
"7.1400","0.1167","2.3387"
"7.1600","0.1170","2.3434"
"7.1800","0.1174","2.3478"
"7.2000","0.1177","2.3558"
"7.2200","0.1180","2.3619"
"7.2400","0.1184","2.3658"
"7.2600","0.1187","2.3692"
"7.2800","0.1191","2.3758"
"7.3000","0.1194","2.3797"
"7.3200","0.1197","2.3878"
"7.3400","0.1201","2.3937"
"7.3600","0.1204","2.4019"
"7.3800","0.1208","2.4095"
"7.4000","0.1211","2.4167"
"7.4200","0.1215","2.4251"
"7.4400","0.1218","2.4304"
"7.4600","0.1222","2.4336"
"7.4800","0.1225","2.4405"
"7.5000","0.1229","2.4479"
"7.5200","0.1233","2.4554"
"7.5400","0.1236","2.4580"
"7.5600","0.1240","2.4649"
"7.5800","0.1243","2.4701"
"7.6000","0.1247","2.4741"
"7.6200","0.1251","2.4785"
"7.6400","0.1254","2.4840"
"7.6600","0.1257","2.4922"
"7.6800","0.1260","2.4949"
"7.7000","0.1264","2.5019"
"7.7200","0.1267","2.5075"
"7.7400","0.1270","2.5097"
"7.7600","0.1273","2.5118"
"7.7800","0.1277","2.5178"
"7.8000","0.1280","2.5220"
"7.8200","0.1283","2.5256"
"7.8400","0.1286","2.5302"
"7.8600","0.1290","2.5334"
"7.8800","0.1293","2.5379"
"7.9000","0.1296","2.5421"
"7.9200","0.1300","2.5483"
"7.9400","0.1303","2.5543"
"7.9600","0.1307","2.5574"
"7.9800","0.1310","2.5641"
"8.0000","0.1313","2.5702"
"8.0200","0.1317","2.5791"
"8.0400","0.1320","2.5840"
"8.0600","0.1323","2.5898"
"8.0800","0.1326","2.5962"
"8.1000","0.1330","2.6051"
"8.1200","0.1333","2.6089"
"8.1400","0.1336","2.6140"
"8.1600","0.1339","2.6210"
"8.1800","0.1342","2.6243"
"8.2000","0.1345","2.6298"
"8.2200","0.1348","2.6365"
"8.2400","0.1352","2.6403"
"8.2600","0.1355","2.6446"
"8.2800","0.1358","2.6492"
"8.3000","0.1361","2.6530"
"8.3200","0.1364","2.6602"
"8.3400","0.1367","2.6659"
"8.3600","0.1370","2.6692"
"8.3800","0.1374","2.6750"
"8.4000","0.1377","2.6779"
"8.4200","0.1381","2.6801"
"8.4400","0.1384","2.6862"
"8.4600","0.1388","2.6894"
"8.4800","0.1391","2.6932"
"8.5000","0.1395","2.7001"
"8.5200","0.1398","2.7036"
"8.5400","0.1402","2.7096"
"8.5600","0.1405","2.7186"
"8.5800","0.1409","2.7239"
"8.6000","0.1412","2.7335"
"8.6200","0.1416","2.7418"
"8.6400","0.1420","2.7524"
"8.6600","0.1423","2.7621"
"8.6800","0.1426","2.7695"
"8.7000","0.1430","2.7784"
"8.7200","0.1433","2.7882"
"8.7400","0.1437","2.7989"
"8.7600","0.1440","2.8070"
"8.7800","0.1443","2.8115"
"8.8000","0.1446","2.8205"
"8.8200","0.1449","2.8297"
"8.8400","0.1452","2.8358"
"8.8600","0.1455","2.8441"
"8.8800","0.1458","2.8518"
"8.9000","0.1461","2.8593"
"8.9200","0.1464","2.8677"
"8.9400","0.1467","2.8748"
"8.9600","0.1470","2.8807"
"8.9800","0.1474","2.8897"
"9.0000","0.1477","2.8982"
"9.0200","0.1481","2.9042"
"9.0400","0.1484","2.9104"
"9.0600","0.1487","2.9162"
"9.0800","0.1491","2.9210"
"9.1000","0.1494","2.9256"
"9.1200","0.1497","2.9324"
"9.1400","0.1501","2.9369"
"9.1600","0.1504","2.9434"
"9.1800","0.1507","2.9502"
"9.2000","0.1510","2.9553"
"9.2200","0.1514","2.9616"
"9.2400","0.1517","2.9680"
"9.2600","0.1520","2.9751"
"9.2800","0.1524","2.9833"
"9.3000","0.1527","2.9940"
"9.3200","0.1530","3.0026"
"9.3400","0.1534","3.0124"
"9.3600","0.1537","3.0175"
"9.3800","0.1540","3.0269"
"9.4000","0.1544","3.0363"
"9.4200","0.1547","3.0461"
"9.4400","0.1550","3.0513"
"9.4600","0.1554","3.0584"
"9.4800","0.1557","3.0666"
"9.5000","0.1561","3.0761"
"9.5200","0.1564","3.0819"
"9.5400","0.1568","3.0907"
"9.5600","0.1571","3.0972"
"9.5800","0.1574","3.1014"
"9.6000","0.1578","3.1054"
"9.6200","0.1581","3.1140"
"9.6400","0.1584","3.1223"
"9.6600","0.1588","3.1276"
"9.6800","0.1591","3.1314"
"9.7000","0.1594","3.1388"
"9.7200","0.1598","3.1458"
"9.7400","0.1601","3.1539"
"9.7600","0.1605","3.1560"
"9.7800","0.1608","3.1621"
"9.8000","0.1612","3.1682"
"9.8200","0.1615","3.1734"
"9.8400","0.1619","3.1794"
"9.8600","0.1623","3.1859"
"9.8800","0.1627","3.1927"
"9.9000","0.1630","3.1979"
"9.9200","0.1634","3.2026"
"9.9400","0.1637","3.2064"
"9.9600","0.1641","3.2085"
"9.9800","0.1644","3.2132"
"10.0000","0.1647","3.2200"
"10.0200","0.1650","3.2249"
"10.0400","0.1653","3.2313"
"10.0600","0.1657","3.2371"
"10.0800","0.1660","3.2434"
"10.1000","0.1663","3.2485"
"10.1200","0.1666","3.2548"
"10.1400","0.1670","3.2594"
"10.1600","0.1673","3.2618"
"10.1800","0.1677","3.2691"
"10.2000","0.1680","3.2778"
"10.2200","0.1683","3.2828"
"10.2400","0.1687","3.2884"
"10.2600","0.1690","3.2934"
"10.2800","0.1693","3.2977"
"10.3000","0.1697","3.3018"
"10.3200","0.1700","3.3043"
"10.3400","0.1703","3.3106"
"10.3600","0.1706","3.3159"
"10.3800","0.1710","3.3200"
"10.4000","0.1713","3.3223"
"10.4200","0.1716","3.3258"
"10.4400","0.1720","3.3291"
"10.4600","0.1723","3.3334"
"10.4800","0.1726","3.3363"
"10.5000","0.1729","3.3428"
"10.5200","0.1732","3.3463"
"10.5400","0.1735","3.3512"
"10.5600","0.1739","3.3528"
"10.5800","0.1742","3.3513"
"10.6000","0.1745","3.3553"
"10.6200","0.1748","3.3627"
"10.6400","0.1751","3.3681"
"10.6600","0.1754","3.3696"
"10.6800","0.1757","3.3710"
"10.7000","0.1760","3.3731"
"10.7200","0.1763","3.3754"
"10.7400","0.1767","3.3800"
"10.7600","0.1770","3.3840"
"10.7800","0.1774","3.3890"
"10.8000","0.1777","3.3907"
"10.8200","0.1780","3.3931"
"10.8400","0.1784","3.3994"
"10.8600","0.1787","3.4053"
"10.8800","0.1791","3.4098"
"10.9000","0.1794","3.4161"
"10.9200","0.1797","3.4211"
"10.9400","0.1801","3.4251"
"10.9600","0.1804","3.4317"
"10.9800","0.1807","3.4365"
"11.0000","0.1811","3.4413"
"11.0200","0.1814","3.4471"
"11.0400","0.1818","3.4534"
"11.0600","0.1821","3.4586"
"11.0800","0.1824","3.4635"
"11.1000","0.1828","3.4654"
"11.1200","0.1831","3.4702"
"11.1400","0.1835","3.4782"
"11.1600","0.1838","3.4811"
"11.1800","0.1842","3.4836"
"11.2000","0.1845","3.4866"
"11.2200","0.1849","3.4904"
"11.2400","0.1852","3.4986"
"11.2600","0.1856","3.5035"
"11.2800","0.1859","3.5081"
"11.3000","0.1863","3.5109"
"11.3200","0.1866","3.5130"
"11.3400","0.1870","3.5168"
"11.3600","0.1873","3.5236"
"11.3800","0.1877","3.5291"
"11.4000","0.1880","3.5301"
"11.4200","0.1884","3.5323"
"11.4400","0.1887","3.5341"
"11.4600","0.1890","3.5380"
"11.4800","0.1894","3.5428"
"11.5000","0.1897","3.5478"
"11.5200","0.1900","3.5513"
"11.5400","0.1903","3.5541"
"11.5600","0.1907","3.5588"
"11.5800","0.1910","3.5640"
"11.6000","0.1913","3.5701"
"11.6200","0.1916","3.5747"
"11.6400","0.1920","3.5767"
"11.6600","0.1923","3.5835"
"11.6800","0.1926","3.5878"
"11.7000","0.1930","3.5906"
"11.7200","0.1933","3.5928"
"11.7400","0.1936","3.6023"
"11.7600","0.1940","3.6084"
"11.7800","0.1943","3.6137"
"11.8000","0.1946","3.6190"
"11.8200","0.1949","3.6242"
"11.8400","0.1953","3.6271"
"11.8600","0.1956","3.6296"
"11.8800","0.1959","3.6349"
"11.9000","0.1962","3.6384"
"11.9200","0.1965","3.6405"
"11.9400","0.1968","3.6463"
"11.9600","0.1971","3.6529"
"11.9800","0.1975","3.6546"
"12.0000","0.1978","3.6563"
"12.0200","0.1981","3.6613"
"12.0400","0.1985","3.6647"
"12.0600","0.1988","3.6703"
"12.0800","0.1991","3.6747"
"12.1000","0.1994","3.6749"
"12.1200","0.1998","3.6789"
"12.1400","0.2001","3.6845"
"12.1600","0.2004","3.6895"
"12.1800","0.2008","3.6907"
"12.2000","0.2011","3.6946"
"12.2200","0.2015","3.6977"
"12.2400","0.2018","3.7031"
"12.2600","0.2022","3.7052"
"12.2800","0.2025","3.7078"
"12.3000","0.2029","3.7120"
"12.3200","0.2033","3.7156"
"12.3400","0.2036","3.7183"
"12.3600","0.2040","3.7203"
"12.3800","0.2043","3.7246"
"12.4000","0.2047","3.7272"
"12.4200","0.2050","3.7305"
"12.4400","0.2054","3.7302"
"12.4600","0.2057","3.7343"
"12.4800","0.2060","3.7340"
"12.5000","0.2063","3.7370"
"12.5200","0.2066","3.7408"
"12.5400","0.2069","3.7456"
"12.5600","0.2072","3.7461"
"12.5800","0.2075","3.7493"
"12.6000","0.2078","3.7516"
"12.6200","0.2081","3.7508"
"12.6400","0.2084","3.7537"
"12.6600","0.2087","3.7574"
"12.6800","0.2090","3.7597"
"12.7000","0.2094","3.7617"
"12.7200","0.2097","3.7636"
"12.7400","0.2101","3.7698"
"12.7600","0.2104","3.7739"
"12.7800","0.2108","3.7773"
"12.8000","0.2111","3.7863"
"12.8200","0.2114","3.7926"
"12.8400","0.2118","3.7955"
"12.8600","0.2121","3.7998"
"12.8800","0.2124","3.8015"
"12.9000","0.2127","3.8049"
"12.9200","0.2130","3.8074"
"12.9400","0.2134","3.8111"
"12.9600","0.2137","3.8154"
"12.9800","0.2140","3.8197"
"13.0000","0.2144","3.8243"
"13.0200","0.2147","3.8258"
"13.0400","0.2150","3.8298"
"13.0600","0.2154","3.8347"
"13.0800","0.2157","3.8388"
"13.1000","0.2160","3.8432"
"13.1200","0.2164","3.8476"
"13.1400","0.2167","3.8531"
"13.1600","0.2170","3.8559"
"13.1800","0.2174","3.8577"
"13.2000","0.2177","3.8613"
"13.2200","0.2180","3.8624"
"13.2400","0.2184","3.8664"
"13.2600","0.2187","3.8698"
"13.2800","0.2191","3.8718"
"13.3000","0.2194","3.8778"
"13.3200","0.2197","3.8822"
"13.3400","0.2201","3.8840"
"13.3600","0.2204","3.8825"
"13.3800","0.2208","3.8884"
"13.4000","0.2211","3.8945"
"13.4200","0.2214","3.8981"
"13.4400","0.2218","3.8997"
"13.4600","0.2221","3.9038"
"13.4800","0.2225","3.9066"
"13.5000","0.2228","3.9109"
"13.5200","0.2232","3.9138"
"13.5400","0.2235","3.9216"
"13.5600","0.2239","3.9280"
"13.5800","0.2242","3.9314"
"13.6000","0.2246","3.9349"
"13.6200","0.2249","3.9398"
"13.6400","0.2253","3.9410"
"13.6600","0.2256","3.9447"
"13.6800","0.2260","3.9514"
"13.7000","0.2263","3.9562"
"13.7200","0.2267","3.9598"
"13.7400","0.2270","3.9624"
"13.7600","0.2274","3.9648"
"13.7800","0.2277","3.9690"
"13.8000","0.2280","3.9714"
"13.8200","0.2283","3.9730"
"13.8400","0.2287","3.9778"
"13.8600","0.2290","3.9821"
"13.8800","0.2293","3.9846"
"13.9000","0.2297","3.9875"
"13.9200","0.2300","3.9913"
"13.9400","0.2303","3.9950"
"13.9600","0.2307","3.9982"
"13.9800","0.2310","4.0021"
"14.0000","0.2313","4.0051"
"14.0200","0.2317","4.0053"
"14.0400","0.2320","4.0072"
"14.0600","0.2323","4.0131"
"14.0800","0.2326","4.0150"
"14.1000","0.2330","4.0173"
"14.1200","0.2333","4.0221"
"14.1400","0.2336","4.0250"
"14.1600","0.2339","4.0264"
"14.1800","0.2343","4.0288"
"14.2000","0.2346","4.0325"
"14.2200","0.2349","4.0381"
"14.2400","0.2352","4.0385"
"14.2600","0.2356","4.0406"
"14.2800","0.2359","4.0457"
"14.3000","0.2362","4.0528"
"14.3200","0.2365","4.0571"
"14.3400","0.2369","4.0618"
"14.3600","0.2372","4.0700"
"14.3800","0.2375","4.0792"
"14.4000","0.2378","4.0866"
"14.4200","0.2381","4.0907"
"14.4400","0.2385","4.0978"
"14.4600","0.2388","4.1039"
"14.4800","0.2391","4.1116"
"14.5000","0.2394","4.1159"
"14.5200","0.2398","4.1207"
"14.5400","0.2401","4.1241"
"14.5600","0.2404","4.1303"
"14.5800","0.2407","4.1358"
"14.6000","0.2411","4.1443"
"14.6200","0.2414","4.1504"
"14.6400","0.2417","4.1576"
"14.6600","0.2421","4.1628"
"14.6800","0.2424","4.1654"
"14.7000","0.2427","4.1690"
"14.7200","0.2431","4.1748"
"14.7400","0.2434","4.1775"
"14.7600","0.2437","4.1821"
"14.7800","0.2441","4.1884"
"14.8000","0.2444","4.1937"
"14.8200","0.2448","4.1961"
"14.8400","0.2451","4.2001"
"14.8600","0.2455","4.2036"
"14.8800","0.2458","4.2078"
"14.9000","0.2462","4.2115"
"14.9200","0.2465","4.2179"
"14.9400","0.2469","4.2238"
"14.9600","0.2472","4.2264"
"14.9800","0.2475","4.2300"
"15.0000","0.2479","4.2336"
"15.0200","0.2482","4.2355"
"15.0400","0.2486","4.2379"
"15.0600","0.2489","4.2422"
"15.0800","0.2493","4.2451"
"15.1000","0.2496","4.2491"
"15.1200","0.2499","4.2588"
"15.1400","0.2503","4.2625"
"15.1600","0.2506","4.2632"
"15.1800","0.2510","4.2640"
"15.2000","0.2513","4.2652"
"15.2200","0.2516","4.2683"
"15.2400","0.2520","4.2743"
"15.2600","0.2523","4.2818"
"15.2800","0.2527","4.2927"
"15.3000","0.2530","4.2981"
"15.3200","0.2533","4.3032"
"15.3400","0.2536","4.3110"
"15.3600","0.2539","4.3157"
"15.3800","0.2543","4.3226"
"15.4000","0.2546","4.3287"
"15.4200","0.2549","4.3356"
"15.4400","0.2552","4.3382"
"15.4600","0.2556","4.3420"
"15.4800","0.2559","4.3485"
"15.5000","0.2562","4.3499"
"15.5200","0.2565","4.3560"
"15.5400","0.2568","4.3632"
"15.5600","0.2572","4.3685"
"15.5800","0.2575","4.3753"
"15.6000","0.2578","4.3790"
"15.6200","0.2581","4.3800"
"15.6400","0.2585","4.3854"
"15.6600","0.2588","4.3907"
"15.6800","0.2591","4.3939"
"15.7000","0.2594","4.4006"
"15.7200","0.2597","4.4063"
"15.7400","0.2601","4.4084"
"15.7600","0.2604","4.4149"
"15.7800","0.2607","4.4183"
"15.8000","0.2610","4.4232"
"15.8200","0.2614","4.4303"
"15.8400","0.2617","4.4329"
"15.8600","0.2621","4.4338"
"15.8800","0.2624","4.4392"
"15.9000","0.2628","4.4413"
"15.9200","0.2632","4.4474"
"15.9400","0.2635","4.4497"
"15.9600","0.2639","4.4525"
"15.9800","0.2643","4.4556"
"16.0000","0.2646","4.4605"
"16.0200","0.2650","4.4650"
"16.0400","0.2654","4.4715"
"16.0600","0.2657","4.4711"
"16.0800","0.2661","4.4725"
"16.1000","0.2664","4.4774"
"16.1200","0.2667","4.4825"
"16.1400","0.2670","4.4877"
"16.1600","0.2673","4.4898"
"16.1800","0.2677","4.4913"
"16.2000","0.2680","4.4959"
"16.2200","0.2683","4.5002"
"16.2400","0.2685","4.5036"
"16.2600","0.2688","4.5055"
"16.2800","0.2691","4.5086"
"16.3000","0.2694","4.5120"
