Time,Displacement,Force
"2.7800","0.0449","0.1372"
"2.8000","0.0453","0.1365"
"2.8200","0.0456","0.1395"
"2.8400","0.0459","0.1429"
"2.8600","0.0462","0.1427"
"2.8800","0.0465","0.1429"
"2.9000","0.0469","0.1464"
"2.9200","0.0472","0.1500"
"2.9400","0.0475","0.1474"
"2.9600","0.0478","0.1490"
"2.9800","0.0481","0.1480"
"3.0000","0.0484","0.1493"
"3.0200","0.0487","0.1532"
"3.0400","0.0490","0.1545"
"3.0600","0.0494","0.1551"
"3.0800","0.0497","0.1554"
"3.1000","0.0500","0.1563"
"3.1200","0.0503","0.1596"
"3.1400","0.0506","0.1647"
"3.1600","0.0510","0.1669"
"3.1800","0.0513","0.1670"
"3.2000","0.0516","0.1664"
"3.2200","0.0520","0.1646"
"3.2400","0.0523","0.1654"
"3.2600","0.0526","0.1684"
"3.2800","0.0530","0.1714"
"3.3000","0.0533","0.1738"
"3.3200","0.0536","0.1735"
"3.3400","0.0540","0.1754"
"3.3600","0.0543","0.1759"
"3.3800","0.0546","0.1783"
"3.4000","0.0550","0.1810"
"3.4200","0.0553","0.1807"
"3.4400","0.0557","0.1840"
"3.4600","0.0560","0.1873"
"3.4800","0.0563","0.1913"
"3.5000","0.0567","0.1900"
"3.5200","0.0570","0.1892"
"3.5400","0.0573","0.1867"
"3.5600","0.0577","0.1867"
"3.5800","0.0580","0.1915"
"3.6000","0.0584","0.1973"
"3.6200","0.0587","0.1996"
"3.6400","0.0591","0.2014"
"3.6600","0.0594","0.1996"
"3.6800","0.0598","0.2006"
"3.7000","0.0601","0.2031"
"3.7200","0.0605","0.2076"
"3.7400","0.0609","0.2080"
"3.7600","0.0612","0.2072"
"3.7800","0.0616","0.2100"
"3.8000","0.0619","0.2160"
"3.8200","0.0623","0.2229"
"3.8400","0.0627","0.2352"
"3.8600","0.0630","0.2476"
"3.8800","0.0634","0.2620"
"3.9000","0.0637","0.2736"
"3.9200","0.0640","0.2807"
"3.9400","0.0643","0.2888"
"3.9600","0.0647","0.2955"
"3.9800","0.0650","0.3043"
"4.0000","0.0653","0.3147"
"4.0200","0.0656","0.3179"
"4.0400","0.0660","0.3213"
"4.0600","0.0663","0.3261"
"4.0800","0.0666","0.3312"
"4.1000","0.0669","0.3341"
"4.1200","0.0672","0.3400"
"4.1400","0.0676","0.3528"
"4.1600","0.0679","0.3693"
"4.1800","0.0682","0.3848"
"4.2000","0.0686","0.4039"
"4.2200","0.0689","0.4279"
"4.2400","0.0692","0.4534"
"4.2600","0.0695","0.4868"
"4.2800","0.0699","0.5260"
"4.3000","0.0702","0.5678"
"4.3200","0.0705","0.6056"
"4.3400","0.0708","0.6462"
"4.3600","0.0711","0.6834"
"4.3800","0.0714","0.7174"
"4.4000","0.0717","0.7553"
"4.4200","0.0721","0.7881"
"4.4400","0.0724","0.8204"
"4.4600","0.0727","0.8528"
"4.4800","0.0730","0.8793"
"4.5000","0.0733","0.9059"
"4.5200","0.0737","0.9313"
"4.5400","0.0740","0.9544"
"4.5600","0.0744","0.9791"
"4.5800","0.0747","1.0026"
"4.6000","0.0750","1.0219"
"4.6200","0.0754","1.0419"
"4.6400","0.0757","1.0637"
"4.6600","0.0761","1.0805"
"4.6800","0.0764","1.1034"
"4.7000","0.0768","1.1239"
"4.7200","0.0771","1.1441"
"4.7400","0.0774","1.1644"
"4.7600","0.0778","1.1860"
"4.7800","0.0782","1.2048"
"4.8000","0.0785","1.2218"
"4.8200","0.0789","1.2411"
"4.8400","0.0792","1.2569"
"4.8600","0.0796","1.2744"
"4.8800","0.0799","1.2882"
"4.9000","0.0803","1.3034"
"4.9200","0.0806","1.3209"
"4.9400","0.0810","1.3355"
"4.9600","0.0813","1.3507"
"4.9800","0.0817","1.3637"
"5.0000","0.0820","1.3754"
"5.0200","0.0823","1.3869"
"5.0400","0.0826","1.3948"
"5.0600","0.0829","1.4051"
"5.0800","0.0832","1.4192"
"5.1000","0.0835","1.4268"
"5.1200","0.0839","1.4341"
"5.1400","0.0842","1.4447"
"5.1600","0.0845","1.4509"
"5.1800","0.0848","1.4596"
"5.2000","0.0851","1.4709"
"5.2200","0.0855","1.4779"
"5.2400","0.0858","1.4871"
"5.2600","0.0861","1.4995"
"5.2800","0.0864","1.5116"
"5.3000","0.0867","1.5221"
"5.3200","0.0871","1.5328"
"5.3400","0.0874","1.5417"
"5.3600","0.0877","1.5554"
"5.3800","0.0880","1.5634"
"5.4000","0.0884","1.5736"
"5.4200","0.0887","1.5853"
"5.4400","0.0890","1.5969"
"5.4600","0.0893","1.6013"
"5.4800","0.0897","1.6098"
"5.5000","0.0900","1.6192"
"5.5200","0.0903","1.6255"
"5.5400","0.0907","1.6327"
"5.5600","0.0910","1.6419"
"5.5800","0.0913","1.6502"
"5.6000","0.0917","1.6555"
"5.6200","0.0920","1.6610"
"5.6400","0.0923","1.6685"
"5.6600","0.0927","1.6734"
"5.6800","0.0930","1.6780"
"5.7000","0.0933","1.6845"
"5.7200","0.0937","1.6924"
"5.7400","0.0940","1.7047"
"5.7600","0.0943","1.7155"
"5.7800","0.0947","1.7233"
"5.8000","0.0950","1.7327"
"5.8200","0.0954","1.7391"
"5.8400","0.0957","1.7464"
"5.8600","0.0960","1.7589"
"5.8800","0.0964","1.7697"
"5.9000","0.0967","1.7758"
"5.9200","0.0971","1.7842"
"5.9400","0.0974","1.7930"
"5.9600","0.0978","1.8027"
"5.9800","0.0981","1.8137"
"6.0000","0.0985","1.8179"
"6.0200","0.0988","1.8232"
"6.0400","0.0992","1.8294"
"6.0600","0.0995","1.8377"
"6.0800","0.0999","1.8477"
"6.1000","0.1003","1.8550"
"6.1200","0.1006","1.8587"
"6.1400","0.1010","1.8632"
"6.1600","0.1014","1.8684"
"6.1800","0.1017","1.8734"
"6.2000","0.1020","1.8793"
"6.2200","0.1024","1.8837"
"6.2400","0.1027","1.8934"
"6.2600","0.1030","1.8995"
"6.2800","0.1033","1.9096"
"6.3000","0.1036","1.9199"
"6.3200","0.1039","1.9312"
"6.3400","0.1043","1.9410"
"6.3600","0.1046","1.9508"
"6.3800","0.1050","1.9632"
"6.4000","0.1053","1.9729"
"6.4200","0.1056","1.9827"
"6.4400","0.1060","1.9930"
"6.4600","0.1063","2.0034"
"6.4800","0.1066","2.0145"
"6.5000","0.1070","2.0244"
"6.5200","0.1073","2.0338"
"6.5400","0.1076","2.0435"
"6.5600","0.1080","2.0493"
"6.5800","0.1083","2.0572"
"6.6000","0.1086","2.0675"
"6.6200","0.1090","2.0753"
"6.6400","0.1093","2.0846"
"6.6600","0.1096","2.0948"
"6.6800","0.1100","2.1006"
"6.7000","0.1103","2.1070"
"6.7200","0.1106","2.1118"
"6.7400","0.1109","2.1205"
"6.7600","0.1112","2.1256"
"6.7800","0.1116","2.1302"
"6.8000","0.1119","2.1386"
"6.8200","0.1122","2.1483"
"6.8400","0.1125","2.1613"
"6.8600","0.1128","2.1726"
"6.8800","0.1131","2.1808"
"6.9000","0.1134","2.1884"
"6.9200","0.1137","2.1994"
"6.9400","0.1140","2.2105"
"6.9600","0.1143","2.2191"
"6.9800","0.1146","2.2291"
"7.0000","0.1150","2.2391"
"7.0200","0.1153","2.2529"
"7.0400","0.1156","2.2611"
"7.0600","0.1160","2.2699"
"7.0800","0.1163","2.2793"
"7.1000","0.1167","2.2912"
"7.1200","0.1170","2.3016"
"7.1400","0.1173","2.3121"
"7.1600","0.1177","2.3204"
"7.1800","0.1180","2.3285"
"7.2000","0.1184","2.3412"
"7.2200","0.1187","2.3482"
"7.2400","0.1190","2.3562"
"7.2600","0.1194","2.3617"
"7.2800","0.1197","2.3663"
"7.3000","0.1200","2.3754"
"7.3200","0.1204","2.3846"
"7.3400","0.1207","2.3954"
"7.3600","0.1211","2.4067"
"7.3800","0.1214","2.4213"
"7.4000","0.1218","2.4319"
"7.4200","0.1221","2.4417"
"7.4400","0.1225","2.4531"
"7.4600","0.1229","2.4636"
"7.4800","0.1232","2.4725"
"7.5000","0.1236","2.4858"
"7.5200","0.1239","2.5015"
"7.5400","0.1243","2.5175"
"7.5600","0.1247","2.5315"
"7.5800","0.1250","2.5438"
"7.6000","0.1254","2.5554"
"7.6200","0.1257","2.5699"
"7.6400","0.1260","2.5834"
"7.6600","0.1263","2.5959"
"7.6800","0.1267","2.6083"
"7.7000","0.1270","2.6176"
"7.7200","0.1273","2.6281"
"7.7400","0.1276","2.6401"
"7.7600","0.1280","2.6506"
"7.7800","0.1283","2.6635"
"7.8000","0.1286","2.6739"
"7.8200","0.1289","2.6839"
"7.8400","0.1293","2.6926"
"7.8600","0.1296","2.7016"
"7.8800","0.1300","2.7149"
"7.9000","0.1303","2.7275"
"7.9200","0.1306","2.7341"
"7.9400","0.1310","2.7439"
"7.9600","0.1313","2.7559"
"7.9800","0.1316","2.7680"
"8.0000","0.1320","2.7772"
"8.0200","0.1323","2.7884"
"8.0400","0.1326","2.8052"
"8.0600","0.1329","2.8211"
"8.0800","0.1332","2.8364"
"8.1000","0.1336","2.8551"
"8.1200","0.1339","2.8710"
"8.1400","0.1342","2.8886"
"8.1600","0.1345","2.9059"
"8.1800","0.1348","2.9216"
"8.2000","0.1351","2.9372"
"8.2200","0.1354","2.9497"
"8.2400","0.1357","2.9655"
"8.2600","0.1360","2.9811"
"8.2800","0.1364","2.9953"
"8.3000","0.1367","3.0092"
"8.3200","0.1370","3.0226"
"8.3400","0.1374","3.0363"
"8.3600","0.1377","3.0514"
"8.3800","0.1380","3.0648"
"8.4000","0.1384","3.0784"
"8.4200","0.1387","3.0909"
"8.4400","0.1391","3.0989"
"8.4600","0.1394","3.1091"
"8.4800","0.1398","3.1215"
"8.5000","0.1401","3.1339"
"8.5200","0.1405","3.1476"
"8.5400","0.1408","3.1613"
"8.5600","0.1412","3.1700"
"8.5800","0.1416","3.1844"
"8.6000","0.1419","3.1991"
"8.6200","0.1423","3.2116"
"8.6400","0.1426","3.2239"
"8.6600","0.1430","3.2375"
"8.6800","0.1433","3.2528"
"8.7000","0.1436","3.2680"
"8.7200","0.1439","3.2815"
"8.7400","0.1442","3.2930"
"8.7600","0.1446","3.3046"
"8.7800","0.1449","3.3197"
"8.8000","0.1451","3.3305"
"8.8200","0.1454","3.3436"
"8.8400","0.1457","3.3533"
"8.8600","0.1460","3.3638"
"8.8800","0.1463","3.3742"
"8.9000","0.1467","3.3834"
"8.9200","0.1470","3.3923"
"8.9400","0.1473","3.4036"
"8.9600","0.1477","3.4131"
"8.9800","0.1480","3.4195"
"9.0000","0.1484","3.4296"
"9.0200","0.1487","3.4416"
"9.0400","0.1490","3.4544"
"9.0600","0.1494","3.4610"
"9.0800","0.1497","3.4696"
"9.1000","0.1500","3.4774"
"9.1200","0.1504","3.4869"
"9.1400","0.1507","3.4964"
"9.1600","0.1510","3.5062"
"9.1800","0.1513","3.5180"
"9.2000","0.1517","3.5312"
"9.2200","0.1520","3.5374"
"9.2400","0.1523","3.5473"
"9.2600","0.1527","3.5594"
"9.2800","0.1530","3.5703"
"9.3000","0.1533","3.5791"
"9.3200","0.1537","3.5877"
"9.3400","0.1540","3.5981"
"9.3600","0.1543","3.6109"
"9.3800","0.1547","3.6203"
"9.4000","0.1550","3.6303"
"9.4200","0.1554","3.6393"
"9.4400","0.1557","3.6463"
"9.4600","0.1560","3.6521"
"9.4800","0.1564","3.6616"
"9.5000","0.1567","3.6694"
"9.5200","0.1571","3.6782"
"9.5400","0.1574","3.6857"
"9.5600","0.1577","3.6915"
"9.5800","0.1581","3.6995"
"9.6000","0.1584","3.7083"
"9.6200","0.1587","3.7168"
"9.6400","0.1591","3.7235"
"9.6600","0.1594","3.7298"
"9.6800","0.1598","3.7392"
"9.7000","0.1601","3.7479"
"9.7200","0.1605","3.7534"
"9.7400","0.1608","3.7638"
"9.7600","0.1612","3.7728"
"9.7800","0.1615","3.7802"
"9.8000","0.1619","3.7894"
"9.8200","0.1623","3.7971"
"9.8400","0.1626","3.8040"
"9.8600","0.1630","3.8126"
"9.8800","0.1633","3.8190"
"9.9000","0.1637","3.8273"
"9.9200","0.1640","3.8373"
"9.9400","0.1643","3.8461"
"9.9600","0.1647","3.8502"
"9.9800","0.1650","3.8540"
"10.0000","0.1653","3.8603"
"10.0200","0.1656","3.8687"
"10.0400","0.1660","3.8744"
"10.0600","0.1663","3.8831"
"10.0800","0.1666","3.8856"
"10.1000","0.1670","3.8949"
"10.1200","0.1673","3.9026"
"10.1400","0.1676","3.9096"
"10.1600","0.1680","3.9173"
"10.1800","0.1683","3.9170"
"10.2000","0.1686","3.9215"
"10.2200","0.1690","3.9335"
"10.2400","0.1693","3.9407"
"10.2600","0.1696","3.9417"
"10.2800","0.1700","3.9444"
"10.3000","0.1703","3.9494"
"10.3200","0.1706","3.9561"
"10.3400","0.1709","3.9636"
"10.3600","0.1712","3.9686"
"10.3800","0.1716","3.9746"
"10.4000","0.1719","3.9838"
"10.4200","0.1722","3.9936"
"10.4400","0.1725","4.0000"
"10.4600","0.1728","4.0058"
"10.4800","0.1732","4.0087"
"10.5000","0.1735","4.0142"
"10.5200","0.1738","4.0213"
"10.5400","0.1741","4.0290"
"10.5600","0.1744","4.0335"
"10.5800","0.1747","4.0414"
"10.6000","0.1750","4.0461"
"10.6200","0.1754","4.0555"
"10.6400","0.1757","4.0626"
"10.6600","0.1760","4.0669"
"10.6800","0.1763","4.0700"
"10.7000","0.1767","4.0738"
"10.7200","0.1770","4.0784"
"10.7400","0.1773","4.0851"
"10.7600","0.1777","4.0940"
"10.7800","0.1780","4.0987"
"10.8000","0.1784","4.1039"
"10.8200","0.1787","4.1093"
"10.8400","0.1791","4.1140"
"10.8600","0.1794","4.1169"
"10.8800","0.1797","4.1196"
"10.9000","0.1800","4.1243"
"10.9200","0.1804","4.1301"
"10.9400","0.1807","4.1343"
"10.9600","0.1810","4.1387"
"10.9800","0.1814","4.1402"
"11.0000","0.1817","4.1433"
"11.0200","0.1821","4.1492"
"11.0400","0.1824","4.1551"
"11.0600","0.1827","4.1592"
"11.0800","0.1831","4.1633"
"11.1000","0.1835","4.1652"
"11.1200","0.1838","4.1699"
"11.1400","0.1842","4.1767"
"11.1600","0.1845","4.1820"
"11.1800","0.1849","4.1872"
"11.2000","0.1852","4.1951"
"11.2200","0.1856","4.2006"
"11.2400","0.1859","4.2050"
"11.2600","0.1863","4.2065"
"11.2800","0.1866","4.2133"
"11.3000","0.1870","4.2223"
"11.3200","0.1873","4.2229"
"11.3400","0.1877","4.2253"
"11.3600","0.1880","4.2297"
"11.3800","0.1883","4.2358"
"11.4000","0.1886","4.2375"
"11.4200","0.1890","4.2411"
"11.4400","0.1893","4.2437"
"11.4600","0.1896","4.2477"
"11.4800","0.1900","4.2520"
"11.5000","0.1903","4.2588"
"11.5200","0.1906","4.2610"
"11.5400","0.1910","4.2636"
"11.5600","0.1913","4.2643"
"11.5800","0.1916","4.2721"
"11.6000","0.1919","4.2736"
"11.6200","0.1923","4.2773"
"11.6400","0.1926","4.2821"
"11.6600","0.1929","4.2868"
"11.6800","0.1933","4.2900"
"11.7000","0.1936","4.2982"
"11.7200","0.1939","4.3048"
"11.7400","0.1942","4.3109"
"11.7600","0.1946","4.3178"
"11.7800","0.1949","4.3256"
"11.8000","0.1952","4.3308"
"11.8200","0.1955","4.3369"
"11.8400","0.1958","4.3438"
"11.8600","0.1961","4.3473"
"11.8800","0.1964","4.3555"
"11.9000","0.1968","4.3640"
"11.9200","0.1971","4.3699"
"11.9400","0.1974","4.3757"
"11.9600","0.1977","4.3821"
"11.9800","0.1980","4.3882"
"12.0000","0.1984","4.3951"
"12.0200","0.1987","4.4009"
"12.0400","0.1991","4.4049"
"12.0600","0.1994","4.4106"
"12.0800","0.1997","4.4169"
"12.1000","0.2001","4.4227"
"12.1200","0.2004","4.4274"
"12.1400","0.2008","4.4328"
"12.1600","0.2011","4.4338"
"12.1800","0.2014","4.4390"
"12.2000","0.2018","4.4453"
"12.2200","0.2022","4.4509"
"12.2400","0.2025","4.4563"
"12.2600","0.2029","4.4626"
"12.2800","0.2032","4.4698"
"12.3000","0.2036","4.4803"
"12.3200","0.2040","4.4893"
"12.3400","0.2043","4.5017"
"12.3600","0.2047","4.5113"
"12.3800","0.2050","4.5230"
"12.4000","0.2053","4.5291"
"12.4200","0.2056","4.5367"
"12.4400","0.2060","4.5465"
"12.4600","0.2063","4.5572"
"12.4800","0.2066","4.5668"
"12.5000","0.2069","4.5747"
"12.5200","0.2072","4.5855"
"12.5400","0.2075","4.5925"
"12.5600","0.2078","4.5991"
"12.5800","0.2081","4.6099"
"12.6000","0.2084","4.6169"
"12.6200","0.2087","4.6240"
"12.6400","0.2090","4.6311"
"12.6600","0.2093","4.6420"
"12.6800","0.2097","4.6471"
"12.7000","0.2100","4.6489"
"12.7200","0.2104","4.6548"
"12.7400","0.2107","4.6641"
"12.7600","0.2111","4.6735"
"12.7800","0.2114","4.6817"
"12.8000","0.2117","4.6858"
"12.8200","0.2121","4.6911"
"12.8400","0.2124","4.6975"
"12.8600","0.2127","4.7022"
"12.8800","0.2130","4.7093"
"12.9000","0.2133","4.7131"
"12.9200","0.2137","4.7217"
"12.9400","0.2140","4.7271"
"12.9600","0.2143","4.7339"
"12.9800","0.2146","4.7409"
"13.0000","0.2150","4.7494"
"13.0200","0.2153","4.7538"
"13.0400","0.2157","4.7613"
"13.0600","0.2160","4.7652"
"13.0800","0.2163","4.7729"
"13.1000","0.2167","4.7807"
"13.1200","0.2170","4.7843"
"13.1400","0.2173","4.7898"
"13.1600","0.2177","4.8003"
"13.1800","0.2180","4.8059"
"13.2000","0.2183","4.8134"
"13.2200","0.2187","4.8188"
"13.2400","0.2190","4.8254"
"13.2600","0.2194","4.8323"
"13.2800","0.2197","4.8383"
"13.3000","0.2200","4.8429"
"13.3200","0.2204","4.8489"
"13.3400","0.2207","4.8557"
"13.3600","0.2211","4.8612"
"13.3800","0.2214","4.8664"
"13.4000","0.2218","4.8723"
"13.4200","0.2221","4.8772"
"13.4400","0.2224","4.8821"
"13.4600","0.2228","4.8859"
"13.4800","0.2231","4.8895"
"13.5000","0.2235","4.8944"
"13.5200","0.2238","4.8977"
"13.5400","0.2242","4.9034"
"13.5600","0.2245","4.9077"
"13.5800","0.2249","4.9113"
"13.6000","0.2252","4.9165"
"13.6200","0.2256","4.9236"
"13.6400","0.2259","4.9315"
"13.6600","0.2263","4.9380"
"13.6800","0.2266","4.9453"
"13.7000","0.2270","4.9558"
"13.7200","0.2273","4.9626"
"13.7400","0.2277","4.9677"
"13.7600","0.2280","4.9716"
"13.7800","0.2283","4.9762"
"13.8000","0.2286","4.9818"
"13.8200","0.2290","4.9870"
"13.8400","0.2293","4.9941"
"13.8600","0.2296","5.0009"
"13.8800","0.2300","5.0041"
"13.9000","0.2303","5.0080"
"13.9200","0.2306","5.0156"
"13.9400","0.2310","5.0210"
"13.9600","0.2313","5.0235"
"13.9800","0.2316","5.0290"
"14.0000","0.2320","5.0360"
"14.0200","0.2323","5.0385"
"14.0400","0.2326","5.0389"
"14.0600","0.2329","5.0422"
"14.0800","0.2333","5.0470"
"14.1000","0.2336","5.0525"
"14.1200","0.2339","5.0628"
"14.1400","0.2342","5.0696"
"14.1600","0.2346","5.0752"
"14.1800","0.2349","5.0799"
"14.2000","0.2352","5.0874"
"14.2200","0.2355","5.0970"
"14.2400","0.2359","5.1042"
"14.2600","0.2362","5.1145"
"14.2800","0.2365","5.1225"
"14.3000","0.2368","5.1288"
"14.3200","0.2372","5.1397"
"14.3400","0.2375","5.1468"
"14.3600","0.2378","5.1514"
"14.3800","0.2381","5.1615"
"14.4000","0.2384","5.1733"
"14.4200","0.2388","5.1812"
"14.4400","0.2391","5.1870"
"14.4600","0.2394","5.1922"
"14.4800","0.2397","5.1990"
"14.5000","0.2400","5.2033"
"14.5200","0.2404","5.2131"
"14.5400","0.2407","5.2205"
"14.5600","0.2410","5.2265"
"14.5800","0.2413","5.2335"
"14.6000","0.2417","5.2393"
"14.6200","0.2420","5.2454"
"14.6400","0.2424","5.2480"
"14.6600","0.2427","5.2548"
"14.6800","0.2430","5.2628"
"14.7000","0.2434","5.2702"
"14.7200","0.2437","5.2752"
"14.7400","0.2441","5.2789"
"14.7600","0.2444","5.2846"
"14.7800","0.2448","5.2945"
"14.8000","0.2451","5.3038"
"14.8200","0.2454","5.3096"
"14.8400","0.2458","5.3183"
"14.8600","0.2461","5.3270"
"14.8800","0.2465","5.3339"
"14.9000","0.2468","5.3397"
"14.9200","0.2472","5.3468"
"14.9400","0.2475","5.3564"
"14.9600","0.2479","5.3637"
"14.9800","0.2482","5.3704"
"15.0000","0.2486","5.3775"
"15.0200","0.2489","5.3816"
"15.0400","0.2493","5.3887"
"15.0600","0.2496","5.3973"
"15.0800","0.2499","5.4010"
"15.1000","0.2503","5.4067"
"15.1200","0.2506","5.4141"
"15.1400","0.2510","5.4189"
"15.1600","0.2513","5.4255"
"15.1800","0.2516","5.4301"
"15.2000","0.2520","5.4332"
"15.2200","0.2523","5.4373"
"15.2400","0.2526","5.4404"
"15.2600","0.2529","5.4438"
"15.2800","0.2533","5.4506"
"15.3000","0.2536","5.4577"
"15.3200","0.2539","5.4590"
"15.3400","0.2542","5.4669"
"15.3600","0.2545","5.4721"
"15.3800","0.2549","5.4763"
"15.4000","0.2552","5.4834"
"15.4200","0.2555","5.4932"
"15.4400","0.2558","5.5063"
"15.4600","0.2562","5.5144"
"15.4800","0.2565","5.5243"
"15.5000","0.2568","5.5334"
"15.5200","0.2571","5.5436"
"15.5400","0.2574","5.5556"
"15.5600","0.2577","5.5653"
"15.5800","0.2581","5.5729"
"15.6000","0.2584","5.5820"
"15.6200","0.2587","5.5908"
"15.6400","0.2590","5.5998"
"15.6600","0.2594","5.6078"
"15.6800","0.2597","5.6118"
"15.7000","0.2600","5.6207"
"15.7200","0.2604","5.6275"
"15.7400","0.2607","5.6327"
"15.7600","0.2610","5.6379"
"15.7800","0.2614","5.6450"
"15.8000","0.2617","5.6550"
"15.8200","0.2621","5.6650"
"15.8400","0.2624","5.6717"
"15.8600","0.2628","5.6789"
"15.8800","0.2631","5.6862"
"15.9000","0.2635","5.6871"
"15.9200","0.2638","5.6951"
"15.9400","0.2642","5.6991"
"15.9600","0.2646","5.7038"
"15.9800","0.2649","5.7069"
"16.0000","0.2653","5.7130"
"16.0200","0.2657","5.7201"
"16.0400","0.2660","5.7259"
"16.0600","0.2664","5.7337"
"16.0800","0.2667","5.7409"
"16.1000","0.2670","5.7467"
"16.1200","0.2673","5.7521"
"16.1400","0.2676","5.7530"
"16.1600","0.2679","5.7612"
"16.1800","0.2682","5.7660"
"16.2000","0.2685","5.7731"
"16.2200","0.2688","5.7800"
"16.2400","0.2691","5.7870"
"16.2600","0.2694","5.7925"
"16.2800","0.2697","5.7988"
"16.3000","0.2700","5.8012"
"16.3200","0.2703","5.8063"
"16.3400","0.2706","5.8108"
