Time,Displacement,Force
"9.9200","0.1640","2.1406"
"9.9400","0.1644","2.1425"
"9.9600","0.1647","2.1426"
"9.9800","0.1651","2.1462"
"10.0000","0.1654","2.1507"
"10.0200","0.1657","2.1526"
"10.0400","0.1661","2.1541"
"10.0600","0.1664","2.1550"
"10.0800","0.1667","2.1572"
"10.1000","0.1670","2.1614"
"10.1200","0.1674","2.1639"
"10.1400","0.1677","2.1652"
"10.1600","0.1680","2.1685"
"10.1800","0.1684","2.1688"
"10.2000","0.1687","2.1707"
"10.2200","0.1690","2.1698"
"10.2400","0.1694","2.1754"
"10.2600","0.1697","2.1806"
"10.2800","0.1700","2.1802"
"10.3000","0.1704","2.1800"
"10.3200","0.1707","2.1805"
"10.3400","0.1710","2.1850"
"10.3600","0.1713","2.1881"
"10.3800","0.1717","2.1916"
"10.4000","0.1720","2.1904"
"10.4200","0.1723","2.1896"
"10.4400","0.1726","2.1939"
"10.4600","0.1730","2.1978"
"10.4800","0.1733","2.2025"
"10.5000","0.1736","2.2030"
"10.5200","0.1739","2.2030"
"10.5400","0.1742","2.2032"
"10.5600","0.1745","2.2067"
"10.5800","0.1749","2.2054"
"10.6000","0.1752","2.2077"
"10.6200","0.1755","2.2080"
"10.6400","0.1758","2.2078"
"10.6600","0.1761","2.2117"
"10.6800","0.1764","2.2134"
"10.7000","0.1767","2.2156"
"10.7200","0.1770","2.2183"
"10.7400","0.1774","2.2199"
"10.7600","0.1777","2.2202"
"10.7800","0.1780","2.2215"
"10.8000","0.1784","2.2206"
"10.8200","0.1787","2.2219"
"10.8400","0.1791","2.2251"
"10.8600","0.1794","2.2277"
"10.8800","0.1798","2.2283"
"10.9000","0.1801","2.2308"
"10.9200","0.1804","2.2328"
"10.9400","0.1808","2.2334"
"10.9600","0.1811","2.2323"
"10.9800","0.1814","2.2362"
"11.0000","0.1818","2.2388"
"11.0200","0.1821","2.2433"
"11.0400","0.1825","2.2428"
"11.0600","0.1828","2.2445"
"11.0800","0.1831","2.2485"
"11.1000","0.1835","2.2463"
"11.1200","0.1838","2.2442"
"11.1400","0.1842","2.2482"
"11.1600","0.1845","2.2506"
"11.1800","0.1849","2.2529"
"11.2000","0.1852","2.2526"
"11.2200","0.1856","2.2552"
"11.2400","0.1859","2.2554"
"11.2600","0.1863","2.2606"
"11.2800","0.1867","2.2600"
"11.3000","0.1870","2.2599"
"11.3200","0.1874","2.2624"
"11.3400","0.1877","2.2662"
"11.3600","0.1881","2.2671"
"11.3800","0.1884","2.2690"
"11.4000","0.1887","2.2695"
"11.4200","0.1890","2.2732"
"11.4400","0.1894","2.2744"
"11.4600","0.1897","2.2716"
"11.4800","0.1900","2.2729"
"11.5000","0.1904","2.2729"
"11.5200","0.1907","2.2764"
"11.5400","0.1910","2.2774"
"11.5600","0.1913","2.2782"
"11.5800","0.1917","2.2821"
"11.6000","0.1920","2.2836"
"11.6200","0.1923","2.2856"
"11.6400","0.1926","2.2858"
"11.6600","0.1929","2.2857"
"11.6800","0.1933","2.2858"
"11.7000","0.1936","2.2862"
"11.7200","0.1939","2.2870"
"11.7400","0.1943","2.2880"
"11.7600","0.1946","2.2910"
"11.7800","0.1949","2.2937"
"11.8000","0.1952","2.2939"
"11.8200","0.1956","2.2951"
"11.8400","0.1959","2.2947"
"11.8600","0.1962","2.2981"
"11.8800","0.1965","2.3011"
"11.9000","0.1968","2.3024"
"11.9200","0.1971","2.3028"
"11.9400","0.1974","2.3002"
"11.9600","0.1977","2.3010"
"11.9800","0.1981","2.3035"
"12.0000","0.1984","2.3044"
"12.0200","0.1987","2.3084"
"12.0400","0.1991","2.3112"
"12.0600","0.1994","2.3107"
"12.0800","0.1998","2.3106"
"12.1000","0.2001","2.3116"
"12.1200","0.2005","2.3146"
"12.1400","0.2008","2.3171"
"12.1600","0.2012","2.3200"
"12.1800","0.2015","2.3204"
"12.2000","0.2018","2.3207"
"12.2200","0.2022","2.3246"
"12.2400","0.2025","2.3262"
"12.2600","0.2029","2.3272"
"12.2800","0.2033","2.3310"
"12.3000","0.2036","2.3314"
"12.3200","0.2040","2.3314"
"12.3400","0.2044","2.3308"
"12.3600","0.2047","2.3327"
"12.3800","0.2051","2.3333"
"12.4000","0.2054","2.3344"
"12.4200","0.2057","2.3357"
"12.4400","0.2060","2.3358"
"12.4600","0.2064","2.3360"
"12.4800","0.2067","2.3366"
"12.5000","0.2070","2.3394"
"12.5200","0.2073","2.3417"
"12.5400","0.2076","2.3444"
"12.5600","0.2079","2.3473"
"12.5800","0.2082","2.3470"
"12.6000","0.2085","2.3443"
"12.6200","0.2088","2.3450"
"12.6400","0.2091","2.3465"
"12.6600","0.2094","2.3476"
"12.6800","0.2097","2.3493"
"12.7000","0.2101","2.3505"
"12.7200","0.2104","2.3526"
"12.7400","0.2108","2.3566"
"12.7600","0.2111","2.3584"
"12.7800","0.2115","2.3584"
"12.8000","0.2118","2.3611"
"12.8200","0.2121","2.3627"
"12.8400","0.2124","2.3602"
"12.8600","0.2128","2.3636"
"12.8800","0.2131","2.3661"
"12.9000","0.2134","2.3660"
"12.9200","0.2137","2.3682"
"12.9400","0.2141","2.3692"
"12.9600","0.2144","2.3692"
"12.9800","0.2147","2.3698"
"13.0000","0.2151","2.3707"
"13.0200","0.2154","2.3699"
"13.0400","0.2157","2.3741"
"13.0600","0.2161","2.3769"
"13.0800","0.2164","2.3766"
"13.1000","0.2167","2.3780"
"13.1200","0.2171","2.3803"
"13.1400","0.2174","2.3831"
"13.1600","0.2177","2.3814"
"13.1800","0.2181","2.3808"
"13.2000","0.2184","2.3856"
"13.2200","0.2187","2.3869"
"13.2400","0.2191","2.3885"
"13.2600","0.2194","2.3917"
"13.2800","0.2197","2.3913"
"13.3000","0.2201","2.3911"
"13.3200","0.2204","2.3923"
"13.3400","0.2208","2.3932"
"13.3600","0.2211","2.3947"
"13.3800","0.2215","2.3970"
"13.4000","0.2218","2.4016"
"13.4200","0.2221","2.4049"
"13.4400","0.2225","2.4046"
"13.4600","0.2228","2.4037"
"13.4800","0.2231","2.4041"
"13.5000","0.2235","2.4049"
"13.5200","0.2238","2.4089"
"13.5400","0.2242","2.4093"
"13.5600","0.2245","2.4112"
"13.5800","0.2249","2.4117"
"13.6000","0.2252","2.4152"
"13.6200","0.2255","2.4194"
"13.6400","0.2259","2.4216"
"13.6600","0.2262","2.4260"
"13.6800","0.2266","2.4317"
"13.7000","0.2269","2.4341"
"13.7200","0.2273","2.4328"
"13.7400","0.2276","2.4349"
"13.7600","0.2280","2.4383"
"13.7800","0.2283","2.4408"
"13.8000","0.2286","2.4443"
"13.8200","0.2290","2.4478"
"13.8400","0.2293","2.4514"
"13.8600","0.2296","2.4558"
"13.8800","0.2300","2.4574"
"13.9000","0.2303","2.4584"
"13.9200","0.2306","2.4612"
"13.9400","0.2310","2.4647"
"13.9600","0.2313","2.4646"
"13.9800","0.2317","2.4648"
"14.0000","0.2320","2.4685"
"14.0200","0.2323","2.4731"
"14.0400","0.2327","2.4752"
"14.0600","0.2330","2.4788"
"14.0800","0.2333","2.4811"
"14.1000","0.2337","2.4839"
"14.1200","0.2340","2.4850"
"14.1400","0.2343","2.4881"
"14.1600","0.2347","2.4894"
"14.1800","0.2350","2.4912"
"14.2000","0.2353","2.4926"
"14.2200","0.2356","2.4959"
"14.2400","0.2359","2.4992"
"14.2600","0.2362","2.5000"
"14.2800","0.2366","2.5034"
"14.3000","0.2369","2.5086"
"14.3200","0.2372","2.5094"
"14.3400","0.2375","2.5116"
"14.3600","0.2378","2.5143"
"14.3800","0.2382","2.5166"
"14.4000","0.2385","2.5206"
"14.4200","0.2388","2.5195"
"14.4400","0.2391","2.5199"
"14.4600","0.2395","2.5197"
"14.4800","0.2398","2.5202"
"14.5000","0.2401","2.5244"
"14.5200","0.2404","2.5279"
"14.5400","0.2408","2.5300"
"14.5600","0.2411","2.5338"
"14.5800","0.2414","2.5366"
"14.6000","0.2417","2.5376"
"14.6200","0.2421","2.5409"
"14.6400","0.2424","2.5438"
"14.6600","0.2428","2.5447"
"14.6800","0.2431","2.5456"
"14.7000","0.2435","2.5495"
"14.7200","0.2438","2.5532"
"14.7400","0.2441","2.5552"
"14.7600","0.2445","2.5555"
"14.7800","0.2448","2.5571"
"14.8000","0.2452","2.5584"
"14.8200","0.2455","2.5615"
"14.8400","0.2459","2.5652"
"14.8600","0.2463","2.5711"
"14.8800","0.2466","2.5738"
"14.9000","0.2470","2.5750"
"14.9200","0.2474","2.5763"
"14.9400","0.2477","2.5802"
"14.9600","0.2481","2.5816"
"14.9800","0.2484","2.5845"
"15.0000","0.2487","2.5863"
"15.0200","0.2491","2.5903"
"15.0400","0.2494","2.5944"
"15.0600","0.2497","2.5970"
"15.0800","0.2500","2.6019"
"15.1000","0.2503","2.6031"
"15.1200","0.2507","2.6054"
"15.1400","0.2510","2.6109"
"15.1600","0.2513","2.6107"
"15.1800","0.2517","2.6104"
"15.2000","0.2520","2.6136"
"15.2200","0.2523","2.6160"
"15.2400","0.2527","2.6157"
"15.2600","0.2530","2.6193"
"15.2800","0.2533","2.6217"
"15.3000","0.2537","2.6251"
"15.3200","0.2540","2.6274"
"15.3400","0.2543","2.6286"
"15.3600","0.2546","2.6313"
"15.3800","0.2549","2.6346"
"15.4000","0.2553","2.6387"
"15.4200","0.2556","2.6406"
"15.4400","0.2559","2.6397"
"15.4600","0.2562","2.6406"
"15.4800","0.2565","2.6421"
"15.5000","0.2569","2.6459"
"15.5200","0.2572","2.6492"
"15.5400","0.2575","2.6524"
"15.5600","0.2578","2.6532"
"15.5800","0.2581","2.6550"
"15.6000","0.2584","2.6557"
"15.6200","0.2587","2.6581"
"15.6400","0.2591","2.6593"
"15.6600","0.2594","2.6602"
"15.6800","0.2597","2.6648"
"15.7000","0.2601","2.6671"
"15.7200","0.2604","2.6665"
"15.7400","0.2607","2.6680"
"15.7600","0.2611","2.6712"
"15.7800","0.2614","2.6735"
"15.8000","0.2617","2.6772"
"15.8200","0.2621","2.6796"
"15.8400","0.2624","2.6798"
"15.8600","0.2628","2.6835"
"15.8800","0.2631","2.6828"
"15.9000","0.2635","2.6843"
"15.9200","0.2639","2.6875"
"15.9400","0.2642","2.6885"
"15.9600","0.2646","2.6926"
"15.9800","0.2650","2.6960"
"16.0000","0.2653","2.6988"
"16.0200","0.2657","2.7016"
"16.0400","0.2661","2.6993"
"16.0600","0.2664","2.6993"
"16.0800","0.2668","2.6990"
"16.1000","0.2671","2.6988"
"16.1200","0.2674","2.7001"
"16.1400","0.2677","2.7015"
"16.1600","0.2680","2.7026"
"16.1800","0.2683","2.7046"
"16.2000","0.2686","2.7041"
"16.2200","0.2689","2.7063"
"16.2400","0.2692","2.7098"
