Time,Displacement,Force
"2.7800","0.0446","0.2055"
"2.8000","0.0450","0.2066"
"2.8200","0.0453","0.2102"
"2.8400","0.0456","0.2122"
"2.8600","0.0460","0.2137"
"2.8800","0.0463","0.2139"
"2.9000","0.0466","0.2140"
"2.9200","0.0470","0.2171"
"2.9400","0.0473","0.2192"
"2.9600","0.0476","0.2205"
"2.9800","0.0480","0.2214"
"3.0000","0.0483","0.2220"
"3.0200","0.0486","0.2237"
"3.0400","0.0489","0.2246"
"3.0600","0.0492","0.2272"
"3.0800","0.0496","0.2308"
"3.1000","0.0499","0.2291"
"3.1200","0.0502","0.2288"
"3.1400","0.0505","0.2322"
"3.1600","0.0508","0.2323"
"3.1800","0.0511","0.2312"
"3.2000","0.0514","0.2321"
"3.2200","0.0517","0.2343"
"3.2400","0.0520","0.2341"
"3.2600","0.0523","0.2368"
"3.2800","0.0527","0.2393"
"3.3000","0.0530","0.2417"
"3.3200","0.0533","0.2411"
"3.3400","0.0537","0.2417"
"3.3600","0.0540","0.2432"
"3.3800","0.0544","0.2450"
"3.4000","0.0547","0.2453"
"3.4200","0.0550","0.2466"
"3.4400","0.0554","0.2463"
"3.4600","0.0557","0.2483"
"3.4800","0.0560","0.2511"
"3.5000","0.0564","0.2533"
"3.5200","0.0567","0.2536"
"3.5400","0.0570","0.2543"
"3.5600","0.0574","0.2530"
"3.5800","0.0577","0.2549"
"3.6000","0.0581","0.2589"
"3.6200","0.0584","0.2574"
"3.6400","0.0588","0.2582"
"3.6600","0.0591","0.2611"
"3.6800","0.0595","0.2631"
"3.7000","0.0598","0.2622"
"3.7200","0.0602","0.2641"
"3.7400","0.0605","0.2691"
"3.7600","0.0609","0.2723"
"3.7800","0.0612","0.2680"
"3.8000","0.0616","0.2668"
"3.8200","0.0620","0.2698"
"3.8400","0.0623","0.2733"
"3.8600","0.0627","0.2727"
"3.8800","0.0630","0.2729"
"3.9000","0.0634","0.2737"
"3.9200","0.0637","0.2732"
"3.9400","0.0640","0.2767"
"3.9600","0.0644","0.2801"
"3.9800","0.0647","0.2796"
"4.0000","0.0650","0.2784"
"4.0200","0.0653","0.2818"
"4.0400","0.0657","0.2823"
"4.0600","0.0660","0.2827"
"4.0800","0.0663","0.2833"
"4.1000","0.0666","0.2833"
"4.1200","0.0669","0.2848"
"4.1400","0.0673","0.2880"
"4.1600","0.0676","0.2900"
"4.1800","0.0679","0.2905"
"4.2000","0.0682","0.2922"
"4.2200","0.0686","0.2965"
"4.2400","0.0689","0.2919"
"4.2600","0.0692","0.2912"
"4.2800","0.0695","0.2953"
"4.3000","0.0699","0.2980"
"4.3200","0.0702","0.2981"
"4.3400","0.0705","0.3005"
"4.3600","0.0708","0.3002"
"4.3800","0.0711","0.2990"
"4.4000","0.0715","0.3018"
"4.4200","0.0718","0.3039"
"4.4400","0.0721","0.3063"
"4.4600","0.0724","0.3071"
"4.4800","0.0727","0.3087"
"4.5000","0.0731","0.3085"
"4.5200","0.0734","0.3088"
"4.5400","0.0737","0.3083"
"4.5600","0.0740","0.3072"
"4.5800","0.0744","0.3093"
"4.6000","0.0747","0.3108"
"4.6200","0.0751","0.3146"
"4.6400","0.0754","0.3171"
"4.6600","0.0758","0.3170"
"4.6800","0.0761","0.3182"
"4.7000","0.0764","0.3207"
"4.7200","0.0768","0.3226"
"4.7400","0.0771","0.3225"
"4.7600","0.0775","0.3213"
"4.7800","0.0778","0.3231"
"4.8000","0.0782","0.3260"
"4.8200","0.0785","0.3284"
"4.8400","0.0789","0.3291"
"4.8600","0.0792","0.3315"
"4.8800","0.0796","0.3293"
"4.9000","0.0799","0.3302"
"4.9200","0.0803","0.3324"
"4.9400","0.0806","0.3320"
"4.9600","0.0810","0.3311"
"4.9800","0.0813","0.3317"
"5.0000","0.0816","0.3325"
"5.0200","0.0819","0.3328"
"5.0400","0.0823","0.3325"
"5.0600","0.0826","0.3342"
"5.0800","0.0829","0.3367"
"5.1000","0.0832","0.3382"
"5.1200","0.0835","0.3408"
"5.1400","0.0838","0.3408"
"5.1600","0.0841","0.3402"
"5.1800","0.0845","0.3411"
"5.2000","0.0848","0.3412"
"5.2200","0.0851","0.3410"
"5.2400","0.0854","0.3410"
"5.2600","0.0858","0.3388"
"5.2800","0.0861","0.3410"
"5.3000","0.0864","0.3439"
"5.3200","0.0867","0.3446"
"5.3400","0.0871","0.3469"
"5.3600","0.0874","0.3484"
"5.3800","0.0877","0.3464"
"5.4000","0.0881","0.3478"
"5.4200","0.0884","0.3510"
"5.4400","0.0887","0.3498"
"5.4600","0.0890","0.3518"
"5.4800","0.0894","0.3535"
"5.5000","0.0897","0.3542"
"5.5200","0.0900","0.3556"
"5.5400","0.0903","0.3563"
"5.5600","0.0907","0.3587"
"5.5800","0.0910","0.3585"
"5.6000","0.0913","0.3572"
"5.6200","0.0917","0.3603"
"5.6400","0.0920","0.3611"
"5.6600","0.0924","0.3626"
"5.6800","0.0927","0.3644"
"5.7000","0.0930","0.3669"
"5.7200","0.0934","0.3676"
"5.7400","0.0937","0.3670"
"5.7600","0.0940","0.3678"
"5.7800","0.0944","0.3702"
"5.8000","0.0947","0.3750"
"5.8200","0.0951","0.3762"
"5.8400","0.0954","0.3745"
"5.8600","0.0957","0.3720"
"5.8800","0.0961","0.3740"
"5.9000","0.0964","0.3762"
"5.9200","0.0968","0.3782"
"5.9400","0.0971","0.3777"
"5.9600","0.0974","0.3787"
"5.9800","0.0978","0.3791"
"6.0000","0.0981","0.3796"
"6.0200","0.0985","0.3798"
"6.0400","0.0988","0.3831"
"6.0600","0.0992","0.3846"
"6.0800","0.0995","0.3858"
"6.1000","0.0999","0.3858"
"6.1200","0.1003","0.3892"
"6.1400","0.1006","0.3907"
"6.1600","0.1010","0.3912"
"6.1800","0.1014","0.3941"
"6.2000","0.1017","0.3951"
"6.2200","0.1021","0.3975"
"6.2400","0.1024","0.3969"
"6.2600","0.1027","0.3940"
"6.2800","0.1031","0.3940"
"6.3000","0.1034","0.3968"
"6.3200","0.1037","0.3996"
"6.3400","0.1040","0.4013"
"6.3600","0.1043","0.4006"
"6.3800","0.1047","0.4024"
"6.4000","0.1050","0.4028"
"6.4200","0.1053","0.4026"
"6.4400","0.1057","0.4023"
"6.4600","0.1060","0.4011"
"6.4800","0.1063","0.4013"
"6.5000","0.1067","0.4039"
"6.5200","0.1070","0.4064"
"6.5400","0.1074","0.4070"
"6.5600","0.1077","0.4062"
"6.5800","0.1080","0.4049"
"6.6000","0.1083","0.4087"
"6.6200","0.1087","0.4089"
"6.6400","0.1090","0.4102"
"6.6600","0.1093","0.4093"
"6.6800","0.1096","0.4114"
"6.7000","0.1100","0.4143"
"6.7200","0.1103","0.4142"
"6.7400","0.1106","0.4149"
"6.7600","0.1110","0.4154"
"6.7800","0.1113","0.4143"
"6.8000","0.1116","0.4156"
"6.8200","0.1119","0.4183"
"6.8400","0.1122","0.4204"
"6.8600","0.1125","0.4207"
"6.8800","0.1128","0.4180"
"6.9000","0.1131","0.4185"
"6.9200","0.1135","0.4209"
"6.9400","0.1138","0.4250"
"6.9600","0.1141","0.4258"
"6.9800","0.1144","0.4250"
"7.0000","0.1147","0.4272"
"7.0200","0.1150","0.4284"
"7.0400","0.1153","0.4298"
"7.0600","0.1157","0.4333"
"7.0800","0.1160","0.4326"
"7.1000","0.1164","0.4328"
"7.1200","0.1167","0.4324"
"7.1400","0.1170","0.4349"
"7.1600","0.1174","0.4364"
"7.1800","0.1177","0.4361"
"7.2000","0.1180","0.4385"
"7.2200","0.1184","0.4395"
"7.2400","0.1187","0.4401"
"7.2600","0.1190","0.4417"
"7.2800","0.1194","0.4434"
"7.3000","0.1197","0.4440"
"7.3200","0.1201","0.4428"
"7.3400","0.1204","0.4435"
"7.3600","0.1207","0.4465"
"7.3800","0.1211","0.4474"
"7.4000","0.1214","0.4496"
"7.4200","0.1218","0.4516"
"7.4400","0.1221","0.4514"
"7.4600","0.1225","0.4512"
"7.4800","0.1228","0.4542"
"7.5000","0.1232","0.4531"
"7.5200","0.1235","0.4526"
"7.5400","0.1239","0.4563"
"7.5600","0.1242","0.4572"
"7.5800","0.1246","0.4560"
"7.6000","0.1249","0.4575"
"7.6200","0.1253","0.4587"
"7.6400","0.1256","0.4576"
"7.6600","0.1260","0.4556"
"7.6800","0.1263","0.4575"
"7.7000","0.1266","0.4630"
"7.7200","0.1270","0.4642"
"7.7400","0.1273","0.4641"
"7.7600","0.1277","0.4643"
"7.7800","0.1280","0.4651"
"7.8000","0.1283","0.4668"
"7.8200","0.1287","0.4646"
"7.8400","0.1290","0.4646"
"7.8600","0.1293","0.4677"
"7.8800","0.1297","0.4665"
"7.9000","0.1300","0.4674"
"7.9200","0.1303","0.4682"
"7.9400","0.1307","0.4678"
"7.9600","0.1310","0.4702"
"7.9800","0.1313","0.4705"
"8.0000","0.1317","0.4662"
"8.0200","0.1320","0.4658"
"8.0400","0.1323","0.4651"
"8.0600","0.1326","0.4641"
"8.0800","0.1330","0.4600"
"8.1000","0.1333","0.4559"
"8.1200","0.1336","0.4505"
"8.1400","0.1339","0.4476"
"8.1600","0.1342","0.4413"
"8.1800","0.1345","0.4343"
"8.2000","0.1349","0.4301"
"8.2200","0.1352","0.4255"
"8.2400","0.1355","0.4187"
"8.2600","0.1358","0.4086"
"8.2800","0.1361","0.3991"
"8.3000","0.1364","0.3884"
"8.3200","0.1368","0.3762"
"8.3400","0.1371","0.3619"
"8.3600","0.1374","0.3463"
"8.3800","0.1377","0.3297"
"8.4000","0.1381","0.3159"
"8.4200","0.1384","0.3041"
"8.4400","0.1388","0.2885"
"8.4600","0.1391","0.2720"
"8.4800","0.1395","0.2575"
"8.5000","0.1398","0.2383"
"8.5200","0.1402","0.2207"
"8.5400","0.1405","0.2028"
"8.5600","0.1409","0.1847"
"8.5800","0.1413","0.1668"
"8.6000","0.1416","0.1461"
"8.6200","0.1420","0.1270"
"8.6400","0.1423","0.1077"
"8.6600","0.1427","0.0826"
"8.6800","0.1430","0.0548"
"8.7000","0.1433","0.0294"
"8.7200","0.1437","0.0036"
"8.7400","0.1440","-0.0199"
"8.7600","0.1443","-0.0415"
"8.7800","0.1446","-0.0716"
"8.8000","0.1449","-0.1002"
"8.8200","0.1452","-0.1277"
"8.8400","0.1455","-0.1547"
"8.8600","0.1458","-0.1847"
"8.8800","0.1461","-0.2182"
"8.9000","0.1464","-0.2514"
"8.9200","0.1467","-0.2812"
"8.9400","0.1470","-0.3123"
"8.9600","0.1474","-0.3438"
"8.9800","0.1477","-0.3722"
"9.0000","0.1481","-0.4006"
"9.0200","0.1484","-0.4282"
"9.0400","0.1487","-0.4505"
"9.0600","0.1491","-0.4738"
"9.0800","0.1494","-0.4938"
"9.1000","0.1497","-0.5121"
"9.1200","0.1500","-0.5336"
"9.1400","0.1504","-0.5558"
"9.1600","0.1507","-0.5712"
"9.1800","0.1510","-0.5860"
"9.2000","0.1514","-0.6007"
"9.2200","0.1517","-0.6154"
"9.2400","0.1520","-0.6290"
"9.2600","0.1524","-0.6403"
"9.2800","0.1527","-0.6512"
"9.3000","0.1530","-0.6560"
"9.3200","0.1534","-0.6670"
"9.3400","0.1537","-0.6765"
"9.3600","0.1540","-0.6872"
"9.3800","0.1544","-0.6915"
"9.4000","0.1547","-0.6970"
"9.4200","0.1550","-0.6983"
"9.4400","0.1554","-0.7054"
"9.4600","0.1557","-0.7137"
"9.4800","0.1561","-0.7183"
"9.5000","0.1564","-0.7207"
"9.5200","0.1567","-0.7246"
"9.5400","0.1571","-0.7260"
"9.5600","0.1574","-0.7302"
"9.5800","0.1577","-0.7347"
"9.6000","0.1581","-0.7410"
"9.6200","0.1584","-0.7441"
"9.6400","0.1587","-0.7442"
"9.6600","0.1591","-0.7455"
"9.6800","0.1594","-0.7451"
"9.7000","0.1598","-0.7470"
"9.7200","0.1601","-0.7496"
"9.7400","0.1604","-0.7475"
"9.7600","0.1608","-0.7513"
"9.7800","0.1611","-0.7547"
"9.8000","0.1615","-0.7550"
"9.8200","0.1619","-0.7538"
"9.8400","0.1622","-0.7546"
"9.8600","0.1626","-0.7567"
"9.8800","0.1630","-0.7579"
"9.9000","0.1633","-0.7575"
"9.9200","0.1637","-0.7533"
"9.9400","0.1640","-0.7515"
"9.9600","0.1644","-0.7493"
"9.9800","0.1647","-0.7538"
"10.0000","0.1650","-0.7558"
"10.0200","0.1654","-0.7548"
"10.0400","0.1657","-0.7539"
"10.0600","0.1660","-0.7535"
"10.0800","0.1663","-0.7535"
"10.1000","0.1667","-0.7509"
"10.1200","0.1670","-0.7501"
"10.1400","0.1673","-0.7497"
"10.1600","0.1677","-0.7513"
"10.1800","0.1680","-0.7497"
"10.2000","0.1683","-0.7478"
"10.2200","0.1687","-0.7452"
"10.2400","0.1690","-0.7416"
"10.2600","0.1693","-0.7437"
"10.2800","0.1697","-0.7437"
"10.3000","0.1700","-0.7447"
"10.3200","0.1703","-0.7442"
"10.3400","0.1707","-0.7475"
"10.3600","0.1710","-0.7482"
"10.3800","0.1713","-0.7456"
"10.4000","0.1717","-0.7456"
"10.4200","0.1720","-0.7484"
"10.4400","0.1723","-0.7490"
"10.4600","0.1726","-0.7540"
"10.4800","0.1730","-0.7619"
"10.5000","0.1733","-0.7683"
"10.5200","0.1736","-0.7709"
"10.5400","0.1739","-0.7775"
"10.5600","0.1742","-0.7850"
"10.5800","0.1746","-0.7933"
"10.6000","0.1749","-0.7992"
"10.6200","0.1752","-0.8058"
"10.6400","0.1755","-0.8162"
"10.6600","0.1758","-0.8283"
"10.6800","0.1761","-0.8432"
"10.7000","0.1764","-0.8631"
"10.7200","0.1767","-0.8812"
"10.7400","0.1771","-0.9031"
"10.7600","0.1774","-0.9241"
"10.7800","0.1777","-0.9449"
"10.8000","0.1780","-0.9622"
"10.8200","0.1784","-0.9822"
"10.8400","0.1787","-1.0038"
"10.8600","0.1791","-1.0242"
"10.8800","0.1794","-1.0439"
"10.9000","0.1797","-1.0579"
"10.9200","0.1801","-1.0715"
"10.9400","0.1804","-1.0886"
"10.9600","0.1808","-1.1070"
"10.9800","0.1811","-1.1194"
"11.0000","0.1815","-1.1309"
"11.0200","0.1818","-1.1418"
"11.0400","0.1821","-1.1564"
"11.0600","0.1825","-1.1662"
"11.0800","0.1828","-1.1764"
"11.1000","0.1832","-1.1854"
"11.1200","0.1835","-1.1933"
"11.1400","0.1839","-1.2024"
"11.1600","0.1842","-1.2099"
"11.1800","0.1846","-1.2151"
"11.2000","0.1850","-1.2240"
"11.2200","0.1853","-1.2316"
"11.2400","0.1857","-1.2409"
"11.2600","0.1860","-1.2422"
"11.2800","0.1864","-1.2442"
"11.3000","0.1867","-1.2489"
"11.3200","0.1870","-1.2562"
"11.3400","0.1874","-1.2579"
"11.3600","0.1877","-1.2625"
"11.3800","0.1880","-1.2665"
"11.4000","0.1883","-1.2692"
"11.4200","0.1886","-1.2731"
"11.4400","0.1890","-1.2793"
"11.4600","0.1893","-1.2831"
"11.4800","0.1896","-1.2854"
"11.5000","0.1900","-1.2886"
"11.5200","0.1903","-1.2916"
"11.5400","0.1906","-1.2891"
"11.5600","0.1910","-1.2914"
"11.5800","0.1913","-1.2956"
"11.6000","0.1916","-1.2970"
"11.6200","0.1919","-1.2978"
"11.6400","0.1922","-1.3012"
"11.6600","0.1926","-1.3038"
"11.6800","0.1929","-1.3081"
"11.7000","0.1932","-1.3117"
"11.7200","0.1936","-1.3180"
"11.7400","0.1939","-1.3209"
"11.7600","0.1942","-1.3257"
"11.7800","0.1945","-1.3315"
"11.8000","0.1948","-1.3369"
"11.8200","0.1952","-1.3449"
"11.8400","0.1955","-1.3586"
"11.8600","0.1958","-1.3725"
"11.8800","0.1961","-1.3893"
"11.9000","0.1964","-1.4103"
"11.9200","0.1967","-1.4252"
"11.9400","0.1970","-1.4439"
"11.9600","0.1974","-1.4630"
"11.9800","0.1977","-1.4768"
"12.0000","0.1981","-1.4915"
"12.0200","0.1984","-1.5078"
"12.0400","0.1987","-1.5210"
"12.0600","0.1991","-1.5322"
"12.0800","0.1994","-1.5490"
"12.1000","0.1998","-1.5637"
"12.1200","0.2001","-1.5748"
"12.1400","0.2004","-1.5868"
"12.1600","0.2008","-1.5958"
"12.1800","0.2011","-1.6062"
"12.2000","0.2015","-1.6160"
"12.2200","0.2018","-1.6236"
"12.2400","0.2022","-1.6311"
"12.2600","0.2025","-1.6396"
"12.2800","0.2029","-1.6468"
"12.3000","0.2032","-1.6549"
"12.3200","0.2036","-1.6641"
"12.3400","0.2040","-1.6698"
"12.3600","0.2043","-1.6735"
"12.3800","0.2047","-1.6768"
"12.4000","0.2050","-1.6805"
"12.4200","0.2054","-1.6882"
"12.4400","0.2057","-1.6941"
"12.4600","0.2060","-1.6999"
"12.4800","0.2063","-1.7054"
"12.5000","0.2066","-1.7084"
"12.5200","0.2069","-1.7099"
"12.5400","0.2072","-1.7142"
"12.5600","0.2075","-1.7174"
"12.5800","0.2078","-1.7207"
"12.6000","0.2081","-1.7267"
"12.6200","0.2084","-1.7285"
"12.6400","0.2088","-1.7309"
"12.6600","0.2091","-1.7308"
"12.6800","0.2094","-1.7350"
"12.7000","0.2098","-1.7383"
"12.7200","0.2101","-1.7391"
"12.7400","0.2104","-1.7430"
"12.7600","0.2108","-1.7497"
"12.7800","0.2111","-1.7539"
"12.8000","0.2114","-1.7578"
"12.8200","0.2118","-1.7653"
"12.8400","0.2121","-1.7749"
"12.8600","0.2124","-1.7848"
"12.8800","0.2127","-1.7912"
"12.9000","0.2131","-1.7981"
"12.9200","0.2134","-1.8082"
"12.9400","0.2137","-1.8150"
"12.9600","0.2140","-1.8206"
"12.9800","0.2144","-1.8279"
"13.0000","0.2147","-1.8355"
"13.0200","0.2150","-1.8397"
"13.0400","0.2153","-1.8469"
"13.0600","0.2157","-1.8551"
"13.0800","0.2160","-1.8629"
"13.1000","0.2164","-1.8646"
"13.1200","0.2167","-1.8728"
"13.1400","0.2170","-1.8804"
"13.1600","0.2174","-1.8899"
"13.1800","0.2177","-1.8966"
"13.2000","0.2180","-1.9056"
"13.2200","0.2184","-1.9087"
"13.2400","0.2187","-1.9162"
"13.2600","0.2190","-1.9223"
"13.2800","0.2194","-1.9297"
"13.3000","0.2197","-1.9378"
"13.3200","0.2201","-1.9462"
"13.3400","0.2204","-1.9556"
"13.3600","0.2207","-1.9675"
"13.3800","0.2211","-1.9805"
"13.4000","0.2214","-1.9899"
"13.4200","0.2218","-1.9955"
"13.4400","0.2221","-2.0067"
"13.4600","0.2224","-2.0211"
"13.4800","0.2228","-2.0381"
"13.5000","0.2231","-2.0509"
"13.5200","0.2235","-2.0613"
"13.5400","0.2238","-2.0726"
"13.5600","0.2242","-2.0869"
"13.5800","0.2245","-2.0973"
"13.6000","0.2249","-2.1050"
"13.6200","0.2252","-2.1135"
"13.6400","0.2256","-2.1222"
"13.6600","0.2259","-2.1304"
"13.6800","0.2263","-2.1383"
"13.7000","0.2266","-2.1451"
"13.7200","0.2270","-2.1531"
"13.7400","0.2273","-2.1630"
"13.7600","0.2277","-2.1700"
"13.7800","0.2280","-2.1738"
"13.8000","0.2283","-2.1785"
"13.8200","0.2287","-2.1831"
"13.8400","0.2290","-2.1865"
"13.8600","0.2293","-2.1903"
"13.8800","0.2297","-2.1985"
"13.9000","0.2300","-2.2017"
"13.9200","0.2303","-2.2050"
"13.9400","0.2307","-2.2102"
"13.9600","0.2310","-2.2152"
"13.9800","0.2313","-2.2239"
"14.0000","0.2317","-2.2289"
"14.0200","0.2320","-2.2355"
"14.0400","0.2323","-2.2467"
"14.0600","0.2326","-2.2560"
"14.0800","0.2330","-2.2665"
"14.1000","0.2333","-2.2751"
"14.1200","0.2336","-2.2861"
"14.1400","0.2340","-2.3003"
"14.1600","0.2343","-2.3163"
"14.1800","0.2346","-2.3317"
"14.2000","0.2349","-2.3468"
"14.2200","0.2353","-2.3576"
"14.2400","0.2356","-2.3694"
"14.2600","0.2359","-2.3813"
"14.2800","0.2362","-2.3956"
"14.3000","0.2366","-2.4096"
"14.3200","0.2369","-2.4241"
"14.3400","0.2372","-2.4371"
"14.3600","0.2375","-2.4451"
"14.3800","0.2379","-2.4476"
"14.4000","0.2382","-2.4559"
"14.4200","0.2385","-2.4668"
"14.4400","0.2389","-2.4735"
"14.4600","0.2392","-2.4794"
"14.4800","0.2395","-2.4868"
"14.5000","0.2398","-2.4938"
"14.5200","0.2401","-2.5014"
"14.5400","0.2405","-2.5076"
"14.5600","0.2408","-2.5131"
"14.5800","0.2411","-2.5180"
"14.6000","0.2414","-2.5203"
"14.6200","0.2417","-2.5249"
"14.6400","0.2421","-2.5279"
"14.6600","0.2424","-2.5357"
"14.6800","0.2427","-2.5389"
"14.7000","0.2431","-2.5393"
"14.7200","0.2434","-2.5440"
"14.7400","0.2437","-2.5480"
"14.7600","0.2441","-2.5512"
"14.7800","0.2444","-2.5528"
"14.8000","0.2448","-2.5582"
"14.8200","0.2451","-2.5603"
"14.8400","0.2455","-2.5609"
"14.8600","0.2458","-2.5626"
"14.8800","0.2462","-2.5653"
"14.9000","0.2465","-2.5665"
"14.9200","0.2469","-2.5702"
"14.9400","0.2472","-2.5743"
"14.9600","0.2476","-2.5769"
"14.9800","0.2479","-2.5811"
"15.0000","0.2483","-2.5857"
"15.0200","0.2486","-2.5882"
"15.0400","0.2490","-2.5884"
"15.0600","0.2493","-2.5865"
"15.0800","0.2496","-2.5883"
"15.1000","0.2500","-2.5918"
"15.1200","0.2503","-2.5958"
"15.1400","0.2507","-2.5961"
"15.1600","0.2510","-2.5975"
"15.1800","0.2513","-2.6022"
"15.2000","0.2517","-2.6028"
"15.2200","0.2520","-2.6051"
"15.2400","0.2523","-2.6070"
"15.2600","0.2527","-2.6103"
"15.2800","0.2530","-2.6128"
"15.3000","0.2533","-2.6106"
"15.3200","0.2536","-2.6125"
"15.3400","0.2539","-2.6123"
"15.3600","0.2543","-2.6121"
"15.3800","0.2546","-2.6131"
"15.4000","0.2549","-2.6153"
"15.4200","0.2553","-2.6166"
"15.4400","0.2556","-2.6181"
"15.4600","0.2559","-2.6189"
"15.4800","0.2562","-2.6195"
"15.5000","0.2566","-2.6221"
"15.5200","0.2569","-2.6239"
"15.5400","0.2572","-2.6227"
"15.5600","0.2576","-2.6275"
"15.5800","0.2579","-2.6284"
"15.6000","0.2582","-2.6309"
"15.6200","0.2585","-2.6386"
"15.6400","0.2588","-2.6460"
"15.6600","0.2591","-2.6556"
"15.6800","0.2595","-2.6625"
"15.7000","0.2598","-2.6668"
"15.7200","0.2601","-2.6733"
"15.7400","0.2604","-2.6821"
"15.7600","0.2607","-2.6924"
"15.7800","0.2610","-2.7009"
"15.8000","0.2614","-2.7086"
"15.8200","0.2617","-2.7169"
"15.8400","0.2621","-2.7248"
"15.8600","0.2624","-2.7316"
"15.8800","0.2628","-2.7377"
"15.9000","0.2631","-2.7459"
"15.9200","0.2635","-2.7553"
"15.9400","0.2639","-2.7649"
"15.9600","0.2642","-2.7706"
