Time,Displacement,Force
"1.5200","0.0247","-0.1229"
"1.5400","0.0251","-0.1452"
"1.5600","0.0254","-0.1656"
"1.5800","0.0257","-0.1841"
"1.6000","0.0260","-0.2017"
"1.6200","0.0264","-0.2185"
"1.6400","0.0267","-0.2342"
"1.6600","0.0270","-0.2501"
"1.6800","0.0273","-0.2651"
"1.7000","0.0277","-0.2800"
"1.7200","0.0280","-0.2928"
"1.7400","0.0283","-0.3045"
"1.7600","0.0286","-0.3112"
"1.7800","0.0290","-0.3212"
"1.8000","0.0293","-0.3317"
"1.8200","0.0296","-0.3383"
"1.8400","0.0299","-0.3466"
"1.8600","0.0302","-0.3530"
"1.8800","0.0305","-0.3591"
"1.9000","0.0308","-0.3673"
"1.9200","0.0311","-0.3732"
"1.9400","0.0315","-0.3778"
"1.9600","0.0318","-0.3829"
"1.9800","0.0321","-0.3969"
"2.0000","0.0324","-0.4119"
"2.0200","0.0327","-0.4320"
"2.0400","0.0331","-0.4558"
"2.0600","0.0334","-0.4837"
"2.0800","0.0337","-0.5119"
"2.1000","0.0341","-0.5403"
"2.1200","0.0344","-0.5683"
"2.1400","0.0348","-0.5984"
"2.1600","0.0351","-0.6286"
"2.1800","0.0355","-0.6599"
"2.2000","0.0358","-0.6878"
"2.2200","0.0361","-0.7136"
"2.2400","0.0365","-0.7364"
"2.2600","0.0368","-0.7598"
"2.2800","0.0372","-0.7805"
"2.3000","0.0375","-0.7976"
"2.3200","0.0379","-0.8190"
"2.3400","0.0382","-0.8367"
"2.3600","0.0386","-0.8521"
"2.3800","0.0389","-0.8692"
"2.4000","0.0393","-0.8829"
"2.4200","0.0397","-0.8954"
"2.4400","0.0401","-0.9067"
"2.4600","0.0404","-0.9175"
"2.4800","0.0408","-0.9300"
"2.5000","0.0411","-0.9411"
"2.5200","0.0414","-0.9493"
"2.5400","0.0418","-0.9581"
"2.5600","0.0421","-0.9627"
"2.5800","0.0424","-0.9733"
"2.6000","0.0427","-0.9837"
"2.6200","0.0430","-0.9890"
"2.6400","0.0434","-0.9952"
"2.6600","0.0437","-1.0018"
"2.6800","0.0440","-1.0057"
"2.7000","0.0443","-1.0111"
"2.7200","0.0447","-1.0167"
"2.7400","0.0450","-1.0173"
"2.7600","0.0453","-1.0232"
"2.7800","0.0457","-1.0269"
"2.8000","0.0460","-1.0303"
"2.8200","0.0463","-1.0337"
"2.8400","0.0467","-1.0383"
"2.8600","0.0470","-1.0416"
"2.8800","0.0473","-1.0467"
"2.9000","0.0477","-1.0511"
"2.9200","0.0480","-1.0546"
"2.9400","0.0483","-1.0644"
"2.9600","0.0486","-1.0712"
"2.9800","0.0490","-1.0794"
"3.0000","0.0493","-1.0873"
"3.0200","0.0496","-1.0928"
"3.0400","0.0499","-1.1006"
"3.0600","0.0502","-1.1105"
"3.0800","0.0505","-1.1193"
"3.1000","0.0508","-1.1267"
"3.1200","0.0511","-1.1357"
"3.1400","0.0514","-1.1411"
"3.1600","0.0517","-1.1471"
"3.1800","0.0520","-1.1592"
"3.2000","0.0524","-1.1657"
"3.2200","0.0527","-1.1706"
"3.2400","0.0530","-1.1802"
"3.2600","0.0534","-1.1890"
"3.2800","0.0537","-1.1992"
"3.3000","0.0541","-1.2118"
"3.3200","0.0544","-1.2212"
"3.3400","0.0547","-1.2308"
"3.3600","0.0551","-1.2445"
"3.3800","0.0554","-1.2547"
"3.4000","0.0557","-1.2659"
"3.4200","0.0561","-1.2772"
"3.4400","0.0564","-1.2875"
"3.4600","0.0567","-1.2980"
"3.4800","0.0571","-1.3055"
"3.5000","0.0574","-1.3128"
"3.5200","0.0578","-1.3231"
"3.5400","0.0581","-1.3308"
"3.5600","0.0584","-1.3412"
"3.5800","0.0588","-1.3467"
"3.6000","0.0591","-1.3541"
"3.6200","0.0595","-1.3614"
"3.6400","0.0598","-1.3657"
"3.6600","0.0602","-1.3707"
"3.6800","0.0605","-1.3740"
"3.7000","0.0609","-1.3763"
"3.7200","0.0613","-1.3822"
"3.7400","0.0616","-1.3892"
"3.7600","0.0620","-1.3954"
"3.7800","0.0623","-1.3985"
"3.8000","0.0627","-1.4027"
"3.8200","0.0631","-1.4083"
"3.8400","0.0634","-1.4116"
"3.8600","0.0637","-1.4128"
"3.8800","0.0641","-1.4160"
"3.9000","0.0644","-1.4211"
"3.9200","0.0647","-1.4209"
"3.9400","0.0650","-1.4247"
"3.9600","0.0654","-1.4311"
"3.9800","0.0657","-1.4350"
"4.0000","0.0660","-1.4397"
"4.0200","0.0663","-1.4459"
"4.0400","0.0667","-1.4540"
"4.0600","0.0670","-1.4645"
"4.0800","0.0673","-1.4733"
"4.1000","0.0676","-1.4848"
"4.1200","0.0680","-1.4925"
"4.1400","0.0683","-1.5046"
"4.1600","0.0686","-1.5130"
"4.1800","0.0689","-1.5241"
"4.2000","0.0693","-1.5342"
"4.2200","0.0696","-1.5462"
"4.2400","0.0699","-1.5591"
"4.2600","0.0702","-1.5717"
"4.2800","0.0706","-1.5838"
"4.3000","0.0709","-1.5946"
"4.3200","0.0712","-1.6030"
"4.3400","0.0715","-1.6158"
"4.3600","0.0718","-1.6253"
"4.3800","0.0722","-1.6342"
"4.4000","0.0725","-1.6411"
"4.4200","0.0728","-1.6501"
"4.4400","0.0731","-1.6588"
"4.4600","0.0734","-1.6634"
"4.4800","0.0737","-1.6701"
"4.5000","0.0741","-1.6773"
"4.5200","0.0744","-1.6821"
"4.5400","0.0747","-1.6900"
"4.5600","0.0751","-1.6983"
"4.5800","0.0754","-1.7021"
"4.6000","0.0758","-1.7084"
"4.6200","0.0761","-1.7138"
"4.6400","0.0765","-1.7177"
"4.6600","0.0768","-1.7212"
"4.6800","0.0772","-1.7257"
"4.7000","0.0775","-1.7300"
"4.7200","0.0779","-1.7349"
"4.7400","0.0782","-1.7373"
"4.7600","0.0786","-1.7420"
"4.7800","0.0789","-1.7458"
"4.8000","0.0793","-1.7522"
"4.8200","0.0796","-1.7573"
"4.8400","0.0800","-1.7638"
"4.8600","0.0803","-1.7756"
"4.8800","0.0806","-1.7816"
"4.9000","0.0810","-1.7889"
"4.9200","0.0813","-1.7977"
"4.9400","0.0816","-1.8056"
"4.9600","0.0820","-1.8163"
"4.9800","0.0823","-1.8253"
"5.0000","0.0826","-1.8331"
"5.0200","0.0829","-1.8420"
"5.0400","0.0832","-1.8537"
"5.0600","0.0835","-1.8652"
"5.0800","0.0839","-1.8759"
"5.1000","0.0842","-1.8862"
"5.1200","0.0845","-1.8972"
"5.1400","0.0848","-1.9092"
"5.1600","0.0852","-1.9228"
"5.1800","0.0855","-1.9380"
"5.2000","0.0858","-1.9527"
"5.2200","0.0861","-1.9678"
"5.2400","0.0865","-1.9820"
"5.2600","0.0868","-1.9979"
"5.2800","0.0871","-2.0098"
"5.3000","0.0874","-2.0224"
"5.3200","0.0878","-2.0357"
"5.3400","0.0881","-2.0463"
"5.3600","0.0884","-2.0580"
"5.3800","0.0887","-2.0689"
"5.4000","0.0891","-2.0811"
"5.4200","0.0894","-2.0931"
"5.4400","0.0897","-2.1037"
"5.4600","0.0901","-2.1150"
"5.4800","0.0904","-2.1244"
"5.5000","0.0907","-2.1323"
"5.5200","0.0910","-2.1399"
"5.5400","0.0914","-2.1472"
"5.5600","0.0917","-2.1527"
"5.5800","0.0920","-2.1598"
"5.6000","0.0924","-2.1702"
"5.6200","0.0927","-2.1779"
"5.6400","0.0931","-2.1811"
"5.6600","0.0934","-2.1869"
"5.6800","0.0937","-2.1938"
"5.7000","0.0941","-2.2007"
"5.7200","0.0944","-2.2057"
"5.7400","0.0947","-2.2098"
"5.7600","0.0951","-2.2147"
"5.7800","0.0954","-2.2174"
"5.8000","0.0958","-2.2240"
"5.8200","0.0961","-2.2274"
"5.8400","0.0965","-2.2297"
"5.8600","0.0968","-2.2328"
"5.8800","0.0971","-2.2352"
"5.9000","0.0975","-2.2372"
"5.9200","0.0978","-2.2408"
"5.9400","0.0982","-2.2481"
"5.9600","0.0985","-2.2519"
"5.9800","0.0989","-2.2606"
"6.0000","0.0992","-2.2658"
"6.0200","0.0996","-2.2738"
"6.0400","0.0999","-2.2841"
"6.0600","0.1003","-2.2983"
"6.0800","0.1007","-2.3144"
"6.1000","0.1010","-2.3318"
"6.1200","0.1014","-2.3535"
"6.1400","0.1017","-2.3724"
"6.1600","0.1021","-2.3904"
"6.1800","0.1024","-2.4071"
"6.2000","0.1028","-2.4272"
"6.2200","0.1031","-2.4412"
"6.2400","0.1034","-2.4559"
"6.2600","0.1037","-2.4731"
"6.2800","0.1041","-2.4917"
"6.3000","0.1044","-2.5059"
"6.3200","0.1047","-2.5217"
"6.3400","0.1050","-2.5350"
"6.3600","0.1054","-2.5490"
"6.3800","0.1057","-2.5599"
"6.4000","0.1060","-2.5684"
"6.4200","0.1064","-2.5791"
"6.4400","0.1067","-2.5875"
"6.4600","0.1070","-2.5991"
"6.4800","0.1074","-2.6088"
"6.5000","0.1077","-2.6173"
"6.5200","0.1080","-2.6260"
"6.5400","0.1084","-2.6324"
"6.5600","0.1087","-2.6399"
"6.5800","0.1090","-2.6464"
"6.6000","0.1094","-2.6544"
"6.6200","0.1097","-2.6594"
"6.6400","0.1100","-2.6642"
"6.6600","0.1103","-2.6713"
"6.6800","0.1107","-2.6807"
"6.7000","0.1110","-2.6834"
"6.7200","0.1113","-2.6879"
"6.7400","0.1116","-2.6906"
"6.7600","0.1119","-2.6946"
"6.7800","0.1122","-2.7017"
"6.8000","0.1126","-2.7032"
"6.8200","0.1129","-2.7065"
"6.8400","0.1132","-2.7091"
"6.8600","0.1135","-2.7120"
"6.8800","0.1138","-2.7153"
"6.9000","0.1141","-2.7213"
"6.9200","0.1144","-2.7294"
"6.9400","0.1147","-2.7315"
"6.9600","0.1150","-2.7351"
"6.9800","0.1154","-2.7428"
"7.0000","0.1157","-2.7496"
"7.0200","0.1161","-2.7529"
"7.0400","0.1164","-2.7586"
"7.0600","0.1167","-2.7679"
"7.0800","0.1171","-2.7741"
"7.1000","0.1174","-2.7798"
"7.1200","0.1177","-2.7841"
"7.1400","0.1181","-2.7866"
"7.1600","0.1184","-2.7935"
"7.1800","0.1187","-2.8032"
"7.2000","0.1191","-2.8065"
"7.2200","0.1194","-2.8135"
"7.2400","0.1198","-2.8243"
"7.2600","0.1201","-2.8328"
"7.2800","0.1204","-2.8417"
"7.3000","0.1208","-2.8485"
"7.3200","0.1211","-2.8562"
"7.3400","0.1215","-2.8657"
"7.3600","0.1218","-2.8743"
"7.3800","0.1222","-2.8823"
"7.4000","0.1225","-2.8854"
"7.4200","0.1229","-2.8925"
"7.4400","0.1232","-2.8974"
"7.4600","0.1236","-2.9024"
"7.4800","0.1239","-2.9068"
"7.5000","0.1243","-2.9154"
"7.5200","0.1246","-2.9185"
"7.5400","0.1250","-2.9249"
"7.5600","0.1253","-2.9296"
"7.5800","0.1257","-2.9353"
"7.6000","0.1260","-2.9380"
"7.6200","0.1264","-2.9433"
"7.6400","0.1267","-2.9477"
"7.6600","0.1271","-2.9520"
"7.6800","0.1274","-2.9535"
"7.7000","0.1277","-2.9582"
"7.7200","0.1280","-2.9616"
"7.7400","0.1283","-2.9642"
"7.7600","0.1287","-2.9661"
"7.7800","0.1290","-2.9697"
"7.8000","0.1293","-2.9778"
"7.8200","0.1297","-2.9854"
"7.8400","0.1300","-2.9956"
"7.8600","0.1303","-3.0063"
"7.8800","0.1307","-3.0122"
"7.9000","0.1310","-3.0220"
"7.9200","0.1314","-3.0323"
"7.9400","0.1317","-3.0404"
"7.9600","0.1320","-3.0488"
"7.9800","0.1324","-3.0593"
"8.0000","0.1327","-3.0685"
"8.0200","0.1330","-3.0753"
"8.0400","0.1333","-3.0828"
"8.0600","0.1336","-3.0895"
"8.0800","0.1340","-3.0983"
"8.1000","0.1343","-3.1041"
"8.1200","0.1346","-3.1080"
"8.1400","0.1349","-3.1126"
"8.1600","0.1352","-3.1163"
"8.1800","0.1355","-3.1240"
"8.2000","0.1358","-3.1297"
"8.2200","0.1361","-3.1336"
"8.2400","0.1365","-3.1391"
"8.2600","0.1368","-3.1426"
"8.2800","0.1371","-3.1478"
"8.3000","0.1374","-3.1533"
"8.3200","0.1378","-3.1585"
"8.3400","0.1381","-3.1657"
"8.3600","0.1385","-3.1670"
"8.3800","0.1388","-3.1676"
"8.4000","0.1392","-3.1726"
"8.4200","0.1395","-3.1752"
"8.4400","0.1399","-3.1764"
"8.4600","0.1402","-3.1795"
"8.4800","0.1406","-3.1826"
"8.5000","0.1410","-3.1841"
"8.5200","0.1413","-3.1824"
"8.5400","0.1417","-3.1846"
"8.5600","0.1421","-3.1887"
"8.5800","0.1424","-3.1901"
"8.6000","0.1427","-3.1927"
"8.6200","0.1431","-3.1933"
"8.6400","0.1434","-3.1942"
"8.6600","0.1437","-3.1932"
"8.6800","0.1440","-3.1956"
"8.7000","0.1443","-3.1953"
"8.7200","0.1446","-3.1961"
"8.7400","0.1449","-3.2004"
"8.7600","0.1452","-3.2015"
"8.7800","0.1455","-3.1988"
"8.8000","0.1458","-3.2009"
"8.8200","0.1461","-3.2017"
"8.8400","0.1464","-3.2008"
"8.8600","0.1467","-3.2027"
"8.8800","0.1471","-3.2025"
"8.9000","0.1474","-3.2033"
"8.9200","0.1478","-3.2032"
"8.9400","0.1481","-3.2055"
"8.9600","0.1484","-3.2044"
"8.9800","0.1488","-3.2028"
"9.0000","0.1491","-3.2013"
"9.0200","0.1494","-3.2009"
"9.0400","0.1497","-3.2017"
"9.0600","0.1501","-3.2022"
"9.0800","0.1504","-3.2009"
"9.1000","0.1507","-3.1987"
"9.1200","0.1511","-3.2008"
"9.1400","0.1514","-3.2011"
"9.1600","0.1517","-3.2000"
"9.1800","0.1521","-3.2009"
"9.2000","0.1524","-3.2002"
"9.2200","0.1527","-3.1948"
"9.2400","0.1531","-3.1960"
"9.2600","0.1534","-3.1956"
"9.2800","0.1537","-3.1953"
"9.3000","0.1541","-3.1931"
"9.3200","0.1544","-3.1937"
"9.3400","0.1547","-3.1938"
"9.3600","0.1551","-3.1945"
"9.3800","0.1554","-3.1949"
"9.4000","0.1558","-3.1947"
"9.4200","0.1561","-3.1952"
"9.4400","0.1564","-3.1952"
"9.4600","0.1568","-3.1919"
"9.4800","0.1571","-3.1904"
"9.5000","0.1574","-3.1902"
"9.5200","0.1578","-3.1906"
"9.5400","0.1581","-3.1892"
"9.5600","0.1584","-3.1892"
"9.5800","0.1588","-3.1893"
"9.6000","0.1591","-3.1892"
"9.6200","0.1595","-3.1877"
"9.6400","0.1598","-3.1868"
"9.6600","0.1601","-3.1859"
"9.6800","0.1605","-3.1831"
"9.7000","0.1608","-3.1843"
"9.7200","0.1612","-3.1830"
"9.7400","0.1616","-3.1806"
"9.7600","0.1619","-3.1836"
"9.7800","0.1623","-3.1863"
"9.8000","0.1627","-3.1856"
"9.8200","0.1630","-3.1835"
"9.8400","0.1634","-3.1795"
"9.8600","0.1637","-3.1791"
"9.8800","0.1641","-3.1774"
"9.9000","0.1644","-3.1757"
"9.9200","0.1647","-3.1774"
"9.9400","0.1651","-3.1776"
"9.9600","0.1654","-3.1773"
"9.9800","0.1657","-3.1768"
"10.0000","0.1660","-3.1789"
"10.0200","0.1664","-3.1772"
"10.0400","0.1667","-3.1770"
"10.0600","0.1670","-3.1759"
"10.0800","0.1674","-3.1729"
"10.1000","0.1677","-3.1719"
"10.1200","0.1680","-3.1709"
"10.1400","0.1684","-3.1704"
"10.1600","0.1687","-3.1686"
"10.1800","0.1690","-3.1695"
"10.2000","0.1694","-3.1696"
"10.2200","0.1697","-3.1690"
"10.2400","0.1700","-3.1664"
"10.2600","0.1704","-3.1655"
"10.2800","0.1707","-3.1655"
"10.3000","0.1710","-3.1644"
"10.3200","0.1713","-3.1644"
"10.3400","0.1717","-3.1651"
"10.3600","0.1720","-3.1659"
"10.3800","0.1723","-3.1641"
"10.4000","0.1727","-3.1613"
"10.4200","0.1730","-3.1590"
"10.4400","0.1733","-3.1566"
"10.4600","0.1736","-3.1575"
"10.4800","0.1739","-3.1577"
"10.5000","0.1743","-3.1591"
"10.5200","0.1746","-3.1616"
"10.5400","0.1749","-3.1619"
"10.5600","0.1752","-3.1598"
"10.5800","0.1755","-3.1578"
"10.6000","0.1758","-3.1560"
"10.6200","0.1761","-3.1545"
"10.6400","0.1765","-3.1539"
"10.6600","0.1768","-3.1533"
"10.6800","0.1771","-3.1525"
"10.7000","0.1774","-3.1531"
"10.7200","0.1777","-3.1528"
"10.7400","0.1781","-3.1526"
"10.7600","0.1784","-3.1499"
"10.7800","0.1788","-3.1475"
"10.8000","0.1791","-3.1487"
"10.8200","0.1794","-3.1457"
"10.8400","0.1798","-3.1454"
"10.8600","0.1801","-3.1446"
"10.8800","0.1804","-3.1419"
"10.9000","0.1808","-3.1420"
"10.9200","0.1811","-3.1431"
"10.9400","0.1815","-3.1445"
"10.9600","0.1818","-3.1424"
"10.9800","0.1822","-3.1385"
"11.0000","0.1825","-3.1383"
"11.0200","0.1829","-3.1392"
"11.0400","0.1832","-3.1389"
"11.0600","0.1836","-3.1361"
"11.0800","0.1839","-3.1350"
"11.1000","0.1843","-3.1354"
"11.1200","0.1846","-3.1333"
"11.1400","0.1850","-3.1316"
"11.1600","0.1853","-3.1311"
"11.1800","0.1857","-3.1320"
"11.2000","0.1860","-3.1333"
"11.2200","0.1864","-3.1324"
"11.2400","0.1867","-3.1321"
"11.2600","0.1871","-3.1306"
"11.2800","0.1874","-3.1270"
"11.3000","0.1877","-3.1268"
"11.3200","0.1880","-3.1270"
"11.3400","0.1884","-3.1281"
"11.3600","0.1887","-3.1279"
"11.3800","0.1890","-3.1267"
"11.4000","0.1894","-3.1253"
"11.4200","0.1897","-3.1255"
"11.4400","0.1900","-3.1246"
"11.4600","0.1904","-3.1212"
"11.4800","0.1907","-3.1225"
"11.5000","0.1910","-3.1231"
"11.5200","0.1913","-3.1212"
"11.5400","0.1916","-3.1198"
"11.5600","0.1919","-3.1186"
"11.5800","0.1923","-3.1186"
"11.6000","0.1926","-3.1157"
"11.6200","0.1929","-3.1145"
"11.6400","0.1933","-3.1142"
"11.6600","0.1936","-3.1127"
"11.6800","0.1939","-3.1126"
"11.7000","0.1942","-3.1135"
"11.7200","0.1945","-3.1136"
"11.7400","0.1949","-3.1105"
"11.7600","0.1952","-3.1102"
"11.7800","0.1955","-3.1118"
"11.8000","0.1958","-3.1099"
"11.8200","0.1961","-3.1082"
"11.8400","0.1964","-3.1078"
"11.8600","0.1967","-3.1057"
"11.8800","0.1971","-3.1061"
"11.9000","0.1974","-3.1071"
"11.9200","0.1977","-3.1047"
"11.9400","0.1981","-3.1029"
"11.9600","0.1984","-3.1022"
"11.9800","0.1988","-3.1017"
"12.0000","0.1991","-3.1037"
"12.0200","0.1995","-3.1028"
"12.0400","0.1998","-3.0997"
"12.0600","0.2002","-3.0996"
"12.0800","0.2005","-3.0989"
"12.1000","0.2008","-3.0990"
"12.1200","0.2012","-3.0965"
"12.1400","0.2015","-3.0933"
"12.1600","0.2019","-3.0944"
"12.1800","0.2022","-3.0934"
"12.2000","0.2026","-3.0912"
"12.2200","0.2030","-3.0908"
"12.2400","0.2033","-3.0914"
"12.2600","0.2037","-3.0904"
"12.2800","0.2040","-3.0891"
"12.3000","0.2044","-3.0872"
"12.3200","0.2047","-3.0867"
"12.3400","0.2051","-3.0858"
"12.3600","0.2054","-3.0843"
"12.3800","0.2057","-3.0809"
"12.4000","0.2060","-3.0838"
"12.4200","0.2063","-3.0846"
"12.4400","0.2066","-3.0823"
"12.4600","0.2069","-3.0805"
"12.4800","0.2072","-3.0810"
"12.5000","0.2075","-3.0782"
"12.5200","0.2078","-3.0770"
"12.5400","0.2081","-3.0804"
"12.5600","0.2084","-3.0801"
"12.5800","0.2088","-3.0776"
"12.6000","0.2091","-3.0765"
"12.6200","0.2094","-3.0764"
"12.6400","0.2098","-3.0737"
"12.6600","0.2101","-3.0726"
"12.6800","0.2105","-3.0708"
"12.7000","0.2108","-3.0702"
"12.7200","0.2111","-3.0708"
"12.7400","0.2115","-3.0720"
"12.7600","0.2118","-3.0715"
"12.7800","0.2121","-3.0703"
"12.8000","0.2124","-3.0688"
"12.8200","0.2128","-3.0653"
"12.8400","0.2131","-3.0641"
"12.8600","0.2134","-3.0659"
"12.8800","0.2137","-3.0644"
"12.9000","0.2141","-3.0616"
"12.9200","0.2144","-3.0592"
"12.9400","0.2147","-3.0626"
"12.9600","0.2150","-3.0601"
"12.9800","0.2154","-3.0605"
"13.0000","0.2157","-3.0588"
"13.0200","0.2161","-3.0597"
"13.0400","0.2164","-3.0557"
"13.0600","0.2167","-3.0570"
"13.0800","0.2171","-3.0538"
"13.1000","0.2174","-3.0550"
"13.1200","0.2177","-3.0555"
"13.1400","0.2181","-3.0581"
"13.1600","0.2184","-3.0577"
"13.1800","0.2187","-3.0649"
"13.2000","0.2191","-3.0790"
"13.2200","0.2194","-3.1000"
"13.2400","0.2198","-3.1135"
"13.2600","0.2201","-3.1115"
"13.2800","0.2204","-3.1102"
"13.3000","0.2208","-3.1055"
"13.3200","0.2211","-3.1045"
"13.3400","0.2215","-3.1038"
"13.3600","0.2218","-3.1053"
"13.3800","0.2221","-3.1095"
"13.4000","0.2225","-3.1093"
"13.4200","0.2228","-3.1047"
"13.4400","0.2232","-3.1039"
"13.4600","0.2235","-3.1058"
"13.4800","0.2239","-3.1037"
"13.5000","0.2242","-3.1016"
"13.5200","0.2246","-3.1003"
"13.5400","0.2249","-3.0999"
"13.5600","0.2253","-3.1012"
"13.5800","0.2256","-3.1044"
"13.6000","0.2260","-3.1035"
"13.6200","0.2263","-3.1003"
"13.6400","0.2267","-3.0972"
"13.6600","0.2270","-3.0986"
"13.6800","0.2274","-3.0973"
"13.7000","0.2277","-3.0975"
"13.7200","0.2280","-3.0965"
"13.7400","0.2284","-3.0968"
"13.7600","0.2287","-3.0935"
"13.7800","0.2290","-3.0923"
"13.8000","0.2294","-3.0936"
"13.8200","0.2297","-3.0919"
"13.8400","0.2300","-3.0918"
"13.8600","0.2304","-3.0914"
"13.8800","0.2307","-3.0899"
"13.9000","0.2310","-3.0899"
"13.9200","0.2314","-3.0880"
"13.9400","0.2317","-3.0865"
"13.9600","0.2320","-3.0870"
"13.9800","0.2324","-3.0861"
"14.0000","0.2327","-3.0866"
"14.0200","0.2330","-3.0855"
"14.0400","0.2333","-3.0821"
"14.0600","0.2337","-3.0814"
"14.0800","0.2340","-3.0823"
"14.1000","0.2343","-3.0804"
"14.1200","0.2347","-3.0794"
"14.1400","0.2350","-3.0792"
"14.1600","0.2353","-3.0799"
"14.1800","0.2356","-3.0800"
"14.2000","0.2360","-3.0771"
"14.2200","0.2363","-3.0750"
"14.2400","0.2366","-3.0752"
"14.2600","0.2369","-3.0748"
"14.2800","0.2373","-3.0760"
"14.3000","0.2376","-3.0760"
"14.3200","0.2379","-3.0745"
"14.3400","0.2383","-3.0744"
"14.3600","0.2386","-3.0727"
"14.3800","0.2389","-3.0723"
"14.4000","0.2392","-3.0746"
"14.4200","0.2396","-3.0731"
"14.4400","0.2399","-3.0718"
"14.4600","0.2402","-3.0688"
"14.4800","0.2405","-3.0671"
"14.5000","0.2409","-3.0656"
"14.5200","0.2412","-3.0678"
"14.5400","0.2415","-3.0660"
"14.5600","0.2418","-3.0633"
"14.5800","0.2421","-3.0634"
"14.6000","0.2425","-3.0649"
"14.6200","0.2428","-3.0627"
"14.6400","0.2431","-3.0590"
"14.6600","0.2435","-3.0619"
"14.6800","0.2438","-3.0639"
"14.7000","0.2441","-3.0636"
"14.7200","0.2445","-3.0597"
"14.7400","0.2448","-3.0592"
"14.7600","0.2452","-3.0568"
"14.7800","0.2455","-3.0547"
"14.8000","0.2458","-3.0546"
"14.8200","0.2462","-3.0525"
"14.8400","0.2465","-3.0487"
"14.8600","0.2469","-3.0483"
"14.8800","0.2472","-3.0486"
"14.9000","0.2476","-3.0494"
"14.9200","0.2479","-3.0474"
"14.9400","0.2483","-3.0483"
"14.9600","0.2486","-3.0492"
"14.9800","0.2490","-3.0454"
"15.0000","0.2493","-3.0415"
"15.0200","0.2497","-3.0402"
"15.0400","0.2500","-3.0409"
"15.0600","0.2503","-3.0443"
"15.0800","0.2507","-3.0421"
"15.1000","0.2510","-3.0420"
"15.1200","0.2514","-3.0416"
"15.1400","0.2517","-3.0414"
"15.1600","0.2521","-3.0399"
"15.1800","0.2524","-3.0380"
"15.2000","0.2527","-3.0363"
"15.2200","0.2530","-3.0366"
"15.2400","0.2533","-3.0326"
"15.2600","0.2537","-3.0323"
"15.2800","0.2540","-3.0295"
"15.3000","0.2543","-3.0293"
"15.3200","0.2546","-3.0297"
"15.3400","0.2550","-3.0285"
"15.3600","0.2553","-3.0272"
"15.3800","0.2556","-3.0267"
"15.4000","0.2559","-3.0269"
"15.4200","0.2563","-3.0274"
"15.4400","0.2566","-3.0264"
"15.4600","0.2569","-3.0244"
"15.4800","0.2573","-3.0256"
"15.5000","0.2576","-3.0265"
"15.5200","0.2579","-3.0231"
"15.5400","0.2582","-3.0175"
"15.5600","0.2585","-3.0162"
