Time,Displacement,Force
"4.5200","0.0737","0.3422"
"4.5400","0.0740","0.3432"
"4.5600","0.0743","0.3441"
"4.5800","0.0747","0.3437"
"4.6000","0.0750","0.3442"
"4.6200","0.0753","0.3435"
"4.6400","0.0756","0.3460"
"4.6600","0.0760","0.3506"
"4.6800","0.0763","0.3533"
"4.7000","0.0766","0.3514"
"4.7200","0.0769","0.3514"
"4.7400","0.0772","0.3541"
"4.7600","0.0775","0.3577"
"4.7800","0.0779","0.3595"
"4.8000","0.0782","0.3629"
"4.8200","0.0785","0.3633"
"4.8400","0.0789","0.3639"
"4.8600","0.0792","0.3626"
"4.8800","0.0796","0.3628"
"4.9000","0.0799","0.3656"
"4.9200","0.0802","0.3687"
"4.9400","0.0806","0.3711"
"4.9600","0.0809","0.3709"
"4.9800","0.0812","0.3715"
"5.0000","0.0815","0.3739"
"5.0200","0.0818","0.3756"
"5.0400","0.0821","0.3745"
"5.0600","0.0825","0.3734"
"5.0800","0.0828","0.3732"
"5.1000","0.0831","0.3757"
"5.1200","0.0834","0.3786"
"5.1400","0.0837","0.3784"
"5.1600","0.0840","0.3800"
"5.1800","0.0843","0.3795"
"5.2000","0.0847","0.3796"
"5.2200","0.0850","0.3789"
"5.2400","0.0853","0.3820"
"5.2600","0.0856","0.3869"
"5.2800","0.0860","0.3893"
"5.3000","0.0863","0.3886"
"5.3200","0.0866","0.3876"
"5.3400","0.0870","0.3884"
"5.3600","0.0873","0.3888"
"5.3800","0.0877","0.3921"
"5.4000","0.0880","0.3891"
"5.4200","0.0883","0.3930"
"5.4400","0.0887","0.3968"
"5.4600","0.0890","0.3963"
"5.4800","0.0893","0.3987"
"5.5000","0.0897","0.4017"
"5.5200","0.0900","0.4040"
"5.5400","0.0903","0.4040"
"5.5600","0.0907","0.4062"
"5.5800","0.0910","0.4088"
"5.6000","0.0913","0.4098"
"5.6200","0.0917","0.4091"
"5.6400","0.0920","0.4117"
"5.6600","0.0924","0.4112"
"5.6800","0.0927","0.4112"
"5.7000","0.0931","0.4134"
"5.7200","0.0934","0.4175"
"5.7400","0.0938","0.4219"
"5.7600","0.0941","0.4212"
"5.7800","0.0945","0.4235"
"5.8000","0.0948","0.4237"
"5.8200","0.0952","0.4243"
"5.8400","0.0955","0.4251"
"5.8600","0.0959","0.4281"
"5.8800","0.0963","0.4297"
"5.9000","0.0966","0.4288"
"5.9200","0.0970","0.4274"
"5.9400","0.0973","0.4299"
"5.9600","0.0977","0.4328"
"5.9800","0.0980","0.4329"
"6.0000","0.0983","0.4332"
"6.0200","0.0986","0.4353"
"6.0400","0.0989","0.4371"
"6.0600","0.0993","0.4366"
"6.0800","0.0996","0.4382"
"6.1000","0.0999","0.4420"
"6.1200","0.1003","0.4447"
"6.1400","0.1006","0.4455"
"6.1600","0.1010","0.4483"
"6.1800","0.1013","0.4475"
"6.2000","0.1016","0.4490"
"6.2200","0.1020","0.4454"
"6.2400","0.1023","0.4475"
"6.2600","0.1026","0.4508"
"6.2800","0.1030","0.4518"
"6.3000","0.1033","0.4515"
"6.3200","0.1036","0.4555"
"6.3400","0.1039","0.4588"
"6.3600","0.1043","0.4585"
"6.3800","0.1046","0.4569"
"6.4000","0.1049","0.4572"
"6.4200","0.1053","0.4588"
"6.4400","0.1056","0.4635"
"6.4600","0.1059","0.4632"
"6.4800","0.1062","0.4648"
"6.5000","0.1066","0.4650"
"6.5200","0.1069","0.4660"
"6.5400","0.1072","0.4673"
"6.5600","0.1075","0.4658"
"6.5800","0.1078","0.4653"
"6.6000","0.1081","0.4689"
"6.6200","0.1084","0.4741"
"6.6400","0.1087","0.4754"
"6.6600","0.1090","0.4754"
"6.6800","0.1093","0.4733"
"6.7000","0.1096","0.4744"
"6.7200","0.1099","0.4723"
"6.7400","0.1103","0.4735"
"6.7600","0.1106","0.4761"
"6.7800","0.1110","0.4773"
"6.8000","0.1113","0.4827"
"6.8200","0.1117","0.4849"
"6.8400","0.1120","0.4830"
"6.8600","0.1123","0.4842"
"6.8800","0.1127","0.4855"
"6.9000","0.1130","0.4909"
"6.9200","0.1134","0.4940"
"6.9400","0.1137","0.4922"
"6.9600","0.1141","0.4911"
"6.9800","0.1144","0.4906"
"7.0000","0.1147","0.4909"
"7.0200","0.1151","0.4958"
"7.0400","0.1154","0.4986"
"7.0600","0.1157","0.4983"
"7.0800","0.1161","0.4981"
"7.1000","0.1164","0.4987"
"7.1200","0.1168","0.5008"
"7.1400","0.1171","0.5010"
"7.1600","0.1174","0.5013"
"7.1800","0.1178","0.5033"
"7.2000","0.1181","0.5045"
"7.2200","0.1185","0.5074"
"7.2400","0.1188","0.5098"
"7.2600","0.1192","0.5103"
"7.2800","0.1195","0.5106"
"7.3000","0.1199","0.5110"
"7.3200","0.1202","0.5118"
"7.3400","0.1205","0.5160"
"7.3600","0.1209","0.5142"
"7.3800","0.1212","0.5149"
"7.4000","0.1215","0.5170"
"7.4200","0.1218","0.5226"
"7.4400","0.1222","0.5229"
"7.4600","0.1225","0.5240"
"7.4800","0.1228","0.5250"
"7.5000","0.1231","0.5245"
"7.5200","0.1234","0.5256"
"7.5400","0.1238","0.5285"
"7.5600","0.1241","0.5310"
"7.5800","0.1244","0.5300"
"7.6000","0.1247","0.5258"
"7.6200","0.1250","0.5270"
"7.6400","0.1253","0.5275"
"7.6600","0.1257","0.5287"
"7.6800","0.1260","0.5328"
"7.7000","0.1263","0.5342"
"7.7200","0.1266","0.5330"
"7.7400","0.1270","0.5330"
"7.7600","0.1273","0.5346"
"7.7800","0.1277","0.5393"
"7.8000","0.1280","0.5419"
"7.8200","0.1283","0.5420"
"7.8400","0.1287","0.5433"
"7.8600","0.1290","0.5448"
"7.8800","0.1294","0.5437"
"7.9000","0.1297","0.5473"
"7.9200","0.1300","0.5495"
"7.9400","0.1304","0.5521"
"7.9600","0.1307","0.5529"
"7.9800","0.1310","0.5516"
"8.0000","0.1314","0.5537"
"8.0200","0.1317","0.5557"
"8.0400","0.1320","0.5552"
"8.0600","0.1324","0.5553"
"8.0800","0.1327","0.5577"
"8.1000","0.1331","0.5559"
"8.1200","0.1334","0.5595"
"8.1400","0.1338","0.5618"
"8.1600","0.1341","0.5617"
"8.1800","0.1345","0.5613"
"8.2000","0.1349","0.5636"
"8.2200","0.1352","0.5671"
"8.2400","0.1356","0.5696"
"8.2600","0.1359","0.5711"
"8.2800","0.1363","0.5716"
"8.3000","0.1366","0.5714"
"8.3200","0.1370","0.5723"
"8.3400","0.1373","0.5744"
"8.3600","0.1376","0.5780"
"8.3800","0.1380","0.5775"
"8.4000","0.1383","0.5759"
"8.4200","0.1386","0.5742"
"8.4400","0.1389","0.5776"
"8.4600","0.1393","0.5803"
"8.4800","0.1396","0.5817"
"8.5000","0.1399","0.5840"
"8.5200","0.1403","0.5866"
"8.5400","0.1406","0.5871"
"8.5600","0.1409","0.5859"
"8.5800","0.1413","0.5852"
"8.6000","0.1416","0.5836"
"8.6200","0.1419","0.5865"
"8.6400","0.1423","0.5904"
"8.6600","0.1426","0.5926"
"8.6800","0.1429","0.5931"
"8.7000","0.1432","0.5948"
"8.7200","0.1435","0.5959"
"8.7400","0.1438","0.5981"
"8.7600","0.1441","0.5978"
"8.7800","0.1444","0.5976"
"8.8000","0.1447","0.6021"
"8.8200","0.1450","0.6038"
"8.8400","0.1454","0.6043"
"8.8600","0.1457","0.6069"
"8.8800","0.1460","0.6099"
"8.9000","0.1463","0.6082"
"8.9200","0.1466","0.6061"
"8.9400","0.1470","0.6067"
"8.9600","0.1473","0.6060"
"8.9800","0.1476","0.6094"
"9.0000","0.1480","0.6085"
"9.0200","0.1483","0.6094"
"9.0400","0.1486","0.6139"
"9.0600","0.1490","0.6147"
"9.0800","0.1493","0.6163"
"9.1000","0.1496","0.6137"
"9.1200","0.1500","0.6180"
"9.1400","0.1503","0.6197"
"9.1600","0.1506","0.6205"
"9.1800","0.1510","0.6203"
"9.2000","0.1513","0.6249"
"9.2200","0.1517","0.6259"
"9.2400","0.1520","0.6245"
"9.2600","0.1523","0.6263"
"9.2800","0.1527","0.6279"
"9.3000","0.1530","0.6295"
"9.3200","0.1534","0.6311"
"9.3400","0.1537","0.6318"
"9.3600","0.1540","0.6326"
"9.3800","0.1544","0.6365"
"9.4000","0.1547","0.6347"
"9.4200","0.1551","0.6354"
"9.4400","0.1554","0.6395"
"9.4600","0.1557","0.6402"
"9.4800","0.1561","0.6375"
"9.5000","0.1564","0.6426"
"9.5200","0.1568","0.6458"
"9.5400","0.1572","0.6437"
"9.5600","0.1575","0.6405"
"9.5800","0.1579","0.6432"
"9.6000","0.1583","0.6466"
"9.6200","0.1586","0.6475"
"9.6400","0.1590","0.6521"
"9.6600","0.1594","0.6518"
"9.6800","0.1597","0.6524"
"9.7000","0.1600","0.6531"
"9.7200","0.1604","0.6546"
"9.7400","0.1607","0.6570"
"9.7600","0.1610","0.6590"
"9.7800","0.1613","0.6578"
"9.8000","0.1616","0.6584"
"9.8200","0.1619","0.6600"
"9.8400","0.1622","0.6606"
"9.8600","0.1626","0.6602"
"9.8800","0.1629","0.6627"
"9.9000","0.1632","0.6622"
"9.9200","0.1636","0.6643"
"9.9400","0.1639","0.6662"
"9.9600","0.1643","0.6680"
"9.9800","0.1646","0.6678"
"10.0000","0.1649","0.6689"
"10.0200","0.1653","0.6709"
"10.0400","0.1656","0.6740"
"10.0600","0.1660","0.6759"
"10.0800","0.1663","0.6751"
"10.1000","0.1666","0.6724"
"10.1200","0.1669","0.6708"
"10.1400","0.1673","0.6746"
"10.1600","0.1676","0.6777"
"10.1800","0.1679","0.6801"
"10.2000","0.1682","0.6837"
"10.2200","0.1685","0.6845"
"10.2400","0.1688","0.6845"
"10.2600","0.1691","0.6820"
"10.2800","0.1694","0.6816"
"10.3000","0.1697","0.6863"
"10.3200","0.1700","0.6872"
"10.3400","0.1703","0.6853"
"10.3600","0.1706","0.6846"
"10.3800","0.1709","0.6857"
"10.4000","0.1712","0.6922"
"10.4200","0.1715","0.6942"
"10.4400","0.1719","0.6950"
"10.4600","0.1722","0.6976"
"10.4800","0.1726","0.6989"
"10.5000","0.1729","0.6988"
"10.5200","0.1733","0.6978"
"10.5400","0.1737","0.6990"
"10.5600","0.1740","0.7001"
"10.5800","0.1744","0.6997"
"10.6000","0.1747","0.7027"
"10.6200","0.1750","0.7076"
"10.6400","0.1754","0.7086"
"10.6600","0.1757","0.7054"
"10.6800","0.1760","0.7025"
"10.7000","0.1764","0.7031"
"10.7200","0.1767","0.7069"
"10.7400","0.1770","0.7126"
"10.7600","0.1774","0.7145"
"10.7800","0.1777","0.7123"
"10.8000","0.1781","0.7136"
"10.8200","0.1784","0.7145"
"10.8400","0.1788","0.7128"
"10.8600","0.1791","0.7126"
"10.8800","0.1795","0.7160"
"10.9000","0.1798","0.7177"
"10.9200","0.1802","0.7186"
"10.9400","0.1806","0.7228"
"10.9600","0.1809","0.7265"
"10.9800","0.1813","0.7251"
"11.0000","0.1816","0.7232"
"11.0200","0.1820","0.7275"
"11.0400","0.1823","0.7287"
"11.0600","0.1826","0.7297"
"11.0800","0.1830","0.7288"
"11.1000","0.1833","0.7276"
"11.1200","0.1836","0.7314"
"11.1400","0.1839","0.7337"
"11.1600","0.1843","0.7321"
"11.1800","0.1846","0.7322"
"11.2000","0.1849","0.7350"
"11.2200","0.1852","0.7371"
"11.2400","0.1856","0.7381"
"11.2600","0.1859","0.7395"
"11.2800","0.1862","0.7384"
"11.3000","0.1866","0.7395"
"11.3200","0.1869","0.7421"
"11.3400","0.1872","0.7433"
"11.3600","0.1875","0.7445"
"11.3800","0.1879","0.7460"
"11.4000","0.1882","0.7475"
"11.4200","0.1885","0.7483"
"11.4400","0.1888","0.7479"
"11.4600","0.1891","0.7485"
"11.4800","0.1895","0.7487"
"11.5000","0.1898","0.7501"
"11.5200","0.1901","0.7508"
"11.5400","0.1904","0.7527"
"11.5600","0.1907","0.7530"
"11.5800","0.1910","0.7558"
"11.6000","0.1914","0.7563"
"11.6200","0.1917","0.7544"
"11.6400","0.1920","0.7576"
"11.6600","0.1923","0.7592"
"11.6800","0.1927","0.7589"
"11.7000","0.1930","0.7619"
"11.7200","0.1933","0.7635"
"11.7400","0.1937","0.7656"
"11.7600","0.1940","0.7669"
"11.7800","0.1944","0.7699"
"11.8000","0.1947","0.7707"
"11.8200","0.1951","0.7708"
"11.8400","0.1954","0.7699"
"11.8600","0.1958","0.7730"
"11.8800","0.1961","0.7753"
"11.9000","0.1964","0.7757"
"11.9200","0.1968","0.7760"
"11.9400","0.1971","0.7811"
"11.9600","0.1975","0.7816"
"11.9800","0.1978","0.7790"
"12.0000","0.1981","0.7776"
"12.0200","0.1985","0.7791"
"12.0400","0.1988","0.7804"
"12.0600","0.1992","0.7823"
"12.0800","0.1995","0.7843"
"12.1000","0.1998","0.7870"
"12.1200","0.2001","0.7893"
"12.1400","0.2005","0.7870"
"12.1600","0.2008","0.7867"
"12.1800","0.2012","0.7890"
"12.2000","0.2015","0.7911"
"12.2200","0.2018","0.7901"
"12.2400","0.2022","0.7916"
"12.2600","0.2025","0.7921"
"12.2800","0.2029","0.7940"
"12.3000","0.2032","0.7970"
"12.3200","0.2035","0.8008"
"12.3400","0.2039","0.8016"
"12.3600","0.2042","0.7997"
"12.3800","0.2045","0.7984"
"12.4000","0.2048","0.8010"
"12.4200","0.2051","0.8033"
"12.4400","0.2055","0.8058"
"12.4600","0.2058","0.8074"
"12.4800","0.2061","0.8064"
"12.5000","0.2064","0.8070"
"12.5200","0.2067","0.8077"
"12.5400","0.2071","0.8097"
"12.5600","0.2074","0.8123"
"12.5800","0.2077","0.8103"
"12.6000","0.2080","0.8090"
"12.6200","0.2084","0.8072"
"12.6400","0.2087","0.8102"
"12.6600","0.2090","0.8123"
"12.6800","0.2093","0.8147"
"12.7000","0.2096","0.8153"
"12.7200","0.2100","0.8162"
"12.7400","0.2103","0.8182"
"12.7600","0.2106","0.8194"
"12.7800","0.2110","0.8189"
"12.8000","0.2113","0.8179"
"12.8200","0.2117","0.8186"
"12.8400","0.2120","0.8190"
"12.8600","0.2123","0.8207"
"12.8800","0.2127","0.8209"
"12.9000","0.2130","0.8222"
"12.9200","0.2134","0.8251"
"12.9400","0.2137","0.8281"
"12.9600","0.2140","0.8284"
"12.9800","0.2144","0.8283"
"13.0000","0.2147","0.8288"
"13.0200","0.2150","0.8307"
"13.0400","0.2154","0.8318"
"13.0600","0.2157","0.8336"
"13.0800","0.2161","0.8367"
"13.1000","0.2164","0.8385"
"13.1200","0.2168","0.8375"
"13.1400","0.2171","0.8401"
"13.1600","0.2175","0.8433"
"13.1800","0.2178","0.8421"
"13.2000","0.2182","0.8414"
"13.2200","0.2185","0.8435"
"13.2400","0.2188","0.8437"
"13.2600","0.2192","0.8465"
"13.2800","0.2195","0.8485"
"13.3000","0.2199","0.8494"
"13.3200","0.2202","0.8498"
"13.3400","0.2206","0.8501"
"13.3600","0.2210","0.8482"
"13.3800","0.2213","0.8523"
"13.4000","0.2217","0.8533"
"13.4200","0.2220","0.8534"
"13.4400","0.2224","0.8557"
"13.4600","0.2227","0.8556"
"13.4800","0.2230","0.8548"
"13.5000","0.2233","0.8562"
"13.5200","0.2236","0.8598"
"13.5400","0.2240","0.8617"
"13.5600","0.2243","0.8606"
"13.5800","0.2246","0.8591"
"13.6000","0.2249","0.8607"
"13.6200","0.2253","0.8621"
"13.6400","0.2256","0.8636"
"13.6600","0.2260","0.8646"
"13.6800","0.2263","0.8656"
"13.7000","0.2266","0.8660"
"13.7200","0.2269","0.8658"
"13.7400","0.2273","0.8683"
"13.7600","0.2276","0.8711"
"13.7800","0.2279","0.8731"
"13.8000","0.2282","0.8756"
"13.8200","0.2286","0.8749"
"13.8400","0.2289","0.8753"
"13.8600","0.2292","0.8752"
"13.8800","0.2295","0.8750"
"13.9000","0.2299","0.8750"
"13.9200","0.2302","0.8759"
"13.9400","0.2305","0.8786"
"13.9600","0.2308","0.8796"
"13.9800","0.2311","0.8773"
"14.0000","0.2313","0.8781"
"14.0200","0.2316","0.8782"
"14.0400","0.2319","0.8804"
"14.0600","0.2322","0.8831"
"14.0800","0.2326","0.8824"
"14.1000","0.2329","0.8837"
"14.1200","0.2332","0.8842"
"14.1400","0.2336","0.8845"
"14.1600","0.2339","0.8879"
"14.1800","0.2343","0.8893"
"14.2000","0.2346","0.8915"
"14.2200","0.2350","0.8926"
"14.2400","0.2353","0.8921"
"14.2600","0.2357","0.8923"
"14.2800","0.2360","0.8933"
"14.3000","0.2364","0.8955"
"14.3200","0.2367","0.8970"
"14.3400","0.2371","0.8993"
"14.3600","0.2374","0.9014"
"14.3800","0.2377","0.9003"
"14.4000","0.2381","0.9008"
"14.4200","0.2384","0.9019"
"14.4400","0.2388","0.9037"
"14.4600","0.2391","0.9035"
"14.4800","0.2395","0.9046"
"14.5000","0.2398","0.9065"
"14.5200","0.2402","0.9051"
"14.5400","0.2405","0.9053"
"14.5600","0.2409","0.9084"
"14.5800","0.2412","0.9106"
"14.6000","0.2416","0.9133"
"14.6200","0.2419","0.9133"
"14.6400","0.2423","0.9136"
"14.6600","0.2427","0.9143"
"14.6800","0.2430","0.9166"
"14.7000","0.2433","0.9170"
"14.7200","0.2437","0.9187"
"14.7400","0.2440","0.9193"
"14.7600","0.2443","0.9219"
"14.7800","0.2446","0.9210"
"14.8000","0.2449","0.9211"
"14.8200","0.2453","0.9218"
"14.8400","0.2456","0.9245"
"14.8600","0.2459","0.9223"
"14.8800","0.2463","0.9251"
"14.9000","0.2466","0.9276"
"14.9200","0.2469","0.9290"
"14.9400","0.2472","0.9280"
"14.9600","0.2475","0.9274"
"14.9800","0.2479","0.9321"
"15.0000","0.2482","0.9332"
"15.0200","0.2485","0.9351"
"15.0400","0.2488","0.9350"
"15.0600","0.2491","0.9324"
"15.0800","0.2495","0.9360"
"15.1000","0.2498","0.9353"
"15.1200","0.2501","0.9360"
"15.1400","0.2504","0.9416"
"15.1600","0.2507","0.9425"
"15.1800","0.2511","0.9413"
"15.2000","0.2514","0.9402"
"15.2200","0.2517","0.9408"
"15.2400","0.2520","0.9393"
"15.2600","0.2523","0.9410"
"15.2800","0.2527","0.9440"
"15.3000","0.2530","0.9476"
"15.3200","0.2533","0.9477"
"15.3400","0.2537","0.9477"
"15.3600","0.2540","0.9479"
"15.3800","0.2543","0.9497"
"15.4000","0.2547","0.9518"
"15.4200","0.2550","0.9521"
"15.4400","0.2554","0.9536"
"15.4600","0.2557","0.9561"
"15.4800","0.2561","0.9582"
"15.5000","0.2564","0.9571"
"15.5200","0.2568","0.9572"
"15.5400","0.2571","0.9558"
"15.5600","0.2574","0.9570"
"15.5800","0.2578","0.9593"
"15.6000","0.2581","0.9612"
"15.6200","0.2585","0.9617"
"15.6400","0.2588","0.9647"
"15.6600","0.2592","0.9665"
"15.6800","0.2595","0.9643"
"15.7000","0.2599","0.9630"
"15.7200","0.2602","0.9648"
"15.7400","0.2605","0.9651"
"15.7600","0.2609","0.9681"
"15.7800","0.2612","0.9725"
"15.8000","0.2616","0.9721"
"15.8200","0.2619","0.9727"
"15.8400","0.2623","0.9712"
"15.8600","0.2626","0.9743"
"15.8800","0.2630","0.9741"
"15.9000","0.2633","0.9750"
"15.9200","0.2636","0.9777"
"15.9400","0.2639","0.9791"
"15.9600","0.2643","0.9798"
"15.9800","0.2646","0.9794"
"16.0000","0.2649","0.9807"
"16.0200","0.2652","0.9829"
"16.0400","0.2656","0.9825"
"16.0600","0.2658","0.9809"
"16.0800","0.2661","0.9843"
"16.1000","0.2664","0.9880"
"16.1200","0.2667","0.9870"
"16.1400","0.2671","0.9868"
"16.1600","0.2674","0.9869"
"16.1800","0.2677","0.9893"
"16.2000","0.2680","0.9899"
"16.2200","0.2683","0.9880"
"16.2400","0.2687","0.9890"
"16.2600","0.2690","0.9920"
"16.2800","0.2693","0.9941"
"16.3000","0.2697","0.9940"
"16.3200","0.2700","0.9952"
"16.3400","0.2703","0.9957"
"16.3600","0.2707","0.9927"
"16.3800","0.2710","0.9939"
