Time,Displacement,Force
"2.4600","0.0400","0.2014"
"2.4800","0.0403","0.2028"
"2.5000","0.0406","0.2033"
"2.5200","0.0409","0.2013"
"2.5400","0.0412","0.2034"
"2.5600","0.0415","0.2085"
"2.5800","0.0419","0.2118"
"2.6000","0.0422","0.2128"
"2.6200","0.0425","0.2138"
"2.6400","0.0429","0.2149"
"2.6600","0.0432","0.2198"
"2.6800","0.0435","0.2202"
"2.7000","0.0439","0.2186"
"2.7200","0.0442","0.2212"
"2.7400","0.0445","0.2214"
"2.7600","0.0448","0.2234"
"2.7800","0.0452","0.2248"
"2.8000","0.0455","0.2260"
"2.8200","0.0458","0.2300"
"2.8400","0.0461","0.2317"
"2.8600","0.0464","0.2313"
"2.8800","0.0468","0.2300"
"2.9000","0.0471","0.2301"
"2.9200","0.0474","0.2339"
"2.9400","0.0477","0.2375"
"2.9600","0.0480","0.2370"
"2.9800","0.0483","0.2383"
"3.0000","0.0486","0.2379"
"3.0200","0.0490","0.2388"
"3.0400","0.0493","0.2411"
"3.0600","0.0496","0.2456"
"3.0800","0.0499","0.2438"
"3.1000","0.0502","0.2445"
"3.1200","0.0505","0.2463"
"3.1400","0.0509","0.2483"
"3.1600","0.0512","0.2498"
"3.1800","0.0516","0.2524"
"3.2000","0.0519","0.2568"
"3.2200","0.0523","0.2574"
"3.2400","0.0526","0.2580"
"3.2600","0.0529","0.2615"
"3.2800","0.0533","0.2616"
"3.3000","0.0536","0.2616"
"3.3200","0.0539","0.2636"
"3.3400","0.0543","0.2647"
"3.3600","0.0546","0.2654"
"3.3800","0.0549","0.2681"
"3.4000","0.0553","0.2712"
"3.4200","0.0556","0.2702"
"3.4400","0.0559","0.2713"
"3.4600","0.0563","0.2738"
"3.4800","0.0566","0.2768"
"3.5000","0.0569","0.2789"
"3.5200","0.0573","0.2798"
"3.5400","0.0576","0.2772"
"3.5600","0.0580","0.2795"
"3.5800","0.0583","0.2799"
"3.6000","0.0587","0.2822"
"3.6200","0.0591","0.2843"
"3.6400","0.0594","0.2856"
"3.6600","0.0598","0.2872"
"3.6800","0.0601","0.2898"
"3.7000","0.0605","0.2960"
"3.7200","0.0609","0.3123"
"3.7400","0.0612","0.3303"
"3.7600","0.0616","0.3484"
"3.7800","0.0619","0.3703"
"3.8000","0.0623","0.3910"
"3.8200","0.0626","0.4167"
"3.8400","0.0630","0.4412"
"3.8600","0.0633","0.4642"
"3.8800","0.0636","0.4875"
"3.9000","0.0639","0.5113"
"3.9200","0.0643","0.5292"
"3.9400","0.0646","0.5480"
"3.9600","0.0649","0.5612"
"3.9800","0.0652","0.5743"
"4.0000","0.0655","0.5888"
"4.0200","0.0659","0.6013"
"4.0400","0.0662","0.6122"
"4.0600","0.0665","0.6218"
"4.0800","0.0669","0.6367"
"4.1000","0.0672","0.6593"
"4.1200","0.0675","0.6930"
"4.1400","0.0679","0.7432"
"4.1600","0.0682","0.8152"
"4.1800","0.0685","0.9078"
"4.2000","0.0688","1.0088"
"4.2200","0.0692","1.1077"
"4.2400","0.0695","1.2050"
"4.2600","0.0698","1.2980"
"4.2800","0.0701","1.3914"
"4.3000","0.0704","1.4815"
"4.3200","0.0707","1.5646"
"4.3400","0.0711","1.6359"
"4.3600","0.0714","1.7090"
"4.3800","0.0717","1.7779"
"4.4000","0.0720","1.8409"
"4.4200","0.0723","1.8991"
"4.4400","0.0726","1.9550"
"4.4600","0.0729","2.0070"
"4.4800","0.0733","2.0556"
"4.5000","0.0736","2.1005"
"4.5200","0.0739","2.1408"
"4.5400","0.0743","2.1781"
"4.5600","0.0746","2.2133"
"4.5800","0.0750","2.2454"
"4.6000","0.0753","2.2777"
"4.6200","0.0757","2.3082"
"4.6400","0.0760","2.3354"
"4.6600","0.0764","2.3634"
"4.6800","0.0767","2.3895"
"4.7000","0.0771","2.4157"
"4.7200","0.0774","2.4401"
"4.7400","0.0778","2.4656"
"4.7600","0.0781","2.4906"
"4.7800","0.0785","2.5167"
"4.8000","0.0788","2.5378"
"4.8200","0.0792","2.5569"
"4.8400","0.0795","2.5756"
"4.8600","0.0799","2.5939"
"4.8800","0.0802","2.6130"
"4.9000","0.0806","2.6309"
"4.9200","0.0809","2.6454"
"4.9400","0.0813","2.6584"
"4.9600","0.0816","2.6740"
"4.9800","0.0819","2.6894"
"5.0000","0.0822","2.7006"
"5.0200","0.0825","2.7110"
"5.0400","0.0828","2.7217"
"5.0600","0.0831","2.7328"
"5.0800","0.0835","2.7431"
"5.1000","0.0838","2.7513"
"5.1200","0.0841","2.7615"
"5.1400","0.0844","2.7708"
"5.1600","0.0847","2.7795"
"5.1800","0.0851","2.7891"
"5.2000","0.0854","2.7974"
"5.2200","0.0857","2.8043"
"5.2400","0.0860","2.8121"
"5.2600","0.0864","2.8231"
"5.2800","0.0867","2.8344"
"5.3000","0.0870","2.8436"
"5.3200","0.0873","2.8550"
"5.3400","0.0877","2.8643"
"5.3600","0.0880","2.8753"
"5.3800","0.0883","2.8884"
"5.4000","0.0886","2.8996"
"5.4200","0.0890","2.9123"
"5.4400","0.0893","2.9208"
"5.4600","0.0896","2.9299"
"5.4800","0.0899","2.9389"
"5.5000","0.0903","2.9435"
"5.5200","0.0906","2.9529"
"5.5400","0.0909","2.9597"
"5.5600","0.0913","2.9675"
"5.5800","0.0916","2.9760"
"5.6000","0.0919","2.9835"
"5.6200","0.0923","2.9919"
"5.6400","0.0926","2.9952"
"5.6600","0.0930","3.0033"
"5.6800","0.0933","3.0108"
"5.7000","0.0936","3.0154"
"5.7200","0.0940","3.0185"
"5.7400","0.0943","3.0254"
"5.7600","0.0946","3.0321"
"5.7800","0.0950","3.0396"
"5.8000","0.0953","3.0473"
"5.8200","0.0957","3.0561"
"5.8400","0.0960","3.0615"
"5.8600","0.0963","3.0723"
"5.8800","0.0967","3.0816"
"5.9000","0.0970","3.0883"
"5.9200","0.0974","3.0953"
"5.9400","0.0977","3.1030"
"5.9600","0.0981","3.1079"
"5.9800","0.0984","3.1130"
"6.0000","0.0988","3.1185"
"6.0200","0.0991","3.1244"
"6.0400","0.0995","3.1284"
"6.0600","0.0999","3.1358"
"6.0800","0.1002","3.1401"
"6.1000","0.1006","3.1478"
"6.1200","0.1009","3.1525"
"6.1400","0.1013","3.1564"
"6.1600","0.1016","3.1627"
"6.1800","0.1020","3.1629"
"6.2000","0.1023","3.1646"
"6.2200","0.1026","3.1685"
"6.2400","0.1029","3.1763"
"6.2600","0.1032","3.1831"
"6.2800","0.1036","3.1867"
"6.3000","0.1039","3.1875"
"6.3200","0.1042","3.1958"
"6.3400","0.1046","3.2036"
"6.3600","0.1049","3.2097"
"6.3800","0.1052","3.2177"
"6.4000","0.1056","3.2242"
"6.4200","0.1059","3.2299"
"6.4400","0.1062","3.2360"
"6.4600","0.1066","3.2467"
"6.4800","0.1069","3.2562"
"6.5000","0.1072","3.2652"
"6.5200","0.1076","3.2722"
"6.5400","0.1079","3.2799"
"6.5600","0.1082","3.2865"
"6.5800","0.1086","3.2923"
"6.6000","0.1089","3.2976"
"6.6200","0.1092","3.3070"
"6.6400","0.1096","3.3154"
"6.6600","0.1099","3.3208"
"6.6800","0.1102","3.3271"
"6.7000","0.1105","3.3333"
"6.7200","0.1108","3.3401"
"6.7400","0.1112","3.3453"
"6.7600","0.1115","3.3500"
"6.7800","0.1118","3.3545"
"6.8000","0.1121","3.3599"
"6.8200","0.1124","3.3665"
"6.8400","0.1127","3.3714"
"6.8600","0.1130","3.3749"
"6.8800","0.1133","3.3787"
"6.9000","0.1136","3.3853"
"6.9200","0.1139","3.3902"
"6.9400","0.1142","3.3952"
"6.9600","0.1146","3.4031"
"6.9800","0.1149","3.4135"
"7.0000","0.1152","3.4194"
"7.0200","0.1156","3.4265"
"7.0400","0.1159","3.4353"
"7.0600","0.1163","3.4437"
"7.0800","0.1166","3.4529"
"7.1000","0.1169","3.4619"
"7.1200","0.1173","3.4689"
"7.1400","0.1176","3.4765"
"7.1600","0.1180","3.4854"
"7.1800","0.1183","3.4888"
"7.2000","0.1186","3.4970"
"7.2200","0.1189","3.5051"
"7.2400","0.1193","3.5099"
"7.2600","0.1196","3.5155"
"7.2800","0.1200","3.5229"
"7.3000","0.1203","3.5275"
"7.3200","0.1207","3.5301"
"7.3400","0.1210","3.5348"
"7.3600","0.1214","3.5404"
"7.3800","0.1218","3.5452"
"7.4000","0.1221","3.5474"
"7.4200","0.1225","3.5548"
"7.4400","0.1229","3.5661"
"7.4600","0.1232","3.5759"
"7.4800","0.1236","3.5868"
"7.5000","0.1239","3.6052"
"7.5200","0.1243","3.6221"
"7.5400","0.1246","3.6369"
"7.5600","0.1250","3.6529"
"7.5800","0.1253","3.6696"
"7.6000","0.1256","3.6891"
"7.6200","0.1259","3.7064"
"7.6400","0.1262","3.7211"
"7.6600","0.1266","3.7328"
"7.6800","0.1269","3.7460"
"7.7000","0.1272","3.7609"
"7.7200","0.1275","3.7722"
"7.7400","0.1279","3.7863"
"7.7600","0.1282","3.8002"
"7.7800","0.1285","3.8137"
"7.8000","0.1289","3.8255"
"7.8200","0.1292","3.8368"
"7.8400","0.1296","3.8484"
"7.8600","0.1299","3.8585"
"7.8800","0.1302","3.8715"
"7.9000","0.1306","3.8827"
"7.9200","0.1309","3.8919"
"7.9400","0.1312","3.9024"
"7.9600","0.1315","3.9088"
"7.9800","0.1319","3.9198"
"8.0000","0.1322","3.9325"
"8.0200","0.1325","3.9473"
"8.0400","0.1328","3.9577"
"8.0600","0.1331","3.9688"
"8.0800","0.1334","3.9824"
"8.1000","0.1337","3.9944"
"8.1200","0.1341","4.0051"
"8.1400","0.1344","4.0194"
"8.1600","0.1347","4.0318"
"8.1800","0.1350","4.0437"
"8.2000","0.1353","4.0515"
"8.2200","0.1356","4.0622"
"8.2400","0.1359","4.0756"
"8.2600","0.1363","4.0883"
"8.2800","0.1366","4.0995"
"8.3000","0.1370","4.1074"
"8.3200","0.1373","4.1165"
"8.3400","0.1377","4.1265"
"8.3600","0.1380","4.1343"
"8.3800","0.1383","4.1416"
"8.4000","0.1387","4.1510"
"8.4200","0.1390","4.1596"
"8.4400","0.1394","4.1715"
"8.4600","0.1397","4.1763"
"8.4800","0.1401","4.1846"
"8.5000","0.1405","4.1955"
"8.5200","0.1408","4.2015"
"8.5400","0.1412","4.2076"
"8.5600","0.1415","4.2142"
"8.5800","0.1419","4.2209"
"8.6000","0.1422","4.2293"
"8.6200","0.1425","4.2343"
"8.6400","0.1429","4.2405"
"8.6600","0.1432","4.2456"
"8.6800","0.1435","4.2529"
"8.7000","0.1438","4.2583"
"8.7200","0.1441","4.2654"
"8.7400","0.1444","4.2726"
"8.7600","0.1447","4.2795"
"8.7800","0.1450","4.2843"
"8.8000","0.1453","4.2926"
"8.8200","0.1456","4.3010"
"8.8400","0.1459","4.3101"
"8.8600","0.1463","4.3211"
"8.8800","0.1466","4.3290"
"8.9000","0.1469","4.3358"
"8.9200","0.1473","4.3402"
"8.9400","0.1476","4.3474"
"8.9600","0.1480","4.3536"
"8.9800","0.1483","4.3609"
"9.0000","0.1486","4.3677"
"9.0200","0.1490","4.3757"
"9.0400","0.1493","4.3804"
"9.0600","0.1496","4.3849"
"9.0800","0.1500","4.3938"
"9.1000","0.1503","4.4009"
"9.1200","0.1506","4.4049"
"9.1400","0.1509","4.4086"
"9.1600","0.1513","4.4123"
"9.1800","0.1516","4.4169"
"9.2000","0.1519","4.4231"
"9.2200","0.1523","4.4279"
"9.2400","0.1526","4.4342"
"9.2600","0.1529","4.4389"
"9.2800","0.1533","4.4415"
"9.3000","0.1536","4.4448"
"9.3200","0.1540","4.4497"
"9.3400","0.1543","4.4554"
"9.3600","0.1546","4.4582"
"9.3800","0.1550","4.4610"
"9.4000","0.1553","4.4679"
"9.4200","0.1556","4.4763"
"9.4400","0.1560","4.4821"
"9.4600","0.1563","4.4905"
"9.4800","0.1567","4.5010"
"9.5000","0.1570","4.5116"
"9.5200","0.1574","4.5244"
"9.5400","0.1577","4.5371"
"9.5600","0.1580","4.5493"
"9.5800","0.1584","4.5601"
"9.6000","0.1587","4.5738"
"9.6200","0.1591","4.5867"
"9.6400","0.1594","4.5937"
"9.6600","0.1598","4.6035"
"9.6800","0.1601","4.6156"
"9.7000","0.1605","4.6254"
"9.7200","0.1608","4.6327"
"9.7400","0.1612","4.6386"
"9.7600","0.1616","4.6445"
"9.7800","0.1619","4.6538"
"9.8000","0.1623","4.6666"
"9.8200","0.1626","4.6751"
"9.8400","0.1629","4.6821"
"9.8600","0.1633","4.6904"
"9.8800","0.1636","4.6989"
"9.9000","0.1639","4.7050"
"9.9200","0.1642","4.7113"
"9.9400","0.1646","4.7188"
"9.9600","0.1649","4.7266"
"9.9800","0.1652","4.7336"
"10.0000","0.1656","4.7411"
"10.0200","0.1659","4.7522"
"10.0400","0.1662","4.7605"
"10.0600","0.1666","4.7679"
"10.0800","0.1669","4.7736"
"10.1000","0.1672","4.7879"
"10.1200","0.1676","4.8016"
"10.1400","0.1679","4.8176"
"10.1600","0.1682","4.8338"
"10.1800","0.1686","4.8487"
"10.2000","0.1689","4.8650"
"10.2200","0.1692","4.8768"
"10.2400","0.1695","4.8866"
"10.2600","0.1699","4.8991"
"10.2800","0.1702","4.9113"
"10.3000","0.1705","4.9255"
"10.3200","0.1708","4.9393"
"10.3400","0.1712","4.9504"
"10.3600","0.1715","4.9612"
"10.3800","0.1718","4.9737"
"10.4000","0.1721","4.9849"
"10.4200","0.1724","4.9896"
"10.4400","0.1727","4.9969"
"10.4600","0.1730","5.0092"
"10.4800","0.1734","5.0204"
"10.5000","0.1737","5.0294"
"10.5200","0.1740","5.0383"
"10.5400","0.1743","5.0455"
"10.5600","0.1746","5.0517"
"10.5800","0.1749","5.0596"
"10.6000","0.1753","5.0708"
"10.6200","0.1756","5.0765"
"10.6400","0.1759","5.0832"
"10.6600","0.1763","5.0900"
"10.6800","0.1766","5.0963"
"10.7000","0.1769","5.1069"
"10.7200","0.1773","5.1209"
"10.7400","0.1776","5.1274"
"10.7600","0.1780","5.1381"
"10.7800","0.1783","5.1489"
"10.8000","0.1787","5.1601"
"10.8200","0.1790","5.1719"
"10.8400","0.1793","5.1805"
"10.8600","0.1796","5.1918"
"10.8800","0.1800","5.2031"
"10.9000","0.1803","5.2114"
"10.9200","0.1807","5.2217"
"10.9400","0.1810","5.2309"
"10.9600","0.1813","5.2426"
"10.9800","0.1817","5.2475"
"11.0000","0.1820","5.2551"
"11.0200","0.1824","5.2655"
"11.0400","0.1827","5.2709"
"11.0600","0.1831","5.2799"
"11.0800","0.1834","5.2881"
"11.1000","0.1838","5.2936"
"11.1200","0.1842","5.3009"
"11.1400","0.1845","5.3073"
"11.1600","0.1849","5.3110"
"11.1800","0.1852","5.3190"
"11.2000","0.1856","5.3254"
"11.2200","0.1859","5.3287"
"11.2400","0.1863","5.3354"
"11.2600","0.1866","5.3429"
"11.2800","0.1869","5.3518"
"11.3000","0.1873","5.3623"
"11.3200","0.1876","5.3738"
"11.3400","0.1879","5.3883"
"11.3600","0.1882","5.4029"
"11.3800","0.1886","5.4200"
"11.4000","0.1889","5.4364"
"11.4200","0.1892","5.4515"
"11.4400","0.1896","5.4677"
"11.4600","0.1899","5.4822"
"11.4800","0.1902","5.4975"
"11.5000","0.1905","5.5119"
"11.5200","0.1909","5.5258"
"11.5400","0.1912","5.5361"
"11.5600","0.1915","5.5472"
"11.5800","0.1918","5.5604"
"11.6000","0.1922","5.5734"
"11.6200","0.1925","5.5843"
"11.6400","0.1928","5.5950"
"11.6600","0.1931","5.6077"
"11.6800","0.1935","5.6179"
"11.7000","0.1938","5.6273"
"11.7200","0.1941","5.6368"
"11.7400","0.1944","5.6451"
"11.7600","0.1947","5.6534"
"11.7800","0.1951","5.6651"
"11.8000","0.1954","5.6729"
"11.8200","0.1957","5.6780"
"11.8400","0.1960","5.6843"
"11.8600","0.1963","5.6949"
"11.8800","0.1966","5.7039"
"11.9000","0.1970","5.7102"
"11.9200","0.1973","5.7180"
"11.9400","0.1976","5.7284"
"11.9600","0.1980","5.7336"
"11.9800","0.1983","5.7376"
"12.0000","0.1987","5.7465"
"12.0200","0.1990","5.7611"
"12.0400","0.1993","5.7734"
"12.0600","0.1997","5.7845"
"12.0800","0.2000","5.7941"
"12.1000","0.2004","5.8053"
"12.1200","0.2007","5.8146"
"12.1400","0.2011","5.8233"
"12.1600","0.2014","5.8285"
"12.1800","0.2018","5.8389"
"12.2000","0.2021","5.8500"
"12.2200","0.2025","5.8584"
"12.2400","0.2029","5.8686"
"12.2600","0.2032","5.8744"
"12.2800","0.2036","5.8782"
"12.3000","0.2040","5.8847"
"12.3200","0.2043","5.8924"
"12.3400","0.2046","5.8980"
"12.3600","0.2049","5.9045"
"12.3800","0.2052","5.9128"
"12.4000","0.2055","5.9207"
"12.4200","0.2058","5.9256"
"12.4400","0.2061","5.9309"
"12.4600","0.2064","5.9326"
"12.4800","0.2067","5.9359"
"12.5000","0.2070","5.9417"
"12.5200","0.2073","5.9502"
"12.5400","0.2076","5.9546"
"12.5600","0.2079","5.9567"
"12.5800","0.2083","5.9614"
"12.6000","0.2086","5.9669"
"12.6200","0.2089","5.9695"
"12.6400","0.2093","5.9701"
"12.6600","0.2097","5.9741"
"12.6800","0.2100","5.9768"
"12.7000","0.2103","5.9835"
"12.7200","0.2107","5.9885"
"12.7400","0.2110","5.9921"
"12.7600","0.2113","5.9920"
"12.7800","0.2116","5.9977"
"12.8000","0.2120","6.0020"
"12.8200","0.2123","6.0045"
"12.8400","0.2126","6.0088"
"12.8600","0.2129","6.0140"
"12.8800","0.2133","6.0203"
"12.9000","0.2136","6.0264"
"12.9200","0.2139","6.0287"
"12.9400","0.2143","6.0328"
"12.9600","0.2146","6.0377"
"12.9800","0.2149","6.0422"
"13.0000","0.2153","6.0499"
"13.0200","0.2156","6.0547"
"13.0400","0.2159","6.0583"
"13.0600","0.2163","6.0606"
"13.0800","0.2166","6.0638"
"13.1000","0.2169","6.0686"
"13.1200","0.2173","6.0734"
"13.1400","0.2176","6.0783"
"13.1600","0.2180","6.0810"
"13.1800","0.2183","6.0839"
"13.2000","0.2186","6.0884"
"13.2200","0.2190","6.0900"
"13.2400","0.2193","6.0973"
"13.2600","0.2197","6.1021"
"13.2800","0.2200","6.1045"
"13.3000","0.2203","6.1048"
"13.3200","0.2207","6.1075"
"13.3400","0.2210","6.1127"
"13.3600","0.2214","6.1147"
"13.3800","0.2217","6.1176"
"13.4000","0.2220","6.1163"
"13.4200","0.2224","6.1196"
"13.4400","0.2227","6.1226"
"13.4600","0.2231","6.1278"
"13.4800","0.2235","6.1304"
"13.5000","0.2238","6.1319"
"13.5200","0.2242","6.1357"
"13.5400","0.2245","6.1386"
"13.5600","0.2249","6.1398"
"13.5800","0.2252","6.1412"
"13.6000","0.2256","6.1440"
"13.6200","0.2259","6.1448"
"13.6400","0.2263","6.1453"
"13.6600","0.2266","6.1452"
"13.6800","0.2269","6.1488"
"13.7000","0.2273","6.1506"
"13.7200","0.2276","6.1545"
"13.7400","0.2279","6.1558"
"13.7600","0.2282","6.1564"
"13.7800","0.2286","6.1574"
"13.8000","0.2289","6.1617"
"13.8200","0.2292","6.1664"
"13.8400","0.2296","6.1649"
"13.8600","0.2299","6.1645"
"13.8800","0.2302","6.1630"
"13.9000","0.2306","6.1648"
"13.9200","0.2309","6.1664"
"13.9400","0.2312","6.1687"
"13.9600","0.2316","6.1708"
"13.9800","0.2319","6.1723"
"14.0000","0.2322","6.1766"
"14.0200","0.2325","6.1764"
"14.0400","0.2329","6.1741"
"14.0600","0.2332","6.1765"
"14.0800","0.2335","6.1807"
"14.1000","0.2339","6.1825"
"14.1200","0.2342","6.1819"
"14.1400","0.2345","6.1805"
"14.1600","0.2348","6.1825"
"14.1800","0.2352","6.1838"
"14.2000","0.2355","6.1840"
"14.2200","0.2358","6.1859"
"14.2400","0.2361","6.1882"
"14.2600","0.2364","6.1881"
"14.2800","0.2368","6.1880"
"14.3000","0.2371","6.1904"
"14.3200","0.2374","6.1916"
"14.3400","0.2377","6.1939"
"14.3600","0.2380","6.1956"
"14.3800","0.2384","6.1951"
"14.4000","0.2387","6.1947"
"14.4200","0.2390","6.1968"
"14.4400","0.2393","6.1974"
"14.4600","0.2396","6.1988"
"14.4800","0.2400","6.2030"
"14.5000","0.2403","6.2058"
"14.5200","0.2406","6.2074"
"14.5400","0.2409","6.2128"
"14.5600","0.2413","6.2183"
"14.5800","0.2416","6.2246"
"14.6000","0.2420","6.2263"
"14.6200","0.2423","6.2329"
"14.6400","0.2426","6.2365"
"14.6600","0.2430","6.2416"
"14.6800","0.2433","6.2422"
"14.7000","0.2437","6.2461"
"14.7200","0.2440","6.2495"
"14.7400","0.2444","6.2546"
"14.7600","0.2447","6.2600"
"14.7800","0.2450","6.2606"
"14.8000","0.2454","6.2623"
"14.8200","0.2457","6.2645"
"14.8400","0.2461","6.2697"
"14.8600","0.2464","6.2732"
"14.8800","0.2468","6.2723"
"14.9000","0.2471","6.2741"
"14.9200","0.2475","6.2751"
"14.9400","0.2478","6.2781"
"14.9600","0.2482","6.2796"
"14.9800","0.2485","6.2834"
"15.0000","0.2489","6.2860"
"15.0200","0.2492","6.2870"
"15.0400","0.2495","6.2892"
"15.0600","0.2499","6.2962"
"15.0800","0.2502","6.2991"
"15.1000","0.2506","6.3027"
"15.1200","0.2509","6.3088"
"15.1400","0.2513","6.3145"
"15.1600","0.2516","6.3197"
"15.1800","0.2519","6.3289"
"15.2000","0.2522","6.3373"
"15.2200","0.2525","6.3408"
"15.2400","0.2528","6.3464"
"15.2600","0.2532","6.3530"
"15.2800","0.2535","6.3595"
"15.3000","0.2538","6.3643"
"15.3200","0.2541","6.3667"
"15.3400","0.2545","6.3692"
"15.3600","0.2548","6.3752"
"15.3800","0.2551","6.3842"
"15.4000","0.2554","6.3897"
"15.4200","0.2557","6.3933"
"15.4400","0.2560","6.3940"
"15.4600","0.2564","6.3968"
"15.4800","0.2567","6.4033"
"15.5000","0.2570","6.4048"
"15.5200","0.2573","6.4067"
"15.5400","0.2576","6.4107"
"15.5600","0.2580","6.4144"
"15.5800","0.2583","6.4206"
"15.6000","0.2586","6.4237"
"15.6200","0.2590","6.4240"
"15.6400","0.2593","6.4268"
"15.6600","0.2596","6.4301"
"15.6800","0.2600","6.4331"
"15.7000","0.2603","6.4328"
"15.7200","0.2606","6.4372"
"15.7400","0.2610","6.4431"
"15.7600","0.2613","6.4497"
"15.7800","0.2617","6.4518"
"15.8000","0.2620","6.4572"
"15.8200","0.2624","6.4637"
"15.8400","0.2627","6.4703"
"15.8600","0.2631","6.4727"
"15.8800","0.2634","6.4789"
"15.9000","0.2638","6.4884"
"15.9200","0.2642","6.4980"
"15.9400","0.2646","6.5038"
"15.9600","0.2649","6.5080"
"15.9800","0.2653","6.5143"
"16.0000","0.2656","6.5211"
"16.0200","0.2660","6.5278"
"16.0400","0.2663","6.5356"
"16.0600","0.2666","6.5394"
"16.0800","0.2669","6.5433"
"16.1000","0.2672","6.5499"
"16.1200","0.2675","6.5534"
"16.1400","0.2678","6.5561"
"16.1600","0.2681","6.5604"
"16.1800","0.2684","6.5655"
"16.2000","0.2687","6.5705"
"16.2200","0.2690","6.5736"
"16.2400","0.2693","6.5752"
"16.2600","0.2696","6.5788"
"16.2800","0.2699","6.5850"
"16.3000","0.2703","6.5871"
"16.3200","0.2706","6.5879"
"16.3400","0.2709","6.5930"
"16.3600","0.2713","6.5981"
"16.3800","0.2716","6.6018"
"16.4000","0.2720","6.6038"
