Time,Displacement,Force
"3.1000","0.0494","0.0505"
"3.1200","0.0498","0.0596"
"3.1400","0.0501","0.0694"
"3.1600","0.0504","0.0776"
"3.1800","0.0507","0.0837"
"3.2000","0.0510","0.0889"
"3.2200","0.0513","0.0926"
"3.2400","0.0517","0.0969"
"3.2600","0.0520","0.0972"
"3.2800","0.0523","0.1008"
"3.3000","0.0526","0.1052"
"3.3200","0.0530","0.1090"
"3.3400","0.0533","0.1088"
"3.3600","0.0537","0.1110"
"3.3800","0.0540","0.1142"
"3.4000","0.0543","0.1169"
"3.4200","0.0547","0.1254"
"3.4400","0.0550","0.1409"
"3.4600","0.0553","0.1620"
"3.4800","0.0557","0.1875"
"3.5000","0.0560","0.2172"
"3.5200","0.0563","0.2531"
"3.5400","0.0567","0.2931"
"3.5600","0.0570","0.3354"
"3.5800","0.0573","0.3819"
"3.6000","0.0577","0.4288"
"3.6200","0.0580","0.4734"
"3.6400","0.0584","0.5130"
"3.6600","0.0587","0.5526"
"3.6800","0.0591","0.5902"
"3.7000","0.0594","0.6252"
"3.7200","0.0597","0.6587"
"3.7400","0.0601","0.6949"
"3.7600","0.0604","0.7245"
"3.7800","0.0608","0.7531"
"3.8000","0.0611","0.7787"
"3.8200","0.0615","0.8053"
"3.8400","0.0618","0.8310"
"3.8600","0.0621","0.8568"
"3.8800","0.0625","0.8803"
"3.9000","0.0628","0.9029"
"3.9200","0.0632","0.9225"
"3.9400","0.0635","0.9409"
"3.9600","0.0639","0.9598"
"3.9800","0.0642","0.9766"
"4.0000","0.0645","0.9910"
"4.0200","0.0649","1.0061"
"4.0400","0.0652","1.0239"
"4.0600","0.0655","1.0398"
"4.0800","0.0659","1.0495"
"4.1000","0.0662","1.0621"
"4.1200","0.0665","1.0711"
"4.1400","0.0669","1.0864"
"4.1600","0.0672","1.1012"
"4.1800","0.0675","1.1121"
"4.2000","0.0678","1.1215"
"4.2200","0.0682","1.1319"
"4.2400","0.0685","1.1399"
"4.2600","0.0688","1.1511"
"4.2800","0.0691","1.1620"
"4.3000","0.0695","1.1688"
"4.3200","0.0698","1.1757"
"4.3400","0.0701","1.1850"
"4.3600","0.0704","1.1951"
"4.3800","0.0707","1.2013"
"4.4000","0.0711","1.2045"
"4.4200","0.0714","1.2082"
"4.4400","0.0717","1.2158"
"4.4600","0.0720","1.2232"
"4.4800","0.0723","1.2271"
"4.5000","0.0727","1.2319"
"4.5200","0.0730","1.2335"
"4.5400","0.0733","1.2381"
"4.5600","0.0737","1.2426"
"4.5800","0.0740","1.2479"
"4.6000","0.0743","1.2523"
"4.6200","0.0747","1.2596"
"4.6400","0.0750","1.2618"
"4.6600","0.0754","1.2622"
"4.6800","0.0757","1.2676"
"4.7000","0.0761","1.2714"
"4.7200","0.0764","1.2746"
"4.7400","0.0767","1.2778"
"4.7600","0.0771","1.2815"
"4.7800","0.0774","1.2863"
"4.8000","0.0778","1.2884"
"4.8200","0.0782","1.2900"
"4.8400","0.0785","1.2899"
"4.8600","0.0789","1.2904"
"4.8800","0.0792","1.2916"
"4.9000","0.0796","1.2945"
"4.9200","0.0800","1.2972"
"4.9400","0.0803","1.3004"
"4.9600","0.0806","1.3037"
"4.9800","0.0810","1.3079"
"5.0000","0.0813","1.3101"
"5.0200","0.0816","1.3152"
"5.0400","0.0820","1.3207"
"5.0600","0.0823","1.3238"
"5.0800","0.0826","1.3263"
"5.1000","0.0829","1.3283"
"5.1200","0.0832","1.3310"
"5.1400","0.0836","1.3329"
"5.1600","0.0839","1.3350"
"5.1800","0.0842","1.3366"
"5.2000","0.0845","1.3374"
"5.2200","0.0849","1.3388"
"5.2400","0.0852","1.3446"
"5.2600","0.0855","1.3496"
"5.2800","0.0858","1.3531"
"5.3000","0.0862","1.3526"
"5.3200","0.0865","1.3550"
"5.3400","0.0868","1.3567"
"5.3600","0.0871","1.3596"
"5.3800","0.0874","1.3595"
"5.4000","0.0878","1.3630"
"5.4200","0.0881","1.3650"
"5.4400","0.0884","1.3694"
"5.4600","0.0887","1.3731"
"5.4800","0.0890","1.3735"
"5.5000","0.0894","1.3748"
"5.5200","0.0897","1.3768"
"5.5400","0.0900","1.3797"
"5.5600","0.0903","1.3835"
"5.5800","0.0907","1.3867"
"5.6000","0.0910","1.3924"
"5.6200","0.0913","1.4049"
"5.6400","0.0917","1.4107"
"5.6600","0.0920","1.4161"
"5.6800","0.0923","1.4273"
"5.7000","0.0927","1.4367"
"5.7200","0.0930","1.4450"
"5.7400","0.0934","1.4518"
"5.7600","0.0937","1.4572"
"5.7800","0.0940","1.4659"
"5.8000","0.0944","1.4739"
"5.8200","0.0947","1.4780"
"5.8400","0.0950","1.4849"
"5.8600","0.0954","1.4933"
"5.8800","0.0957","1.5013"
"5.9000","0.0961","1.5082"
"5.9200","0.0964","1.5120"
"5.9400","0.0967","1.5176"
"5.9600","0.0971","1.5252"
"5.9800","0.0974","1.5301"
"6.0000","0.0978","1.5380"
"6.0200","0.0981","1.5442"
"6.0400","0.0985","1.5485"
"6.0600","0.0988","1.5513"
"6.0800","0.0992","1.5575"
"6.1000","0.0995","1.5670"
"6.1200","0.0999","1.5779"
"6.1400","0.1002","1.5947"
"6.1600","0.1006","1.6140"
"6.1800","0.1010","1.6309"
"6.2000","0.1014","1.6478"
"6.2200","0.1017","1.6675"
"6.2400","0.1020","1.6880"
"6.2600","0.1024","1.7079"
"6.2800","0.1027","1.7267"
"6.3000","0.1030","1.7451"
"6.3200","0.1033","1.7660"
"6.3400","0.1037","1.7853"
"6.3600","0.1040","1.8041"
"6.3800","0.1043","1.8227"
"6.4000","0.1046","1.8400"
"6.4200","0.1050","1.8564"
"6.4400","0.1053","1.8722"
"6.4600","0.1056","1.8908"
"6.4800","0.1060","1.9094"
"6.5000","0.1063","1.9237"
"6.5200","0.1066","1.9369"
"6.5400","0.1070","1.9507"
"6.5600","0.1073","1.9645"
"6.5800","0.1076","1.9834"
"6.6000","0.1080","1.9987"
"6.6200","0.1083","2.0105"
"6.6400","0.1086","2.0235"
"6.6600","0.1090","2.0377"
"6.6800","0.1093","2.0505"
"6.7000","0.1096","2.0623"
"6.7200","0.1099","2.0708"
"6.7400","0.1103","2.0844"
"6.7600","0.1106","2.0978"
"6.7800","0.1109","2.1113"
"6.8000","0.1112","2.1279"
"6.8200","0.1115","2.1422"
"6.8400","0.1118","2.1593"
"6.8600","0.1122","2.1769"
"6.8800","0.1125","2.1939"
"6.9000","0.1128","2.2115"
"6.9200","0.1131","2.2255"
"6.9400","0.1134","2.2391"
"6.9600","0.1137","2.2528"
"6.9800","0.1140","2.2683"
"7.0000","0.1143","2.2826"
"7.0200","0.1147","2.2980"
"7.0400","0.1150","2.3131"
"7.0600","0.1153","2.3239"
"7.0800","0.1157","2.3378"
"7.1000","0.1160","2.3519"
"7.1200","0.1164","2.3647"
"7.1400","0.1167","2.3754"
"7.1600","0.1170","2.3882"
"7.1800","0.1174","2.3961"
"7.2000","0.1177","2.4054"
"7.2200","0.1180","2.4172"
"7.2400","0.1184","2.4269"
"7.2600","0.1187","2.4386"
"7.2800","0.1190","2.4518"
"7.3000","0.1194","2.4622"
"7.3200","0.1197","2.4712"
"7.3400","0.1200","2.4778"
"7.3600","0.1204","2.4873"
"7.3800","0.1207","2.4962"
"7.4000","0.1211","2.5044"
"7.4200","0.1214","2.5109"
"7.4400","0.1218","2.5206"
"7.4600","0.1221","2.5264"
"7.4800","0.1225","2.5340"
"7.5000","0.1229","2.5374"
"7.5200","0.1232","2.5453"
"7.5400","0.1236","2.5526"
"7.5600","0.1240","2.5612"
"7.5800","0.1243","2.5676"
"7.6000","0.1247","2.5742"
"7.6200","0.1250","2.5794"
"7.6400","0.1253","2.5869"
"7.6600","0.1257","2.5956"
"7.6800","0.1260","2.6028"
"7.7000","0.1263","2.6087"
"7.7200","0.1267","2.6151"
"7.7400","0.1270","2.6221"
"7.7600","0.1273","2.6279"
"7.7800","0.1276","2.6337"
"7.8000","0.1280","2.6380"
"7.8200","0.1283","2.6426"
"7.8400","0.1286","2.6496"
"7.8600","0.1289","2.6565"
"7.8800","0.1293","2.6624"
"7.9000","0.1296","2.6680"
"7.9200","0.1299","2.6742"
"7.9400","0.1303","2.6802"
"7.9600","0.1306","2.6856"
"7.9800","0.1310","2.6928"
"8.0000","0.1313","2.6998"
"8.0200","0.1316","2.7054"
"8.0400","0.1320","2.7128"
"8.0600","0.1323","2.7174"
"8.0800","0.1326","2.7206"
"8.1000","0.1329","2.7238"
"8.1200","0.1332","2.7252"
"8.1400","0.1336","2.7328"
"8.1600","0.1339","2.7383"
"8.1800","0.1342","2.7411"
"8.2000","0.1345","2.7439"
"8.2200","0.1348","2.7486"
"8.2400","0.1351","2.7557"
"8.2600","0.1354","2.7580"
"8.2800","0.1357","2.7595"
"8.3000","0.1360","2.7643"
"8.3200","0.1363","2.7672"
"8.3400","0.1367","2.7690"
"8.3600","0.1370","2.7744"
"8.3800","0.1374","2.7785"
"8.4000","0.1377","2.7835"
"8.4200","0.1381","2.7873"
"8.4400","0.1384","2.7890"
"8.4600","0.1388","2.7936"
"8.4800","0.1391","2.7949"
"8.5000","0.1394","2.7973"
"8.5200","0.1398","2.7968"
"8.5400","0.1401","2.8043"
"8.5600","0.1405","2.8070"
"8.5800","0.1409","2.8079"
"8.6000","0.1412","2.8079"
"8.6200","0.1416","2.8133"
"8.6400","0.1420","2.8176"
"8.6600","0.1423","2.8184"
"8.6800","0.1427","2.8203"
"8.7000","0.1430","2.8234"
"8.7200","0.1433","2.8249"
"8.7400","0.1436","2.8297"
"8.7600","0.1440","2.8327"
"8.7800","0.1443","2.8352"
"8.8000","0.1446","2.8399"
"8.8200","0.1449","2.8446"
"8.8400","0.1452","2.8446"
"8.8600","0.1455","2.8430"
"8.8800","0.1458","2.8449"
"8.9000","0.1461","2.8471"
"8.9200","0.1464","2.8520"
"8.9400","0.1467","2.8527"
"8.9600","0.1470","2.8515"
"8.9800","0.1474","2.8544"
"9.0000","0.1477","2.8574"
"9.0200","0.1480","2.8619"
"9.0400","0.1484","2.8672"
"9.0600","0.1487","2.8711"
"9.0800","0.1490","2.8768"
"9.1000","0.1494","2.8842"
"9.1200","0.1497","2.8886"
"9.1400","0.1500","2.8955"
"9.1600","0.1504","2.9023"
"9.1800","0.1507","2.9058"
"9.2000","0.1510","2.9111"
"9.2200","0.1513","2.9184"
"9.2400","0.1517","2.9222"
"9.2600","0.1520","2.9276"
"9.2800","0.1523","2.9313"
"9.3000","0.1527","2.9380"
"9.3200","0.1530","2.9441"
"9.3400","0.1533","2.9448"
"9.3600","0.1537","2.9484"
"9.3800","0.1540","2.9569"
"9.4000","0.1543","2.9663"
"9.4200","0.1547","2.9680"
"9.4400","0.1550","2.9691"
"9.4600","0.1554","2.9759"
"9.4800","0.1557","2.9813"
"9.5000","0.1560","2.9864"
"9.5200","0.1564","2.9896"
"9.5400","0.1567","2.9946"
"9.5600","0.1570","3.0003"
"9.5800","0.1574","3.0012"
"9.6000","0.1577","3.0037"
"9.6200","0.1581","3.0057"
"9.6400","0.1584","3.0095"
"9.6600","0.1587","3.0141"
"9.6800","0.1591","3.0186"
"9.7000","0.1594","3.0227"
"9.7200","0.1597","3.0264"
"9.7400","0.1601","3.0286"
"9.7600","0.1604","3.0318"
"9.7800","0.1608","3.0380"
"9.8000","0.1611","3.0408"
"9.8200","0.1615","3.0430"
"9.8400","0.1619","3.0467"
"9.8600","0.1622","3.0547"
"9.8800","0.1626","3.0605"
"9.9000","0.1630","3.0626"
"9.9200","0.1634","3.0683"
"9.9400","0.1637","3.0745"
"9.9600","0.1640","3.0832"
"9.9800","0.1644","3.0893"
"10.0000","0.1647","3.0959"
"10.0200","0.1650","3.1031"
"10.0400","0.1653","3.1095"
"10.0600","0.1657","3.1112"
"10.0800","0.1660","3.1172"
"10.1000","0.1663","3.1260"
"10.1200","0.1666","3.1344"
"10.1400","0.1670","3.1419"
"10.1600","0.1673","3.1473"
"10.1800","0.1676","3.1530"
"10.2000","0.1680","3.1578"
"10.2200","0.1683","3.1638"
"10.2400","0.1687","3.1717"
"10.2600","0.1690","3.1790"
"10.2800","0.1693","3.1819"
"10.3000","0.1697","3.1846"
"10.3200","0.1700","3.1895"
"10.3400","0.1703","3.1973"
"10.3600","0.1706","3.2026"
"10.3800","0.1710","3.2062"
"10.4000","0.1713","3.2113"
"10.4200","0.1716","3.2143"
"10.4400","0.1719","3.2192"
"10.4600","0.1723","3.2267"
"10.4800","0.1726","3.2342"
"10.5000","0.1729","3.2393"
"10.5200","0.1732","3.2427"
"10.5400","0.1735","3.2459"
"10.5600","0.1738","3.2494"
"10.5800","0.1742","3.2526"
"10.6000","0.1745","3.2558"
"10.6200","0.1748","3.2611"
"10.6400","0.1751","3.2663"
"10.6600","0.1754","3.2676"
"10.6800","0.1757","3.2710"
"10.7000","0.1760","3.2750"
"10.7200","0.1763","3.2771"
"10.7400","0.1767","3.2838"
"10.7600","0.1770","3.2906"
"10.7800","0.1773","3.3000"
"10.8000","0.1777","3.3138"
"10.8200","0.1780","3.3218"
"10.8400","0.1784","3.3269"
"10.8600","0.1787","3.3332"
"10.8800","0.1790","3.3418"
"10.9000","0.1794","3.3500"
"10.9200","0.1797","3.3570"
"10.9400","0.1800","3.3615"
"10.9600","0.1804","3.3656"
"10.9800","0.1807","3.3729"
"11.0000","0.1810","3.3793"
"11.0200","0.1814","3.3873"
"11.0400","0.1817","3.3919"
"11.0600","0.1821","3.3989"
"11.0800","0.1824","3.4054"
"11.1000","0.1827","3.4108"
"11.1200","0.1831","3.4143"
"11.1400","0.1834","3.4227"
"11.1600","0.1838","3.4275"
"11.1800","0.1841","3.4317"
"11.2000","0.1845","3.4364"
"11.2200","0.1848","3.4415"
"11.2400","0.1852","3.4479"
"11.2600","0.1855","3.4504"
"11.2800","0.1859","3.4561"
"11.3000","0.1863","3.4625"
"11.3200","0.1866","3.4674"
"11.3400","0.1870","3.4708"
"11.3600","0.1873","3.4730"
"11.3800","0.1877","3.4787"
"11.4000","0.1880","3.4846"
"11.4200","0.1884","3.4885"
"11.4400","0.1887","3.4919"
"11.4600","0.1890","3.4960"
"11.4800","0.1893","3.4985"
"11.5000","0.1897","3.5010"
"11.5200","0.1900","3.5050"
"11.5400","0.1903","3.5132"
"11.5600","0.1906","3.5164"
"11.5800","0.1910","3.5207"
"11.6000","0.1913","3.5251"
"11.6200","0.1916","3.5296"
"11.6400","0.1919","3.5340"
"11.6600","0.1923","3.5397"
"11.6800","0.1926","3.5470"
"11.7000","0.1929","3.5503"
"11.7200","0.1933","3.5548"
"11.7400","0.1936","3.5615"
"11.7600","0.1939","3.5648"
"11.7800","0.1943","3.5712"
"11.8000","0.1946","3.5797"
"11.8200","0.1949","3.5846"
"11.8400","0.1952","3.5913"
"11.8600","0.1955","3.5952"
"11.8800","0.1958","3.6026"
"11.9000","0.1961","3.6098"
"11.9200","0.1964","3.6155"
"11.9400","0.1967","3.6178"
"11.9600","0.1971","3.6186"
"11.9800","0.1974","3.6235"
"12.0000","0.1977","3.6312"
"12.0200","0.1980","3.6351"
"12.0400","0.1984","3.6378"
"12.0600","0.1987","3.6430"
"12.0800","0.1991","3.6460"
"12.1000","0.1994","3.6499"
"12.1200","0.1997","3.6542"
"12.1400","0.2001","3.6607"
"12.1600","0.2004","3.6670"
"12.1800","0.2008","3.6726"
"12.2000","0.2011","3.6717"
"12.2200","0.2015","3.6742"
"12.2400","0.2018","3.6805"
"12.2600","0.2022","3.6853"
"12.2800","0.2025","3.6891"
"12.3000","0.2029","3.6924"
"12.3200","0.2032","3.6952"
"12.3400","0.2036","3.6983"
"12.3600","0.2040","3.7037"
"12.3800","0.2043","3.7052"
"12.4000","0.2047","3.7080"
"12.4200","0.2050","3.7123"
"12.4400","0.2053","3.7177"
"12.4600","0.2057","3.7215"
"12.4800","0.2060","3.7257"
"12.5000","0.2063","3.7283"
"12.5200","0.2066","3.7341"
"12.5400","0.2069","3.7381"
"12.5600","0.2072","3.7429"
"12.5800","0.2075","3.7485"
"12.6000","0.2078","3.7546"
"12.6200","0.2081","3.7592"
"12.6400","0.2084","3.7632"
"12.6600","0.2087","3.7668"
"12.6800","0.2090","3.7684"
"12.7000","0.2094","3.7755"
"12.7200","0.2097","3.7827"
"12.7400","0.2101","3.7882"
"12.7600","0.2104","3.7918"
"12.7800","0.2107","3.7942"
"12.8000","0.2111","3.7993"
"12.8200","0.2114","3.8032"
"12.8400","0.2117","3.8065"
"12.8600","0.2121","3.8116"
"12.8800","0.2124","3.8176"
"12.9000","0.2127","3.8251"
"12.9200","0.2130","3.8277"
"12.9400","0.2134","3.8296"
"12.9600","0.2137","3.8337"
"12.9800","0.2140","3.8374"
"13.0000","0.2143","3.8409"
"13.0200","0.2147","3.8451"
"13.0400","0.2150","3.8497"
"13.0600","0.2153","3.8565"
"13.0800","0.2157","3.8564"
"13.1000","0.2160","3.8586"
"13.1200","0.2163","3.8631"
"13.1400","0.2167","3.8681"
"13.1600","0.2170","3.8720"
"13.1800","0.2173","3.8765"
"13.2000","0.2177","3.8794"
"13.2200","0.2180","3.8856"
"13.2400","0.2183","3.8966"
"13.2600","0.2187","3.9064"
"13.2800","0.2190","3.9137"
"13.3000","0.2194","3.9237"
"13.3200","0.2197","3.9330"
"13.3400","0.2200","3.9414"
"13.3600","0.2204","3.9471"
"13.3800","0.2207","3.9545"
"13.4000","0.2211","3.9665"
"13.4200","0.2214","3.9722"
"13.4400","0.2217","3.9781"
"13.4600","0.2221","3.9841"
"13.4800","0.2224","3.9932"
"13.5000","0.2227","4.0013"
"13.5200","0.2231","4.0090"
"13.5400","0.2234","4.0163"
"13.5600","0.2238","4.0219"
"13.5800","0.2241","4.0265"
"13.6000","0.2245","4.0339"
"13.6200","0.2248","4.0432"
"13.6400","0.2252","4.0494"
"13.6600","0.2255","4.0560"
"13.6800","0.2258","4.0618"
"13.7000","0.2262","4.0671"
"13.7200","0.2265","4.0720"
"13.7400","0.2269","4.0772"
"13.7600","0.2272","4.0837"
"13.7800","0.2275","4.0883"
"13.8000","0.2279","4.0960"
"13.8200","0.2282","4.1028"
"13.8400","0.2286","4.1075"
"13.8600","0.2289","4.1115"
"13.8800","0.2292","4.1155"
"13.9000","0.2296","4.1196"
"13.9200","0.2299","4.1277"
"13.9400","0.2303","4.1338"
"13.9600","0.2306","4.1394"
"13.9800","0.2310","4.1427"
"14.0000","0.2313","4.1492"
"14.0200","0.2317","4.1510"
"14.0400","0.2320","4.1549"
"14.0600","0.2323","4.1559"
"14.0800","0.2326","4.1619"
"14.1000","0.2330","4.1676"
"14.1200","0.2333","4.1707"
"14.1400","0.2336","4.1766"
"14.1600","0.2339","4.1814"
"14.1800","0.2342","4.1838"
"14.2000","0.2346","4.1851"
"14.2200","0.2349","4.1907"
"14.2400","0.2352","4.1948"
"14.2600","0.2355","4.1964"
"14.2800","0.2358","4.2019"
"14.3000","0.2362","4.2066"
"14.3200","0.2365","4.2101"
"14.3400","0.2368","4.2109"
"14.3600","0.2371","4.2131"
"14.3800","0.2374","4.2189"
"14.4000","0.2378","4.2235"
"14.4200","0.2381","4.2256"
"14.4400","0.2384","4.2277"
"14.4600","0.2387","4.2307"
"14.4800","0.2390","4.2342"
"14.5000","0.2394","4.2359"
"14.5200","0.2397","4.2414"
"14.5400","0.2400","4.2456"
"14.5600","0.2404","4.2493"
"14.5800","0.2407","4.2508"
"14.6000","0.2410","4.2511"
"14.6200","0.2414","4.2515"
"14.6400","0.2417","4.2535"
"14.6600","0.2421","4.2534"
"14.6800","0.2424","4.2572"
"14.7000","0.2427","4.2625"
"14.7200","0.2431","4.2678"
"14.7400","0.2434","4.2701"
"14.7600","0.2437","4.2742"
"14.7800","0.2441","4.2732"
"14.8000","0.2444","4.2755"
"14.8200","0.2448","4.2792"
"14.8400","0.2451","4.2825"
"14.8600","0.2455","4.2830"
"14.8800","0.2458","4.2851"
"14.9000","0.2462","4.2843"
"14.9200","0.2466","4.2851"
"14.9400","0.2469","4.2899"
"14.9600","0.2473","4.2910"
"14.9800","0.2476","4.2935"
"15.0000","0.2480","4.3000"
"15.0200","0.2483","4.3036"
"15.0400","0.2487","4.3060"
"15.0600","0.2490","4.3104"
"15.0800","0.2493","4.3158"
"15.1000","0.2497","4.3175"
"15.1200","0.2500","4.3161"
"15.1400","0.2503","4.3195"
"15.1600","0.2506","4.3226"
"15.1800","0.2510","4.3256"
"15.2000","0.2513","4.3302"
"15.2200","0.2516","4.3323"
"15.2400","0.2520","4.3348"
"15.2600","0.2523","4.3369"
"15.2800","0.2526","4.3406"
"15.3000","0.2529","4.3439"
"15.3200","0.2533","4.3465"
"15.3400","0.2536","4.3483"
"15.3600","0.2539","4.3510"
"15.3800","0.2542","4.3538"
"15.4000","0.2545","4.3585"
"15.4200","0.2549","4.3612"
"15.4400","0.2552","4.3672"
"15.4600","0.2555","4.3698"
"15.4800","0.2558","4.3719"
"15.5000","0.2561","4.3756"
"15.5200","0.2565","4.3829"
"15.5400","0.2568","4.3825"
"15.5600","0.2571","4.3856"
"15.5800","0.2574","4.3908"
"15.6000","0.2577","4.3948"
"15.6200","0.2580","4.3968"
"15.6400","0.2584","4.4021"
"15.6600","0.2587","4.4072"
"15.6800","0.2590","4.4090"
"15.7000","0.2594","4.4112"
"15.7200","0.2597","4.4165"
"15.7400","0.2600","4.4196"
"15.7600","0.2604","4.4217"
"15.7800","0.2607","4.4219"
"15.8000","0.2610","4.4256"
"15.8200","0.2614","4.4305"
"15.8400","0.2617","4.4379"
"15.8600","0.2621","4.4407"
"15.8800","0.2624","4.4439"
"15.9000","0.2628","4.4458"
"15.9200","0.2631","4.4490"
"15.9400","0.2635","4.4549"
"15.9600","0.2639","4.4581"
"15.9800","0.2642","4.4613"
"16.0000","0.2646","4.4654"
"16.0200","0.2650","4.4690"
"16.0400","0.2654","4.4734"
"16.0600","0.2657","4.4758"
"16.0800","0.2661","4.4794"
"16.1000","0.2664","4.4824"
"16.1200","0.2667","4.4860"
"16.1400","0.2670","4.4896"
"16.1600","0.2673","4.4960"
"16.1800","0.2676","4.4987"
"16.2000","0.2679","4.4998"
"16.2200","0.2682","4.5034"
"16.2400","0.2685","4.5048"
