Time,Displacement,Force
"2.2800","0.0359","0.0656"
"2.3000","0.0363","0.0628"
"2.3200","0.0366","0.0641"
"2.3400","0.0370","0.0703"
"2.3600","0.0373","0.0717"
"2.3800","0.0377","0.0740"
"2.4000","0.0380","0.0743"
"2.4200","0.0384","0.0783"
"2.4400","0.0387","0.0771"
"2.4600","0.0391","0.0790"
"2.4800","0.0394","0.0806"
"2.5000","0.0397","0.0831"
"2.5200","0.0400","0.0818"
"2.5400","0.0404","0.0837"
"2.5600","0.0407","0.0928"
"2.5800","0.0410","0.1167"
"2.6000","0.0413","0.1502"
"2.6200","0.0416","0.1927"
"2.6400","0.0420","0.2384"
"2.6600","0.0423","0.2824"
"2.6800","0.0426","0.3229"
"2.7000","0.0430","0.3632"
"2.7200","0.0433","0.4028"
"2.7400","0.0436","0.4373"
"2.7600","0.0440","0.4706"
"2.7800","0.0443","0.5049"
"2.8000","0.0446","0.5329"
"2.8200","0.0449","0.5580"
"2.8400","0.0453","0.5874"
"2.8600","0.0456","0.6113"
"2.8800","0.0459","0.6375"
"2.9000","0.0462","0.6591"
"2.9200","0.0466","0.6786"
"2.9400","0.0469","0.6993"
"2.9600","0.0472","0.7191"
"2.9800","0.0475","0.7404"
"3.0000","0.0478","0.7617"
"3.0200","0.0481","0.7858"
"3.0400","0.0484","0.8111"
"3.0600","0.0488","0.8380"
"3.0800","0.0491","0.8628"
"3.1000","0.0494","0.8898"
"3.1200","0.0497","0.9198"
"3.1400","0.0500","0.9474"
"3.1600","0.0503","0.9747"
"3.1800","0.0507","0.9946"
"3.2000","0.0510","1.0173"
"3.2200","0.0513","1.0453"
"3.2400","0.0517","1.0705"
"3.2600","0.0520","1.0902"
"3.2800","0.0523","1.1069"
"3.3000","0.0527","1.1252"
"3.3200","0.0530","1.1455"
"3.3400","0.0533","1.1650"
"3.3600","0.0537","1.1801"
"3.3800","0.0540","1.1993"
"3.4000","0.0543","1.2170"
"3.4200","0.0547","1.2314"
"3.4400","0.0550","1.2476"
"3.4600","0.0553","1.2618"
"3.4800","0.0557","1.2754"
"3.5000","0.0560","1.2900"
"3.5200","0.0563","1.3036"
"3.5400","0.0567","1.3136"
"3.5600","0.0570","1.3244"
"3.5800","0.0573","1.3363"
"3.6000","0.0577","1.3505"
"3.6200","0.0580","1.3641"
"3.6400","0.0584","1.3749"
"3.6600","0.0587","1.3906"
"3.6800","0.0591","1.4031"
"3.7000","0.0594","1.4144"
"3.7200","0.0598","1.4275"
"3.7400","0.0601","1.4393"
"3.7600","0.0605","1.4504"
"3.7800","0.0608","1.4615"
"3.8000","0.0612","1.4712"
"3.8200","0.0615","1.4835"
"3.8400","0.0619","1.4954"
"3.8600","0.0622","1.5047"
"3.8800","0.0626","1.5129"
"3.9000","0.0629","1.5224"
"3.9200","0.0633","1.5321"
"3.9400","0.0637","1.5405"
"3.9600","0.0640","1.5459"
"3.9800","0.0643","1.5533"
"4.0000","0.0647","1.5632"
"4.0200","0.0650","1.5707"
"4.0400","0.0653","1.5777"
"4.0600","0.0657","1.5812"
"4.0800","0.0660","1.5864"
"4.1000","0.0663","1.5906"
"4.1200","0.0666","1.5944"
"4.1400","0.0669","1.6036"
"4.1600","0.0672","1.6122"
"4.1800","0.0676","1.6164"
"4.2000","0.0679","1.6176"
"4.2200","0.0682","1.6230"
"4.2400","0.0685","1.6252"
"4.2600","0.0689","1.6269"
"4.2800","0.0692","1.6322"
"4.3000","0.0695","1.6399"
"4.3200","0.0698","1.6484"
"4.3400","0.0701","1.6567"
"4.3600","0.0705","1.6607"
"4.3800","0.0708","1.6675"
"4.4000","0.0711","1.6714"
"4.4200","0.0714","1.6794"
"4.4400","0.0717","1.6863"
"4.4600","0.0720","1.6895"
"4.4800","0.0724","1.6924"
"4.5000","0.0727","1.6957"
"4.5200","0.0730","1.7029"
"4.5400","0.0734","1.7120"
"4.5600","0.0737","1.7181"
"4.5800","0.0740","1.7210"
"4.6000","0.0744","1.7246"
"4.6200","0.0747","1.7279"
"4.6400","0.0751","1.7318"
"4.6600","0.0754","1.7366"
"4.6800","0.0757","1.7394"
"4.7000","0.0761","1.7425"
"4.7200","0.0764","1.7444"
"4.7400","0.0768","1.7492"
"4.7600","0.0771","1.7556"
"4.7800","0.0775","1.7583"
"4.8000","0.0778","1.7620"
"4.8200","0.0782","1.7654"
"4.8400","0.0785","1.7702"
"4.8600","0.0789","1.7728"
"4.8800","0.0792","1.7756"
"4.9000","0.0796","1.7765"
"4.9200","0.0800","1.7793"
"4.9400","0.0803","1.7835"
"4.9600","0.0806","1.7895"
"4.9800","0.0810","1.7922"
"5.0000","0.0813","1.7975"
"5.0200","0.0817","1.8008"
"5.0400","0.0820","1.8029"
"5.0600","0.0823","1.8106"
"5.0800","0.0826","1.8193"
"5.1000","0.0829","1.8242"
"5.1200","0.0832","1.8305"
"5.1400","0.0836","1.8333"
"5.1600","0.0839","1.8353"
"5.1800","0.0842","1.8400"
"5.2000","0.0845","1.8487"
"5.2200","0.0848","1.8547"
"5.2400","0.0852","1.8573"
"5.2600","0.0855","1.8607"
"5.2800","0.0858","1.8653"
"5.3000","0.0861","1.8688"
"5.3200","0.0865","1.8703"
"5.3400","0.0868","1.8759"
"5.3600","0.0871","1.8843"
"5.3800","0.0874","1.8866"
"5.4000","0.0878","1.8887"
"5.4200","0.0881","1.8942"
"5.4400","0.0884","1.9000"
"5.4600","0.0887","1.9040"
"5.4800","0.0890","1.9066"
"5.5000","0.0894","1.9102"
"5.5200","0.0897","1.9117"
"5.5400","0.0900","1.9155"
"5.5600","0.0903","1.9194"
"5.5800","0.0907","1.9242"
"5.6000","0.0910","1.9323"
"5.6200","0.0913","1.9426"
"5.6400","0.0917","1.9510"
"5.6600","0.0920","1.9614"
"5.6800","0.0923","1.9740"
"5.7000","0.0927","1.9849"
"5.7200","0.0930","1.9944"
"5.7400","0.0934","2.0038"
"5.7600","0.0937","2.0138"
"5.7800","0.0940","2.0235"
"5.8000","0.0944","2.0342"
"5.8200","0.0947","2.0438"
"5.8400","0.0950","2.0541"
"5.8600","0.0954","2.0645"
"5.8800","0.0957","2.0710"
"5.9000","0.0961","2.0772"
"5.9200","0.0964","2.0860"
"5.9400","0.0967","2.0968"
"5.9600","0.0971","2.1048"
"5.9800","0.0974","2.1138"
"6.0000","0.0978","2.1238"
"6.0200","0.0981","2.1319"
"6.0400","0.0985","2.1355"
"6.0600","0.0988","2.1469"
"6.0800","0.0992","2.1542"
"6.1000","0.0995","2.1611"
"6.1200","0.0999","2.1672"
"6.1400","0.1003","2.1791"
"6.1600","0.1006","2.1908"
"6.1800","0.1010","2.2022"
"6.2000","0.1014","2.2145"
"6.2200","0.1017","2.2276"
"6.2400","0.1021","2.2391"
"6.2600","0.1024","2.2547"
"6.2800","0.1027","2.2663"
"6.3000","0.1030","2.2770"
"6.3200","0.1033","2.2860"
"6.3400","0.1036","2.2958"
"6.3600","0.1040","2.3077"
"6.3800","0.1043","2.3205"
"6.4000","0.1046","2.3316"
"6.4200","0.1050","2.3438"
"6.4400","0.1053","2.3533"
"6.4600","0.1057","2.3611"
"6.4800","0.1060","2.3711"
"6.5000","0.1063","2.3805"
"6.5200","0.1067","2.3904"
"6.5400","0.1070","2.3990"
"6.5600","0.1073","2.4049"
"6.5800","0.1076","2.4141"
"6.6000","0.1080","2.4232"
"6.6200","0.1083","2.4318"
"6.6400","0.1086","2.4400"
"6.6600","0.1090","2.4478"
"6.6800","0.1093","2.4540"
"6.7000","0.1096","2.4584"
"6.7200","0.1100","2.4698"
"6.7400","0.1103","2.4774"
"6.7600","0.1106","2.4803"
"6.7800","0.1109","2.4898"
"6.8000","0.1112","2.5003"
"6.8200","0.1116","2.5092"
"6.8400","0.1119","2.5176"
"6.8600","0.1122","2.5235"
"6.8800","0.1125","2.5303"
"6.9000","0.1128","2.5381"
"6.9200","0.1131","2.5496"
"6.9400","0.1134","2.5566"
"6.9600","0.1137","2.5637"
"6.9800","0.1140","2.5739"
"7.0000","0.1143","2.5814"
"7.0200","0.1147","2.5885"
"7.0400","0.1150","2.5935"
"7.0600","0.1153","2.5997"
"7.0800","0.1157","2.6067"
"7.1000","0.1160","2.6135"
"7.1200","0.1164","2.6202"
"7.1400","0.1167","2.6237"
"7.1600","0.1170","2.6306"
"7.1800","0.1174","2.6352"
"7.2000","0.1177","2.6419"
"7.2200","0.1180","2.6450"
"7.2400","0.1184","2.6489"
"7.2600","0.1187","2.6541"
"7.2800","0.1190","2.6616"
"7.3000","0.1194","2.6673"
"7.3200","0.1197","2.6753"
"7.3400","0.1200","2.6841"
"7.3600","0.1204","2.6879"
"7.3800","0.1207","2.6895"
"7.4000","0.1211","2.6919"
"7.4200","0.1214","2.6936"
"7.4400","0.1218","2.7000"
"7.4600","0.1221","2.7054"
"7.4800","0.1225","2.7087"
"7.5000","0.1229","2.7160"
"7.5200","0.1232","2.7203"
"7.5400","0.1236","2.7252"
"7.5600","0.1240","2.7297"
"7.5800","0.1243","2.7313"
"7.6000","0.1247","2.7348"
"7.6200","0.1250","2.7386"
"7.6400","0.1254","2.7427"
"7.6600","0.1257","2.7481"
"7.6800","0.1260","2.7522"
"7.7000","0.1263","2.7591"
"7.7200","0.1267","2.7662"
"7.7400","0.1270","2.7695"
"7.7600","0.1273","2.7730"
"7.7800","0.1276","2.7779"
"7.8000","0.1280","2.7872"
"7.8200","0.1283","2.7890"
"7.8400","0.1286","2.7912"
"7.8600","0.1290","2.7937"
"7.8800","0.1293","2.8015"
"7.9000","0.1296","2.8108"
"7.9200","0.1300","2.8171"
"7.9400","0.1303","2.8240"
"7.9600","0.1306","2.8271"
"7.9800","0.1310","2.8304"
"8.0000","0.1313","2.8350"
"8.0200","0.1316","2.8392"
"8.0400","0.1320","2.8444"
"8.0600","0.1323","2.8503"
"8.0800","0.1326","2.8561"
"8.1000","0.1329","2.8591"
"8.1200","0.1332","2.8617"
"8.1400","0.1336","2.8667"
"8.1600","0.1339","2.8683"
"8.1800","0.1342","2.8751"
"8.2000","0.1345","2.8795"
"8.2200","0.1348","2.8813"
"8.2400","0.1351","2.8862"
"8.2600","0.1355","2.8870"
"8.2800","0.1358","2.8919"
"8.3000","0.1361","2.8947"
"8.3200","0.1364","2.8944"
"8.3400","0.1367","2.8982"
"8.3600","0.1370","2.9044"
"8.3800","0.1374","2.9101"
"8.4000","0.1377","2.9176"
"8.4200","0.1381","2.9197"
"8.4400","0.1384","2.9236"
"8.4600","0.1387","2.9321"
"8.4800","0.1391","2.9386"
"8.5000","0.1394","2.9445"
"8.5200","0.1398","2.9556"
"8.5400","0.1401","2.9633"
"8.5600","0.1405","2.9716"
"8.5800","0.1409","2.9792"
"8.6000","0.1412","2.9883"
"8.6200","0.1416","2.9973"
"8.6400","0.1419","3.0080"
"8.6600","0.1423","3.0153"
"8.6800","0.1426","3.0233"
"8.7000","0.1430","3.0285"
"8.7200","0.1433","3.0356"
"8.7400","0.1436","3.0445"
"8.7600","0.1440","3.0543"
"8.7800","0.1443","3.0636"
"8.8000","0.1446","3.0704"
"8.8200","0.1449","3.0731"
"8.8400","0.1452","3.0782"
"8.8600","0.1455","3.0877"
"8.8800","0.1458","3.0974"
"8.9000","0.1461","3.1047"
"8.9200","0.1464","3.1115"
"8.9400","0.1467","3.1155"
"8.9600","0.1470","3.1231"
"8.9800","0.1474","3.1293"
"9.0000","0.1477","3.1330"
"9.0200","0.1480","3.1381"
"9.0400","0.1484","3.1456"
"9.0600","0.1487","3.1532"
"9.0800","0.1490","3.1612"
"9.1000","0.1494","3.1674"
"9.1200","0.1497","3.1776"
"9.1400","0.1500","3.1848"
"9.1600","0.1504","3.1941"
"9.1800","0.1507","3.2047"
"9.2000","0.1510","3.2195"
"9.2200","0.1514","3.2327"
"9.2400","0.1517","3.2429"
"9.2600","0.1520","3.2499"
"9.2800","0.1523","3.2606"
"9.3000","0.1527","3.2719"
"9.3200","0.1530","3.2814"
"9.3400","0.1533","3.2910"
"9.3600","0.1537","3.3041"
"9.3800","0.1540","3.3122"
"9.4000","0.1543","3.3197"
"9.4200","0.1547","3.3301"
"9.4400","0.1550","3.3403"
"9.4600","0.1554","3.3489"
"9.4800","0.1557","3.3561"
"9.5000","0.1560","3.3658"
"9.5200","0.1564","3.3753"
"9.5400","0.1567","3.3833"
"9.5600","0.1571","3.3909"
"9.5800","0.1574","3.3993"
"9.6000","0.1577","3.4073"
"9.6200","0.1581","3.4158"
"9.6400","0.1584","3.4214"
"9.6600","0.1587","3.4287"
"9.6800","0.1591","3.4350"
"9.7000","0.1594","3.4419"
"9.7200","0.1598","3.4497"
"9.7400","0.1601","3.4566"
"9.7600","0.1605","3.4604"
"9.7800","0.1608","3.4652"
"9.8000","0.1612","3.4710"
"9.8200","0.1615","3.4783"
"9.8400","0.1619","3.4867"
"9.8600","0.1623","3.4947"
"9.8800","0.1627","3.5038"
"9.9000","0.1630","3.5118"
"9.9200","0.1634","3.5197"
"9.9400","0.1637","3.5287"
"9.9600","0.1640","3.5342"
"9.9800","0.1644","3.5374"
"10.0000","0.1647","3.5465"
"10.0200","0.1650","3.5549"
"10.0400","0.1653","3.5653"
"10.0600","0.1656","3.5718"
"10.0800","0.1660","3.5796"
"10.1000","0.1663","3.5868"
"10.1200","0.1666","3.5939"
"10.1400","0.1670","3.5993"
"10.1600","0.1673","3.6076"
"10.1800","0.1676","3.6126"
"10.2000","0.1680","3.6186"
"10.2200","0.1683","3.6263"
"10.2400","0.1686","3.6337"
"10.2600","0.1690","3.6375"
"10.2800","0.1693","3.6439"
"10.3000","0.1696","3.6489"
"10.3200","0.1700","3.6530"
"10.3400","0.1703","3.6572"
"10.3600","0.1706","3.6620"
"10.3800","0.1710","3.6680"
"10.4000","0.1713","3.6734"
"10.4200","0.1716","3.6787"
"10.4400","0.1720","3.6822"
"10.4600","0.1723","3.6899"
"10.4800","0.1726","3.6933"
"10.5000","0.1729","3.6961"
"10.5200","0.1732","3.7022"
"10.5400","0.1736","3.7051"
"10.5600","0.1739","3.7075"
"10.5800","0.1742","3.7114"
"10.6000","0.1745","3.7180"
"10.6200","0.1748","3.7261"
"10.6400","0.1751","3.7369"
"10.6600","0.1754","3.7407"
"10.6800","0.1757","3.7462"
"10.7000","0.1760","3.7537"
"10.7200","0.1763","3.7627"
"10.7400","0.1767","3.7655"
"10.7600","0.1770","3.7717"
"10.7800","0.1773","3.7787"
"10.8000","0.1777","3.7835"
"10.8200","0.1780","3.7884"
"10.8400","0.1784","3.7943"
"10.8600","0.1787","3.7959"
"10.8800","0.1791","3.8014"
"10.9000","0.1794","3.8065"
"10.9200","0.1797","3.8113"
"10.9400","0.1801","3.8186"
"10.9600","0.1804","3.8224"
"10.9800","0.1807","3.8269"
"11.0000","0.1811","3.8323"
"11.0200","0.1814","3.8338"
"11.0400","0.1817","3.8371"
"11.0600","0.1821","3.8418"
"11.0800","0.1824","3.8482"
"11.1000","0.1828","3.8501"
"11.1200","0.1831","3.8560"
"11.1400","0.1835","3.8622"
"11.1600","0.1838","3.8660"
"11.1800","0.1842","3.8690"
"11.2000","0.1845","3.8723"
"11.2200","0.1849","3.8736"
"11.2400","0.1852","3.8781"
"11.2600","0.1856","3.8826"
"11.2800","0.1859","3.8860"
"11.3000","0.1863","3.8902"
"11.3200","0.1866","3.8943"
"11.3400","0.1870","3.8959"
"11.3600","0.1873","3.9020"
"11.3800","0.1877","3.9062"
"11.4000","0.1880","3.9121"
"11.4200","0.1883","3.9153"
"11.4400","0.1887","3.9185"
"11.4600","0.1890","3.9243"
"11.4800","0.1893","3.9321"
"11.5000","0.1897","3.9386"
"11.5200","0.1900","3.9420"
"11.5400","0.1903","3.9493"
"11.5600","0.1906","3.9541"
"11.5800","0.1910","3.9630"
"11.6000","0.1913","3.9692"
"11.6200","0.1916","3.9754"
"11.6400","0.1920","3.9796"
"11.6600","0.1923","3.9864"
"11.6800","0.1926","3.9904"
"11.7000","0.1929","3.9960"
"11.7200","0.1933","4.0035"
"11.7400","0.1936","4.0101"
"11.7600","0.1939","4.0132"
"11.7800","0.1943","4.0176"
"11.8000","0.1946","4.0195"
"11.8200","0.1949","4.0248"
"11.8400","0.1952","4.0303"
"11.8600","0.1956","4.0357"
"11.8800","0.1959","4.0398"
"11.9000","0.1962","4.0452"
"11.9200","0.1965","4.0462"
"11.9400","0.1968","4.0507"
"11.9600","0.1971","4.0570"
"11.9800","0.1975","4.0610"
"12.0000","0.1978","4.0624"
"12.0200","0.1981","4.0660"
"12.0400","0.1984","4.0710"
"12.0600","0.1988","4.0738"
"12.0800","0.1991","4.0773"
"12.1000","0.1994","4.0824"
"12.1200","0.1997","4.0875"
"12.1400","0.2001","4.0929"
"12.1600","0.2004","4.0994"
"12.1800","0.2008","4.1054"
"12.2000","0.2011","4.1125"
"12.2200","0.2014","4.1209"
"12.2400","0.2018","4.1284"
"12.2600","0.2021","4.1340"
"12.2800","0.2025","4.1413"
"12.3000","0.2029","4.1488"
"12.3200","0.2032","4.1572"
"12.3400","0.2036","4.1664"
"12.3600","0.2039","4.1721"
"12.3800","0.2043","4.1785"
"12.4000","0.2047","4.1861"
"12.4200","0.2050","4.1933"
"12.4400","0.2053","4.1990"
"12.4600","0.2057","4.2037"
"12.4800","0.2060","4.2105"
"12.5000","0.2063","4.2167"
"12.5200","0.2066","4.2211"
"12.5400","0.2069","4.2273"
"12.5600","0.2072","4.2326"
"12.5800","0.2075","4.2388"
"12.6000","0.2078","4.2452"
"12.6200","0.2081","4.2489"
"12.6400","0.2084","4.2526"
"12.6600","0.2087","4.2565"
"12.6800","0.2090","4.2595"
"12.7000","0.2094","4.2638"
"12.7200","0.2097","4.2692"
"12.7400","0.2101","4.2758"
"12.7600","0.2104","4.2826"
"12.7800","0.2107","4.2876"
"12.8000","0.2111","4.2928"
"12.8200","0.2114","4.2967"
"12.8400","0.2117","4.3029"
"12.8600","0.2121","4.3080"
"12.8800","0.2124","4.3136"
"12.9000","0.2127","4.3172"
"12.9200","0.2130","4.3230"
"12.9400","0.2134","4.3287"
"12.9600","0.2137","4.3342"
"12.9800","0.2140","4.3381"
"13.0000","0.2144","4.3398"
"13.0200","0.2147","4.3444"
"13.0400","0.2150","4.3535"
"13.0600","0.2153","4.3595"
"13.0800","0.2157","4.3649"
"13.1000","0.2160","4.3685"
"13.1200","0.2163","4.3707"
"13.1400","0.2167","4.3754"
"13.1600","0.2170","4.3825"
"13.1800","0.2173","4.3887"
"13.2000","0.2177","4.3945"
"13.2200","0.2180","4.3985"
"13.2400","0.2183","4.4000"
"13.2600","0.2187","4.4072"
"13.2800","0.2190","4.4130"
"13.3000","0.2194","4.4157"
"13.3200","0.2197","4.4209"
"13.3400","0.2200","4.4249"
"13.3600","0.2204","4.4307"
"13.3800","0.2207","4.4372"
"13.4000","0.2211","4.4406"
"13.4200","0.2214","4.4439"
"13.4400","0.2218","4.4488"
"13.4600","0.2221","4.4542"
"13.4800","0.2224","4.4581"
"13.5000","0.2228","4.4631"
"13.5200","0.2231","4.4631"
"13.5400","0.2235","4.4678"
"13.5600","0.2238","4.4741"
"13.5800","0.2242","4.4767"
"13.6000","0.2246","4.4805"
"13.6200","0.2249","4.4849"
"13.6400","0.2253","4.4894"
"13.6600","0.2256","4.4911"
"13.6800","0.2259","4.4928"
"13.7000","0.2263","4.4965"
"13.7200","0.2267","4.5022"
"13.7400","0.2270","4.5051"
"13.7600","0.2274","4.5101"
"13.7800","0.2277","4.5110"
"13.8000","0.2280","4.5106"
"13.8200","0.2283","4.5149"
"13.8400","0.2286","4.5192"
"13.8600","0.2290","4.5211"
"13.8800","0.2293","4.5282"
"13.9000","0.2296","4.5308"
"13.9200","0.2300","4.5338"
"13.9400","0.2303","4.5360"
"13.9600","0.2306","4.5381"
"13.9800","0.2310","4.5432"
"14.0000","0.2313","4.5438"
"14.0200","0.2316","4.5428"
"14.0400","0.2320","4.5496"
"14.0600","0.2323","4.5543"
"14.0800","0.2326","4.5550"
"14.1000","0.2330","4.5563"
"14.1200","0.2333","4.5602"
"14.1400","0.2336","4.5625"
"14.1600","0.2340","4.5662"
"14.1800","0.2343","4.5694"
"14.2000","0.2346","4.5725"
"14.2200","0.2349","4.5740"
"14.2400","0.2352","4.5797"
"14.2600","0.2356","4.5819"
"14.2800","0.2359","4.5869"
"14.3000","0.2362","4.5930"
"14.3200","0.2365","4.5978"
"14.3400","0.2368","4.5988"
"14.3600","0.2372","4.5989"
"14.3800","0.2375","4.6021"
"14.4000","0.2378","4.6039"
"14.4200","0.2381","4.6085"
"14.4400","0.2385","4.6120"
"14.4600","0.2388","4.6165"
"14.4800","0.2391","4.6182"
"14.5000","0.2394","4.6180"
"14.5200","0.2397","4.6223"
"14.5400","0.2401","4.6240"
"14.5600","0.2404","4.6261"
"14.5800","0.2407","4.6301"
"14.6000","0.2410","4.6309"
"14.6200","0.2414","4.6349"
"14.6400","0.2417","4.6374"
"14.6600","0.2420","4.6405"
"14.6800","0.2424","4.6424"
"14.7000","0.2427","4.6465"
"14.7200","0.2431","4.6503"
"14.7400","0.2434","4.6518"
"14.7600","0.2437","4.6504"
"14.7800","0.2441","4.6512"
"14.8000","0.2444","4.6558"
"14.8200","0.2448","4.6601"
"14.8400","0.2451","4.6640"
"14.8600","0.2455","4.6671"
"14.8800","0.2458","4.6704"
"14.9000","0.2462","4.6758"
"14.9200","0.2465","4.6778"
"14.9400","0.2469","4.6813"
"14.9600","0.2472","4.6864"
"14.9800","0.2476","4.6857"
"15.0000","0.2479","4.6896"
"15.0200","0.2483","4.6936"
"15.0400","0.2486","4.6959"
"15.0600","0.2490","4.6983"
"15.0800","0.2493","4.7015"
"15.1000","0.2496","4.7040"
"15.1200","0.2500","4.7047"
"15.1400","0.2503","4.7071"
"15.1600","0.2507","4.7113"
"15.1800","0.2510","4.7135"
"15.2000","0.2513","4.7188"
"15.2200","0.2516","4.7220"
"15.2400","0.2520","4.7247"
"15.2600","0.2523","4.7246"
"15.2800","0.2526","4.7243"
"15.3000","0.2530","4.7289"
"15.3200","0.2533","4.7357"
"15.3400","0.2536","4.7377"
"15.3600","0.2539","4.7403"
"15.3800","0.2542","4.7420"
"15.4000","0.2546","4.7417"
"15.4200","0.2549","4.7434"
"15.4400","0.2552","4.7453"
"15.4600","0.2556","4.7476"
"15.4800","0.2559","4.7511"
"15.5000","0.2562","4.7541"
"15.5200","0.2565","4.7567"
"15.5400","0.2569","4.7592"
"15.5600","0.2572","4.7613"
"15.5800","0.2575","4.7659"
"15.6000","0.2578","4.7720"
"15.6200","0.2581","4.7761"
"15.6400","0.2584","4.7832"
"15.6600","0.2588","4.7889"
"15.6800","0.2591","4.7958"
"15.7000","0.2594","4.8039"
"15.7200","0.2597","4.8094"
"15.7400","0.2600","4.8196"
"15.7600","0.2604","4.8244"
"15.7800","0.2607","4.8324"
"15.8000","0.2610","4.8390"
"15.8200","0.2614","4.8435"
"15.8400","0.2617","4.8505"
"15.8600","0.2621","4.8556"
"15.8800","0.2624","4.8633"
"15.9000","0.2628","4.8728"
"15.9200","0.2631","4.8818"
"15.9400","0.2635","4.8861"
"15.9600","0.2639","4.8922"
"15.9800","0.2642","4.8988"
"16.0000","0.2646","4.9041"
"16.0200","0.2650","4.9110"
"16.0400","0.2653","4.9168"
"16.0600","0.2657","4.9198"
"16.0800","0.2661","4.9242"
"16.1000","0.2664","4.9319"
"16.1200","0.2667","4.9369"
"16.1400","0.2670","4.9402"
"16.1600","0.2673","4.9450"
"16.1800","0.2676","4.9512"
"16.2000","0.2679","4.9568"
"16.2200","0.2682","4.9613"
"16.2400","0.2685","4.9630"
"16.2600","0.2688","4.9674"
"16.2800","0.2691","4.9730"
"16.3000","0.2694","4.9812"
