Time,Displacement,Force
"2.9600","0.0486","0.5296"
"2.9800","0.0489","0.5305"
"3.0000","0.0492","0.5301"
"3.0200","0.0495","0.5318"
"3.0400","0.0499","0.5327"
"3.0600","0.0502","0.5377"
"3.0800","0.0505","0.5398"
"3.1000","0.0508","0.5387"
"3.1200","0.0511","0.5402"
"3.1400","0.0514","0.5415"
"3.1600","0.0517","0.5434"
"3.1800","0.0520","0.5490"
"3.2000","0.0523","0.5500"
"3.2200","0.0527","0.5473"
"3.2400","0.0530","0.5468"
"3.2600","0.0533","0.5490"
"3.2800","0.0537","0.5510"
"3.3000","0.0540","0.5532"
"3.3200","0.0544","0.5534"
"3.3400","0.0547","0.5555"
"3.3600","0.0550","0.5581"
"3.3800","0.0554","0.5618"
"3.4000","0.0557","0.5650"
"3.4200","0.0560","0.5623"
"3.4400","0.0564","0.5624"
"3.4600","0.0567","0.5639"
"3.4800","0.0570","0.5663"
"3.5000","0.0574","0.5680"
"3.5200","0.0577","0.5713"
"3.5400","0.0580","0.5719"
"3.5600","0.0584","0.5745"
"3.5800","0.0587","0.5725"
"3.6000","0.0591","0.5750"
"3.6200","0.0594","0.5757"
"3.6400","0.0598","0.5793"
"3.6600","0.0601","0.5825"
"3.6800","0.0605","0.5827"
"3.7000","0.0608","0.5845"
"3.7200","0.0612","0.5877"
"3.7400","0.0616","0.5893"
"3.7600","0.0619","0.5899"
"3.7800","0.0623","0.5908"
"3.8000","0.0626","0.5911"
"3.8200","0.0630","0.5935"
"3.8400","0.0633","0.5957"
"3.8600","0.0637","0.5970"
"3.8800","0.0640","0.5964"
"3.9000","0.0644","0.6014"
"3.9200","0.0647","0.6034"
"3.9400","0.0650","0.6030"
"3.9600","0.0653","0.6023"
"3.9800","0.0657","0.6082"
"4.0000","0.0660","0.6101"
"4.0200","0.0663","0.6108"
"4.0400","0.0666","0.6101"
"4.0600","0.0670","0.6132"
"4.0800","0.0673","0.6151"
"4.1000","0.0676","0.6165"
"4.1200","0.0679","0.6170"
"4.1400","0.0683","0.6193"
"4.1600","0.0686","0.6224"
"4.1800","0.0690","0.6247"
"4.2000","0.0693","0.6255"
"4.2200","0.0696","0.6246"
"4.2400","0.0700","0.6272"
"4.2600","0.0703","0.6320"
"4.2800","0.0706","0.6311"
"4.3000","0.0709","0.6329"
"4.3200","0.0713","0.6319"
"4.3400","0.0716","0.6312"
"4.3600","0.0719","0.6326"
"4.3800","0.0722","0.6367"
"4.4000","0.0725","0.6388"
"4.4200","0.0729","0.6382"
"4.4400","0.0732","0.6391"
"4.4600","0.0735","0.6421"
"4.4800","0.0738","0.6441"
"4.5000","0.0741","0.6434"
"4.5200","0.0744","0.6440"
"4.5400","0.0747","0.6458"
"4.5600","0.0750","0.6486"
"4.5800","0.0754","0.6531"
"4.6000","0.0757","0.6530"
"4.6200","0.0760","0.6543"
"4.6400","0.0764","0.6559"
"4.6600","0.0767","0.6594"
"4.6800","0.0771","0.6594"
"4.7000","0.0774","0.6584"
"4.7200","0.0778","0.6613"
"4.7400","0.0781","0.6644"
"4.7600","0.0785","0.6628"
"4.7800","0.0788","0.6607"
"4.8000","0.0791","0.6640"
"4.8200","0.0795","0.6702"
"4.8400","0.0798","0.6709"
"4.8600","0.0802","0.6688"
"4.8800","0.0805","0.6705"
"4.9000","0.0809","0.6720"
"4.9200","0.0812","0.6762"
"4.9400","0.0816","0.6782"
"4.9600","0.0819","0.6766"
"4.9800","0.0823","0.6778"
"5.0000","0.0826","0.6795"
"5.0200","0.0829","0.6834"
"5.0400","0.0833","0.6852"
"5.0600","0.0836","0.6859"
"5.0800","0.0839","0.6861"
"5.1000","0.0842","0.6855"
"5.1200","0.0845","0.6903"
"5.1400","0.0848","0.6925"
"5.1600","0.0852","0.6908"
"5.1800","0.0855","0.6904"
"5.2000","0.0858","0.6932"
"5.2200","0.0861","0.6966"
"5.2400","0.0865","0.6968"
"5.2600","0.0868","0.6996"
"5.2800","0.0871","0.7052"
"5.3000","0.0874","0.7187"
"5.3200","0.0878","0.7402"
"5.3400","0.0881","0.7652"
"5.3600","0.0884","0.7912"
"5.3800","0.0888","0.8118"
"5.4000","0.0891","0.8319"
"5.4200","0.0894","0.8520"
"5.4400","0.0897","0.8682"
"5.4600","0.0900","0.8832"
"5.4800","0.0904","0.8984"
"5.5000","0.0907","0.9149"
"5.5200","0.0910","0.9270"
"5.5400","0.0913","0.9380"
"5.5600","0.0917","0.9523"
"5.5800","0.0920","0.9666"
"5.6000","0.0923","0.9773"
"5.6200","0.0927","0.9884"
"5.6400","0.0930","0.9978"
"5.6600","0.0933","1.0061"
"5.6800","0.0937","1.0194"
"5.7000","0.0940","1.0312"
"5.7200","0.0944","1.0392"
"5.7400","0.0947","1.0491"
"5.7600","0.0950","1.0573"
"5.7800","0.0954","1.0638"
"5.8000","0.0957","1.0682"
"5.8200","0.0960","1.0760"
"5.8400","0.0964","1.0866"
"5.8600","0.0967","1.0972"
"5.8800","0.0971","1.1064"
"5.9000","0.0974","1.1152"
"5.9200","0.0978","1.1201"
"5.9400","0.0981","1.1253"
"5.9600","0.0984","1.1354"
"5.9800","0.0988","1.1429"
"6.0000","0.0991","1.1483"
"6.0200","0.0995","1.1556"
"6.0400","0.0998","1.1662"
"6.0600","0.1002","1.1750"
"6.0800","0.1005","1.1853"
"6.1000","0.1009","1.1954"
"6.1200","0.1012","1.2035"
"6.1400","0.1016","1.2110"
"6.1600","0.1020","1.2188"
"6.1800","0.1023","1.2288"
"6.2000","0.1027","1.2356"
"6.2200","0.1030","1.2434"
"6.2400","0.1034","1.2519"
"6.2600","0.1037","1.2576"
"6.2800","0.1040","1.2633"
"6.3000","0.1043","1.2717"
"6.3200","0.1047","1.2808"
"6.3400","0.1050","1.2863"
"6.3600","0.1053","1.2931"
"6.3800","0.1056","1.3011"
"6.4000","0.1060","1.3078"
"6.4200","0.1063","1.3132"
"6.4400","0.1066","1.3206"
"6.4600","0.1069","1.3279"
"6.4800","0.1073","1.3313"
"6.5000","0.1076","1.3362"
"6.5200","0.1079","1.3456"
"6.5400","0.1082","1.3499"
"6.5600","0.1086","1.3552"
"6.5800","0.1089","1.3575"
"6.6000","0.1092","1.3628"
"6.6200","0.1095","1.3692"
"6.6400","0.1099","1.3766"
"6.6600","0.1102","1.3774"
"6.6800","0.1105","1.3811"
"6.7000","0.1108","1.3861"
"6.7200","0.1111","1.3911"
"6.7400","0.1114","1.3956"
"6.7600","0.1118","1.3974"
"6.7800","0.1121","1.4013"
"6.8000","0.1124","1.4081"
"6.8200","0.1127","1.4116"
"6.8400","0.1130","1.4159"
"6.8600","0.1133","1.4180"
"6.8800","0.1137","1.4198"
"6.9000","0.1140","1.4232"
"6.9200","0.1143","1.4297"
"6.9400","0.1147","1.4348"
"6.9600","0.1150","1.4409"
"6.9800","0.1153","1.4432"
"7.0000","0.1157","1.4470"
"7.0200","0.1160","1.4521"
"7.0400","0.1164","1.4564"
"7.0600","0.1167","1.4585"
"7.0800","0.1170","1.4611"
"7.1000","0.1174","1.4673"
"7.1200","0.1177","1.4717"
"7.1400","0.1180","1.4748"
"7.1600","0.1183","1.4784"
"7.1800","0.1186","1.4792"
"7.2000","0.1190","1.4829"
"7.2200","0.1193","1.4874"
"7.2400","0.1197","1.4917"
"7.2600","0.1200","1.4958"
"7.2800","0.1204","1.4984"
"7.3000","0.1207","1.4983"
"7.3200","0.1211","1.5004"
"7.3400","0.1214","1.5062"
"7.3600","0.1218","1.5090"
"7.3800","0.1221","1.5134"
"7.4000","0.1225","1.5158"
"7.4200","0.1228","1.5160"
"7.4400","0.1232","1.5159"
"7.4600","0.1235","1.5209"
"7.4800","0.1239","1.5260"
"7.5000","0.1242","1.5322"
"7.5200","0.1246","1.5338"
"7.5400","0.1249","1.5346"
"7.5600","0.1253","1.5373"
"7.5800","0.1256","1.5426"
"7.6000","0.1260","1.5491"
"7.6200","0.1263","1.5525"
"7.6400","0.1267","1.5513"
"7.6600","0.1270","1.5548"
"7.6800","0.1273","1.5586"
"7.7000","0.1277","1.5641"
"7.7200","0.1280","1.5680"
"7.7400","0.1283","1.5723"
"7.7600","0.1286","1.5750"
"7.7800","0.1289","1.5792"
"7.8000","0.1292","1.5834"
"7.8200","0.1296","1.5860"
"7.8400","0.1299","1.5905"
"7.8600","0.1303","1.5963"
"7.8800","0.1306","1.5972"
"7.9000","0.1309","1.5985"
"7.9200","0.1313","1.6008"
"7.9400","0.1316","1.6074"
"7.9600","0.1319","1.6157"
"7.9800","0.1323","1.6189"
"8.0000","0.1326","1.6195"
"8.0200","0.1329","1.6212"
"8.0400","0.1332","1.6243"
"8.0600","0.1336","1.6252"
"8.0800","0.1339","1.6258"
"8.1000","0.1342","1.6278"
"8.1200","0.1345","1.6333"
"8.1400","0.1349","1.6386"
"8.1600","0.1352","1.6395"
"8.1800","0.1355","1.6431"
"8.2000","0.1358","1.6461"
"8.2200","0.1361","1.6475"
"8.2400","0.1364","1.6497"
"8.2600","0.1367","1.6564"
"8.2800","0.1370","1.6585"
"8.3000","0.1373","1.6592"
"8.3200","0.1377","1.6620"
"8.3400","0.1380","1.6665"
"8.3600","0.1384","1.6715"
"8.3800","0.1387","1.6753"
"8.4000","0.1391","1.6813"
"8.4200","0.1394","1.6849"
"8.4400","0.1398","1.6857"
"8.4600","0.1402","1.6890"
"8.4800","0.1405","1.6950"
"8.5000","0.1409","1.7019"
"8.5200","0.1412","1.7053"
"8.5400","0.1416","1.7083"
"8.5600","0.1420","1.7138"
"8.5800","0.1424","1.7159"
"8.6000","0.1427","1.7184"
"8.6200","0.1430","1.7239"
"8.6400","0.1434","1.7262"
"8.6600","0.1437","1.7295"
"8.6800","0.1440","1.7347"
"8.7000","0.1443","1.7366"
"8.7200","0.1446","1.7414"
"8.7400","0.1449","1.7476"
"8.7600","0.1453","1.7492"
"8.7800","0.1455","1.7499"
"8.8000","0.1458","1.7508"
"8.8200","0.1461","1.7549"
"8.8400","0.1464","1.7601"
"8.8600","0.1467","1.7655"
"8.8800","0.1470","1.7667"
"8.9000","0.1474","1.7694"
"8.9200","0.1477","1.7719"
"8.9400","0.1480","1.7776"
"8.9600","0.1484","1.7826"
"8.9800","0.1487","1.7878"
"9.0000","0.1491","1.7941"
"9.0200","0.1494","1.8008"
"9.0400","0.1497","1.8042"
"9.0600","0.1501","1.8090"
"9.0800","0.1504","1.8121"
"9.1000","0.1507","1.8162"
"9.1200","0.1511","1.8216"
"9.1400","0.1514","1.8266"
"9.1600","0.1517","1.8331"
"9.1800","0.1520","1.8388"
"9.2000","0.1524","1.8421"
"9.2200","0.1527","1.8463"
"9.2400","0.1530","1.8490"
"9.2600","0.1534","1.8538"
"9.2800","0.1537","1.8600"
"9.3000","0.1540","1.8642"
"9.3200","0.1544","1.8700"
"9.3400","0.1547","1.8740"
"9.3600","0.1550","1.8794"
"9.3800","0.1554","1.8818"
"9.4000","0.1557","1.8853"
"9.4200","0.1560","1.8883"
"9.4400","0.1564","1.8936"
"9.4600","0.1567","1.9006"
"9.4800","0.1571","1.9053"
"9.5000","0.1574","1.9085"
"9.5200","0.1577","1.9150"
"9.5400","0.1581","1.9203"
"9.5600","0.1584","1.9226"
"9.5800","0.1588","1.9282"
"9.6000","0.1591","1.9306"
"9.6200","0.1594","1.9364"
"9.6400","0.1598","1.9401"
"9.6600","0.1601","1.9462"
"9.6800","0.1605","1.9533"
"9.7000","0.1608","1.9567"
"9.7200","0.1612","1.9619"
"9.7400","0.1616","1.9679"
"9.7600","0.1619","1.9736"
"9.7800","0.1623","1.9822"
"9.8000","0.1627","1.9889"
"9.8200","0.1631","1.9961"
"9.8400","0.1634","2.0023"
"9.8600","0.1638","2.0107"
"9.8800","0.1641","2.0186"
"9.9000","0.1644","2.0238"
"9.9200","0.1647","2.0289"
"9.9400","0.1650","2.0368"
"9.9600","0.1653","2.0460"
"9.9800","0.1656","2.0512"
"10.0000","0.1660","2.0566"
"10.0200","0.1663","2.0643"
"10.0400","0.1666","2.0727"
"10.0600","0.1670","2.0786"
"10.0800","0.1673","2.0839"
"10.1000","0.1676","2.0904"
"10.1200","0.1680","2.0981"
"10.1400","0.1683","2.1023"
"10.1600","0.1686","2.1065"
"10.1800","0.1690","2.1104"
"10.2000","0.1693","2.1163"
"10.2200","0.1696","2.1277"
"10.2400","0.1700","2.1365"
"10.2600","0.1703","2.1408"
"10.2800","0.1706","2.1462"
"10.3000","0.1710","2.1515"
"10.3200","0.1713","2.1566"
"10.3400","0.1716","2.1630"
"10.3600","0.1719","2.1736"
"10.3800","0.1723","2.1816"
"10.4000","0.1726","2.1871"
"10.4200","0.1729","2.1891"
"10.4400","0.1732","2.1938"
"10.4600","0.1735","2.2043"
"10.4800","0.1738","2.2118"
"10.5000","0.1741","2.2123"
"10.5200","0.1744","2.2218"
"10.5400","0.1747","2.2331"
"10.5600","0.1750","2.2409"
"10.5800","0.1754","2.2482"
"10.6000","0.1757","2.2523"
"10.6200","0.1760","2.2612"
"10.6400","0.1763","2.2702"
"10.6600","0.1767","2.2776"
"10.6800","0.1770","2.2823"
"10.7000","0.1774","2.2890"
"10.7200","0.1777","2.2988"
"10.7400","0.1780","2.3099"
"10.7600","0.1784","2.3151"
"10.7800","0.1787","2.3185"
"10.8000","0.1791","2.3242"
"10.8200","0.1794","2.3314"
"10.8400","0.1798","2.3364"
"10.8600","0.1801","2.3454"
"10.8800","0.1804","2.3520"
"10.9000","0.1807","2.3618"
"10.9200","0.1811","2.3707"
"10.9400","0.1814","2.3752"
"10.9600","0.1818","2.3814"
"10.9800","0.1821","2.3891"
"11.0000","0.1824","2.3935"
"11.0200","0.1828","2.3947"
"11.0400","0.1831","2.4003"
"11.0600","0.1835","2.4106"
"11.0800","0.1838","2.4201"
"11.1000","0.1842","2.4281"
"11.1200","0.1846","2.4311"
"11.1400","0.1849","2.4348"
"11.1600","0.1853","2.4419"
"11.1800","0.1856","2.4454"
"11.2000","0.1860","2.4526"
"11.2200","0.1864","2.4614"
"11.2400","0.1867","2.4679"
"11.2600","0.1870","2.4732"
"11.2800","0.1874","2.4787"
"11.3000","0.1877","2.4819"
"11.3200","0.1880","2.4825"
"11.3400","0.1883","2.4894"
"11.3600","0.1887","2.4969"
"11.3800","0.1890","2.5059"
"11.4000","0.1893","2.5104"
"11.4200","0.1897","2.5143"
"11.4400","0.1900","2.5198"
"11.4600","0.1903","2.5271"
"11.4800","0.1907","2.5318"
"11.5000","0.1910","2.5337"
"11.5200","0.1913","2.5404"
"11.5400","0.1916","2.5461"
"11.5600","0.1919","2.5515"
"11.5800","0.1923","2.5571"
"11.6000","0.1926","2.5624"
"11.6200","0.1929","2.5667"
"11.6400","0.1932","2.5699"
"11.6600","0.1936","2.5752"
"11.6800","0.1939","2.5799"
"11.7000","0.1942","2.5849"
"11.7200","0.1945","2.5880"
"11.7400","0.1948","2.5912"
"11.7600","0.1952","2.5971"
"11.7800","0.1955","2.5991"
"11.8000","0.1958","2.6049"
"11.8200","0.1961","2.6112"
"11.8400","0.1964","2.6163"
"11.8600","0.1968","2.6208"
"11.8800","0.1971","2.6231"
"11.9000","0.1974","2.6240"
"11.9200","0.1977","2.6310"
"11.9400","0.1980","2.6375"
"11.9600","0.1984","2.6407"
"11.9800","0.1987","2.6421"
"12.0000","0.1990","2.6474"
"12.0200","0.1994","2.6518"
"12.0400","0.1997","2.6557"
"12.0600","0.2001","2.6574"
"12.0800","0.2004","2.6624"
"12.1000","0.2008","2.6694"
"12.1200","0.2011","2.6764"
"12.1400","0.2014","2.6809"
"12.1600","0.2018","2.6828"
"12.1800","0.2021","2.6823"
"12.2000","0.2025","2.6884"
"12.2200","0.2029","2.6954"
"12.2400","0.2032","2.7019"
"12.2600","0.2036","2.7016"
"12.2800","0.2040","2.7034"
"12.3000","0.2044","2.7096"
"12.3200","0.2047","2.7129"
"12.3400","0.2051","2.7180"
"12.3600","0.2054","2.7207"
"12.3800","0.2057","2.7242"
"12.4000","0.2060","2.7266"
"12.4200","0.2063","2.7323"
"12.4400","0.2066","2.7361"
"12.4600","0.2069","2.7407"
"12.4800","0.2072","2.7392"
"12.5000","0.2075","2.7452"
"12.5200","0.2078","2.7512"
"12.5400","0.2081","2.7554"
"12.5600","0.2084","2.7599"
"12.5800","0.2087","2.7639"
"12.6000","0.2090","2.7660"
"12.6200","0.2093","2.7682"
"12.6400","0.2097","2.7696"
"12.6600","0.2100","2.7748"
"12.6800","0.2104","2.7778"
"12.7000","0.2108","2.7840"
"12.7200","0.2111","2.7905"
"12.7400","0.2114","2.7917"
"12.7600","0.2118","2.7924"
"12.7800","0.2121","2.7946"
"12.8000","0.2124","2.7992"
"12.8200","0.2127","2.8030"
"12.8400","0.2130","2.8076"
"12.8600","0.2134","2.8111"
"12.8800","0.2137","2.8137"
"12.9000","0.2140","2.8164"
"12.9200","0.2143","2.8183"
"12.9400","0.2147","2.8199"
"12.9600","0.2150","2.8204"
"12.9800","0.2153","2.8239"
"13.0000","0.2157","2.8285"
"13.0200","0.2160","2.8327"
"13.0400","0.2163","2.8381"
"13.0600","0.2167","2.8430"
"13.0800","0.2170","2.8494"
"13.1000","0.2174","2.8520"
"13.1200","0.2177","2.8536"
"13.1400","0.2180","2.8559"
"13.1600","0.2184","2.8624"
"13.1800","0.2187","2.8681"
"13.2000","0.2190","2.8721"
"13.2200","0.2194","2.8737"
"13.2400","0.2197","2.8778"
"13.2600","0.2201","2.8802"
"13.2800","0.2204","2.8859"
"13.3000","0.2207","2.8923"
"13.3200","0.2211","2.8976"
"13.3400","0.2214","2.8987"
"13.3600","0.2218","2.9003"
"13.3800","0.2221","2.9041"
"13.4000","0.2224","2.9047"
"13.4200","0.2228","2.9092"
"13.4400","0.2231","2.9166"
"13.4600","0.2235","2.9198"
"13.4800","0.2238","2.9206"
"13.5000","0.2242","2.9226"
"13.5200","0.2246","2.9280"
"13.5400","0.2249","2.9356"
"13.5600","0.2253","2.9363"
"13.5800","0.2256","2.9382"
"13.6000","0.2260","2.9425"
"13.6200","0.2264","2.9476"
"13.6400","0.2267","2.9502"
"13.6600","0.2270","2.9530"
"13.6800","0.2274","2.9567"
"13.7000","0.2277","2.9567"
"13.7200","0.2280","2.9610"
"13.7400","0.2283","2.9659"
"13.7600","0.2286","2.9717"
"13.7800","0.2290","2.9751"
"13.8000","0.2293","2.9779"
"13.8200","0.2296","2.9807"
"13.8400","0.2300","2.9852"
"13.8600","0.2303","2.9890"
"13.8800","0.2307","2.9901"
"13.9000","0.2310","2.9915"
"13.9200","0.2313","2.9995"
"13.9400","0.2317","3.0053"
"13.9600","0.2320","3.0072"
"13.9800","0.2323","3.0131"
"14.0000","0.2327","3.0172"
"14.0200","0.2330","3.0228"
"14.0400","0.2333","3.0245"
"14.0600","0.2336","3.0265"
"14.0800","0.2340","3.0296"
"14.1000","0.2343","3.0349"
"14.1200","0.2346","3.0360"
"14.1400","0.2349","3.0405"
"14.1600","0.2353","3.0445"
"14.1800","0.2356","3.0510"
"14.2000","0.2359","3.0514"
"14.2200","0.2363","3.0552"
"14.2400","0.2366","3.0554"
"14.2600","0.2369","3.0602"
"14.2800","0.2372","3.0668"
"14.3000","0.2375","3.0731"
"14.3200","0.2379","3.0749"
"14.3400","0.2382","3.0766"
"14.3600","0.2385","3.0787"
"14.3800","0.2388","3.0837"
"14.4000","0.2391","3.0885"
"14.4200","0.2394","3.0903"
"14.4400","0.2398","3.0928"
"14.4600","0.2401","3.0962"
"14.4800","0.2404","3.1003"
"14.5000","0.2407","3.1064"
"14.5200","0.2410","3.1099"
"14.5400","0.2414","3.1125"
"14.5600","0.2417","3.1168"
"14.5800","0.2420","3.1219"
"14.6000","0.2424","3.1274"
"14.6200","0.2427","3.1307"
"14.6400","0.2430","3.1311"
"14.6600","0.2434","3.1367"
"14.6800","0.2437","3.1429"
"14.7000","0.2441","3.1500"
"14.7200","0.2444","3.1538"
"14.7400","0.2448","3.1564"
"14.7600","0.2451","3.1601"
"14.7800","0.2455","3.1661"
"14.8000","0.2458","3.1701"
"14.8200","0.2462","3.1755"
"14.8400","0.2465","3.1788"
"14.8600","0.2469","3.1860"
"14.8800","0.2472","3.1903"
"14.9000","0.2476","3.1939"
"14.9200","0.2479","3.1994"
"14.9400","0.2483","3.2018"
"14.9600","0.2486","3.2081"
"14.9800","0.2490","3.2131"
"15.0000","0.2493","3.2165"
"15.0200","0.2497","3.2207"
"15.0400","0.2500","3.2251"
"15.0600","0.2503","3.2291"
"15.0800","0.2507","3.2326"
"15.1000","0.2510","3.2356"
"15.1200","0.2513","3.2418"
"15.1400","0.2517","3.2459"
"15.1600","0.2520","3.2511"
"15.1800","0.2523","3.2523"
"15.2000","0.2527","3.2572"
"15.2200","0.2530","3.2613"
"15.2400","0.2533","3.2697"
"15.2600","0.2536","3.2757"
"15.2800","0.2539","3.2820"
"15.3000","0.2542","3.2885"
"15.3200","0.2545","3.2935"
"15.3400","0.2549","3.3002"
"15.3600","0.2552","3.3075"
"15.3800","0.2555","3.3161"
"15.4000","0.2558","3.3234"
"15.4200","0.2562","3.3293"
"15.4400","0.2565","3.3343"
"15.4600","0.2568","3.3417"
"15.4800","0.2571","3.3496"
"15.5000","0.2575","3.3589"
"15.5200","0.2578","3.3642"
"15.5400","0.2581","3.3704"
"15.5600","0.2584","3.3736"
"15.5800","0.2587","3.3804"
"15.6000","0.2591","3.3887"
"15.6200","0.2594","3.3962"
"15.6400","0.2597","3.4004"
"15.6600","0.2600","3.4055"
"15.6800","0.2604","3.4144"
"15.7000","0.2607","3.4227"
"15.7200","0.2610","3.4287"
"15.7400","0.2614","3.4342"
"15.7600","0.2617","3.4407"
"15.7800","0.2620","3.4462"
"15.8000","0.2624","3.4546"
"15.8200","0.2628","3.4624"
"15.8400","0.2631","3.4699"
"15.8600","0.2635","3.4761"
"15.8800","0.2638","3.4833"
"15.9000","0.2642","3.4886"
"15.9200","0.2645","3.4973"
"15.9400","0.2649","3.5089"
"15.9600","0.2653","3.5184"
"15.9800","0.2656","3.5267"
"16.0000","0.2660","3.5398"
"16.0200","0.2664","3.5560"
"16.0400","0.2667","3.5686"
"16.0600","0.2670","3.5801"
"16.0800","0.2674","3.5954"
"16.1000","0.2677","3.6098"
"16.1200","0.2680","3.6207"
"16.1400","0.2683","3.6340"
"16.1600","0.2686","3.6464"
"16.1800","0.2689","3.6569"
"16.2000","0.2692","3.6685"
"16.2200","0.2695","3.6812"
"16.2400","0.2698","3.6959"
"16.2600","0.2701","3.7078"
"16.2800","0.2704","3.7189"
"16.3000","0.2707","3.7315"
"16.3200","0.2710","3.7450"
"16.3400","0.2714","3.7569"
"16.3600","0.2717","3.7710"
"16.3800","0.2720","3.7829"
"16.4000","0.2724","3.7945"
