Time,Displacement,Force
"4.2200","0.0686","-0.0218"
"4.2400","0.0689","-0.0221"
"4.2600","0.0692","-0.0209"
"4.2800","0.0695","-0.0172"
"4.3000","0.0699","-0.0165"
"4.3200","0.0702","-0.0165"
"4.3400","0.0705","-0.0157"
"4.3600","0.0708","-0.0132"
"4.3800","0.0712","-0.0113"
"4.4000","0.0715","-0.0115"
"4.4200","0.0718","-0.0145"
"4.4400","0.0721","-0.0151"
"4.4600","0.0724","-0.0135"
"4.4800","0.0727","-0.0106"
"4.5000","0.0730","-0.0117"
"4.5200","0.0734","-0.0093"
"4.5400","0.0737","-0.0062"
"4.5600","0.0740","-0.0094"
"4.5800","0.0743","-0.0059"
"4.6000","0.0747","-0.0055"
"4.6200","0.0750","-0.0013"
"4.6400","0.0754","-0.0022"
"4.6600","0.0757","-0.0016"
"4.6800","0.0760","0.0019"
"4.7000","0.0764","0.0053"
"4.7200","0.0767","0.0056"
"4.7400","0.0771","0.0059"
"4.7600","0.0774","0.0058"
"4.7800","0.0778","0.0066"
"4.8000","0.0781","0.0092"
"4.8200","0.0785","0.0111"
"4.8400","0.0788","0.0089"
"4.8600","0.0792","0.0106"
"4.8800","0.0795","0.0108"
"4.9000","0.0799","0.0135"
"4.9200","0.0802","0.0130"
"4.9400","0.0806","0.0156"
"4.9600","0.0809","0.0177"
"4.9800","0.0812","0.0168"
"5.0000","0.0815","0.0151"
"5.0200","0.0819","0.0191"
"5.0400","0.0822","0.0192"
"5.0600","0.0825","0.0195"
"5.0800","0.0828","0.0205"
"5.1000","0.0831","0.0211"
"5.1200","0.0835","0.0209"
"5.1400","0.0838","0.0235"
"5.1600","0.0841","0.0253"
"5.1800","0.0844","0.0271"
"5.2000","0.0848","0.0270"
"5.2200","0.0851","0.0284"
"5.2400","0.0854","0.0298"
"5.2600","0.0857","0.0325"
"5.2800","0.0861","0.0318"
"5.3000","0.0864","0.0317"
"5.3200","0.0867","0.0333"
"5.3400","0.0870","0.0346"
"5.3600","0.0874","0.0339"
"5.3800","0.0877","0.0335"
"5.4000","0.0880","0.0344"
"5.4200","0.0884","0.0351"
"5.4400","0.0887","0.0333"
"5.4600","0.0890","0.0349"
"5.4800","0.0893","0.0374"
"5.5000","0.0897","0.0397"
"5.5200","0.0900","0.0415"
"5.5400","0.0903","0.0434"
"5.5600","0.0906","0.0432"
"5.5800","0.0910","0.0437"
"5.6000","0.0913","0.0421"
"5.6200","0.0917","0.0434"
"5.6400","0.0920","0.0435"
"5.6600","0.0923","0.0442"
"5.6800","0.0927","0.0450"
"5.7000","0.0930","0.0455"
"5.7200","0.0933","0.0477"
"5.7400","0.0937","0.0468"
"5.7600","0.0940","0.0440"
"5.7800","0.0943","0.0423"
"5.8000","0.0947","0.0406"
"5.8200","0.0950","0.0422"
"5.8400","0.0954","0.0423"
"5.8600","0.0957","0.0430"
"5.8800","0.0960","0.0405"
"5.9000","0.0964","0.0417"
"5.9200","0.0967","0.0444"
"5.9400","0.0971","0.0442"
"5.9600","0.0974","0.0454"
"5.9800","0.0977","0.0473"
"6.0000","0.0981","0.0477"
"6.0200","0.0984","0.0472"
"6.0400","0.0988","0.0490"
"6.0600","0.0991","0.0492"
"6.0800","0.0995","0.0497"
"6.1000","0.0998","0.0484"
"6.1200","0.1002","0.0476"
"6.1400","0.1006","0.0492"
"6.1600","0.1010","0.0535"
"6.1800","0.1013","0.0568"
"6.2000","0.1017","0.0609"
"6.2200","0.1020","0.0641"
"6.2400","0.1024","0.0620"
"6.2600","0.1027","0.0609"
"6.2800","0.1030","0.0607"
"6.3000","0.1033","0.0634"
"6.3200","0.1037","0.0638"
"6.3400","0.1040","0.0645"
"6.3600","0.1043","0.0632"
"6.3800","0.1046","0.0608"
"6.4000","0.1050","0.0620"
"6.4200","0.1053","0.0622"
"6.4400","0.1056","0.0563"
"6.4600","0.1060","0.0528"
"6.4800","0.1063","0.0487"
"6.5000","0.1066","0.0430"
"6.5200","0.1070","0.0371"
"6.5400","0.1073","0.0225"
"6.5600","0.1076","0.0062"
"6.5800","0.1080","-0.0130"
"6.6000","0.1083","-0.0324"
"6.6200","0.1086","-0.0457"
"6.6400","0.1090","-0.0615"
"6.6600","0.1093","-0.0799"
"6.6800","0.1096","-0.0973"
"6.7000","0.1100","-0.1141"
"6.7200","0.1103","-0.1291"
"6.7400","0.1106","-0.1437"
"6.7600","0.1109","-0.1550"
"6.7800","0.1112","-0.1685"
"6.8000","0.1116","-0.1838"
"6.8200","0.1119","-0.1967"
"6.8400","0.1122","-0.2084"
"6.8600","0.1125","-0.2193"
"6.8800","0.1128","-0.2295"
"6.9000","0.1131","-0.2391"
"6.9200","0.1134","-0.2494"
"6.9400","0.1137","-0.2540"
"6.9600","0.1140","-0.2592"
"6.9800","0.1143","-0.2679"
"7.0000","0.1146","-0.2784"
"7.0200","0.1150","-0.2842"
"7.0400","0.1153","-0.2869"
"7.0600","0.1157","-0.2925"
"7.0800","0.1160","-0.2992"
"7.1000","0.1163","-0.3016"
"7.1200","0.1167","-0.3049"
"7.1400","0.1170","-0.3096"
"7.1600","0.1173","-0.3137"
"7.1800","0.1177","-0.3166"
"7.2000","0.1180","-0.3208"
"7.2200","0.1183","-0.3231"
"7.2400","0.1187","-0.3248"
"7.2600","0.1190","-0.3307"
"7.2800","0.1194","-0.3304"
"7.3000","0.1197","-0.3314"
"7.3200","0.1200","-0.3308"
"7.3400","0.1204","-0.3334"
"7.3600","0.1207","-0.3359"
"7.3800","0.1211","-0.3365"
"7.4000","0.1214","-0.3364"
"7.4200","0.1218","-0.3368"
"7.4400","0.1221","-0.3393"
"7.4600","0.1225","-0.3401"
"7.4800","0.1228","-0.3403"
"7.5000","0.1232","-0.3385"
"7.5200","0.1235","-0.3395"
"7.5400","0.1239","-0.3373"
"7.5600","0.1242","-0.3367"
"7.5800","0.1246","-0.3375"
"7.6000","0.1249","-0.3356"
"7.6200","0.1253","-0.3368"
"7.6400","0.1256","-0.3403"
"7.6600","0.1260","-0.3396"
"7.6800","0.1263","-0.3404"
"7.7000","0.1266","-0.3415"
"7.7200","0.1270","-0.3406"
"7.7400","0.1273","-0.3443"
"7.7600","0.1276","-0.3481"
"7.7800","0.1280","-0.3520"
"7.8000","0.1283","-0.3576"
"7.8200","0.1286","-0.3613"
"7.8400","0.1289","-0.3663"
"7.8600","0.1293","-0.3731"
"7.8800","0.1296","-0.3796"
"7.9000","0.1299","-0.3878"
"7.9200","0.1303","-0.3979"
"7.9400","0.1306","-0.4082"
"7.9600","0.1310","-0.4179"
"7.9800","0.1313","-0.4284"
"8.0000","0.1316","-0.4381"
"8.0200","0.1319","-0.4504"
"8.0400","0.1323","-0.4596"
"8.0600","0.1326","-0.4692"
"8.0800","0.1329","-0.4798"
"8.1000","0.1332","-0.4935"
"8.1200","0.1335","-0.5101"
"8.1400","0.1339","-0.5237"
"8.1600","0.1342","-0.5357"
"8.1800","0.1345","-0.5457"
"8.2000","0.1348","-0.5571"
"8.2200","0.1351","-0.5687"
"8.2400","0.1354","-0.5785"
"8.2600","0.1357","-0.5873"
"8.2800","0.1360","-0.5952"
"8.3000","0.1363","-0.6018"
"8.3200","0.1367","-0.6110"
"8.3400","0.1370","-0.6208"
"8.3600","0.1374","-0.6287"
"8.3800","0.1377","-0.6375"
"8.4000","0.1381","-0.6441"
"8.4200","0.1384","-0.6479"
"8.4400","0.1388","-0.6526"
"8.4600","0.1391","-0.6585"
"8.4800","0.1394","-0.6679"
"8.5000","0.1398","-0.6731"
"8.5200","0.1402","-0.6760"
"8.5400","0.1405","-0.6790"
"8.5600","0.1409","-0.6827"
"8.5800","0.1413","-0.6867"
"8.6000","0.1416","-0.6879"
"8.6200","0.1420","-0.6932"
"8.6400","0.1423","-0.6967"
"8.6600","0.1427","-0.7009"
"8.6800","0.1430","-0.7009"
"8.7000","0.1433","-0.7032"
"8.7200","0.1436","-0.7072"
"8.7400","0.1440","-0.7085"
"8.7600","0.1443","-0.7108"
"8.7800","0.1446","-0.7144"
"8.8000","0.1448","-0.7167"
"8.8200","0.1451","-0.7205"
"8.8400","0.1454","-0.7264"
"8.8600","0.1458","-0.7292"
"8.8800","0.1461","-0.7358"
"8.9000","0.1464","-0.7415"
"8.9200","0.1467","-0.7486"
"8.9400","0.1470","-0.7549"
"8.9600","0.1474","-0.7658"
"8.9800","0.1477","-0.7753"
"9.0000","0.1480","-0.7850"
"9.0200","0.1484","-0.7935"
"9.0400","0.1487","-0.8032"
"9.0600","0.1490","-0.8144"
"9.0800","0.1493","-0.8285"
"9.1000","0.1497","-0.8421"
"9.1200","0.1500","-0.8579"
"9.1400","0.1503","-0.8728"
"9.1600","0.1507","-0.8872"
"9.1800","0.1510","-0.9009"
"9.2000","0.1513","-0.9195"
"9.2200","0.1517","-0.9346"
"9.2400","0.1520","-0.9465"
"9.2600","0.1523","-0.9558"
"9.2800","0.1526","-0.9726"
"9.3000","0.1530","-0.9841"
"9.3200","0.1533","-0.9953"
"9.3400","0.1537","-1.0073"
"9.3600","0.1540","-1.0206"
"9.3800","0.1543","-1.0322"
"9.4000","0.1547","-1.0443"
"9.4200","0.1550","-1.0530"
"9.4400","0.1554","-1.0630"
"9.4600","0.1557","-1.0713"
"9.4800","0.1560","-1.0806"
"9.5000","0.1564","-1.0921"
"9.5200","0.1567","-1.1009"
"9.5400","0.1570","-1.1095"
"9.5600","0.1574","-1.1181"
"9.5800","0.1577","-1.1221"
"9.6000","0.1580","-1.1281"
"9.6200","0.1584","-1.1323"
"9.6400","0.1587","-1.1375"
"9.6600","0.1591","-1.1426"
"9.6800","0.1594","-1.1487"
"9.7000","0.1597","-1.1543"
"9.7200","0.1601","-1.1587"
"9.7400","0.1604","-1.1630"
"9.7600","0.1608","-1.1676"
"9.7800","0.1611","-1.1725"
"9.8000","0.1615","-1.1755"
"9.8200","0.1619","-1.1805"
"9.8400","0.1622","-1.1855"
"9.8600","0.1626","-1.1883"
"9.8800","0.1630","-1.1923"
"9.9000","0.1633","-1.1950"
"9.9200","0.1637","-1.2020"
"9.9400","0.1640","-1.2087"
"9.9600","0.1643","-1.2142"
"9.9800","0.1647","-1.2234"
"10.0000","0.1650","-1.2330"
"10.0200","0.1653","-1.2466"
"10.0400","0.1656","-1.2605"
"10.0600","0.1660","-1.2719"
"10.0800","0.1663","-1.2842"
"10.1000","0.1666","-1.3004"
"10.1200","0.1670","-1.3149"
"10.1400","0.1673","-1.3319"
"10.1600","0.1676","-1.3488"
"10.1800","0.1680","-1.3629"
"10.2000","0.1683","-1.3784"
"10.2200","0.1686","-1.3942"
"10.2400","0.1690","-1.4125"
"10.2600","0.1693","-1.4312"
"10.2800","0.1696","-1.4494"
"10.3000","0.1700","-1.4690"
"10.3200","0.1703","-1.4898"
"10.3400","0.1706","-1.5115"
"10.3600","0.1709","-1.5309"
"10.3800","0.1713","-1.5487"
"10.4000","0.1716","-1.5698"
"10.4200","0.1719","-1.5953"
"10.4400","0.1723","-1.6241"
"10.4600","0.1726","-1.6446"
"10.4800","0.1729","-1.6632"
"10.5000","0.1732","-1.6808"
"10.5200","0.1735","-1.6999"
"10.5400","0.1739","-1.7182"
"10.5600","0.1742","-1.7361"
"10.5800","0.1745","-1.7554"
"10.6000","0.1748","-1.7718"
"10.6200","0.1751","-1.7873"
"10.6400","0.1754","-1.8011"
"10.6600","0.1757","-1.8147"
"10.6800","0.1760","-1.8258"
"10.7000","0.1764","-1.8361"
"10.7200","0.1767","-1.8473"
"10.7400","0.1770","-1.8585"
"10.7600","0.1773","-1.8709"
"10.7800","0.1777","-1.8801"
"10.8000","0.1780","-1.8887"
"10.8200","0.1784","-1.8978"
"10.8400","0.1787","-1.9064"
"10.8600","0.1791","-1.9136"
"10.8800","0.1794","-1.9194"
"10.9000","0.1797","-1.9251"
"10.9200","0.1801","-1.9319"
"10.9400","0.1804","-1.9377"
"10.9600","0.1807","-1.9446"
"10.9800","0.1811","-1.9539"
"11.0000","0.1814","-1.9626"
"11.0200","0.1817","-1.9748"
"11.0400","0.1821","-1.9903"
"11.0600","0.1824","-2.0089"
"11.0800","0.1828","-2.0216"
"11.1000","0.1831","-2.0324"
"11.1200","0.1835","-2.0461"
"11.1400","0.1838","-2.0636"
"11.1600","0.1842","-2.0797"
"11.1800","0.1845","-2.0955"
"11.2000","0.1849","-2.1066"
"11.2200","0.1853","-2.1246"
"11.2400","0.1856","-2.1470"
"11.2600","0.1860","-2.1655"
"11.2800","0.1863","-2.1824"
"11.3000","0.1867","-2.2012"
"11.3200","0.1870","-2.2203"
"11.3400","0.1873","-2.2392"
"11.3600","0.1876","-2.2587"
"11.3800","0.1880","-2.2773"
"11.4000","0.1883","-2.2932"
"11.4200","0.1886","-2.3111"
"11.4400","0.1890","-2.3274"
"11.4600","0.1893","-2.3462"
"11.4800","0.1896","-2.3603"
"11.5000","0.1900","-2.3761"
"11.5200","0.1903","-2.3950"
"11.5400","0.1906","-2.4130"
"11.5600","0.1909","-2.4290"
"11.5800","0.1912","-2.4461"
"11.6000","0.1916","-2.4634"
"11.6200","0.1919","-2.4747"
"11.6400","0.1922","-2.4854"
"11.6600","0.1925","-2.4944"
"11.6800","0.1929","-2.5065"
"11.7000","0.1932","-2.5216"
"11.7200","0.1935","-2.5322"
"11.7400","0.1938","-2.5433"
"11.7600","0.1942","-2.5565"
"11.7800","0.1945","-2.5698"
"11.8000","0.1948","-2.5807"
"11.8200","0.1951","-2.5930"
"11.8400","0.1954","-2.6034"
"11.8600","0.1957","-2.6120"
"11.8800","0.1960","-2.6235"
"11.9000","0.1963","-2.6368"
"11.9200","0.1967","-2.6462"
"11.9400","0.1970","-2.6550"
"11.9600","0.1973","-2.6632"
"11.9800","0.1977","-2.6718"
"12.0000","0.1980","-2.6813"
"12.0200","0.1984","-2.6894"
"12.0400","0.1987","-2.6956"
"12.0600","0.1991","-2.7032"
"12.0800","0.1994","-2.7095"
"12.1000","0.1997","-2.7164"
"12.1200","0.2001","-2.7255"
"12.1400","0.2004","-2.7333"
"12.1600","0.2008","-2.7398"
"12.1800","0.2011","-2.7431"
"12.2000","0.2015","-2.7472"
"12.2200","0.2018","-2.7540"
"12.2400","0.2022","-2.7584"
"12.2600","0.2025","-2.7628"
"12.2800","0.2029","-2.7666"
"12.3000","0.2033","-2.7708"
"12.3200","0.2036","-2.7770"
"12.3400","0.2040","-2.7843"
"12.3600","0.2043","-2.7858"
"12.3800","0.2047","-2.7884"
"12.4000","0.2050","-2.7898"
"12.4200","0.2053","-2.7943"
"12.4400","0.2057","-2.7960"
"12.4600","0.2060","-2.7996"
"12.4800","0.2062","-2.8008"
"12.5000","0.2065","-2.8038"
"12.5200","0.2068","-2.8064"
"12.5400","0.2071","-2.8094"
"12.5600","0.2075","-2.8100"
"12.5800","0.2078","-2.8121"
"12.6000","0.2081","-2.8139"
"12.6200","0.2084","-2.8179"
"12.6400","0.2087","-2.8188"
"12.6600","0.2090","-2.8205"
"12.6800","0.2094","-2.8217"
"12.7000","0.2097","-2.8225"
"12.7200","0.2101","-2.8230"
"12.7400","0.2104","-2.8236"
"12.7600","0.2107","-2.8249"
"12.7800","0.2111","-2.8261"
"12.8000","0.2114","-2.8264"
"12.8200","0.2117","-2.8273"
"12.8400","0.2121","-2.8306"
"12.8600","0.2124","-2.8301"
"12.8800","0.2127","-2.8311"
"12.9000","0.2130","-2.8326"
"12.9200","0.2133","-2.8360"
"12.9400","0.2137","-2.8348"
"12.9600","0.2140","-2.8362"
"12.9800","0.2143","-2.8403"
"13.0000","0.2147","-2.8422"
"13.0200","0.2150","-2.8419"
"13.0400","0.2153","-2.8444"
"13.0600","0.2157","-2.8464"
"13.0800","0.2160","-2.8482"
"13.1000","0.2163","-2.8531"
"13.1200","0.2167","-2.8613"
"13.1400","0.2170","-2.8660"
"13.1600","0.2173","-2.8699"
"13.1800","0.2177","-2.8747"
"13.2000","0.2180","-2.8786"
"13.2200","0.2183","-2.8840"
"13.2400","0.2187","-2.8914"
"13.2600","0.2190","-2.8984"
"13.2800","0.2194","-2.9018"
"13.3000","0.2197","-2.9077"
"13.3200","0.2200","-2.9143"
"13.3400","0.2204","-2.9198"
"13.3600","0.2207","-2.9252"
"13.3800","0.2210","-2.9296"
"13.4000","0.2214","-2.9346"
"13.4200","0.2217","-2.9396"
"13.4400","0.2221","-2.9458"
"13.4600","0.2224","-2.9514"
"13.4800","0.2227","-2.9586"
"13.5000","0.2231","-2.9661"
"13.5200","0.2234","-2.9748"
"13.5400","0.2238","-2.9809"
"13.5600","0.2241","-2.9882"
"13.5800","0.2245","-2.9955"
"13.6000","0.2248","-3.0005"
"13.6200","0.2252","-3.0058"
"13.6400","0.2255","-3.0118"
"13.6600","0.2259","-3.0174"
"13.6800","0.2262","-3.0233"
"13.7000","0.2266","-3.0333"
"13.7200","0.2269","-3.0393"
"13.7400","0.2273","-3.0452"
"13.7600","0.2276","-3.0508"
"13.7800","0.2279","-3.0556"
"13.8000","0.2283","-3.0586"
"13.8200","0.2286","-3.0608"
"13.8400","0.2290","-3.0654"
"13.8600","0.2293","-3.0701"
"13.8800","0.2296","-3.0748"
"13.9000","0.2300","-3.0818"
"13.9200","0.2303","-3.0871"
"13.9400","0.2306","-3.0917"
"13.9600","0.2310","-3.0943"
"13.9800","0.2313","-3.0982"
"14.0000","0.2316","-3.1026"
"14.0200","0.2319","-3.1068"
"14.0400","0.2323","-3.1100"
"14.0600","0.2326","-3.1159"
"14.0800","0.2329","-3.1179"
"14.1000","0.2333","-3.1201"
"14.1200","0.2336","-3.1230"
"14.1400","0.2339","-3.1286"
"14.1600","0.2342","-3.1319"
"14.1800","0.2346","-3.1343"
"14.2000","0.2349","-3.1349"
"14.2200","0.2352","-3.1374"
"14.2400","0.2355","-3.1414"
"14.2600","0.2359","-3.1445"
"14.2800","0.2362","-3.1428"
"14.3000","0.2365","-3.1449"
"14.3200","0.2368","-3.1513"
"14.3400","0.2372","-3.1538"
"14.3600","0.2375","-3.1563"
"14.3800","0.2378","-3.1607"
"14.4000","0.2382","-3.1659"
"14.4200","0.2385","-3.1734"
"14.4400","0.2388","-3.1788"
"14.4600","0.2392","-3.1862"
"14.4800","0.2395","-3.1914"
"14.5000","0.2398","-3.1970"
"14.5200","0.2401","-3.2009"
"14.5400","0.2405","-3.2082"
"14.5600","0.2408","-3.2159"
"14.5800","0.2411","-3.2252"
"14.6000","0.2414","-3.2302"
"14.6200","0.2417","-3.2335"
"14.6400","0.2421","-3.2372"
"14.6600","0.2424","-3.2440"
"14.6800","0.2427","-3.2486"
"14.7000","0.2430","-3.2544"
"14.7200","0.2434","-3.2574"
"14.7400","0.2437","-3.2607"
"14.7600","0.2440","-3.2624"
"14.7800","0.2444","-3.2660"
"14.8000","0.2447","-3.2671"
"14.8200","0.2451","-3.2718"
"14.8400","0.2454","-3.2771"
"14.8600","0.2458","-3.2793"
"14.8800","0.2461","-3.2832"
"14.9000","0.2465","-3.2843"
"14.9200","0.2469","-3.2877"
"14.9400","0.2472","-3.2902"
"14.9600","0.2476","-3.2899"
"14.9800","0.2479","-3.2912"
"15.0000","0.2482","-3.2959"
"15.0200","0.2486","-3.2951"
"15.0400","0.2489","-3.2978"
"15.0600","0.2493","-3.2962"
"15.0800","0.2496","-3.2986"
"15.1000","0.2500","-3.3002"
"15.1200","0.2503","-3.3038"
"15.1400","0.2507","-3.3080"
"15.1600","0.2510","-3.3080"
"15.1800","0.2513","-3.3084"
"15.2000","0.2516","-3.3098"
"15.2200","0.2520","-3.3115"
"15.2400","0.2523","-3.3127"
"15.2600","0.2526","-3.3182"
"15.2800","0.2529","-3.3186"
"15.3000","0.2532","-3.3145"
"15.3200","0.2536","-3.3146"
"15.3400","0.2539","-3.3168"
"15.3600","0.2542","-3.3194"
"15.3800","0.2545","-3.3192"
"15.4000","0.2549","-3.3165"
"15.4200","0.2552","-3.3180"
"15.4400","0.2555","-3.3192"
"15.4600","0.2559","-3.3183"
"15.4800","0.2562","-3.3199"
"15.5000","0.2565","-3.3216"
"15.5200","0.2568","-3.3256"
"15.5400","0.2572","-3.3271"
"15.5600","0.2575","-3.3282"
"15.5800","0.2578","-3.3283"
"15.6000","0.2581","-3.3279"
